status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.20058366699959151,0.300348332996;0.200583667;0.226427417001;0.246758166992;0.284676709009;0.283793249997;0.727176834014,0.004317708007874899,0.00943679199554;0.00649937499838;0.00635325000621;0.00444124999922;0.00431770800787;0.00586250000924;0.00598437500594,266.09375,0.17850804328918457,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.19687354200868867,0.231252750003;0.196873542009;0.201210583007;0.230386333991;0.250782667004;0.241749542009;0.451200166004,0.005157209001481533,0.0116212499997;0.00515720900148;0.00881400000071;0.00645924999844;0.00598116700712;0.0081814169971;0.00591700000223,269.421875,0.1779470443725586,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.15003400000568945,0.240045083003;0.150034000006;0.174483750001;0.243458749988;0.173664249989;0.276511582997;0.461180541999,0.004550750003545545,0.0191320000013;0.0177943750023;0.00584199999867;0.00455075000355;0.00591287499992;0.00467641600699;0.00526791700395,267.90625,0.12821507453918457,153,rmse,1.0487007904829022,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.12593249999918044,0.187355000002;0.125932499999;0.303475166991;0.437055499991;0.215743124994;0.214578917003;0.468335792,0.004585374990710989,0.0101977079903;0.00598412500403;0.00507083299453;0.00590683300106;0.00458537499071;0.00516804200015;0.00600395799847,271.1875,0.10891103744506836,153,rmse,1.0487007904829022,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.1622146250010701,0.223586624998;0.162214625001;0.188357209001;0.210902542007;0.339054042008;0.294348915995;0.23950354199,0.004877875006059185,0.00904049999372;0.00576241698582;0.00540875000297;0.00487787500606;0.0055014170066;0.00551691700821;0.00513645900355,269.84375,0.14203524589538574,180,weighted_rmse,1.0434759122797548,1.0576318704987848,0.8457310861689797,0.9558337508226097,,,,,,,1.0434759122797548,0.8330322813073218,0.9466553704004257,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.201187916987692,0.30482325;0.201187916988;0.221488916999;0.225275459001;0.229127291997;0.207780375;0.213518666002,0.004487666999921203,0.0090489580034;0.00494033300492;0.00517079200654;0.00501466699643;0.00484391699138;0.00511658399773;0.00448766699992,267.421875,0.176177978515625,180,weighted_rmse,1.0434759122797548,1.0576318704987848,0.8457310861689797,0.9558337508226097,,,,,,,1.0434759122797548,0.8330322813073218,0.9466553704004257,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.945201292008278,0.945201292008;1.451640292;1.356522958;1.35090270899;1.086200958;1.39866666601;1.084288709,0.01660079200519249,0.0204303749924;0.0173316660075;0.017447249993;0.0171307499986;0.0169265419972;0.0166882500052;0.0166007920052,295.59375,0.8663461208343506,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.8214454170083627,0.821445417008;0.895152249999;0.944394874998;1.12504612499;1.010707084;1.08947549999;1.19765704099,0.016597166992141865,0.0206675419904;0.0165971669921;0.0169425000058;0.0166265419975;0.0170005419932;0.017309124989;0.0172765830066,292.984375,0.7565569877624512,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.7280022079939954,0.728002207994;0.860968791007;0.998126374994;1.01469891699;0.976281541996;0.940395625003;0.941945209008,0.016148540991707705,0.021882083005;0.0162248330016;0.0162062500021;0.0162566249928;0.0163543329982;0.0162074999971;0.0161485409917,294.25,0.6654660701751709,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.7292275420040824,0.729227542004;0.877377917001;0.942626624994;0.937784542009;0.976169083006;0.919323249997;0.92745725,0.01618295798834879,0.020028584011;0.0173160830018;0.0161829579883;0.0162599169998;0.0163632499898;0.0162762499967;0.0163649159949,288.9375,0.6666598320007324,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.7506116250006016,0.750611625001;0.905205957999;0.988653624998;0.968870500001;0.936271915998;0.946182749991;1.01203750001,0.016127499999129213,0.0196839160053;0.0162494579999;0.0162288749998;0.0161790830025;0.0161274999991;0.0162377500092;0.0165723340033,285.59375,0.6894550323486328,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.8822422500088578,0.882242250009;0.949703833001;0.978815541996;1.091998;0.98268175;0.954691000006;1.012926417,0.016345500000170432,0.0200172909972;0.0163789999933;0.0164332090062;0.0163455000002;0.0163610419986;0.0165118330042;0.0166210000025,287.71875,0.8160569667816162,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.9176985419908306,0.917926208;1.064259875;0.929158833998;0.998437957998;0.940049750003;1.063477708;0.917698541991,0.016117332997964695,0.0194959159999;0.0162314589979;0.0162145000068;0.0162859999982;0.0162444589951;0.0161298750027;0.016117332998,284.28125,0.8204829692840576,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.7296387090027565,0.729638709003;0.850330707995;0.917338582993;0.94347579201;0.945761374998;0.949020665998;1.06129324999,0.016345875003025867,0.0226696659956;0.0170261249878;0.0171046670002;0.0165435419913;0.0164459169901;0.016345875003;0.0164262500039,293.625,0.6651360988616943,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.809678208999685,0.809678209;0.972814916997;1.041200875;0.997219792;0.962119582997;0.919922582994;0.924348749992,0.01654562499606982,0.0200364579941;0.0166396660061;0.0172719590046;0.0165456249961;0.0166627919971;0.0171564590128;0.0168197910098,290.09375,0.7469823360443115,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.7585525000031339,0.758552500003;0.881812584004;0.940423082997;1.077716125;0.939047749998;0.915663458989;0.912689792007,0.016175790995475836,0.0196004160098;0.016225542;0.0162769579911;0.0161757909955;0.0163166660059;0.0161920829996;0.0170535829966,291.90625,0.6953291893005371,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.6644685000064783,0.664468500006;0.795463417002;0.858786042008;1.04005712501;1.017744375;1.15911787499;1.06945808299,0.016724207991501316,0.0220645830123;0.0212815409905;0.0182216669928;0.0175252089975;0.0170318340097;0.0168251249997;0.0167242079915,293.203125,0.6036570072174072,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.8134673750028014,0.813467375003;0.87369149999;0.907907375004;0.933631790991;0.917758541997;0.877116416988;0.886108833001,0.016113500008941628,0.0205989999959;0.0163089580019;0.0161135000089;0.0161769999977;0.0162863750011;0.0162265830004;0.0163396249991,291.140625,0.7461929321289062,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.8346639170049457,0.834663917005;0.869590584;0.949408165994;0.953736874988;0.920760458001;0.910455749996;0.932729249995,0.016240834011114202,0.0202904579928;0.0163386660133;0.0163508749974;0.0163396249991;0.0162408340111;0.0163076250028;0.0163502920041,284.34375,0.7735922336578369,300,rmse,38.13237077288813,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.8931709589960519,0.893170958996;0.893814666008;1.11324275;0.951060082996;0.987744375001;0.928442999997;0.936721708,0.016222833000938408,0.0197524170071;0.0163509170088;0.0162228330009;0.0163528749981;0.0164304999926;0.016467458001;0.0165149999957,288.21875,0.8295011520385742,300,rmse,38.13237077288813,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.6627660419908352,0.662766041991;0.806001874997;0.955551459003;1.020037708;0.90772545799;0.894315458994;0.998265083006,0.01622395899903495,0.0203804170014;0.016223958999;0.0162695420004;0.0168404580036;0.0169947079994;0.0168319169898;0.016252292,284.671875,0.6017940044403076,300,weighted_rmse,38.88262792934046,38.45228296704204,29.782934609466395,0.9742709813131994,,,,,,,38.88262792934046,30.112796259212022,0.9679312402334231,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.6757119999965653,0.675711999997;0.818386832994;0.921933166988;0.916332833003;0.893994958009;1.007046791;0.969452624995,0.016109874995891005,0.0195736250025;0.0162438750122;0.0161416250048;0.0161679579905;0.0161551249912;0.0161098749959;0.016150291005,286.125,0.614835262298584,300,weighted_rmse,38.88262792934046,38.45228296704204,29.782934609466395,0.9742709813131994,,,,,,,38.88262792934046,30.112796259212022,0.9679312402334231,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.7673187089967541,0.767318708997;0.885580000002;0.939542499997;1.10134600001;0.958756041;0.980931625003;0.961715290992,0.01617895800154656,0.0196359580004;0.0162677920016;0.0162012500077;0.0161789580015;0.0166814999975;0.0169853340049;0.0172889590031,292.65625,0.7049350738525391,300,rmse,40.63899076106698,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.8576782919990364,0.857678291999;0.902185416999;1.03855825;1.0026715;1.04824508399;1.3388465;1.052657458,0.015853458011406474,0.0264423330082;0.0172385000042;0.0174560839951;0.0169034169958;0.0174376670038;0.0172190829908;0.0158534580114,297.875,0.7965099811553955,300,rmse,40.63899076106698,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.7220221669995226,0.722022167;0.848207957999;0.960491458987;1.076153708;1.027884667;1.058281958;1.00000033299,0.016151917006936856,0.0209605830023;0.0165050420037;0.0161519170069;0.0164399170026;0.0164049580053;0.0162629169936;0.0163136249903,286.265625,0.6608219146728516,300,weighted_rmse,41.5410517509074,41.63512161118612,32.39228800111849,0.9723968576517887,,,,,,,41.5410517509074,32.37389409603023,0.966695074440962,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.7026669580081943,0.702666958008;0.951734415998;0.917494875001;1.01254083301;0.954574000003;0.905900208003;0.879759625008,0.016070833007688634,0.0199555840081;0.0162484999892;0.0162829159963;0.0161724159989;0.0164266250067;0.0167493330082;0.0160708330077,289.671875,0.6382689476013184,300,weighted_rmse,41.5410517509074,41.63512161118612,32.39228800111849,0.9723968576517887,,,,,,,41.5410517509074,32.37389409603023,0.966695074440962,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.086357083011535,0.160314082998;0.0863570830115;0.0931631669955;0.100423374999;0.099268082995;0.105126249997;0.169069416996,0.003696332991239615,0.00746395900205;0.00369633299124;0.00384779200249;0.00413504100288;0.00435274999472;0.00403145799646;0.00419829200837,266.53125,0.07518911361694336,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.08067720801045652,0.148307666997;0.0806772080105;0.0871540419903;0.0953479580057;0.0952912920038;0.103487791988;0.123162667005,0.0034227919968543574,0.00674079199962;0.00389179200283;0.00371633400209;0.00350745799369;0.00342279199685;0.00350216700463;0.00378250000358,261.484375,0.06951093673706055,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,,,,,,
