status,error,variant,revision_path,case,seed,threads,n_samples,n_features,n_leaves,max_bins,repeat,hist_seconds,hist_repeat_seconds,hist_checksum,split_seconds,split_repeat_seconds,split_feature,split_threshold,split_gain
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_large_depth5,2,4,30000,40,32,128,20,0.0009889579960145056,0.00124683300965;0.00129995797761;0.00110375002259;0.00102137500653;0.00104379199911;0.00117979201605;0.00102695898386;0.0010817089933;0.00107154098805;0.00114241699339;0.00116604199866;0.00103291700361;0.00102037499892;0.0013247920142;0.0010208330059;0.000999667012366;0.00102500000503;0.00102387499646;0.000988957996015;0.00107587498496,1210485.0616382312,0.00038233300438150764,0.000510917016072;0.000503999995999;0.000469457998406;0.000470750004752;0.00185866700485;0.000421791017288;0.000393333000829;0.000395499984734;0.000387250009226;0.000401332974434;0.000391667010263;0.000382333004382;0.000403833983;0.000429082982009;0.000484999996843;0.000458541006083;0.00040820799768;0.00135241699172;0.000630875001661;0.000486040982651,28,82,65.18920145149919
ok,,candidate_catboost,.,numeric_large_depth5,2,4,30000,40,32,128,20,0.0010378329898230731,0.00103783298982;0.00118595798267;0.00120445899665;0.00109716699808;0.00242258299841;0.00113558300654;0.00105291698128;0.00103841698729;0.00104316699435;0.00103949999902;0.00113337498624;0.00132166701951;0.00118162500439;0.0012379999971;0.00140008298331;0.00131787499413;0.00118866699631;0.0023214170069;0.0011874169868;0.00105866702506,1210485.0616382312,0.00038750001112930477,0.000428250001278;0.000468874990474;0.000458041002275;0.000511082995217;0.000477791996673;0.000489666010253;0.000515541003551;0.000482207979076;0.000519416993484;0.000407374987844;0.000467042002128;0.000538917025551;0.000407542014727;0.000389624998206;0.000387500011129;0.000438582996139;0.00039983401075;0.000479167007143;0.000436499976786;0.000394792004954,28,82,65.18920145149919
ok,,upstream_matched,/tmp/chimeraboost-upstream,wide_medium_depth5,0,4,6000,120,32,128,20,0.0006985410000197589,0.00105083399103;0.000870334013598;0.000756541005103;0.00079762499081;0.00069854100002;0.000753500004066;0.000776415981818;0.000944875006098;0.000771249993704;0.00077791599324;0.000845542002935;0.00102033300209;0.00101270800224;0.000852875004057;0.000980709010037;0.00122366700089;0.000955458992394;0.00188708299538;0.00112695799908;0.00103391701123,719537.1980587485,0.001140082982601598,0.00119058397831;0.0011400829826;0.00125337499776;0.00127079198137;0.00145566600258;0.00121220899746;0.00116312500904;0.00127658402198;0.0011637499847;0.00217849999899;0.00222250001389;0.00123666698346;0.00159508301294;0.00234912501764;0.00186916699749;0.00118737498997;0.00127733297995;0.00261541598593;0.00162716698833;0.00190937498701,76,110,67.72206496447309
ok,,candidate_catboost,.,wide_medium_depth5,0,4,6000,120,32,128,20,0.0007029169937595725,0.00102320901351;0.00163562502712;0.00136200000998;0.000785084004747;0.00110079100705;0.000950249988819;0.000880125007825;0.0017130409833;0.000898958009202;0.000773832987761;0.000722500000848;0.00070291699376;0.000742291973438;0.000754500011681;0.000736249989131;0.00080129201524;0.00082591699902;0.000715500005754;0.00102374999551;0.000849208008731,719537.1980587485,0.0012644999951589853,0.00142570902244;0.00142058302299;0.00142445799429;0.0016682909918;0.00129949999973;0.00137804201222;0.00135274999775;0.00248820899287;0.00524637498893;0.00177254198934;0.00380229199072;0.00231870799325;0.00230904199998;0.00144787499448;0.00136070899316;0.00137812498724;0.0014413750032;0.00137833299232;0.00126449999516;0.0013603749976,76,110,67.72206496447309
ok,,upstream_matched,/tmp/chimeraboost-upstream,wide_medium_depth5,1,4,6000,120,32,128,20,0.0006947499932721257,0.000918750010896;0.000735459005227;0.000714958005119;0.00071408401709;0.000724165991414;0.000753041007556;0.000888832990313;0.00109770899871;0.00105116699706;0.000990209024167;0.00102341599995;0.00148683399311;0.00125312499586;0.00138004199835;0.00387162499828;0.00157545797992;0.000836332998006;0.000694749993272;0.000712290988304;0.000919584010262,722970.6372427891,0.0011460840178187937,0.00119695800822;0.00120899998001;0.0012155000004;0.00121033398318;0.0011845830013;0.0012385409791;0.00293587500346;0.00248000002466;0.00143833400216;0.0011874170159;0.00117350000073;0.00119520898443;0.00130462498055;0.00118466699496;0.00118841699441;0.00125899998238;0.00114608401782;0.00128570798552;0.00251604101504;0.00143720899359,110,77,67.6897427166989
ok,,candidate_catboost,.,wide_medium_depth5,1,4,6000,120,32,128,20,0.0008478329982608557,0.000934125011554;0.00106079201214;0.00372933299514;0.00105241601705;0.00144104097853;0.000992082990706;0.000847832998261;0.00113137500011;0.00106045801658;0.000859833991854;0.00104962501791;0.00116887499462;0.00101908299257;0.00110616598977;0.000879792001797;0.00151383402408;0.00103287500679;0.000935582997045;0.00089508399833;0.00096333300462,722970.6372427891,0.001149917021393776,0.001291958004;0.00118375002057;0.00127812501159;0.0016201660037;0.00133770800312;0.00118950000615;0.00125150001259;0.00139366698568;0.00198929102044;0.00122624999494;0.00122720899526;0.00117383300676;0.00115862497478;0.00115741600166;0.00136337499134;0.00114991702139;0.00118849999853;0.00120562501252;0.0013175419881;0.00119275000179,110,77,67.6897427166989
ok,,upstream_matched,/tmp/chimeraboost-upstream,wide_medium_depth5,2,4,6000,120,32,128,20,0.0007122079841792583,0.000721791002434;0.000849999982165;0.00082783299149;0.000805374991614;0.000787500001024;0.000788291014032;0.000712207984179;0.000853500008816;0.0011482090049;0.000914666976314;0.00103954199585;0.000749583996367;0.000885541987373;0.000769833015511;0.000756458990509;0.00071779199061;0.000725500023691;0.00076724999235;0.000864292000188;0.000919416983379,730215.1449359114,0.001149167015682906,0.00120704100118;0.00130270799855;0.00117195802159;0.00115887500579;0.00246058398625;0.00132416700944;0.00118258298608;0.00126674998319;0.00122595799621;0.0011543330038;0.00114916701568;0.00119254097808;0.00117191701429;0.00127900001826;0.00123908300884;0.00120912498096;0.00119533299585;0.00283608399332;0.00169216701761;0.00139345799107,68,116,69.47131080051015
ok,,candidate_catboost,.,wide_medium_depth5,2,4,6000,120,32,128,20,0.000666042004013434,0.000928207999095;0.00091854200582;0.00073083298048;0.000836916995468;0.000890415976755;0.00077254200005;0.000860374973854;0.00073895798414;0.000902624975424;0.00172916598967;0.000866749993293;0.000754499982577;0.000917541998206;0.000786542019341;0.000776832981501;0.000755165994633;0.000666042004013;0.000777334003942;0.000830167002277;0.000756791996537,730215.1449359114,0.0011657920258585364,0.00142054198659;0.00152262498159;0.00147895800183;0.00134166600765;0.00148266699398;0.00124633300584;0.00131287498516;0.00149658400915;0.00133395800367;0.0015170420229;0.00128704099916;0.00124979202519;0.00118083300185;0.0012150000257;0.00119570901734;0.00116579202586;0.00142174999928;0.0023013750033;0.00124633297673;0.00148033400183,68,116,69.47131080051015
ok,,upstream_matched,/tmp/chimeraboost-upstream,shallow_medium,0,4,6000,40,4,128,20,0.00016641599358990788,0.000184000004083;0.000244041992119;0.000261791981757;0.00019724998856;0.000216167012695;0.000174957996933;0.000169042003108;0.000166790996445;0.000247916992521;0.000185374985449;0.00016641599359;0.000174749991857;0.000175207998836;0.000249333010288;0.000189832993783;0.000176000001375;0.000174249988049;0.000287542003207;0.000190082995687;0.000176041008672,242483.58808540963,4.966699634678662e-05,6.40420184936e-05;5.05419739056e-05;4.98330045957e-05;5.41250046808e-05;5.15409919899e-05;4.97500004712e-05;4.96669963468e-05;5.22079935763e-05;7.4500014307e-05;6.1790982727e-05;6.25000102445e-05;5.05839998368e-05;5.23340131622e-05;4.99169982504e-05;8.67090129759e-05;5.17919834238e-05;6.76670169923e-05;9.57080046646e-05;5.70830015931e-05;5.14999846928e-05,34,35,20.28902224245016
ok,,candidate_catboost,.,shallow_medium,0,4,6000,40,4,128,20,0.00016595798661001027,0.000186250021216;0.000176750007086;0.000211791979382;0.000297874998068;0.000236457999563;0.000183625001227;0.000199083006009;0.000172166008269;0.000165999983437;0.000179750000825;0.00016595798661;0.000178459013114;0.000191500002984;0.000171833002241;0.00016916700406;0.000175624998519;0.000174957996933;0.000171499996213;0.000167416990735;0.000173083011759,242483.58808540963,6.50830043014139e-05,9.02079918887e-05;6.94999762345e-05;6.59160141367e-05;6.57080090605e-05;6.56249758322e-05;8.54590034578e-05;6.67499843985e-05;6.73329923302e-05;6.58339995425e-05;6.55000039842e-05;6.53750030324e-05;6.55410112813e-05;6.55830081087e-05;6.59169745632e-05;6.58750068396e-05;6.50830043014e-05;6.58750068396e-05;6.51250011288e-05;6.5625004936e-05;6.53750030324e-05,34,35,20.28902224245016
ok,,upstream_matched,/tmp/chimeraboost-upstream,shallow_medium,1,4,6000,40,4,128,20,0.0001669999910518527,0.00017591699725;0.000168875005329;0.000169375009136;0.000166999991052;0.000167833000887;0.00017033299082;0.000197292014491;0.000190082995687;0.000173042004462;0.00017016599304;0.000182542018592;0.000170374987647;0.000174874992808;0.00017545899027;0.00019908399554;0.000195791013539;0.000205958000151;0.000185999990208;0.000168541999301;0.000171332998434,236835.66869085561,6.474999827332795e-05,9.56660078373e-05;6.77500211168e-05;6.58749777358e-05;9.04580228962e-05;6.58339995425e-05;6.55830081087e-05;6.56670017634e-05;6.92499743309e-05;0.000109125016024;7.65839940868e-05;7.18329974916e-05;7.68330064602e-05;6.50829751976e-05;6.47499982733e-05;7.05420097802e-05;8.79160070326e-05;9.70410183072e-05;6.60829828121e-05;6.49580033496e-05;8.39580025058e-05,22,19,20.11642666701947
ok,,candidate_catboost,.,shallow_medium,1,4,6000,40,4,128,20,0.00018508301582187414,0.00060429100995;0.00107554197893;0.000462584022898;0.000580249994528;0.00157108297572;0.000755290995585;0.000500791007653;0.0003913329856;0.000185083015822;0.000374791998183;0.000424750003731;0.000365375017282;0.00045674998546;0.000330167007633;0.000231000012718;0.000506666983711;0.00052145900554;0.000437999988208;0.000353750016075;0.000381625024602,236835.66869085561,6.470800144597888e-05,0.000243582995608;0.000277915998595;0.000205083983019;8.14999802969e-05;6.6542008426e-05;6.49169960525e-05;6.54589966871e-05;6.97089999449e-05;6.56670017634e-05;0.000110583001515;0.000144833000377;6.52919989079e-05;6.4708001446e-05;8.64169851411e-05;0.000182416988537;0.000273332989309;0.000194207997993;9.40000172704e-05;6.58339995425e-05;0.000210209022043,22,19,20.11642666701947
ok,,upstream_matched,/tmp/chimeraboost-upstream,shallow_medium,2,4,6000,40,4,128,20,0.0001672500220593065,0.000174458022229;0.000170667015482;0.000167250022059;0.000169540988281;0.000167541991686;0.000175374996616;0.000172250001924;0.000186499994015;0.000183833995834;0.000174624990905;0.000176458997885;0.000177083013114;0.000176749977982;0.000191583996639;0.000179416994797;0.000176458008355;0.000176916975761;0.000177417008672;0.000177417008672;0.000176708999788,238431.9138862712,4.9250025767832994e-05,5.81670028623e-05;5.03750052303e-05;8.65420151968e-05;5.45829825569e-05;4.99160087202e-05;7.17499933671e-05;6.54580071568e-05;5.37919986527e-05;4.99579764437e-05;5.17920125276e-05;4.95410058647e-05;4.94590203743e-05;4.94590203743e-05;4.92920225952e-05;4.92500257678e-05;4.93329716846e-05;0.000152166001499;6.82909740135e-05;5.08750090376e-05;4.97500004712e-05,25,125,16.143144377755277
ok,,candidate_catboost,.,shallow_medium,2,4,6000,40,4,128,20,0.00017204100731760263,0.000183167023351;0.000178707996383;0.000178041984327;0.000235708022956;0.000259833002929;0.000195458007511;0.000177207984962;0.000191083992831;0.00017354200827;0.000180458999239;0.000205000018468;0.000181540992344;0.000172041007318;0.000175583001692;0.000205499993172;0.000195792003069;0.000175583991222;0.000174707995029;0.000173583015567;0.000196665991098,238431.9138862712,4.924999666400254e-05,8.98329890333e-05;6.5000000177e-05;0.00017454198678;6.45419931971e-05;5.02500042785e-05;4.97500004712e-05;0.000230625009863;7.83340074122e-05;7.51669867896e-05;0.000103124999441;4.96249995194e-05;5.07500080857e-05;4.95420244988e-05;5.04170020577e-05;5.0458998885e-05;5.03750052303e-05;5.0333008403e-05;4.9249996664e-05;4.93749976158e-05;6.41249935143e-05,25,125,16.143144377755277
