status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,medium,1,none,6000,1500,2500,40,2.5007951669977047,0.03170087500257068,2.3981781005859375,256,log_loss,0.24542222938770625,,,,0.9188,0.918799363387009,0.24542222938770625,0.13149489422003566,,,,0.9188,0.918799363387009,0.24542222938770625,0.13149489422003566,0.06563541700234055,0.03851076402133913,2.2031500129887718,0.039769373022863874,0.015357290980318794,0.09969354400163866
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,medium,1,none,6000,1500,2500,40,0.5119549999981245,0.04701616700185696,0.4186410903930664,69,log_loss,0.2905891305831654,,,,0.888,0.8879741175401165,0.2905891305831654,0.16823794589503155,,,,0.888,0.8879741175401165,0.2905891305831654,0.16823794589503155,0.06475000000136788,0.007667663987376727,0.35998092699446715,0.028555832992424257,0.008332625988259679,0.013697875023353845
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,catboost,False,numeric_binary,binary,medium,1,stress,6000,1500,2500,40,2.836048416000267,0.037027791997388704,2.731786012649536,256,weighted_log_loss,0.24542115632772374,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.08192024999880232,0.17384412098545,2.367071246018895,0.04494194497237913,0.016622868006379576,0.12739149697881658
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,lightgbm,False,numeric_binary,binary,medium,1,stress,6000,1500,2500,40,0.2728765829997428,0.02845583299858845,0.1999199390411377,89,weighted_log_loss,0.29309242885496006,,,,0.8872,0.8871941521448472,0.29310895765618955,0.16890116259255428,,,,0.8872137912673055,0.8872054110235092,0.29309242885496006,0.16888585343799165,0.06248108299769228,0.006254295007238397,0.16237870602708426,0.02084879100584658,0.003548704000422731,0.006670202990790131
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,medium,1,stress,6000,1500,2500,40,1.952140875000623,0.063220124997315,1.8044071197509766,256,weighted_log_loss,0.2454205941375778,,,,0.9188,0.918799363387009,0.2454282081757762,0.13150216917865795,,,,0.9188068321454903,0.9188053516685311,0.2454205941375778,0.13149567441639068,0.04852112500157091,0.03202220902312547,1.6366261330040288,0.033583468008146156,0.01125546599723748,0.08959157799108652
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,medium,1,stress,6000,1500,2500,40,1.1946395409977413,0.03884241600098903,1.0743439197540283,89,weighted_log_loss,0.29309863649419526,,,,0.8864,0.8863941106706972,0.293115753086526,0.16894556517475962,,,,0.8864137892193005,0.8864053520403204,0.29309863649419526,0.16892991294213863,0.08130629099832731,0.014820038002653746,0.9352948689884215,0.053749162012536544,0.017777665987523505,0.051747030003753025
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,catboost,False,numeric_multiclass,multiclass,medium,0,none,6000,1500,2500,45,3.996411750002153,0.040133791997504886,3.9132349491119385,234,log_loss,0.47177408733919435,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,0.06503466600042884,0.12601435698161367,3.644192346935597,0.04266770005051512,0.019071792976319557,0.07583312501083128
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,lightgbm,False,numeric_multiclass,multiclass,medium,0,none,6000,1500,2500,45,3.367318791002617,0.07217312500142725,3.2714438438415527,200,log_loss,0.4846987782688264,,,,0.856,0.8558394510548352,0.4846987782688264,0.2271692098136713,,,,0.856,0.8558394510548352,0.4846987782688264,0.2271692098136713,0.06413929199698032,0.10740604502279893,3.0083154990061303,0.060690543043165235,0.025606961957237218,0.06772529198497068
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,medium,0,none,6000,1500,2500,45,6.98541587499858,0.060684500000206754,6.857432126998901,234,log_loss,0.47177408733919435,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,0.09758475000126055,0.1131576739862794,6.334267153073597,0.04686221492374898,0.05591641299906769,0.29552112697274424
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_multiclass,multiclass,medium,0,none,6000,1500,2500,45,7.040084166001179,0.06896491600127774,6.940314054489136,200,log_loss,0.4846987782688264,,,,0.856,0.8558394510548352,0.4846987782688264,0.2271692098136713,,,,0.856,0.8558394510548352,0.4846987782688264,0.2271692098136713,0.07266537499890546,0.11432803698335192,6.633451873003651,0.06497117004255415,0.03842999202970532,0.08714645999134518
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,catboost,False,numeric_multiclass,multiclass,medium,0,stress,6000,1500,2500,45,3.9434467909995874,0.033456124998338055,3.84403920173645,242,weighted_log_loss,0.4690446548046531,,,,0.8608,0.8606337996400004,0.4688855933957899,0.217172621800863,,,,0.8607206016859951,0.8605957302985666,0.4690446548046531,0.21728673320465283,0.08052383399990504,0.1416707399948791,3.5390182259579888,0.04129249088146025,0.016507571974216262,0.08303053800045745
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,lightgbm,False,numeric_multiclass,multiclass,medium,0,stress,6000,1500,2500,45,3.6457080830004998,0.05637962499895366,3.5555877685546875,231,weighted_log_loss,0.47672412440065015,,,,0.858,0.857812816142283,0.4765562538851104,0.22103740211456438,,,,0.8579034356145633,0.8577616857864873,0.47672412440065015,0.221158221763429,0.05740400000286172,0.13495933199374122,3.255590170978394,0.06442938000327558,0.02823051405357546,0.07060632799766609
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,medium,0,stress,6000,1500,2500,45,5.525090082999668,0.04489858300075866,5.396798849105835,242,weighted_log_loss,0.4690450427366303,,,,0.8608,0.8606337996400004,0.46888598106488427,0.2171724468602346,,,,0.8607206016859951,0.8605957302985666,0.4690450427366303,0.2172865584821209,0.10528491600052803,0.13410662904425408,5.0886669880164845,0.049874899039423326,0.02015912500428385,0.09696820499084424
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_multiclass,multiclass,medium,0,stress,6000,1500,2500,45,5.011853542000608,0.06430254200313357,4.883814334869385,231,weighted_log_loss,0.47672345256654663,,,,0.858,0.857812816142283,0.47655558255337793,0.2210375470430301,,,,0.8579034356145633,0.8577616857864873,0.47672345256654663,0.22115836634016542,0.09414412499972968,0.13506458898700657,4.548464089988556,0.06804278597701341,0.031262445027095964,0.09775407798588276
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,catboost,False,numeric_multiclass,multiclass,medium,1,none,6000,1500,2500,45,4.130780291998235,0.04156912499820464,4.049231767654419,300,log_loss,0.40408795852114815,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,0.06038208400059375,0.13350658499985002,3.7563026528951013,0.04676171991013689,0.019467046990030212,0.08538583596600802
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,lightgbm,False,numeric_multiclass,multiclass,medium,1,none,6000,1500,2500,45,4.131594333000976,0.0716506249991653,4.036700963973999,300,log_loss,0.422714600285097,,,,0.8656,0.8655809768250792,0.422714600285097,0.20031725495797995,,,,0.8656,0.8655809768250792,0.422714600285097,0.20031725495797995,0.06506158299816889,0.13888712899279199,3.6877892069824156,0.07982548996733385,0.033845756985101616,0.09428533196842181
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,medium,1,none,6000,1500,2500,45,5.125040875002014,0.04322266699819011,5.0220417976379395,300,log_loss,0.40408795852114815,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,0.0785878330025298,0.13778303099388722,4.705365337948024,0.059456742001202656,0.021254084993415745,0.09106133898967528
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_multiclass,multiclass,medium,1,none,6000,1500,2500,45,6.753985791001469,0.08181704199887463,6.646861791610718,300,log_loss,0.422714600285097,,,,0.8656,0.8655809768250792,0.422714600285097,0.20031725495797995,,,,0.8656,0.8655809768250792,0.422714600285097,0.20031725495797995,0.06173175000003539,0.137922327958222,6.293924669964326,0.07813220704701962,0.03199975700044888,0.102255042980687
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,catboost,False,numeric_multiclass,multiclass,medium,1,stress,6000,1500,2500,45,4.677773583000089,0.04295595900111948,4.5751001834869385,300,weighted_log_loss,0.40399800173658373,,,,0.8732,0.8732445154322369,0.40386023869713056,0.18881179143427762,,,,0.8731800608249211,0.8732273475772672,0.40399800173658373,0.18885658207182607,0.05673087499963003,0.15649149505770765,4.2606651229652925,0.04722407900408143,0.02080921300512273,0.08387079899694072
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,lightgbm,False,numeric_multiclass,multiclass,medium,1,stress,6000,1500,2500,45,4.103557458998694,0.06723437499749707,3.996891736984253,300,weighted_log_loss,0.4281803558074081,,,,0.8656,0.8656067942881941,0.4280154139749876,0.20312653417003854,,,,0.8655777421343953,0.8655838479349398,0.4281803558074081,0.20317592368477821,0.06617012499918928,0.15170275797572685,3.6518173729891714,0.07407200098532485,0.033132866978121456,0.08423499403215828
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,medium,1,stress,6000,1500,2500,45,5.658002000000124,0.04025708299741382,5.553656101226807,300,weighted_log_loss,0.4039984944584851,,,,0.8732,0.8732445154322369,0.40386072883269697,0.1888113815800899,,,,0.8731800608249211,0.8732273475772672,0.4039984944584851,0.1888561721695044,0.08035666700016009,0.1693925889521779,5.204493686938804,0.050839161915064324,0.020224959014740307,0.09933171199008939
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_multiclass,multiclass,medium,1,stress,6000,1500,2500,45,6.825656583998352,0.06708295899807126,6.700732707977295,300,weighted_log_loss,0.42818007431072447,,,,0.8656,0.8656067942881941,0.42801513363697685,0.20312661887434724,,,,0.8655777421343953,0.8655838479349398,0.42818007431072447,0.2031760083382676,0.09606350000103703,0.17799596997065237,6.290451624041452,0.07880863199898158,0.040188230959756766,0.11095353998825885
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,catboost,False,categorical_binary,binary,medium,0,none,6000,1500,2500,9,0.13406200000099489,0.00870158299949253,0.10705828666687012,75,log_loss,0.2546494600995614,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,0.020915125001920387,0.009102248994167894,0.0847449999928358,0.0041856730094878,0.0016452479940198828,0.007183084991993383
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,lightgbm,False,categorical_binary,binary,medium,0,none,6000,1500,2500,9,0.07285604199933005,0.013337208001757972,0.046790122985839844,18,log_loss,0.2855887488742946,,,,0.874,0.870672645121304,0.2855887488742946,0.17737671643056174,,,,0.874,0.870672645121304,0.2855887488742946,0.17737671643056174,0.020031207997817546,0.0024084949945972767,0.029012208000494866,0.00951787600570242,0.0019337059966346715,0.003763670989428647
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,medium,0,none,6000,1500,2500,9,0.14602545799789368,0.01182683400111273,0.11379528045654297,75,log_loss,0.2546494600995753,,,,0.888,0.8852937397911429,0.2546494600995753,0.1586515329212814,,,,0.888,0.8852937397911429,0.2546494600995753,0.1586515329212814,0.024301375000504777,0.0076745850274164695,0.09274471403114148,0.004672748011216754,0.0018570859901956283,0.006648543985647848
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,medium,0,none,6000,1500,2500,9,0.19997041699753026,0.02580929200121318,0.16437315940856934,18,log_loss,0.2856703619143268,,,,0.8736,0.8702449709250186,0.2856703619143268,0.17745872852206834,,,,0.8736,0.8702449709250186,0.2856703619143268,0.17745872852206834,0.024629832998471102,0.004693628001405159,0.1144408750187722,0.018394205002550734,0.0026322910089220386,0.023735000995657174
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,catboost,False,categorical_binary,binary,medium,0,stress,6000,1500,2500,9,0.43661629100097343,0.022943875002965797,0.3882758617401123,84,weighted_log_loss,0.2614276974900795,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,0.03715520799960359,0.023718839991488494,0.32365116400978877,0.00913046298592235,0.002990209002746269,0.028175579016533447
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,lightgbm,False,categorical_binary,binary,medium,0,stress,6000,1500,2500,9,0.06438958299986552,0.009914624999510124,0.04111909866333008,28,weighted_log_loss,0.2832176650929086,,,,0.876,0.8738550104138793,0.2848371188946514,0.17782602705368253,,,,0.8776026272577998,0.8775903460591882,0.2832176650929086,0.17614013064746226,0.017984958001761697,0.0021289149990479928,0.025660958999651484,0.009106711000640644,0.0015574960125377402,0.0025705879997985903
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,medium,0,stress,6000,1500,2500,9,0.24629154200010817,0.01428512500206125,0.21073102951049805,84,weighted_log_loss,0.2608809042310004,,,,0.8868,0.885020653215952,0.26280740782030615,0.16341546422020475,,,,0.889671592775041,0.8896360433156508,0.2608809042310004,0.16145829101837628,0.027070125001046108,0.01278175700281281,0.16807983499165857,0.008035211016249377,0.0034548309922683984,0.01791004301412613
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,medium,0,stress,6000,1500,2500,9,0.11575245800122502,0.020859625001321547,0.08662724494934082,35,weighted_log_loss,0.2816284083906954,,,,0.8756,0.8735410253244873,0.28273201081903415,0.17717357354416158,,,,0.8776518883415436,0.8776317633278599,0.2816284083906954,0.17591970784061695,0.0204624590005551,0.005891331005841494,0.04933017000439577,0.021154753005248494,0.0030872109964548144,0.006880795015604235
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,catboost,False,categorical_binary,binary,medium,1,none,6000,1500,2500,9,0.6934143340004084,0.015527124996879138,0.6470189094543457,78,log_loss,0.259795650437754,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,0.032403625002189074,0.03791382900453755,0.5352465470205061,0.012926293034979608,0.0038204230077099055,0.05636008799774572
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,lightgbm,False,categorical_binary,binary,medium,1,none,6000,1500,2500,9,0.20278850000249804,0.01917512500222074,0.15134692192077637,27,log_loss,0.2818930739033329,,,,0.87,0.8661685887053536,0.2818930739033329,0.17701113022408155,,,,0.87,0.8661685887053536,0.2818930739033329,0.17701113022408155,0.03912741699969047,0.010104253979079658,0.09224537601403426,0.033575084002222866,0.003129541983071249,0.011920745964744128
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,medium,1,none,6000,1500,2500,9,0.15888241699940409,0.018495249998522922,0.11971926689147949,78,log_loss,0.259795650437754,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,0.022486750000098255,0.008357168015209027,0.09672525600035442,0.004753795983560849,0.0020895760026178323,0.007569124998553889
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,medium,1,none,6000,1500,2500,9,0.30172174999825074,0.020298167000873946,0.08565187454223633,27,log_loss,0.2819138944913144,,,,0.87,0.8661685887053536,0.2819138944913144,0.17697446034307654,,,,0.87,0.8661685887053536,0.2819138944913144,0.17697446034307654,0.19731025000146474,0.004309085983550176,0.05291249996662373,0.015188210003543645,0.005610580985376146,0.007415130996378139
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,catboost,False,categorical_binary,binary,medium,1,stress,6000,1500,2500,9,0.2203883340007451,0.013286166999023408,0.18535399436950684,85,weighted_log_loss,0.26263013911452465,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,0.02431470800001989,0.013730538019444793,0.1451840450099553,0.006909295989316888,0.002712665998842567,0.01638825701229507
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,lightgbm,False,categorical_binary,binary,medium,1,stress,6000,1500,2500,9,0.30211912500089966,0.018363291997957276,0.2484898567199707,30,weighted_log_loss,0.2902628588476154,,,,0.8744,0.8714295073375262,0.28420164911654044,0.17817435513437835,,,,0.8724137931034484,0.872394128750402,0.2902628588476154,0.18187623512343012,0.0435085409990279,0.02049945899489103,0.16266754001844674,0.04409683200356085,0.0036760840084753,0.017149376995803323
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,medium,1,stress,6000,1500,2500,9,0.1319690839991381,0.010734708001109539,0.10682892799377441,85,weighted_log_loss,0.2625329582710084,,,,0.8848,0.8821915513016525,0.2592095881319642,0.16354304262706842,,,,0.8836124794745487,0.8836060677829494,0.2625329582710084,0.16544431536261572,0.018743749998975545,0.007885668022936443,0.0852698720227636,0.004378833997179754,0.0017850740114226937,0.00732354602223495
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,medium,1,stress,6000,1500,2500,9,0.09268733299904852,0.014010750001034467,0.06222796440124512,21,weighted_log_loss,0.2910993197271557,,,,0.8676,0.8647162924907325,0.2872253074370173,0.18070947563544254,,,,0.8664203612479476,0.8664130998210603,0.2910993197271557,0.18281193068837195,0.022018833002221072,0.004469171009986894,0.03562433797924314,0.014577125013602199,0.0023808329860912636,0.004937087007419905
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,catboost,False,categorical_multiclass,multiclass,medium,0,none,6000,1500,2500,9,1.298853541000426,0.019243375001678942,1.0148382186889648,51,log_loss,0.5572020077779898,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,0.24628870800006553,0.029284956995979883,0.9319457550191146,0.011003619008988608,0.019249709985160735,0.021495794997463236
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,lightgbm,False,categorical_multiclass,multiclass,medium,0,none,6000,1500,2500,9,0.3556786670014844,0.019466125002509216,0.29668307304382324,29,log_loss,0.5823549340883379,,,,0.7372,0.7361702555708582,0.5823549340883379,0.3518355376495999,,,,0.7372,0.7361702555708582,0.5823549340883379,0.3518355376495999,0.04281012499995995,0.02620641602334217,0.2384219950035913,0.012742373986839084,0.004394831026729662,0.014461959006439429
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,medium,0,none,6000,1500,2500,9,0.70891416700033,0.023167833001934923,0.6554081439971924,51,log_loss,0.5572020077779898,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,0.03370195800016518,0.029979378978168825,0.5886437900153396,0.008970386021246668,0.004158543997618835,0.021927379006228875
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,medium,0,none,6000,1500,2500,9,0.7522687090022373,0.02043966700148303,0.669661283493042,29,log_loss,0.5823549340883379,,,,0.7372,0.7361702555708582,0.5823549340883379,0.3518355376495999,,,,0.7372,0.7361702555708582,0.5823549340883379,0.3518355376495999,0.06267329199909,0.04796125099528581,0.5735963749939401,0.014881127011904027,0.006174163991090609,0.026431290007167263
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,catboost,False,categorical_multiclass,multiclass,medium,0,stress,6000,1500,2500,9,0.4665266670017445,0.014794332997553283,0.37580275535583496,45,weighted_log_loss,0.5665232873247141,,,,0.74,0.7397457378122168,0.5625246909415594,0.3450017010991472,,,,0.7387149122807019,0.7404325834098092,0.5665232873247141,0.3477568969068472,0.07968374999836669,0.02879720698183519,0.32184654496450094,0.006400456997653237,0.0031160859725787304,0.014418661994568538
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,lightgbm,False,categorical_multiclass,multiclass,medium,0,stress,6000,1500,2500,9,0.3009768330011866,0.024587875002907822,0.25725388526916504,36,weighted_log_loss,0.5955947640640237,,,,0.734,0.7332719394577243,0.5895937199961861,0.3581661032617814,,,,0.7319619883040936,0.7336128265423206,0.5955947640640237,0.3618848182652084,0.028828916998463683,0.02565012197737815,0.19769204900148907,0.01351167000393616,0.005357042013201863,0.014567289003025508
