status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,stress,1,6000,1500,2500,80,,,,0.5909286249952856,0.014336457999888808,285.921875,0.5127558708190918,300,weighted_rmse,39.80508588014289,40.161663899158896,31.0871435575514,0.9687786639211775,,,,,,,39.80508588014289,30.58160614172404,0.963772474083386,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,stress,1,6000,1500,2500,80,,,,1.167110166992643,0.017157666996354237,281.375,1.1037890911102295,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,wide_numeric_reg,regression,,,medium,1,row,stress,1,6000,1500,2500,80,,,,0.7148437079886207,0.02076787500118371,285.59375,0.6343379020690918,300,weighted_rmse,66.57758324319273,64.81546783202549,50.99221617510222,0.9186822394867094,,,,,,,66.57758324319273,51.91153465486562,0.8986514364029897,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,none,1,6000,1500,2500,80,,,,0.8700757080077892,0.014657040999736637,277.15625,0.7912578582763672,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,none,1,6000,1500,2500,80,,,,0.6028374169982271,0.016367000003810972,286.71875,0.5350849628448486,300,rmse,49.09264790381286,49.09264790381286,38.175100086785754,0.9711129708453325,,,,,,,49.09264790381286,38.175100086785754,0.9711129708453325,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,none,1,6000,1500,2500,80,,,,0.7931820829981007,0.014342875001602806,279.015625,0.7247779369354248,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,wide_numeric_reg,regression,,,medium,2,row,none,1,6000,1500,2500,80,,,,0.7400779169984162,0.02391600000555627,285.03125,0.6499149799346924,300,rmse,94.01593181436888,94.01593181436888,72.96121622234764,0.8940568516414965,,,,,,,94.01593181436888,72.96121622234764,0.8940568516414965,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,stress,1,6000,1500,2500,80,,,,1.0236280839890242,0.018610208004247397,284.453125,0.9335160255432129,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,stress,1,6000,1500,2500,80,,,,0.5869115840032464,0.014628749995608814,280.09375,0.5097091197967529,300,weighted_rmse,53.397285540968376,55.22631384913576,42.87066476246529,0.963443712971506,,,,,,,53.397285540968376,41.21583747947744,0.9587824823530253,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,stress,1,6000,1500,2500,80,,,,0.9974842090014135,0.016582625001319684,280.859375,0.9162330627441406,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,wide_numeric_reg,regression,,,medium,2,row,stress,1,6000,1500,2500,80,,,,0.8623288340022555,0.023455957998521626,284.25,0.7766590118408203,300,weighted_rmse,94.92823856934993,92.95464377680489,72.80550594275671,0.8964352056570555,,,,,,,94.92823856934993,73.71369413323048,0.8697330283490505,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,0,row,none,1,6000,1500,2500,10,,,,0.11217916700115893,0.004172957997070625,261.71875,0.09745383262634277,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_reg,regression,,,medium,0,row,none,1,6000,1500,2500,10,,,,0.12430291700002272,0.00474608399963472,257.640625,0.1116788387298584,300,rmse,2.619837464041201,2.619837464041201,2.085092845060564,0.8860892428366488,,,,,,,2.619837464041201,2.085092845060564,0.8860892428366488,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,none,1,6000,1500,2500,10,,,,0.1085482500056969,0.004132958012633026,261.578125,0.09492731094360352,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_reg,regression,,,medium,0,row,none,1,6000,1500,2500,10,,,,0.09000083300634287,0.007719041997916065,262.921875,0.07645916938781738,173,rmse,2.805536733090349,2.805536733090349,2.2030299842365895,0.8693684858972132,,,,,,,2.805536733090349,2.2030299842365895,0.8693684858972132,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,0,row,stress,1,6000,1500,2500,10,,,,0.18930012499913573,0.00443766699754633,261.453125,0.1730482578277588,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_reg,regression,,,medium,0,row,stress,1,6000,1500,2500,10,,,,0.21534429100574926,0.004909791998215951,260.640625,0.2003490924835205,300,weighted_rmse,2.635659724367281,2.704279756325831,2.1401302471073245,0.878627785417373,,,,,,,2.635659724367281,2.0790925825780486,0.8563038868954217,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,stress,1,6000,1500,2500,10,,,,0.09626179198676255,0.0035385000082897022,259.265625,0.08242607116699219,158,weighted_rmse,2.5152186659481046,2.5947676352814604,2.0525982130841034,0.8882588886091238,,,,,,,2.5152186659481046,1.9890854414956596,0.8691367097857733,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_reg,regression,,,medium,0,row,stress,1,6000,1500,2500,10,,,,0.1146172500011744,0.007776124999509193,263.1875,0.10036087036132812,164,weighted_rmse,2.768649709708743,2.8043391721028557,2.2084277239091317,0.8694799838609739,,,,,,,2.768649709708743,2.1769869535491537,0.8414368134759309,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,1,row,none,1,6000,1500,2500,10,,,,0.08296424998843577,0.00360341600026004,260.96875,0.06847190856933594,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_reg,regression,,,medium,1,row,none,1,6000,1500,2500,10,,,,0.12034937500720844,0.004700249992311001,260.640625,0.10793590545654297,300,rmse,2.592034384650144,2.592034384650144,2.063938828657787,0.8896739344117233,,,,,,,2.592034384650144,2.063938828657787,0.8896739344117233,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,none,1,6000,1500,2500,10,,,,0.085695667003165,0.0038340419996529818,258.3125,0.07161664962768555,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_reg,regression,,,medium,1,row,none,1,6000,1500,2500,10,,,,0.10483083399594761,0.008262584000476636,262.390625,0.09102225303649902,192,rmse,2.75989254887915,2.75989254887915,2.1857550378682995,0.8749219902833859,,,,,,,2.75989254887915,2.1857550378682995,0.8749219902833859,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,1,row,stress,1,6000,1500,2500,10,,,,0.11208566698769573,0.003921625000657514,261.65625,0.09845495223999023,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_reg,regression,,,medium,1,row,stress,1,6000,1500,2500,10,,,,0.15661766700213775,0.004766000012750737,259.015625,0.14290475845336914,300,weighted_rmse,2.5959143388345085,2.6648013207031696,2.1137280247246983,0.883392553841611,,,,,,,2.5959143388345085,2.055319408879619,0.8645609400682616,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,stress,1,6000,1500,2500,10,,,,0.1913494170003105,0.005186207999940962,260.484375,0.17490506172180176,136,weighted_rmse,2.4805631457475865,2.536025574563969,2.009847168542761,0.8943902847164993,,,,,,,2.4805631457475865,1.9621310943443242,0.876330162510311,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_reg,regression,,,medium,1,row,stress,1,6000,1500,2500,10,,,,0.16157666601066012,0.011102459000539966,262.984375,0.1436469554901123,152,weighted_rmse,2.735076845196262,2.76585833235524,2.182327713390993,0.8743806686263538,,,,,,,2.735076845196262,2.1542106555943903,0.8496503983449296,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
