status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.562831167015247,0.615194582992;0.562831167015;1.06480158301;0.682501707983;0.747964292008,0.006713165988912806,0.0124520419922;0.00803774999804;0.00671316598891;0.00683316600043;0.00704975001281,266.640625,0.5311141014099121,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6915231669845525,1.92447391702;0.881014915998;1.210635125;0.691523166985;1.07839070901,0.007947333011543378,0.0205149590038;0.0101057089923;0.00794733301154;0.0367387919978;0.0120132080046,271.328125,0.663020133972168,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.26926395899499767,0.522700417001;0.269263958995;0.359289834014;0.281933959021;0.302336708002,0.013886708009522408,0.0163290830096;0.0143063330033;0.03246425002;0.0217950840015;0.0138867080095,265.34375,0.2331240177154541,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.28078258299501613,0.548224416998;0.280782582995;0.593927374983;0.356013499986;0.330476208997,0.008068291994277388,0.0169617499923;0.0113842920109;0.00806829199428;0.0104507499782;0.00954150001053,264.015625,0.2515571117401123,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.24907066699233837,0.461979167012;0.249070666992;0.298483416002;0.312690249993;0.280821458,0.006962416984606534,0.0139584999997;0.00884925000719;0.00696241698461;0.0082630419929;0.00974595799926,265.21875,0.2210371494293213,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2646837499924004,1.30744425001;0.264683749992;0.694595415989;0.474969540985;0.359812875016,0.0071240830002352595,0.0143223330087;0.00712408300024;0.00952133399551;0.00712916700286;0.00834533298621,263.703125,0.23659014701843262,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.20799445800366811,0.388470874983;0.207994458004;0.211737750011;0.21617470801;0.244074625021,0.008650624979054555,0.0136365420185;0.00865062497905;0.0091540410067;0.0135691670002;0.012023917021,266.546875,0.1848299503326416,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.1895708329975605,0.445561957982;0.224478707998;0.189570832998;0.724705208006;0.242989833001,0.007337290997384116,0.0160705829912;0.00770379198366;0.00784270800068;0.00733729099738;0.0099196669762,265.609375,0.16211700439453125,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2780838330218103,0.517214624997;0.283013167005;0.278083833022;0.360998207994;0.288210291998,0.007353666995186359,0.0150048749929;0.00757379201241;0.0079142920149;0.00735366699519;0.00823549999041,264.875,0.25172877311706543,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.4364690420043189,0.687578459008;0.481789790996;0.634489582997;0.482140540989;0.436469042004,0.009532166994176805,0.0194930410071;0.00953216699418;0.0103141249856;0.0135488329979;0.011473917024,267.3125,0.40413904190063477,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.24953508298494853,0.420649667009;0.280208084005;0.402955500002;0.249535082985;0.80733929202,0.008329750009579584,0.016885457997;0.00832975000958;0.0115947910235;0.00862566701835;0.0085370420129,265.5,0.2218921184539795,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.23423333297250792,0.805154833011;0.493719291;0.315620791022;0.234233332973;0.257535082987,0.008204874990042299,0.0154588329897;0.00820487499004;0.0100881670078;0.00899562501581;0.0116320840025,264.453125,0.20758819580078125,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.30492320901248604,0.743082083005;0.867616958014;1.06838479199;0.496217875014;0.304923209012,0.007726708019617945,0.0166630420135;0.00813320901943;0.00832475000061;0.00772670801962;0.00864204100799,264.21875,0.2738807201385498,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.29929541700403206,0.599555000023;0.680284707982;0.299295417004;0.360003250011;0.513905250002,0.007738124986644834,0.020074;0.00978458300233;0.00936412499868;0.00773812498664;0.00840545800747,261.625,0.26782703399658203,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.4873680000018794,1.68442970901;1.82757350002;1.90274954098;1.64774775002;1.487368,0.030927832995075732,0.0374846660125;0.0309278329951;0.0466298749961;0.0347565419797;0.0507321670011,292.078125,1.3833098411560059,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.8335234170081094,9.14770075001;2.737750625;2.56918370898;2.39666199998;1.83352341701,0.029344042006414384,0.0302723329805;0.0342927089951;0.0328677920043;0.031977000006;0.0293440420064,368.125,1.758225917816162,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2509672080050223,1.38602145901;1.46658858299;1.372477625;1.288749542;1.25096720801,0.028836915997089818,0.0288369159971;0.0309656249883;0.0300289169827;0.0320995829825;0.0372280410083,286.890625,1.1744489669799805,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.802892832987709,2.09503658398;1.968818625;1.97213845901;2.40997683301;1.80289283299,0.03218441698118113,0.0321844169812;0.0329892919981;0.0322196249908;0.0349577919987;0.0352899169957,293.640625,1.7249150276184082,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.324027875001775,1.81961991699;1.74808970801;1.39106125;1.324027875;1.55891695901,0.02944412498618476,0.0294441249862;0.0328651249874;0.0297110000101;0.0327841670078;0.0333505420131,291.078125,1.23484206199646,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.958977333997609,2.09747033301;1.98731266701;1.958977334;2.30600537502;1.96758591698,0.02898733300389722,0.0300287919817;0.0289873330039;0.029402583983;0.031337124994;0.030850375013,300.71875,1.8703019618988037,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2792697499971837,1.54264887501;1.35112108401;1.40549233402;1.55012874998;1.27926975,0.03058658301597461,0.032216874999;0.030586583016;0.037243083003;0.0365251250041;0.0345703329949,288.203125,1.2089931964874268,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.3767067500157282,3.28746333401;1.37670675002;2.21888329202;2.04605391601;2.05407633301,0.031350916979135945,0.0376344170072;0.040116499993;0.0499946670025;0.0349265840196;0.0313509169791,294.421875,1.2880761623382568,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2763988749939017,1.537170417;1.353099667;1.42865795799;1.27639887499;1.29405274999,0.03331412500119768,0.0343683329993;0.0388222079782;0.0333141250012;0.0362506250094;0.0358063329768,294.703125,1.2018160820007324,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,2.0584007499855943,2.05840074999;2.299699041;2.26607270801;2.78089191701;2.08027654199,0.0313435840071179,0.0366219999851;0.0424551249889;0.0313435840071;0.0322239579982;0.0321642080089,295.15625,1.944976806640625,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.3396357080200687,1.56725645901;1.41104412498;1.47131079101;1.59059474999;1.33963570802,0.028785917005734518,0.0288975420117;0.0287859170057;0.0311538339884;0.0296332910075;0.0310792500095,298.296875,1.236246109008789,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.8161894170043524,2.12483445799;2.228749542;1.816189417;2.29645075;1.93868195801,0.03818624999257736,0.039040374977;0.0394995829847;0.0387638329994;0.042680374987;0.0381862499926,287.453125,1.7339961528778076,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.1646245000010822,0.413963875006;0.164624500001;0.192885958997;0.218666624976;0.213598375005,0.013625999999931082,0.0147658749775;0.0141772089992;0.0142966670101;0.0146181250166;0.0136259999999,265.9375,0.13410401344299316,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.1990702909824904,0.425602832984;0.35972829099;0.526658374991;0.199070290982;0.337110666995,0.021182708005653694,0.0274649579951;0.0211827080057;0.0298379579908;0.0301804580085;0.0227994580055,265.46875,0.16339826583862305,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.20829295899602585,0.970973749994;0.271367209003;0.288143792015;0.325203417015;0.208292958996,0.01238812500378117,0.0147282080143;0.0123881250038;0.0142593749915;0.0143161659944;0.0160585840058,265.703125,0.16952013969421387,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.2622936250118073,0.445651875023;0.396491082996;0.281042957999;0.262293625012;0.508834709006,0.015274791017873213,0.0152747910179;0.0322734169895;0.0162277919881;0.0179488339927;0.0163452500128,266.171875,0.22518706321716309,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.18849416699958965,0.419637084007;0.219086625002;0.222856791981;0.190626833006;0.188494167,0.011874374991748482,0.0144091669936;0.014683040994;0.0134367500141;0.0135933749843;0.0118743749917,265.875,0.1590878963470459,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.20087174998479895,0.429804749991;0.417747708008;0.424254500016;0.200871749985;0.213885374978,0.01417841698275879,0.0141784169828;0.0145584580023;0.0148981249949;0.0147701660171;0.0149907500017,267.125,0.1636960506439209,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.20583145797718316,0.672204207978;0.298590500024;0.205831457977;0.497076750005;0.471101291012,0.014169792004395276,0.0141697920044;0.0174039169797;0.0184801249998;0.0166488329996;0.0232568749925,266.578125,0.17443132400512695,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.2134964580181986,0.428992208006;0.81211662502;0.643646374985;0.213496458018;0.535502999992,0.041025958984391764,0.0503232499759;0.0529879170062;0.0522480000218;0.0410259589844;0.10116195798,265.5625,0.1817178726196289,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.22951612499309704,0.435890124994;0.229516124993;0.234033416986;0.291580999998;0.259235042002,0.01512016699416563,0.0151201669942;0.0247181669984;0.0193022080057;0.0228035409818;0.0201126250031,267.75,0.2009289264678955,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,
