status,error,variant,revision_path,tree_mode,selected_tree_mode,max_bins,sampling,top_rate,other_rate,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,worker_peak_rss_bytes,boost_seconds,selection_overhead_seconds,timing_scope,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval,evidence_contract,candidate_ranking_eligible,shipping_or_default_claim_eligible,implementation_path,case_sha256,dataset_sha256,split_sha256,weight_sha256,prediction_sha256,probability_sha256,expected_class_count,class_count,probability_width,probability_min,probability_max,probability_row_sum_max_error,model_metadata,requested_thread_count,fitted_thread_counts,numba_thread_ceiling,numba_current_thread_count,numba_threading_layer,thread_environment
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,wide_numeric_reg,regression,medium,1,stress,7500,0,2500,80,1.036880416009808,0.006390624999767169,284114944,0.9984696670144331,,fit_model,1000,weighted_rmse,32.52417504849154,32.565643028833335,25.63979410410802,0.9794719637685,,,,,32.52417504849154,25.55322511622368,0.9758134388355199,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,2f11f1f248f5a151f3fb67fcb04f3acaa919c6f1d35a7c745c638949b30d79de,3a749e74eba99feb995f0365a540bab2d190898c3356d6e22ff9a8c58d34742a,54c52c8e983e33110b1de040337c61e196e5a243ae02a4f90d0200ee01b335a0,577cbf0f86e51715ed0de958d3f31cd5aaf6e00bc9ebe1137175017d1232d463,5c7c2c178843e450a88314391a8690d32d91d0c5e7d7cffe236e0d7fb3224607,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,wide_numeric_reg,regression,medium,2,none,7500,0,2500,80,2.449663875013357,0.010149125009775162,292257792,2.4136506250069942,,fit_model,1000,rmse,39.2866149988349,39.2866149988349,30.676023964981713,0.9815005342260467,,,,,39.2866149988349,30.676023964981713,0.9815005342260467,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,9b821a78287a7bed4c674efab14e03dfcf35c45e26aa7a1d1b43548cc4cbf191,422873703ef041a9f7950b6272ee4c7ccf1484b17fa6e72396eb4b3e57714dfa,eab18618b0157cf1810084561b5f01ab4ca6817f12f9a35c09d3b0250b07e1df,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,4d9d9815d06fec9fb5733d81c6a71177b43d57261b2f4932841897020612749e,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,wide_numeric_reg,regression,medium,2,none,7500,0,2500,80,0.9991654589830432,0.006766958977095783,280199168,0.9632159169996157,,fit_model,1000,rmse,35.97820669442096,35.97820669442096,28.261188263299864,0.9844850996588327,,,,,35.97820669442096,28.261188263299864,0.9844850996588327,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,9b821a78287a7bed4c674efab14e03dfcf35c45e26aa7a1d1b43548cc4cbf191,422873703ef041a9f7950b6272ee4c7ccf1484b17fa6e72396eb4b3e57714dfa,eab18618b0157cf1810084561b5f01ab4ca6817f12f9a35c09d3b0250b07e1df,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,f533bca7731a32a6cb0b852e9df02cef5c7497ce44df09c002f3289ea33ff159,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,wide_numeric_reg,regression,medium,2,stress,7500,0,2500,80,1.057375750009669,0.006337416998576373,284147712,1.018841707991669,,fit_model,1000,weighted_rmse,36.62248151218565,36.18878794753363,28.427363443506486,0.9843029500299482,,,,,36.62248151218565,28.700940249317785,0.9806117322305279,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,b09bfb1db8f527f4ebe76c6101ec840b5a9e75e4e137c4c90b68c6306a71aa7b,422873703ef041a9f7950b6272ee4c7ccf1484b17fa6e72396eb4b3e57714dfa,34ba50ba64ac39affcf7c41c0923038752c301c13dd7aa0c76bf2b00526de2b5,d48fd582d7ff0b6b882f132ad1e02cbb5fc9f449a66e693c21aeec716d2aad47,b4eb0a4d75d1c592f02d9884530039fbffbec3f631c929b07fcffb096d2e0d0e,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,wide_numeric_reg,regression,medium,2,stress,7500,0,2500,80,2.4456192090001423,0.010170458990614861,289947648,2.405206082999939,,fit_model,1000,weighted_rmse,40.987103757790514,40.1381202768689,31.264212378796483,0.980689922119691,,,,,40.987103757790514,31.785585212096063,0.9757150096885661,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,b09bfb1db8f527f4ebe76c6101ec840b5a9e75e4e137c4c90b68c6306a71aa7b,422873703ef041a9f7950b6272ee4c7ccf1484b17fa6e72396eb4b3e57714dfa,34ba50ba64ac39affcf7c41c0923038752c301c13dd7aa0c76bf2b00526de2b5,d48fd582d7ff0b6b882f132ad1e02cbb5fc9f449a66e693c21aeec716d2aad47,1c3e0709184315b56183301c9956e12bdf0122ca5f1e5ded0f8e5b81163f66c8,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,categorical_reg,regression,medium,0,none,7500,0,2500,10,0.5760409579961561,0.010266708006383851,283639808,0.5675238749827258,,fit_model,1000,rmse,2.5066844384109186,2.5066844384109186,1.9974430387550048,0.8957165544766378,,,,,2.5066844384109186,1.9974430387550048,0.8957165544766378,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,94475823964314a51cb313e64f2da3f40ad4e5e44764ac5ca589fcff1cbac40f,b51c90d8c9203b8c01af1748966d86f77d6723685fe3b62d4be2e3da9a9c011d,b70fdb4213e1c64588e7b5b728cacb98d0536291a4fc84ab71af78fed3ce6fec,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,65d02b440ee5f7615d3ff77d77df037037496fc154c85bd4a093dac10cc6c5a0,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,categorical_reg,regression,medium,0,none,7500,0,2500,10,0.5273528749821708,0.010219624993624166,281919488,0.5187997080211062,,fit_model,1000,rmse,2.5066844384109186,2.5066844384109186,1.9974430387550048,0.8957165544766378,,,,,2.5066844384109186,1.9974430387550048,0.8957165544766378,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,94475823964314a51cb313e64f2da3f40ad4e5e44764ac5ca589fcff1cbac40f,b51c90d8c9203b8c01af1748966d86f77d6723685fe3b62d4be2e3da9a9c011d,b70fdb4213e1c64588e7b5b728cacb98d0536291a4fc84ab71af78fed3ce6fec,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,65d02b440ee5f7615d3ff77d77df037037496fc154c85bd4a093dac10cc6c5a0,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,categorical_reg,regression,medium,0,stress,7500,0,2500,10,0.5491432089766022,0.010237625014269724,274071552,0.5404285830154549,,fit_model,1000,weighted_rmse,2.633315355822368,2.6802647348062445,2.1396072972082965,0.8807738757187864,,,,,2.633315355822368,2.087406621055936,0.8565594030546828,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,05e7909f298520742297dbc0a1bd82cabfa6b72866f5a2a36a563210104f013c,b51c90d8c9203b8c01af1748966d86f77d6723685fe3b62d4be2e3da9a9c011d,15e1a3128c846470789a4dbdaf80972957267ce3f25d172f84ddede9375cdd38,a8e4890d3008c39e30aba7efe55c0ac8d8acec74d5a0f649c2b98b61d618f344,e005e8504ee0b1f7d58626685e4f9fc00d3276bd0c185049b3a792cdcee92f39,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,categorical_reg,regression,medium,0,stress,7500,0,2500,10,0.5503479579929262,0.010482542013050988,268910592,0.5411783749877941,,fit_model,1000,weighted_rmse,2.633315355822368,2.6802647348062445,2.1396072972082965,0.8807738757187864,,,,,2.633315355822368,2.087406621055936,0.8565594030546828,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,05e7909f298520742297dbc0a1bd82cabfa6b72866f5a2a36a563210104f013c,b51c90d8c9203b8c01af1748966d86f77d6723685fe3b62d4be2e3da9a9c011d,15e1a3128c846470789a4dbdaf80972957267ce3f25d172f84ddede9375cdd38,a8e4890d3008c39e30aba7efe55c0ac8d8acec74d5a0f649c2b98b61d618f344,e005e8504ee0b1f7d58626685e4f9fc00d3276bd0c185049b3a792cdcee92f39,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,categorical_reg,regression,medium,1,none,7500,0,2500,10,0.52974916700623,0.01024883400532417,268992512,0.521481457981281,,fit_model,1000,rmse,2.500983510618832,2.500983510618832,1.9782111559081488,0.8972886894215221,,,,,2.500983510618832,1.9782111559081488,0.8972886894215221,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,971631bb026e10b29a3cbb72af3bbcfee0fd0639c7e2cf5157153389175428f8,70c42f4a1f32d7b52dcd874853999b4d543ed33279a1c30e56522b88258cdf4f,1f8145f14f8b33e24b8cc3a20f43e68fbc01abbf06fac903463b46cebc894f8b,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,bcb18cc7337e92d172acf761c7260f443780296eac8bbee113d62786e57a43f8,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,categorical_reg,regression,medium,1,none,7500,0,2500,10,0.528920416982146,0.010420667007565498,271515648,0.520399166009156,,fit_model,1000,rmse,2.500983510618832,2.500983510618832,1.9782111559081488,0.8972886894215221,,,,,2.500983510618832,1.9782111559081488,0.8972886894215221,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,971631bb026e10b29a3cbb72af3bbcfee0fd0639c7e2cf5157153389175428f8,70c42f4a1f32d7b52dcd874853999b4d543ed33279a1c30e56522b88258cdf4f,1f8145f14f8b33e24b8cc3a20f43e68fbc01abbf06fac903463b46cebc894f8b,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,bcb18cc7337e92d172acf761c7260f443780296eac8bbee113d62786e57a43f8,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,categorical_reg,regression,medium,1,stress,7500,0,2500,10,0.5480719160113949,0.010247999976854771,269598720,0.5390457919856999,,fit_model,1000,weighted_rmse,2.58778512802743,2.647577861727581,2.0937871118796676,0.8848950246926586,,,,,2.58778512802743,2.0444630918148445,0.8654078776735485,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,a44e23302f6c938067e40eb2da948a27a718ffe41e681e1e2ea6b1765aae4ab2,70c42f4a1f32d7b52dcd874853999b4d543ed33279a1c30e56522b88258cdf4f,0c6515306b60720d9cd0ff73ebe4ec6d08809f76b29c35c27a9c508fc6cc5d8a,3ad3773e1ccd1f5bb2f88dcddd31c077eb9a7ed30e2b55745499c920a22f65c2,58b102379f5514f87e2998b453dcbe787223f03f6a80f883965d757aa4c69e5b,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,categorical_reg,regression,medium,1,stress,7500,0,2500,10,0.5826350419956725,0.010516124981222674,269451264,0.5739701660058927,,fit_model,1000,weighted_rmse,2.58778512802743,2.647577861727581,2.0937871118796676,0.8848950246926586,,,,,2.58778512802743,2.0444630918148445,0.8654078776735485,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,a44e23302f6c938067e40eb2da948a27a718ffe41e681e1e2ea6b1765aae4ab2,70c42f4a1f32d7b52dcd874853999b4d543ed33279a1c30e56522b88258cdf4f,0c6515306b60720d9cd0ff73ebe4ec6d08809f76b29c35c27a9c508fc6cc5d8a,3ad3773e1ccd1f5bb2f88dcddd31c077eb9a7ed30e2b55745499c920a22f65c2,58b102379f5514f87e2998b453dcbe787223f03f6a80f883965d757aa4c69e5b,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,categorical_reg,regression,medium,2,none,7500,0,2500,10,0.5279915420105681,0.010498832998564467,272138240,0.5197193750063889,,fit_model,1000,rmse,2.6109152008386527,2.6109152008386527,2.0787180214765577,0.8946504362289999,,,,,2.6109152008386527,2.0787180214765577,0.8946504362289999,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,49e3151a4851962dadc6143003581fcff00454b556220862cbfd3bfc32829b73,6088c7c277fbd5dad397e787058cd51d2e2a79b1e2e8e35e5a5dd7ad0d2c840f,3a7e4f9d5c87dbcc4a921097d0e0d677dc113f39412f7cc79c1e519998dc8516,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,c948938f2c7b2dc634fed4a43d5c76c6e95a0231a557eb3422c32b31a2a2caae,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
