candidate_arm,dataset,task_id,repeat,fold,registered_fold,baseline_test_rmse,candidate_test_rmse,test_rmse_ratio,test_rmse_log_ratio,test_rmse_pct,baseline_val_rmse,candidate_val_rmse,val_rmse_ratio,val_rmse_log_ratio,val_rmse_pct,baseline_train_time_s,candidate_train_time_s,train_time_s_ratio,train_time_s_log_ratio,train_time_s_pct,baseline_infer_time_s,candidate_infer_time_s,infer_time_s_ratio,infer_time_s_log_ratio,infer_time_s_pct,baseline_peak_memory_bytes,candidate_peak_memory_bytes,peak_memory_bytes_ratio,peak_memory_bytes_log_ratio,peak_memory_bytes_pct
auto,healthcare_insurance_expenses,363675,1,1,4,5106.872888686374,5075.166348914414,0.9937913982855924,-0.00622795522912452,-0.6208601714407624,4300.763618602728,4260.918345377529,0.9907353026674495,-0.00930788157378371,-0.9264697332550531,2.3381760120391846,10.092534065246582,4.316413312462571,1.462424805661376,331.6413312462571,0.007328987121582031,0.010993003845214844,1.4999349381912817,0.40542173262831627,49.99349381912816,524140544.0,537018368.0,1.0245694101466036,0.024272436666980313,2.456941014660363
auto,healthcare_insurance_expenses,363675,2,2,8,4662.531197910228,4671.983314261381,1.002027249995751,0.002025197897421214,0.20272499957509904,4546.730179508141,4453.670517621015,0.9795326183404195,-0.020679741140859943,-2.046738165958051,2.8986411094665527,11.155362129211426,3.8484799283290325,1.3476782465256094,284.84799283290323,0.008420944213867188,0.011796951293945312,1.4009060022650057,0.3371191717885279,40.09060022650057,524271616.0,524419072.0,1.0002812587893373,0.00028121924349888157,0.028125878933726867
auto,houses,363678,0,0,0,0.2192970929840764,0.2187481617272818,0.9974968603125328,-0.0025062777794301735,-0.2503139687467182,0.21833724531006918,0.21815696377909466,0.9991742978587163,-0.0008260432210632675,-0.08257021412837462,22.24949598312378,69.19462513923645,3.109941240544078,1.1346038322969239,210.9941240544078,0.16104912757873535,0.195235013961792,1.2122699259351373,0.1924945740182772,21.226992593513728,536526848.0,528056320.0,0.9842122942559623,-0.015913659004663423,-1.578770574403765
auto,houses,363678,1,1,4,0.21561755557455145,0.21481934183036394,0.9962980113467081,-0.003708857971953366,-0.37019886532918544,0.22069967072331043,0.2202869009101773,0.9981297216630168,-0.0018720294912833375,-0.18702783369831666,21.65441107749939,68.23395299911499,3.151041732555606,1.1477331069132686,215.10417325556062,0.15630888938903809,0.22775673866271973,1.4570939602536275,0.3764440139831868,45.70939602536275,536739840.0,537493504.0,1.0014041514041514,0.0014031665054253276,0.14041514041513992
auto,houses,363678,2,2,8,0.21458631682895382,0.21429556896027316,0.9986450773144477,-0.0013558414232669918,-0.13549226855522623,0.22248966258052053,0.22225380794468058,0.998939929913577,-0.001060632358117071,-0.10600700864229484,23.751344919204712,67.84735989570618,2.8565691806718108,1.0496213175734503,185.65691806718107,0.1777479648590088,0.21083593368530273,1.1861510417435137,0.17071364638198525,18.615104174351373,535740416.0,545587200.0,1.0183797669653507,0.0182129005905554,1.8379766965350708
auto,miami_housing,363686,0,0,0,82963.46142403275,83158.86097391232,1.0023552482806963,0.002352479030792836,0.23552482806963315,86040.43071977905,85965.73562041114,0.9991318604667243,-0.0008685165846382333,-0.08681395332756914,16.37116289138794,55.51562690734863,3.3910619102417376,1.2211431201994114,239.10619102417377,0.08352923393249512,0.10547995567321777,1.2627908901745983,0.23332426368660536,26.27908901745983,539164672.0,539721728.0,1.001033183420445,0.0010326500538001893,0.10331834204448942
auto,miami_housing,363686,1,1,4,87995.68292020916,88045.51754754207,1.0005663303662078,0.0005661700616866355,0.05663303662077901,84087.23370242146,83872.85426146195,0.997450511432946,-0.002552744047414529,-0.2549488567053948,14.925050973892212,55.8134880065918,3.7395844144334296,1.3189744861168053,273.95844144334296,0.07489418983459473,0.13079071044921875,1.7463398794762661,0.5575221002580667,74.63398794762661,546553856.0,541278208.0,0.9903474324769928,-0.009699455523252767,-0.9652567523007249
auto,miami_housing,363686,2,2,8,83463.35225985588,83837.21723524731,1.004479390837639,0.0044693882257826065,0.4479390837639041,85246.61091771306,85210.69370255472,0.9995786669432172,-0.0004214218424949729,-0.04213330567828244,16.527271032333374,60.620850801467896,3.6679286424765096,1.2996271001364221,266.792864247651,0.0815420150756836,0.09112882614135742,1.1175689741880401,0.11115576746936298,11.756897418804012,547258368.0,547831808.0,1.00104784144662,0.0010472928439702806,0.1047841446619957
auto,physiochemical_protein,363693,0,0,0,3.758310801034911,3.581824368433348,0.9530410224314165,-0.04809733068100438,-4.695897756858347,3.7724714518238387,3.6271889923431084,0.9614887849156574,-0.03927237817561192,-3.851121508434263,25.969088792800903,135.31938409805298,5.21078676181992,1.6507308543106631,421.07867618199197,0.06067299842834473,1.4410839080810547,23.751651400301004,3.1676520607076206,2275.1651400301002,605650944.0,580272128.0,0.9580966293350647,-0.0428066404036566,-4.190337066493532
auto,physiochemical_protein,363693,1,1,4,3.7099695729985287,3.5172567012023057,0.9480554036888056,-0.053342335725113335,-5.194459631119441,3.800995327083712,3.6730366576604303,0.9663354836267434,-0.03424421352229499,-3.3664516373256625,26.082913160324097,134.0502109527588,5.139388001976276,1.6369340066148126,413.93880019762764,0.060755014419555664,1.399479866027832,23.034804277445307,3.1370063016053233,2203.4804277445305,577945600.0,584073216.0,1.0106024096385542,0.010546598237121247,1.0602409638554189
auto,physiochemical_protein,363693,2,2,8,3.7320850451525183,3.5647708557694937,0.9551687093518023,-0.04586729509664886,-4.483129064819769,3.7819438339012863,3.6493359215110144,0.964936572774673,-0.03569290749795004,-3.506342722532696,26.02928924560547,134.58324813842773,5.1704542090464285,1.642960539409194,417.04542090464287,0.06925177574157715,1.429516077041626,20.64230211765354,3.027342471101626,1964.230211765354,604864512.0,684163072.0,1.1311013597703017,0.1231918127207755,13.110135977030168
auto,QSAR-TID-11,363697,0,0,0,0.8485530446012479,0.8355353296708684,0.9846589261411504,-0.01545996565161714,-1.534107385884964,0.7648416040261876,0.7444884541051355,0.9733890653778358,-0.026971415077319146,-2.661093462216424,69.20653080940247,219.74884390830994,3.175261660109896,1.1553900415819587,217.52616601098958,0.11326384544372559,0.37047719955444336,3.2709219619292598,1.1850718907141027,227.09219619292597,725712896.0,1044447232.0,1.4392016977468731,0.36408858329973365,43.92016977468731
auto,QSAR-TID-11,363697,1,1,4,0.7685405721549823,0.7549896771498124,0.9823680160864203,-0.01778927903453566,-1.7631983913579674,0.8161616469148942,0.7990520616221324,0.979036523760414,-0.02118632993566032,-2.0963476239586054,55.27397918701172,184.64938402175903,3.3406204282312273,1.2061565466933792,234.06204282312274,0.09869980812072754,0.3257791996002197,3.3007075272297737,1.1941368476824101,230.07075272297737,1051410432.0,825409536.0,0.7850497872937217,-0.24200813990679731,-21.495021270627834
auto,QSAR-TID-11,363697,2,2,8,0.8219918786076706,0.8150907156363643,0.9916043416596817,-0.008431100392121298,-0.8395658340318302,0.7871605000775073,0.7749106911284799,0.9844379780898289,-0.015684381272579203,-1.5562021910171087,63.19410586357117,189.50296092033386,2.9987442393670234,1.0981936141585085,199.87442393670233,0.10850715637207031,0.28115391731262207,2.5911094411924975,0.9520861396661252,159.11094411924975,815480832.0,993509376.0,1.2183111325417395,0.19746558210364257,21.83111325417395
auto,QSAR_fish_toxicity,363698,0,0,0,0.9220461665741001,0.9149317937577803,0.9922841468526966,-0.007745774353325864,-0.7715853147303386,0.8507720640320984,0.8379755545023778,0.9849589448564242,-0.015155319027505953,-1.5041055143575788,3.8922390937805176,12.398217916488647,3.1853690427959562,1.1585681513215509,218.53690427959563,0.005317211151123047,0.011243820190429688,2.1146085552865213,0.748869715126,111.46085552865213,728711168.0,789692416.0,1.0836837016885132,0.0803660723287934,8.368370168851325
auto,QSAR_fish_toxicity,363698,1,1,4,0.8729417869379367,0.8849888267500847,1.0138005076540169,0.013706147799739627,1.3800507654016858,0.916910174644651,0.8928388411399502,0.9737473373397457,-0.02660341624020314,-2.625266266025428,3.737138032913208,11.565902948379517,3.0948557014800864,1.1297412819414574,209.48557014800863,0.006186962127685547,0.011345863342285156,1.83383429672447,0.6064090190023819,83.38342967244701,728727552.0,728973312.0,1.0003372453797383,0.0003371885252974996,0.03372453797383379
auto,QSAR_fish_toxicity,363698,2,2,8,0.9142821480241011,0.9047237709981197,0.9895454843489633,-0.010509547993477503,-1.0454515651036722,0.8864103311467721,0.8822961329537133,0.9953585850158851,-0.004652219796685055,-0.46414149841148555,3.1662490367889404,10.295998096466064,3.251796677025689,1.1792076672911298,225.1796677025689,0.005350828170776367,0.005558013916015625,1.0387203136835539,0.03798948789447146,3.8720313683553886,729088000.0,729022464.0,0.9999101123595505,-8.989168058554208e-05,-0.008988764044948194
auto,superconductivity,363705,0,0,0,9.478666137246703,9.32117211029716,0.9833843681516891,-0.01675521984785304,-1.661563184831094,9.787152353427263,9.666871821830085,0.9877103648483557,-0.012365777199500053,-1.2289635151644274,31.99543595314026,117.24159622192383,3.6643225112992064,1.2986434645810028,266.43225112992064,0.1991429328918457,0.5408530235290527,2.7159036761941704,0.9991247437487519,171.59036761941704,854573056.0,893075456.0,1.0450545447573765,0.04406907999468682,4.505454475737647
auto,superconductivity,363705,1,1,4,9.713413813948847,9.63762100386076,0.9921970986164261,-0.007833503311737596,-0.7802901383573868,9.50419471730994,9.332263237201738,0.981909937114918,-0.01825568856589537,-1.809006288508197,32.2071590423584,124.75430822372437,3.8734962018739147,1.3541575105482047,287.34962018739145,0.2025439739227295,0.6327800750732422,3.1241614490819054,1.1391659108859495,212.41614490819055,882229248.0,853491712.0,0.9674262261593032,-0.03311610901726213,-3.257377384069682
auto,superconductivity,363705,2,2,8,9.550324894543001,9.39988416404876,0.9842475798304828,-0.01587780805846048,-1.5752420169517167,9.7657804260252,9.61050081524307,0.9840996209203803,-0.016028146281640603,-1.590037907961972,31.605537176132202,127.61663889884949,4.037793700124886,1.3956984289681136,303.7793700124886,0.19277119636535645,0.6285502910614014,3.260602739997106,1.1819120678583106,226.06027399971057,846675968.0,864698368.0,1.0212860653675717,0.02106268149392511,2.1286065367571716
auto,wine_quality,363708,0,0,0,0.6232286095619202,0.6190995573997498,0.9933747390623276,-0.006647305399741611,-0.662526093767235,0.6455519199371338,0.6407647132873535,0.9925843197085581,-0.007443313144226289,-0.7415680291441906,14.356052875518799,42.638121128082275,2.9700448652423495,1.0885770588427168,197.00448652423495,0.041932106018066406,0.10703706741333008,2.5526279879005664,0.9371234119741676,155.26279879005665,770031616.0,822280192.0,1.0678525075001595,0.06564962940948926,6.785250750015948
auto,wine_quality,363708,1,1,4,0.6038958430290222,0.5930020213127136,0.9819607605482639,-0.018203930134530557,-1.8039239451736133,0.663654625415802,0.6534008979797363,0.9845496029962251,-0.015570998224775343,-1.545039700377493,12.283090114593506,47.118549823760986,3.8360501619848546,1.3444432335740808,283.6050161984855,0.03752589225769043,0.15395402908325195,4.102608087931637,1.411622890480043,310.26080879316373,770572288.0,770916352.0,1.0004465045075692,0.000446404854094297,0.04465045075692231
auto,wine_quality,363708,2,2,8,0.6320133209228516,0.627657949924469,0.9931087354424382,-0.006915118975734947,-0.6891264557561838,0.6382384896278381,0.6306201815605164,0.9880635402108637,-0.012008271347878791,-1.1936459789136267,15.455589294433594,49.53291606903076,3.2048545756110562,1.1646667151188728,220.48545756110562,0.04672098159790039,0.15234804153442383,3.260805666404711,1.1819743017792752,226.0805666404711,783368192.0,772669440.0,0.9863426264823374,-0.013751493379244896,-1.3657373517662608
ts4,airfoil_self_noise,363612,0,0,0,1.6611429554983284,1.6140290397775545,0.9716376513142181,-0.028772330737705902,-2.8362348685781913,1.9873619645579175,2.012093503546835,1.0124444059159696,0.012367610753758213,1.2444405915969625,13.679160833358765,15.122365236282349,1.1055038697552342,0.10030122176625605,10.550386975523418,0.022526025772094727,0.02447199821472168,1.0863877393338344,0.08285819216751684,8.638773933383437,417300480.0,458473472.0,1.098665096191598,0.09409589394083484,9.866509619159803
ts4,airfoil_self_noise,363612,1,1,4,1.759692106051022,1.7751293308006983,1.0087726851172387,0.008734428693389217,0.8772685117238721,1.8859839146292041,1.852962064428486,0.9824909163092145,-0.01766418076826513,-1.750908369078552,14.309462785720825,11.998370885848999,0.8384920570059398,-0.1761501706248746,-16.150794299406023,0.023717880249023438,0.02068924903869629,0.8723059911540008,-0.13661500934002194,-12.769400884599925,417333248.0,417464320.0,1.0003140703517588,0.0003140210419900822,0.03140703517587884
ts4,airfoil_self_noise,363612,2,2,8,1.6911996398927416,1.5949758105711398,0.9431032108499595,-0.05857955286810139,-5.689678915004048,1.9450688897736725,1.8793288628238929,0.9662016973818192,-0.03438267010305596,-3.379830261818084,12.53437089920044,14.482416868209839,1.1554163335898784,0.14446074100552284,15.541633358987838,0.024104833602905273,0.026486873626708984,1.0988200152319911,0.0942368906100222,9.882001523199113,425099264.0,433700864.0,1.02023433284514,0.020032338993897912,2.023433284513998
ts4,Another-Dataset-on-used-Fiat-500,363615,0,0,0,705.27308071806,703.8673130508745,0.9980067753815951,-0.001995213734203829,-0.19932246184048985,752.9797368835374,757.891466999568,1.0065230574946937,0.006501874424177508,0.6523057494693729,4.042286157608032,4.408499002456665,1.090595477551578,0.08672385674859297,9.059547755157805,0.010416030883789062,0.00976419448852539,0.9374198864676799,-0.06462397922348412,-6.258011353232007,426917888.0,427081728.0,1.0003837740338488,0.0003837004114299339,0.0383774033848816
ts4,Another-Dataset-on-used-Fiat-500,363615,1,1,4,760.5941895386884,767.4914665215057,1.0090682746169815,0.009027404708601031,0.9068274616981453,744.9165710372415,754.1630146140573,1.0124127237013143,0.012336317469709179,1.2412723701314299,3.5119340419769287,3.052136182785034,0.8690755994571395,-0.14032516157761044,-13.092440054286048,0.009215831756591797,0.008383035659790039,0.9096341905106845,-0.09471274874005506,-9.03658094893155,427524096.0,427425792.0,0.9997700620832375,-0.0002299643565383775,-0.022993791676251263
ts4,Another-Dataset-on-used-Fiat-500,363615,2,2,8,740.2833641384983,746.9079898402357,1.008948770190786,0.008908967228954729,0.8948770190785993,756.5258539035771,758.8233270356116,1.0030368732544694,0.0030322712696299443,0.3036873254469441,3.880115032196045,3.199047088623047,0.8244722288072137,-0.19301182001522804,-17.55277711927863,0.009456872940063477,0.009099960327148438,0.9622589184419513,-0.038471718540160384,-3.7741081558048672,427753472.0,427999232.0,1.000574536540524,0.0005743715575953418,0.05745365405240843
ts4,diamonds,363631,0,0,0,732.4028231518009,706.1323898908514,0.9641311687632523,-0.03652792644609375,-3.5868831236747667,759.2790923025724,725.059093426394,0.9549309348524222,-0.04611626064284931,-4.50690651475778,10.632488012313843,10.912487983703613,1.026334379222012,0.025993599327335005,2.6334379222012094,0.07044100761413574,0.06941103935241699,0.9853782860778945,-0.014729664757548512,-1.462171392210554,471236608.0,470761472.0,0.998991725192963,-0.0010087834580156652,-0.1008274807037024
ts4,diamonds,363631,1,1,4,665.6749381799859,684.2644612358417,1.0279258268407718,0.027543011551202576,2.792582684077183,731.0314962729307,744.7633006789273,1.0187841488034461,0.018609905309004027,1.8784148803446143,12.823988199234009,12.431787014007568,0.9694165980868676,-0.031060833696740467,-3.0583401913132358,0.07590889930725098,0.0769047737121582,1.0131193366521665,0.013034023512825002,1.311933665216647,521912320.0,521928704.0,1.0000313922461153,3.139175338901201e-05,0.003139224611525826
ts4,diamonds,363631,2,2,8,697.5006450761417,722.0240887416473,1.0351590265021597,0.0345550637089226,3.515902650215974,695.1933757500032,713.6970214960301,1.0266165449664482,0.02626848728777117,2.6616544966448163,15.427855968475342,10.970916986465454,0.7111109287565934,-0.34092684340666657,-28.88890712434066,0.08014225959777832,0.07166290283203125,0.8941961855292868,-0.11183008098280374,-10.580381447071318,497958912.0,497827840.0,0.9997367814957392,-0.0002632531523314442,-0.02632185042608093
ts4,Food_Delivery_Time,363672,0,0,0,7.4593186378479,7.452142715454102,0.9990379922426977,-0.0009624707837453234,-0.09620077573022634,7.427999496459961,7.429809093475342,1.0002436183546113,0.00024358868447862882,0.024361835461128578,11.107219934463501,12.034070014953613,1.0834457304310938,0.08014645345891985,8.344573043109381,0.07081913948059082,0.07205605506896973,1.0174658375892565,0.01731506292011148,1.746583758925646,530792448.0,530726912.0,0.9998765317776337,-0.00012347584519473249,-0.01234682223663075
ts4,Food_Delivery_Time,363672,1,1,4,7.4038848876953125,7.404557704925537,1.0000908735400982,9.086941134816225e-05,0.009087354009817972,7.440113067626953,7.444826126098633,1.000633465974084,0.0006332654192059211,0.06334659740840909,11.25792384147644,10.997300863265991,0.9768498186805757,-0.023422355560954754,-2.3150181319424257,0.07185220718383789,0.07329201698303223,1.0200384908915952,0.019840362752418968,2.003849089159515,530825216.0,530726912.0,0.9998148090990463,-0.0001852080509059764,-0.018519090095370228
ts4,Food_Delivery_Time,363672,2,2,8,7.441651821136475,7.441610813140869,0.9999944893960923,-5.5106190911769885e-06,-0.0005510603907743494,7.417126178741455,7.426943302154541,1.0013235750850813,0.0013226999317140534,0.13235750850812966,10.67618727684021,10.44753909111023,0.9785833481746816,-0.021649316238899517,-2.141665182531838,0.07183599472045898,0.06908202171325684,0.9616630490338597,-0.03909115055166359,-3.8336950966140315,536428544.0,536395776.0,0.9999389145108579,-6.108735493655068e-05,-0.0061085489142076455
ts4,healthcare_insurance_expenses,363675,0,0,0,4184.179686328203,4194.889934056379,1.002559700713421,0.002556430259283589,0.25597007134210426,4787.642946493722,4795.501156379816,1.0016413525348313,0.0016400069879028963,0.16413525348313307,2.4837281703948975,2.3957619667053223,0.9645829987604525,-0.036059396673176945,-3.5417001239547496,0.007230043411254883,0.007502079010009766,1.0376257213520197,0.03693514298811763,3.762572135201969,536707072.0,536657920.0,0.9999084193174187,-9.158487634806314e-05,-0.00915806825813048
ts4,healthcare_insurance_expenses,363675,1,1,4,5106.872888686374,5117.830442453431,1.0021456484243678,0.0021433498082148355,0.21456484243678187,4300.763618602728,4283.524309622434,0.9959915702165714,-0.004016485071336162,-0.40084297834286353,2.3381760120391846,2.487170934677124,1.0637227145735693,0.06177475035186246,6.372271457356926,0.007328987121582031,0.007870197296142578,1.0738451528952504,0.07124580775465177,7.38451528952504,524140544.0,524189696.0,1.0000937763746054,9.37719778760458e-05,0.009377637460539212
ts4,healthcare_insurance_expenses,363675,2,2,8,4662.531197910228,4669.863133044796,1.0015725224826064,0.0015712873637924668,0.157252248260642,4546.730179508141,4540.748957155926,0.9986845002636902,-0.0013163657656788837,-0.13154997363098442,2.8986411094665527,2.3844711780548096,0.8226169049584867,-0.19526467275451598,-17.738309504151328,0.008420944213867188,0.007219076156616211,0.8572763306908268,-0.15399497281092708,-14.272366930917324,524271616.0,524206080.0,0.999874996093628,-0.0001250117200115133,-0.01250039063720454
ordinal,airfoil_self_noise,363612,0,0,0,1.6611429554983284,1.413886782179424,0.8511529832513846,-0.16116339776220084,-14.884701674861544,1.9873619645579175,1.7722034668584183,0.8917366330157372,-0.11458444446497151,-10.826336698426275,13.679160833358765,18.965100049972534,1.386422769715755,0.3267268829108752,38.6422769715755,0.022526025772094727,0.02885603904724121,1.2810088800922936,0.24764795504692716,28.100888009229365,417300480.0,445759488.0,1.0681978798586573,0.06597300414217483,6.819787985865733
ordinal,airfoil_self_noise,363612,1,1,4,1.759692106051022,1.508489408129015,0.8572462210529894,-0.15403009586930833,-14.275377894701059,1.8859839146292041,1.639870039574582,0.8695037252727525,-0.13983266081198298,-13.049627472724746,14.309462785720825,19.848058700561523,1.3870582703054073,0.32718515220610667,38.70582703054073,0.023717880249023438,0.030792951583862305,1.2983011660635304,0.26105661453011303,29.83011660635304,417333248.0,417447936.0,1.0002748115577889,0.00027477380400933434,0.027481155778885658
