status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,1,6000,1500,2500,20,,,,1.0493857089895755,0.016122500004712492,265.296875,1.0238029956817627,300,pinball,0.6304325260968028,,,,0.6304325260968028,0.5092,,,,,,,,0.6304325260968028,0.5092,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,1,6000,1500,2500,20,,,,0.6835222499939846,0.00489354100136552,263.125,0.6513359546661377,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,1,6000,1500,2500,20,,,,0.5460794170066947,0.007963999989442527,262.46875,0.5227651596069336,300,weighted_pinball,0.5805398861927837,,,,0.6211982552533439,0.592,,,,,,,,0.5805398861927837,0.5004947937628473,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,1,6000,1500,2500,20,,,,0.9036497499910183,0.005436042003566399,263.375,0.8686618804931641,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,1,6000,1500,2500,20,,,,0.6603319579880917,0.011933749992749654,265.203125,0.6181111335754395,144,weighted_pinball,0.621974068991231,,,,0.6628118073668017,0.58,,,,,,,,0.621974068991231,0.4749099255496674,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,1,6000,1500,2500,20,,,,1.035211916998378,0.006223333009984344,258.53125,1.01279616355896,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,1,6000,1500,2500,20,,,,0.6662756669975352,0.006860666995635256,259.40625,0.6362268924713135,300,pinball,0.584964859719467,,,,0.584964859719467,0.4972,,,,,,,,0.584964859719467,0.4972,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,1,6000,1500,2500,20,,,,1.1675480829871958,0.006025541995768435,260.78125,1.1421101093292236,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,1,6000,1500,2500,20,,,,0.9183274590031942,0.014389999996637926,265.3125,0.891446590423584,300,pinball,0.6112137979533105,,,,0.6112137979533105,0.4904,,,,,,,,0.6112137979533105,0.4904,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,1,6000,1500,2500,20,,,,0.535561750002671,0.005528916008188389,260.046875,0.5104951858520508,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,1,6000,1500,2500,20,,,,0.592327332997229,0.008444415987469256,263.125,0.5592262744903564,300,weighted_pinball,0.5723267590549131,,,,0.6064503954978495,0.5916,,,,,,,,0.5723267590549131,0.4901780894382059,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,1,6000,1500,2500,20,,,,0.5153850829956355,0.004409457993460819,262.953125,0.4867088794708252,146,weighted_pinball,0.5457878196385142,,,,0.5715381339096387,0.5888,,,,,,,,0.5457878196385142,0.4976846493675844,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,1,6000,1500,2500,20,,,,0.8475345830083825,0.018780458995024674,267.8125,0.8192951679229736,300,weighted_pinball,0.603617841485486,,,,0.6247680626770885,0.57,,,,,,,,0.603617841485486,0.4667612963371325,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,1,6000,1500,2500,20,,,,0.5864876250125235,0.004984958999557421,261.703125,0.5621359348297119,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,1,6000,1500,2500,20,,,,0.3280637080024462,0.005232416995568201,259.453125,0.30435705184936523,153,pinball,0.2819155749285835,,,,0.2819155749285835,0.8616,,,,,,,,0.2819155749285835,0.8616,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,1,6000,1500,2500,20,,,,0.6815612499922281,0.004374874988570809,261.96875,0.6560878753662109,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,1,6000,1500,2500,20,,,,0.6670954169967445,0.010028333999798633,263.65625,0.6428079605102539,139,pinball,0.3189980169377194,,,,0.3189980169377194,0.8296,,,,,,,,0.3189980169377194,0.8296,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,1,6000,1500,2500,20,,,,0.5343411250069039,0.005076999994344078,262.0,0.5089802742004395,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,1,6000,1500,2500,20,,,,0.49297987499448936,0.0066929169988725334,262.484375,0.4678349494934082,300,weighted_pinball,0.2953232268371989,,,,0.2934225861345073,0.878,,,,,,,,0.2953232268371989,0.8184208107721714,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,1,6000,1500,2500,20,,,,0.5211428750044433,0.005555958996410482,262.640625,0.48818325996398926,87,weighted_pinball,0.27772320678799733,,,,0.28736431696679177,0.9092,,,,,,,,0.27772320678799733,0.8596276942742802,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,1,6000,1500,2500,20,,,,0.30304770899238065,0.00979120799456723,261.515625,0.27285194396972656,79,weighted_pinball,0.33431263432358277,,,,0.3426515952460401,0.8972,,,,,,,,0.33431263432358277,0.8386339499283367,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,1,6000,1500,2500,20,,,,0.373494125000434,0.0041685000032885,259.21875,0.34865403175354004,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,1,6000,1500,2500,20,,,,0.6782446669967612,0.007443209004122764,260.21875,0.6563000679016113,247,pinball,0.28315100985144365,,,,0.28315100985144365,0.8492,,,,,,,,0.28315100985144365,0.8492,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,1,6000,1500,2500,20,,,,0.3699333750118967,0.004147708008531481,259.890625,0.34608888626098633,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,1,6000,1500,2500,20,,,,0.6528263330110349,0.010733791001257487,263.5,0.6264631748199463,158,pinball,0.32192788625011143,,,,0.32192788625011143,0.8264,,,,,,,,0.32192788625011143,0.8264,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,1,6000,1500,2500,20,,,,0.7722173329966608,0.005080749993794598,261.984375,0.7402899265289307,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,1,6000,1500,2500,20,,,,0.5222652910015313,0.00832970799820032,262.125,0.4953281879425049,300,weighted_pinball,0.2995649850925267,,,,0.28993527186598295,0.882,,,,,,,,0.2995649850925267,0.8277309434191473,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,1,6000,1500,2500,20,,,,0.6381541250011651,0.005979084002319723,261.796875,0.6025650501251221,132,weighted_pinball,0.28932000234418875,,,,0.2870121512885174,0.8956,,,,,,,,0.28932000234418875,0.8448842330575196,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,1,6000,1500,2500,20,,,,0.2505757079925388,0.007415707994368859,263.078125,0.22403883934020996,97,weighted_pinball,0.3420331293261044,,,,0.33962638008057827,0.89,,,,,,,,0.3420331293261044,0.8291176617353468,,,,,0.0,0.0,0.0,0.0,0.0,0.0
