status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,oml:phoneme,binary,,,tiny,1,row,none,1,449,113,188,5,,,,0.03520033299719216,0.0006839159977971576,252.21875,0.02901005744934082,47,log_loss,0.43306520509734353,,,,,,0.7712765957446809,0.7712701242113007,0.43306520509734353,0.2792314044788104,,,,,,0.7712765957446809,0.7712701242113007,0.43306520509734353,0.2792314044788104,0.004464084006031044,0.0011529579423950054,0.02074646002438385,0.0037936669614282437,0.0002927029781858437,0.0028858750156359747
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,oml:phoneme,binary,,,tiny,1,row,none,1,449,113,188,5,,,,0.027780750002420973,0.0011811669974122196,252.671875,0.01966404914855957,32,log_loss,0.4243389425940336,,,,,,0.7925531914893617,0.7925473219590866,0.4243389425940336,0.2690400899463404,,,,,,0.7925531914893617,0.7925473219590866,0.4243389425940336,0.2690400899463404,0.006313792000582907,0.0008987899927888066,0.013318124008947052,0.0029767519954475574,0.0004070830182172358,0.001939170018886216
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,oml:vehicle,multiclass,,,tiny,0,row,none,1,449,113,188,18,,,,0.21399379100330407,0.001727208000374958,256.375,0.2023918628692627,73,log_loss,0.5091711307818838,,,,,,0.7712765957446809,0.7620511904700373,0.5091711307818838,0.3159990939330578,,,,,,0.7712765957446809,0.7620511904700373,0.5091711307818838,0.3159990939330578,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,oml:vehicle,multiclass,,,tiny,0,row,none,1,449,113,188,18,,,,0.09575962500093738,0.0024154580023605376,255.515625,0.09221601486206055,120,log_loss,0.5277880271290589,,,,,,0.7393617021276596,0.7310129649112919,0.5277880271290589,0.32009354041441995,,,,,,0.7393617021276596,0.7310129649112919,0.5277880271290589,0.32009354041441995,0.0030996249988675117,0.004988431857782416,0.0671205730031943,0.003642862990091089,0.0010362970206188038,0.014546919010172132
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,oml:vehicle,multiclass,,,tiny,0,row,none,1,449,113,188,18,,,,0.16922141599934548,0.00253920800605556,256.015625,0.1610720157623291,73,log_loss,0.5091711307818838,,,,,,0.7712765957446809,0.7620511904700373,0.5091711307818838,0.3159990939330578,,,,,,0.7712765957446809,0.7620511904700373,0.5091711307818838,0.3159990939330578,0.0043636250047711655,0.005130584999278653,0.14022688099066727,0.004566288975183852,0.0018677070256671868,0.008252128027379513
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,oml:vehicle,multiclass,,,tiny,0,row,none,1,449,113,188,18,,,,0.09451562500180444,0.0015655000024707988,265.125,0.08697867393493652,41,log_loss,0.5003963245975359,,,,,,0.75,0.7416994683270544,0.5003963245975359,0.29544909037251965,,,,,,0.75,0.7416994683270544,0.5003963245975359,0.29544909037251965,0.004135041999688838,0.0038778759771957994,0.07269983403239166,0.0032542920016567223,0.0009447849952266552,0.005876085968338884
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,oml:vehicle,multiclass,,,tiny,1,row,none,1,449,113,188,18,,,,0.14576687500084518,0.0013524160021916032,257.5625,0.1381397247314453,49,log_loss,0.49912893225720667,,,,,,0.7393617021276596,0.7366879684343672,0.49912893225720667,0.3094448192748118,,,,,,0.7393617021276596,0.7366879684343672,0.49912893225720667,0.3094448192748118,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,oml:vehicle,multiclass,,,tiny,1,row,none,1,449,113,188,18,,,,0.1858859170024516,0.0025919160034391098,253.015625,0.18277478218078613,120,log_loss,0.48352114532802976,,,,,,0.7659574468085106,0.76260483155394,0.48352114532802976,0.2919820418706532,,,,,,0.7659574468085106,0.76260483155394,0.48352114532802976,0.2919820418706532,0.0026988750032614917,0.006775705071049742,0.14572486610268243,0.005487494032422546,0.001350376995105762,0.02183634003449697
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,oml:vehicle,multiclass,,,tiny,1,row,none,1,449,113,188,18,,,,0.46737895799742546,0.001619291004317347,256.15625,0.44058704376220703,49,log_loss,0.49912893225720667,,,,,,0.7393617021276596,0.7366879684343672,0.49912893225720667,0.3094448192748118,,,,,,0.7393617021276596,0.7366879684343672,0.49912893225720667,0.3094448192748118,0.002885208996303845,0.003943708958104253,0.4163217149616685,0.004062082036398351,0.008203338024031837,0.00700209298520349
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,oml:vehicle,multiclass,,,tiny,1,row,none,1,449,113,188,18,,,,0.07588750000286382,0.0014614169995184056,265.640625,0.07041692733764648,29,log_loss,0.5165436036466454,,,,,,0.7659574468085106,0.7626439712694972,0.5165436036466454,0.2986904743585595,,,,,,0.7659574468085106,0.7626439712694972,0.5165436036466454,0.2986904743585595,0.002438625000650063,0.0023684149855398573,0.059276543026498985,0.002724914978898596,0.0008927489761845209,0.0049078309966716915
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,oml:cpu_act,regression,,,tiny,0,row,none,1,449,113,188,21,,,,0.12534041699836962,0.0005673339983331971,257.71875,0.11313509941101074,120,rmse,3.738449152310967,3.738449152310967,2.3277509592651797,0.9480476401611734,,,,,,,3.738449152310967,2.3277509592651797,0.9480476401611734,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,oml:cpu_act,regression,,,tiny,0,row,none,1,449,113,188,21,,,,0.04091125000559259,0.0005661659961333498,255.625,0.029156208038330078,120,rmse,3.143326288441927,3.143326288441927,2.2119244211680806,0.9632716640205119,,,,,,,3.143326288441927,2.2119244211680806,0.9632716640205119,,,,,,,0.011407000005419832,0.000714331996277906,0.023931826050102245,0.001001758973870892,0.0002780460345093161,0.0030114519177004695
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,oml:cpu_act,regression,,,tiny,0,row,none,1,449,113,188,21,,,,0.09255575000133831,0.0006524999989778735,255.96875,0.08073902130126953,120,rmse,3.738449152310967,3.738449152310967,2.3277509592651797,0.9480476401611734,,,,,,,3.738449152310967,2.3277509592651797,0.9480476401611734,,,,,,,0.011130167004012037,0.0010707899928092957,0.07450700699700974,0.0016462450294056907,0.0007201690750662237,0.002562338013376575
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,oml:cpu_act,regression,,,tiny,0,row,none,1,449,113,188,21,,,,0.20364824999705888,0.00156095800048206,257.28125,0.18509697914123535,76,rmse,3.0436426465447606,3.0436426465447606,2.1203739378127238,0.9655642422025467,,,,,,,3.0436426465447606,2.1203739378127238,0.9655642422025467,,,,,,,0.017793207996874116,0.0016943709561019205,0.16782842300017364,0.008398582984227687,0.0013137030400685035,0.004897250000794884
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,oml:cpu_act,regression,,,tiny,1,row,none,1,449,113,188,21,,,,0.2506221249932423,0.0010332090023439378,257.640625,0.23570704460144043,120,rmse,9.61820109548054,9.61820109548054,3.6212791789191767,0.7031109792314171,,,,,,,9.61820109548054,3.6212791789191767,0.7031109792314171,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,oml:cpu_act,regression,,,tiny,1,row,none,1,449,113,188,21,,,,0.04797270800190745,0.0005797499979962595,255.125,0.03190875053405762,120,rmse,4.136528445737848,4.136528445737848,2.5472759759133994,0.9450865838737851,,,,,,,4.136528445737848,2.5472759759133994,0.9450865838737851,,,,,,,0.015710874999058433,0.0007369950253632851,0.02578661998268217,0.0011444669944467023,0.0002943390572909266,0.00371003301552264
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,oml:cpu_act,regression,,,tiny,1,row,none,1,449,113,188,21,,,,0.17175341700203717,0.0007143339971662499,256.640625,0.1585547924041748,120,rmse,9.61820109548054,9.61820109548054,3.6212791789191767,0.7031109792314171,,,,,,,9.61820109548054,3.6212791789191767,0.7031109792314171,,,,,,,0.012462541002605576,0.002019875966652762,0.14589458196860505,0.0031083339927135967,0.0011889629313373007,0.005871664950973354
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,oml:cpu_act,regression,,,tiny,1,row,none,1,449,113,188,21,,,,0.10208454200619599,0.001880457995866891,258.46875,0.08730006217956543,120,rmse,5.060319034072691,5.060319034072691,2.7296665046524637,0.9178207396693959,,,,,,,5.060319034072691,2.7296665046524637,0.9178207396693959,,,,,,,0.013863457999832463,0.0019767489793593995,0.07473155002662679,0.003997294028522447,0.0013907030006521381,0.004072589035786223
