status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.305531082995003,1.708806208;1.320046917;1.305531083;1.68094974999;2.084819375;1.441086917;1.38524545899,0.027246791010838933,0.0295908749977;0.0277790419932;0.0302025840065;0.0317328340025;0.0272467910108;0.0288919580053;0.0279552080028,299.09375,1.2296030521392822,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.38802625000244,1.96170237499;2.244688334;2.444304334;2.43347783301;1.89060925;1.63678220801;1.38802625,0.027930583994020708,0.0345785840036;0.0312586249929;0.0379898329993;0.0343326659931;0.027930583994;0.0301829579985;0.0291203749948,299.046875,1.3116528987884521,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,4.511696999994456,4.945733417;5.947478375;4.87805208299;6.238408291;5.374782417;4.59691316601;4.51169699999,0.021071833005407825,0.768286167004;0.0279152090079;0.0233836670086;0.0211569579988;0.0211639170011;0.0210718330054;0.0226420840045,317.796875,4.393783092498779,666,rmse,39.42738768175791,39.42738768175791,30.63570949451925,0.9747468111157974,,,,,,,39.42738768175791,30.63570949451925,0.9747468111157974,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,4.006330291987979,8.912948333;5.53247987499;4.6137365;4.43683133399;4.00633029199;4.04961466699;4.32622866701,0.02092287500272505,0.0293747500109;0.0221088749968;0.0228937920037;0.0212624169944;0.0241252910055;0.0209228750027;0.0275539579889,295.515625,3.8812668323516846,666,rmse,39.42738768175791,39.42738768175791,30.63570949451925,0.9747468111157974,,,,,,,39.42738768175791,30.63570949451925,0.9747468111157974,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,7.843044291003025,7.843044291;9.3693695;7.86979229201;8.23895287501;10.023099;8.13520654199;9.47447741601,0.027315749990521,0.0391239999881;0.0299653749971;0.0288594590093;0.0301044999942;0.0273157499905;0.028702458003;0.0296389580035,303.6875,7.677809000015259,1204,weighted_rmse,38.90664056428412,38.88338237776393,30.486379035869778,0.9754388728700496,,,,,,,38.90664056428412,30.436429362001725,0.9705695582709194,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,7.195171833009226,10.827530458;10.501027375;9.454527125;9.55272237501;8.961570417;7.804308917;7.19517183301,0.02572929099551402,0.0371383330057;0.0284198750014;0.0271999589895;0.0257292909955;0.0273137920012;0.0316893749987;0.0260276249901,297.484375,7.0614118576049805,1204,weighted_rmse,38.90664056428412,38.88338237776393,30.486379035869778,0.9754388728700496,,,,,,,38.90664056428412,30.436429362001725,0.9705695582709194,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,4.327600834003533,4.690303209;4.66137595799;5.495819834;4.408159125;4.327600834;4.33806975;4.64803625,0.021536166008445434,0.0302478329977;0.0275064169982;0.0215361660084;0.0224846250057;0.0318422919954;0.0292078330094;0.0275193339912,299.875,4.212317228317261,635,rmse,35.55316200448049,35.55316200448049,27.640515852158924,0.9755327841629005,,,,,,,35.55316200448049,27.640515852158924,0.9755327841629005,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,3.8680317499965895,7.83131270901;9.6907835;6.211330666;3.887976;3.86803175;5.94718679199;4.072470667,0.021991667003021576,0.0326933750039;0.021991667003;0.0244097919931;0.0228282079916;0.0304271249915;0.0223544579931;0.0260424169974,301.953125,3.758125066757202,635,rmse,35.55316200448049,35.55316200448049,27.640515852158924,0.9755327841629005,,,,,,,35.55316200448049,27.640515852158924,0.9755327841629005,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,6.635657874998287,7.030386042;6.635657875;7.179677041;7.223900292;8.55456612501;7.00631475;7.285715459,0.02568145899567753,0.0404330419988;0.0393720839929;0.0347075409954;0.0278779170039;0.0256814589957;0.0309091249947;0.0270771670039,303.40625,6.5190253257751465,1085,weighted_rmse,36.58833024425002,36.238426479428576,28.279954951670277,0.9745805146724452,,,,,,,36.58833024425002,28.380233902842843,0.9693911702344962,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,6.473239375001867,10.158240083;9.54533775001;6.873377375;6.776289666;6.473239375;6.524624792;6.938127375,0.023440582997864112,0.041831458002;0.0234405829979;0.025202542005;0.0275982089952;0.0267619999941;0.0245257920033;0.0264773329982,299.890625,6.360263824462891,1085,weighted_rmse,36.58833024425002,36.238426479428576,28.279954951670277,0.9745805146724452,,,,,,,36.58833024425002,28.380233902842843,0.9693911702344962,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,4.5399000409961445,4.55494170901;4.539900041;4.54959579201;4.564503292;4.56502295801;5.60837087499;4.648291958,0.0229639579920331,0.0314045409905;0.0257344160054;0.022963957992;0.0799907919863;0.0435839590064;0.0273346670001;0.0261722910072,299.53125,4.429106950759888,687,rmse,44.32936646385599,44.32936646385599,34.678401599736695,0.9764466321675911,,,,,,,44.32936646385599,34.678401599736695,0.9764466321675911,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,4.036670832996606,8.481909542;6.32771025;4.8983265;6.338268375;4.036670833;4.13856925;4.501526458,0.020732875011162832,0.03053525;0.0207328750112;0.0215179579973;0.021330167001;0.0213424579997;0.0223267499969;0.0221347500046,297.71875,3.924247980117798,687,rmse,44.32936646385599,44.32936646385599,34.678401599736695,0.9764466321675911,,,,,,,44.32936646385599,34.678401599736695,0.9764466321675911,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,9.222266249998938,9.33510912499;9.83464587499;9.501827959;9.22226625;9.558169375;10.0409485;11.026792708,0.03545220800151583,0.0597275840119;0.0470799169998;0.0419081659929;0.0378554579947;0.0382591670059;0.0354522080015;0.0361865000013,307.03125,9.092179298400879,1500,weighted_rmse,44.347257571134115,43.34235422082001,33.6988558470833,0.977483807156466,,,,,,,44.347257571134115,34.309406829256105,0.9715699902399191,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,8.616312374986592,14.5759365;9.740725792;8.61631237499;9.05711512499;9.524673334;11.077461125;8.92976754101,0.032889999987673946,0.139540083997;0.041771749995;0.0552175000048;0.0364539580041;0.0336557919945;0.0328899999877;0.0387057080079,304.546875,8.499412059783936,1500,weighted_rmse,44.347257571134115,43.34235422082001,33.6988558470833,0.977483807156466,,,,,,,44.347257571134115,34.309406829256105,0.9715699902399191,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
