comparison_kind,contrast,numerator_arm,numerator_engine,numerator_profile,denominator_arm,denominator_engine,denominator_profile,dataset,task_id,coordinate_count,quality_wins,quality_losses,quality_ties,test_rmse_ratio,fit_seconds_ratio,prediction_seconds_per_call_ratio,fit_rss_peak_bytes_ratio,fit_rss_peak_delta_bytes_ratio
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,3,0,3,0,1.0034625876738845,1.3851437947058147,5.144425969469518,0.9980420319363791,0.837296902311351
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,3,3,0,0,0.9720404250992628,2.9187878003828844,4.674441430461929,1.0226797406558126,1.0382143100640415
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,3,1,2,0,1.0193042665012613,2.5890994668960143,1.7694301436020827,1.02523715530068,2.066884751964074
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,3,2,1,0,0.9830667361826239,3.220868209107085,4.714572539849182,1.0626320823660431,1.0361314264645742
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,3,2,1,0,0.9835356453165641,1.0811132323423835,3.0873926274524974,1.003425010064967,0.7165021324982297
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,3,2,1,0,0.9805128445648358,2.877777937918431,7.6653175409682985,1.0456772382096648,2.856517889092845
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,3,2,1,0,0.9837221613698879,3.7588468096698824,4.06113029823448,1.0405680915416327,4.3723837899838225
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,3,3,0,0,0.9039398289395805,3.3858368307802817,11.287320452713335,1.0426649132412045,2.887305363181516
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,3,0,3,0,1.3219305007235467,1.6042260289241879,1.2290861863346538,1.0155715909429601,0.9923607164229573
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,3,0,3,0,1.0265150311967324,3.609436123885018,1.2620443570267266,1.044626841137129,1.2190434993953287
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,3,3,0,0,0.9879903321092388,6.106736555009106,2.9858035459819403,1.0332162649916492,4.917176426610461
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,houses,363678,3,3,0,0,0.985428121849077,2.7302587480120115,21.83256390756917,1.046966043576127,1.4151111671499803
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,3,3,0,0,0.9610236144807068,3.2940186131394356,7.602114032979775,1.100073439278392,1.7399966808479166
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,3,0,3,0,1.0218853744199003,1.7620832503879476,2.1090986422418085,1.056472770848069,1.327793511950652
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,3,3,0,0,0.9573456666559471,5.929884432995079,6.5443192396112275,1.1721081464126941,1.4125664778277707
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,3,3,0,0,0.9756886062584706,4.044477996513488,6.376769916362973,1.0352734613505137,5.060109809790901
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,3,3,0,0,0.966242811197208,7.732715622981594,23.189583240013935,1.2896037510811924,3.163433057907632
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,3,3,0,0,0.974546875648128,2.526688717114539,8.806112455386256,1.0688990793528992,1.544354134174951
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,3,0,0,3,1.0,1.0,1.0,1.0,1.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,3,0,0,3,1.0,1.0,1.0,1.0,1.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,3,0,0,3,1.0,1.0,1.0,1.0,1.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,3,0,0,3,1.0,1.0,1.0,1.0,1.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,3,0,0,3,1.0,1.0,1.0,1.0,1.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,3,0,0,3,1.0,1.0,1.0,1.0,1.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,houses,363678,3,0,0,3,1.0,1.0,1.0,1.0,1.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,3,0,0,3,1.0,1.0,1.0,1.0,1.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,3,0,0,3,1.0,1.0,1.0,1.0,1.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,3,0,0,3,1.0,1.0,1.0,1.0,1.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,3,0,0,3,1.0,1.0,1.0,1.0,1.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,3,0,0,3,1.0,1.0,1.0,1.0,1.0
reference,M0/M0,chimeraboost_v020_default,chimeraboost,default,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,3,0,0,3,1.0,1.0,1.0,1.0,1.0
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,3,3,0,0,0.9607011730710471,1.7597852004778325,1.4162815155490431,1.041709806581258,3.318905172334126
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,3,0,3,0,1.0108589180158112,1.4997807517286164,1.0768737949726834,1.0357652706161988,4.877794223876798
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,3,0,3,0,1.146148479802591,1.2940123664768426,1.138590929711011,1.0351136690115414,2.3888930552106067
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,3,0,3,0,1.0188142377419551,1.018237865564699,0.9555671840841254,1.0640990980056375,1.3539706265584215
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,3,0,3,0,1.0011829795098393,1.3912896026723824,0.9777966104398357,1.0878188777220736,1.755299851691266
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,3,0,3,0,1.0299876375814203,1.9928814328217614,1.0247635703922866,1.0228470365222677,6.209465936471408
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,houses,363678,3,0,3,0,1.0157484215264667,1.189931023580648,0.9414886916163061,1.1611539186935806,3.6883567112632862
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,3,0,3,0,1.0901122168603137,1.5706831969916761,0.7697980997165909,1.1408461831259502,3.3902785342849695
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,3,3,0,0,0.9741381805408882,1.1497716713482171,1.1393674256361932,1.2962051989467835,3.977351109939402
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,3,2,1,0,0.9891061981533389,1.1349409482150123,1.000974306148721,1.057198878716962,1.0624651991792207
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,3,1,2,0,1.0125325271359773,1.5333505996780536,1.1933082786505829,1.0381443970191557,5.118527312126242
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,3,2,1,0,0.9970883456643433,1.309988802276201,0.9499028862936608,1.3241196569973432,3.0392800520898766
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,3,3,0,0,0.9747306832850466,2.2526602452173226,2.4583780981703907,1.1236089055900154,3.726894230203843
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,3,3,0,0,0.9498690140100342,0.15330059767580143,11.278274171858678,6.768526792300798,10.743176620997112
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,3,3,0,0,0.9751032878609726,0.3786235904562938,8.584970425528583,6.721195631951588,5.056361472702383
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,3,3,0,0,0.9272046399108772,0.17784004524516814,10.509664338479784,6.65600379377373,6.5456678107333905
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,3,3,0,0,0.9759033481512487,0.6922277517496426,13.24236313735782,6.584029161403521,8.454322130856314
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,3,3,0,0,0.9985433897991169,0.6353410452543026,10.07156762081307,6.740791075803329,10.357885099843733
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,3,2,1,0,0.9951305782913191,0.5449407663050827,7.554429392092638,6.639795863872492,4.85856243209545
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,houses,363678,3,3,0,0,0.9654002669322352,0.5039037239076788,32.993329065135505,6.841217797476912,12.040832542459315
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,3,3,0,0,0.9542500117374756,0.7898313064922146,16.416015384123714,6.841317145579566,12.490410880164491
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,3,3,0,0,0.9661598447309906,0.7303067540530467,43.748400029194165,7.0036710908259945,14.834147581228773
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,3,3,0,0,0.9549402165167449,3.3340665408348094,14.032813708680665,6.583314084260299,9.115679375916672
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,3,3,0,0,0.9747950518955665,0.390688581656929,6.22173237690508,6.702256010398549,4.035349996810715
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,3,3,0,0,0.9593620971681794,1.0312405141742376,38.99269132160471,6.112214639191419,8.728675733707162
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,3,3,0,0,0.9456397485801122,0.6102557375483234,27.438134692678403,6.80005191444885,10.986988941584467
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,3,3,0,0,0.9533474242274157,0.9196602680117492,2.9627250840409163,1.0148974943113815,1.2624306007346877
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,3,1,2,0,0.9951817161491462,4.566920735467024,4.292172701429243,1.0178906630433848,1.8997572593707353
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,3,3,0,0,0.8884978237960659,0.9704786036715924,4.5156655476044865,0.9959627614764186,0.9746719579099405
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,3,0,3,0,1.3864792907234074,0.7552234818292581,0.4262868894997134,0.9073993833838672,0.38889621885175363
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,3,0,3,0,1.0269903266344254,1.4368726653069186,0.4552839472115347,0.9544954542827655,0.4838677258340155
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,3,0,3,0,1.031635745246358,9.395275130596321,2.573674818899782,1.0134444545305274,3.886061562322008
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,houses,363678,3,1,2,0,1.002202796568905,0.5227850096563009,4.88336292394528,0.9663410840060409,0.34338510656435794
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,3,3,0,0,0.9581844656180608,1.158758545860741,3.0160390001056068,0.9913417444004089,0.6729733926267375
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,3,0,3,0,1.0679029961960846,0.23315393097367512,0.2642774121162453,0.9411618480592499,0.27110099575715974
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,3,3,0,0,0.9782347753218812,1.728362080729627,1.6242457823732892,0.9127419524122462,0.5920013945437468
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,3,2,1,0,0.9964695566029709,5.080858196274383,9.112579042850117,1.0123228674957752,2.6751902708532094
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,3,1,2,0,1.0007684915682258,1.1839802828368557,3.4689287188063136,0.9473971168224343,0.43008150161005093
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,3,3,0,0,0.9737533497957652,1.0742136028861466,5.3158091593099535,0.9953158315637671,0.5790949746678158
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,airfoil_self_noise,363612,3,1,2,0,1.0327358449161825,0.9714081547840557,1.8209959156129762,0.9879602012691973,0.6550646178576613
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,Another-Dataset-on-used-Fiat-500,363615,3,2,1,0,0.9880920492827984,1.7564803366305515,1.9285520016419289,0.9889255207738992,0.42007913073972264
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,concrete_compressive_strength,363625,3,2,1,0,0.8778267312446942,1.4448113488141023,10.647835850404736,0.991301152057785,0.7148071956908362
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,diamonds,363631,3,2,1,0,1.0032455557958755,0.6879139670650612,1.309754058182656,0.8842555288771825,0.40295776270318606
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,Food_Delivery_Time,363672,3,0,3,0,1.0333653201016775,1.1495309258653787,0.47492585688252553,0.904609482931474,0.42427623106931506
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,healthcare_insurance_expenses,363675,3,2,1,0,1.0066150573292558,2.3222451594922275,1.058967765379999,0.9918962512694687,0.5764053356110506
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,houses,363678,3,1,2,0,0.9941756684033244,0.9105149062867013,5.793566664491639,0.8620316694009965,0.17176040893129477
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,miami_housing,363686,3,3,0,0,0.9082953934264831,1.2131006571561431,3.5509463298154174,0.8978758531012803,0.30767029211216834
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,physiochemical_protein,363693,3,0,3,0,1.0301029235058974,1.2047120565090992,4.515159775255998,0.7699722487977418,0.2105162152315257
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,QSAR-TID-11,363697,3,3,0,0,0.9827462682106959,2.5717530105627353,4.669891526433864,0.9673484916073288,0.9771748861667058
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,QSAR_fish_toxicity,363698,3,2,1,0,1.0066879227914172,1.6885241166890526,1.4827938222325836,0.9875670072915322,0.4038045761849199
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,superconductivity,363705,3,3,0,0,0.9859374452196839,2.458699038885364,4.963215301139405,0.8025196792076437,0.3409134428899065
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,wine_quality,363708,3,0,3,0,1.0090332254667955,0.47992733686214833,1.2558656578295424,0.8930376086135249,0.1922518022356219
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,airfoil_self_noise,363612,3,0,3,0,1.032261111903665,18.772124711505214,0.6796534136485746,0.1544911131029463,0.26589136433910004
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,Another-Dataset-on-used-Fiat-500,363615,3,0,3,0,1.0088389339018866,9.927661414704648,0.4730511693037585,0.15481889659555853,0.8647292749121817
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,concrete_compressive_strength,363625,3,3,0,0,0.9749086555762567,19.03866379539326,1.0739943816650994,0.15665028830310332,0.4411017250901427
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,diamonds,363631,3,0,3,0,1.3545711296388232,2.3174829741648195,0.09281471694937123,0.1542477358539631,0.11737909924215817
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,Food_Delivery_Time,363672,3,0,3,0,1.0280124446101864,5.681100175796607,0.12530763874520284,0.15497095658207088,0.11769231726790631
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,healthcare_insurance_expenses,363675,3,3,0,0,0.9928248148154181,11.206239159560834,0.3952387918414112,0.15560964315385625,1.0120640611979808
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,houses,363678,3,0,3,0,1.02074564882863,5.41821506465435,0.661726613415314,0.1530379640832741,0.11752602340078276
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,miami_housing,363686,3,1,2,0,1.0070983522765675,4.170534373686422,0.4630913077927513,0.16079848600341395,0.13930660068285936
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,physiochemical_protein,363693,3,0,3,0,1.0576773398240593,2.412798787097013,0.04820973203212836,0.15084557186472208,0.08950925590297151
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,QSAR-TID-11,363697,3,1,2,0,1.0025189536450527,1.7785741107345474,0.4663583067138507,0.17804226433841672,0.1549600879512859
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,QSAR_fish_toxicity,363698,3,2,1,0,1.000916658697812,10.35217865687465,1.0249187091417482,0.15446641544940795,1.2539457082508556
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,superconductivity,363705,3,0,3,0,1.0071721762297456,7.498459880790801,0.5947161494637654,0.21098796871632658,0.36241844174501003
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,wine_quality,363708,3,0,3,0,1.0305688578673011,4.1403768316303,0.32094428262049757,0.1571898410189615,0.1405620905223406
