status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.643688749987632,1.22073150001;0.860601458;1.07086183302;0.643688749988;1.61480170899,0.0056613750057294965,0.0130678749993;0.00566137500573;0.00592016600422;0.00727395800641;0.00583233399084,266.546875,0.6123840808868408,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6789869160274975,1.57766466701;1.13336137502;0.765504875017;1.14262004101;0.678986916027,0.005855416995473206,0.0166417079745;0.00603079199209;0.00585541699547;0.00853495902265;0.00647741599823,266.375,0.6505720615386963,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.2396217500208877,0.399724583986;0.239621750021;0.254725625011;0.243865750002;0.275051500008,0.008309625001857057,0.015112833993;0.00991079199594;0.00868670802447;0.00930787500693;0.00830962500186,265.453125,0.21552419662475586,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.23133124999003485,0.440354541992;0.684156458999;0.23133124999;0.398183500016;1.18578466598,0.007331250002607703,0.015572083008;0.00876583400532;0.00733125000261;0.00803895801073;0.0127085839922,265.265625,0.19403719902038574,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2948128329881001,0.557443458005;0.294812832988;0.350402415992;0.785339541006;0.370158042002,0.007341874996200204,0.0159347500012;0.012741707993;0.00943287499831;0.008081167005;0.0073418749962,265.234375,0.27083706855773926,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2739676669880282,0.498647165979;0.782598750025;0.273967666988;0.332856541994;1.002093916,0.009254250006051734,0.0192051669874;0.0104643329978;0.00925425000605;0.0102517500054;0.0122948749922,265.515625,0.24747085571289062,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.21311091698589735,0.413696292002;0.30756383299;0.281309250015;0.365625125007;0.213110916986,0.007710666977800429,0.0134115840192;0.0077106669778;0.0109336669848;0.00859808400855;0.00803599998471,264.46875,0.18706274032592773,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.2035455000004731,0.428972124995;0.385955209;0.2035455;0.25175270898;0.225382707984,0.007133916980819777,0.015650708985;0.00882987500518;0.00759512500372;0.00823216701974;0.00713391698082,265.921875,0.17981266975402832,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.37339983400306664,0.496577290993;0.716188833001;0.373399834003;0.400137582998;0.989316916006,0.007171625009505078,0.0157762499875;0.0080064170179;0.00893020798685;0.00717162500951;0.00813895900501,267.4375,0.34743595123291016,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.355812750000041,0.452930749976;0.610089499998;0.35581275;0.424393833993;0.787821125006,0.007260500016855076,0.0157470410049;0.00738208301482;0.00791858299635;0.00726050001686;0.00915662499028,264.46875,0.32829904556274414,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.22887562500545755,0.492373667017;0.32835616701;0.228875625005;0.708345082996;0.537552374997,0.008065457979682833,0.0156796670053;0.0090287909843;0.00901312500355;0.00806545797968;0.0102481670037,264.171875,0.2039182186126709,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.28592058300273493,1.00314020901;0.396321417007;0.297388208011;0.285920583003;1.353079875,0.008653541997773573,0.0174139169976;0.00865354199777;0.0104129580141;0.0104378329997;0.0114821250027,263.921875,0.26317691802978516,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.4010086659982335,0.886921124998;0.493066374998;0.622017041984;0.786453541979;0.401008665998,0.008467208012007177,0.0180810829916;0.00897024999722;0.0120502089849;0.00846720801201;0.00853700001608,264.453125,0.3683450222015381,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.29284262500004843,0.68690154099;0.292842625;0.301135749993;0.295706625009;0.301022,0.007460958004230633,0.0205956250138;0.0102237919928;0.00746095800423;0.0124188750051;0.0126420420129,265.734375,0.25556516647338867,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.3511854999815114,1.389917083;1.97468312501;1.982081625;1.37752916699;1.35118549998,0.028778125008102506,0.0289543330146;0.0303938750003;0.0288704159902;0.0287781250081;0.0291679580114,295.875,1.274777889251709,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.5779681669955608,3.15860479101;1.577968167;1.74043466701;2.201633333;1.90919070801,0.027072458993643522,0.0283454159799;0.0293832909956;0.0305630419753;0.0279042080219;0.0270724589936,299.5,1.494375228881836,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.1520288329920731,1.438777209;1.28396237499;1.499281375;1.15202883299;1.265029292,0.030251583026256412,0.0360827079858;0.0302515830263;0.0355382919952;0.033007541002;0.0314356250165,292.578125,1.0783870220184326,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.5356269170006271,2.76249804199;1.535626917;2.17999158398;2.193555417;1.82065241601,0.032358291995478794,0.0329772910045;0.0342519170081;0.0323582919955;0.0340346659941;0.0329527909926,299.078125,1.411958932876587,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.3331468339893036,1.550318667;1.90453612499;1.56743999998;1.33314683399;1.65977833301,0.029092707991367206,0.0303343340056;0.0291113329877;0.0290927079914;0.0291739999957;0.0322164159734,287.828125,1.2531790733337402,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.9524640410090797,2.05178108398;2.09911900002;1.95246404101;2.527400917;2.08373724998,0.031028083991259336,0.0310280839913;0.0324666670058;0.0315459580161;0.0392182090145;0.031594125001,297.75,1.8688592910766602,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2346146249910817,1.40331820797;1.237515916;1.23461462499;1.311428708;1.306273375,0.03075787500711158,0.0317536670191;0.0321885000158;0.033791875001;0.0342394159816;0.0307578750071,292.75,1.1634979248046875,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.4405577910074499,3.12779379199;1.44055779101;2.14983766701;3.38037258401;1.46890570899,0.02832324997871183,0.0294068329968;0.0283232499787;0.030701791984;0.0357077500084;0.0373111670197,292.640625,1.3652269840240479,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2268259159754962,1.58887925002;1.59885466599;1.33381050001;1.31330091599;1.22682591598,0.028291041002376005,0.0282910410024;0.0286826250085;0.0303762920084;0.0300355000072;0.028366249986,297.171875,1.1574971675872803,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.4644233750004787,2.067881417;2.04857825002;2.018984375;2.96070141598;1.464423375,0.032104540994623676,0.0341449169791;0.0339088329929;0.0321045409946;0.0333059999975;0.0326209999912,295.28125,1.355985164642334,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2219181249965914,1.66617379099;1.22452837499;1.37948883299;1.270824209;1.221918125,0.02846066700294614,0.0310935830057;0.0295283340092;0.0284606670029;0.0293330000131;0.0305617090198,297.15625,1.1489009857177734,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.9980382920184638,2.08625995799;2.11541950001;1.99803829202;2.50399016601;2.032733083,0.03223383298609406,0.0332043340022;0.0330600829911;0.0322338329861;0.0323418750195;0.0323446670081,297.34375,1.910111904144287,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.45193404200836085,0.671615083003;0.50366287498;0.451934042008;0.567775292002;0.492291292001,0.018759458005661145,0.0275904579903;0.0295018749894;0.0247727080132;0.0187594580057;0.0225024170068,270.15625,0.3965871334075928,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.42671854101354256,1.30216316599;0.644825958007;1.15891191701;0.426718541014;1.028234,0.018029416009085253,0.0199061669991;0.0196376669919;0.0180294160091;0.0230903750053;0.0246452919964,272.359375,0.3818058967590332,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.530177292006556,0.952298749995;0.825539417012;1.04108291699;1.687865791;0.530177292007,0.01941195799736306,0.0194119579974;0.0253465830174;0.0238365830155;0.0238192499964;0.0206772089878,270.75,0.479017972946167,45,weighted_log_loss,0.5665232873247144,,,,,,0.74,0.7397457378122168,0.5625246909415597,0.3450017010991475,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247144,0.34775689690684747,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.4504507080127951,0.536475250003;1.41438262502;1.54004458399;0.450450708013;0.463858458999,0.02114033399266191,0.0356420000026;0.0288683749968;0.0228804159851;0.0211403339927;0.0636718329915,274.09375,0.39349889755249023,45,weighted_log_loss,0.5665232873247141,,,,,,0.74,0.7397457378122168,0.5625246909415594,0.3450017010991472,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247141,0.3477568969068472,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.48011516602127813,1.094254333;0.534194790991;0.663137208001;0.480115166021;0.551093040995,0.01574050000635907,0.0168593749986;0.0179469160212;0.017297790997;0.0157405000064;0.0182660410064,274.25,0.4373939037322998,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.5989280000212602,1.11626524999;0.922466374992;0.598928000021;1.56118674998;0.650449292007,0.016963499976554886,0.0181741669949;0.0180133749964;0.0169634999766;0.024056041002;0.0304167499999,269.203125,0.5478160381317139,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.4438597919943277,0.556068333011;0.443859791994;0.491498916992;0.55946608301;0.487905832997,0.019765709002967924,0.019765709003;0.0266792910115;0.0310338749841;0.0254332089971;0.0228714580007,272.125,0.3967299461364746,48,weighted_log_loss,0.5443736243423761,,,,,,0.7496,0.7465307958627014,0.5375859762861553,0.33666665548729213,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423761,0.3416266380788938,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.3993353749974631,0.58235737498;0.792091667012;0.519160541997;1.04362066701;0.399335374997,0.016021834017010406,0.016021834017;0.0171384999994;0.0205725419801;0.0186408330046;0.0250751249841,274.1875,0.3497960567474365,48,weighted_log_loss,0.5443736243423718,,,,,,0.7496,0.7465307958627014,0.5375859762861513,0.33666665548728447,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423718,0.34162663807888594,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.5654342499910854,1.07873479099;0.565434249991;0.643013625027;0.931573000009;0.585258459003,0.01975091701024212,0.0233628750138;0.0233857500134;0.0258494580048;0.0242704999982;0.0197509170102,273.078125,0.5196681022644043,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,
