status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.2566174579988001,0.456027167005;0.256617457999;0.278846500005;0.257233041004;0.572377457996;0.345994500007;0.699391583999,0.005287207997753285,0.012606416989;0.00528720799775;0.00558512499265;0.00607395799307;0.00662254200142;0.00697095799842;0.00615154200932,267.1875,0.2314598560333252,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.2750583330052905,0.524748292009;0.287876499991;0.337148875013;0.275058333005;0.652144042004;0.349391791009;0.316899208992,0.005099291985970922,0.00927537500684;0.00523399999656;0.00559966701258;0.00587841699598;0.00509929198597;0.00536670799193;0.00577558300574,266.828125,0.24300789833068848,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.1888583340041805,0.276073208006;0.188858334004;0.192386125011;0.356516332991;0.278355874994;0.211020875009;0.206139707996,0.004705084007582627,0.0087057089986;0.00499345900607;0.00526045799779;0.00514262499928;0.00542333300109;0.00516629200138;0.00470508400758,267.765625,0.1638469696044922,151,rmse,1.0704606946394606,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.14300091699988116,0.213812542002;0.143000917;0.153921958001;0.165074417004;0.493218666001;0.269545624993;0.258890625002,0.004553749997285195,0.0115302909981;0.00462954200339;0.00467299998854;0.00587483299023;0.00582808299805;0.00455374999729;0.00602149999759,267.28125,0.12288689613342285,151,rmse,1.0704606946394606,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.16694708399882074,0.218449707987;0.166947083999;0.222155958007;0.212762958996;0.211078709006;0.235490916006;0.2540095,0.005122000002302229,0.00929970901052;0.00546858400048;0.0051220000023;0.0062928749976;0.00574366599903;0.00546637499065;0.00654658299754,267.1875,0.1490919589996338,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.25663941699895076,0.586278082992;0.306177166;0.281867290993;0.482414832994;0.298703709006;0.256639416999;0.291901792007,0.005003334008506499,0.0105842080084;0.00638208299642;0.00669991700852;0.00623183400603;0.00597495900001;0.0052033749962;0.00500333400851,267.703125,0.22896289825439453,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.1405816250044154,0.21711274999;0.140581625004;0.424618707999;0.291170375;0.278433583007;0.258464541999;0.238784082991,0.005317459013895132,0.00975795800332;0.0053174590139;0.00619374999951;0.0058280830126;0.0060263750056;0.00550445799308;0.005651458996,270.78125,0.12200284004211426,153,rmse,1.0487007904829022,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.1748245409980882,0.211756916993;0.17962499999;0.174824540998;0.180705958992;0.198038500006;0.199957208009;0.224181124999,0.004783040989423171,0.00933941701078;0.00592062500073;0.00478304098942;0.00484370799677;0.00510079099331;0.00500050000846;0.00488395900175,264.515625,0.15241694450378418,153,rmse,1.0487007904829022,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.21120237500872463,0.422026458007;0.246809625009;0.244594999996;0.246380750003;0.217540957994;0.211202375009;0.218049874995,0.005326250000507571,0.00894837500528;0.00589804101037;0.00567162499647;0.00540541599912;0.00548562500626;0.00544641700981;0.00532625000051,268.375,0.18390393257141113,180,weighted_rmse,1.0434759122797548,1.0576318704987848,0.8457310861689797,0.9558337508226097,,,,,,,1.0434759122797548,0.8330322813073218,0.9466553704004257,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.1650992080103606,0.229684499995;0.16509920801;0.177044416996;0.481048209011;0.324371625;0.272077625006;0.284456416004,0.004939209000440314,0.0100900839898;0.00493920900044;0.00591958400037;0.00597908299824;0.00623862499197;0.005162750007;0.00582370899792,274.03125,0.14538884162902832,180,weighted_rmse,1.0434759122797548,1.0576318704987848,0.8457310861689797,0.9558337508226097,,,,,,,1.0434759122797548,0.8330322813073218,0.9466553704004257,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.3043333749956219,1.36373166699;1.55101691699;1.317014125;1.40879395801;1.43772766701;1.65604045799;1.304333375,0.015797375002875924,0.0249900829949;0.0199235829932;0.0200232500065;0.0157973750029;0.024379666007;0.0185982500116;0.0179802909988,301.3125,1.1784319877624512,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.9286424159945454,0.928642415995;1.094614667;1.03191745801;1.024475417;1.007963292;1.043359458;1.067005833,0.016194333002204075,0.0231432500004;0.0166464580107;0.0170826250105;0.0168966250058;0.0171332080063;0.0171515830007;0.0161943330022,289.3125,0.8490338325500488,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.9773522499890532,1.0114355;1.071147833;1.04151374999;1.02203895901;0.977352249989;1.012450959;1.002976875,0.016325333999702707,0.0208674159949;0.0176091250032;0.0163253339997;0.017577333012;0.0163734999951;0.0176692920068;0.0166088330006,289.96875,0.8760521411895752,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.734652333005215,0.734652333005;1.094417375;1.04663258299;1.0192405;0.940115334;0.985840792011;0.924136875008,0.01668766599323135,0.021047000002;0.0166876659932;0.0168479160056;0.0174224999937;0.0180548339995;0.019165375008;0.0183309580025,294.4375,0.6710770130157471,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.843646166002145,0.843646166002;1.015639417;0.999102540998;1.010376167;1.033307875;1.04923291699;0.962924666994,0.0169469160027802,0.0217872909998;0.0175525840023;0.0176198749978;0.0172172080056;0.0173297080037;0.0169469160028;0.017362041006,290.15625,0.7742362022399902,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.8485589580086526,0.848558958009;1.018345041;1.043146625;1.119394625;1.17603462499;1.15169225;1.05107620801,0.016555207999772392,0.0262890000013;0.0181514159922;0.017497125009;0.0166087920079;0.0165552079998;0.016562542005;0.0175594579923,290.984375,0.7853038311004639,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.7934689999965485,0.793468999997;0.943567167007;1.01748383301;0.990949875006;0.986690249993;0.970008459;1.041426375,0.016324124997481704,0.0208313750045;0.0176877499907;0.0163930829876;0.0163241249975;0.0165777910006;0.0169270000042;0.0169723329891,286.9375,0.7294902801513672,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.7391762500046752,0.739176250005;0.895768542003;0.983846333009;1.012413292;0.924081332996;0.928315084006;0.919108208996,0.017332083996734582,0.0213842500089;0.0182837500033;0.0179526669963;0.018012665998;0.0179054580076;0.0173320839967;0.0175158329948,292.34375,0.6767430305480957,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.7796495829970809,0.779649582997;0.978949208002;1.060352917;1.223968292;1.767384167;2.039769166;1.319384584,0.018623500000103377,0.02415737501;0.0206668750034;0.0192007909936;0.0189803749963;0.0190100830077;0.0186235000001;0.0191009169939,294.734375,0.7173540592193604,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.1201947500085225,1.216043334;1.135781084;1.50890074999;1.382421791;1.12019475001;1.392922625;1.16322237499,0.016198375000385568,0.022663959011;0.017280125001;0.0165628329996;0.0167021669913;0.0171006660094;0.0164624580066;0.0161983750004,300.15625,1.0161311626434326,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.7798537500057137,0.779853750006;0.948207541995;0.985238041991;0.978766250002;0.966828624994;0.935860707992;0.953489416002,0.017351333997794427,0.0201481249969;0.0349120000028;0.0173775410076;0.0173827909894;0.0173513339978;0.0199647919944;0.0176432079897,288.0625,0.7140960693359375,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.8532669999985956,0.853266999999;0.901385082994;0.960357958;1.020833833;0.93798904201;0.931835583993;0.91513075,0.016372457990655676,0.0233609999996;0.0177365420095;0.0213077919907;0.0171319999936;0.0165322500106;0.0163832500111;0.0163724579907,293.03125,0.7895441055297852,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.7614020420005545,0.761402042001;1.000395;1.173233958;1.10145729099;1.037929542;0.996144042001;1.106203125,0.016272000008029863,0.0209881670016;0.0164625000034;0.0163197090005;0.016272000008;0.0163683749997;0.0164444580005;0.0168934170069,291.234375,0.6976821422576904,300,rmse,38.13237077288813,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.7928234999999404,0.7928235;1.065887958;1.24751795799;1.07490491599;1.012948125;1.019222834;0.977990916988,0.016297790993121453,0.0204659159936;0.0165507080092;0.0164577500109;0.0164871669986;0.0162977909931;0.0164536250086;0.0165311660094,289.09375,0.7292437553405762,300,rmse,38.13237077288813,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.7954685840086313,0.795468584009;0.913872084013;1.067395541;1.021186667;1.07569683301;1.027576708;1.07469937499,0.017898958991281688,0.0238480420085;0.0192652920086;0.0178989589913;0.0182281250018;0.0186988329951;0.0189099999989;0.0192734579905,293.890625,0.7273941040039062,300,weighted_rmse,38.88262792934046,38.45228296704204,29.782934609466395,0.9742709813131994,,,,,,,38.88262792934046,30.112796259212022,0.9679312402334231,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.8800370410026517,0.880037041003;0.968890292002;1.01803574999;1.02894183401;1.07027325001;1.044739458;1.00787270801,0.017162125004688278,0.0234647499892;0.0171770419984;0.0171621250047;0.0190361669956;0.0201898749947;0.0197755410045;0.0182556250074,290.671875,0.8120009899139404,300,weighted_rmse,38.88262792934046,38.45228296704204,29.782934609466395,0.9742709813131994,,,,,,,38.88262792934046,30.112796259212022,0.9679312402334231,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.9198824999912176,0.919882499991;1.12013137501;1.11032466601;1.087496375;1.07912133301;1.165220125;1.18977316699,0.018674000006285496,0.0251538750017;0.0193837920087;0.019016708;0.0187464580085;0.0188702919986;0.0186740000063;0.0192297080066,294.90625,0.8545842170715332,300,rmse,40.63899076106698,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.8787606250116369,0.878760625012;0.995646999989;1.04877054199;1.074892833;1.024054333;1.00941020899;0.990974582994,0.016160333005245775,0.0222037500062;0.0162347919977;0.0175017500005;0.0161782500072;0.0161603330052;0.0162113749975;0.0175661249959,284.75,0.8110458850860596,300,rmse,40.63899076106698,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.775826833996689,0.775826833997;0.951587582997;0.992143708994;0.989425084001;0.969999333;0.965650958999;0.946328207996,0.016340499991201796,0.0203502500081;0.0164105419972;0.01641633299;0.0164078340022;0.0163501250063;0.0163945829991;0.0163404999912,288.953125,0.7118821144104004,300,weighted_rmse,41.5410517509074,41.63512161118612,32.39228800111849,0.9723968576517887,,,,,,,41.5410517509074,32.37389409603023,0.966695074440962,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.8338529160100734,0.83385291601;1.01141625;1.262140459;1.027562125;1.083332667;1.000011625;1.10187791599,0.017131875007180497,0.0233765829907;0.0193787909957;0.0193185829994;0.0171318750072;0.0183201249893;0.0189652499976;0.0185528330039,289.671875,0.7619388103485107,300,weighted_rmse,41.5410517509074,41.63512161118612,32.39228800111849,0.9723968576517887,,,,,,,41.5410517509074,32.37389409603023,0.966695074440962,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.11978525000449736,0.216170375003;0.135439000005;0.119785250004;0.120186166998;0.140371624992;0.125788082994;0.124267374995,0.004010041986475699,0.00857270800043;0.00471112500236;0.00432229199214;0.00428345799446;0.00401004198648;0.00413770800515;0.00423025000782,262.625,0.10456323623657227,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.09347387499292381,0.170354208007;0.0934738749929;0.106213708001;0.114507291;0.121383666003;0.116907459;0.120854916997,0.0038009999989299104,0.00733804199263;0.00391100000707;0.00391466700239;0.00415658300335;0.00380099999893;0.00415595801314;0.00438008399215,261.25,0.08114099502563477,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.11388362500292715,0.182380915998;0.127291666999;0.113883625003;0.133768542;0.138412667002;0.138811792;0.137299583002,0.004200249997666106,0.00885154100251;0.00537054199958;0.00470045799739;0.00443608300702;0.00420024999767;0.00463100000343;0.00479920800717,263.5,0.09952521324157715,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,,,,,,
