status,error,variant,revision_path,tree_mode,selected_tree_mode,max_bins,sampling,top_rate,other_rate,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,worker_peak_rss_bytes,boost_seconds,selection_overhead_seconds,timing_scope,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval,evidence_contract,candidate_ranking_eligible,shipping_or_default_claim_eligible,implementation_path,case_sha256,dataset_sha256,split_sha256,weight_sha256,prediction_sha256,probability_sha256,expected_class_count,class_count,probability_width,probability_min,probability_max,probability_row_sum_max_error,model_metadata,requested_thread_count,fitted_thread_counts,numba_thread_ceiling,numba_current_thread_count,numba_threading_layer,thread_environment
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,wide_numeric_reg,regression,medium,1,stress,7500,0,2500,80,2.6942898750130553,0.00957612501224503,290586624,2.656084833026398,,fit_model,1000,weighted_rmse,34.977859363888676,34.457822072646046,26.971919000160526,0.9770171576625437,,,,,34.977859363888676,27.26457514463887,0.9720264232355773,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,2f11f1f248f5a151f3fb67fcb04f3acaa919c6f1d35a7c745c638949b30d79de,3a749e74eba99feb995f0365a540bab2d190898c3356d6e22ff9a8c58d34742a,54c52c8e983e33110b1de040337c61e196e5a243ae02a4f90d0200ee01b335a0,577cbf0f86e51715ed0de958d3f31cd5aaf6e00bc9ebe1137175017d1232d463,cd317a1e163c8228a9031cc2df8d911f7543536bd0cea63209e45ef7453d77f7,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,wide_numeric_reg,regression,medium,1,stress,7500,0,2500,80,2.527041958004702,0.00963291700463742,290668544,2.486322625016328,,fit_model,1000,weighted_rmse,35.405992079842754,34.91511570032641,27.248111752430397,0.9764030941036146,,,,,35.405992079842754,27.43422013800022,0.9713374331235793,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,2f11f1f248f5a151f3fb67fcb04f3acaa919c6f1d35a7c745c638949b30d79de,3a749e74eba99feb995f0365a540bab2d190898c3356d6e22ff9a8c58d34742a,54c52c8e983e33110b1de040337c61e196e5a243ae02a4f90d0200ee01b335a0,577cbf0f86e51715ed0de958d3f31cd5aaf6e00bc9ebe1137175017d1232d463,3bb2d7b5b5efb1b1a74b15e432dc4e36fab996ccbdfde860c2df77d9eb4f5191,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,wide_numeric_reg,regression,medium,2,none,7500,0,2500,80,2.584925791976275,0.00989383301930502,292126720,2.54439295802149,,fit_model,1000,rmse,39.2866149988349,39.2866149988349,30.676023964981713,0.9815005342260467,,,,,39.2866149988349,30.676023964981713,0.9815005342260467,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,9b821a78287a7bed4c674efab14e03dfcf35c45e26aa7a1d1b43548cc4cbf191,422873703ef041a9f7950b6272ee4c7ccf1484b17fa6e72396eb4b3e57714dfa,eab18618b0157cf1810084561b5f01ab4ca6817f12f9a35c09d3b0250b07e1df,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,4d9d9815d06fec9fb5733d81c6a71177b43d57261b2f4932841897020612749e,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,wide_numeric_reg,regression,medium,2,none,7500,0,2500,80,2.540679750003619,0.009695082990219817,288604160,2.503737499995623,,fit_model,1000,rmse,39.059510556560575,39.059510556560575,30.343941786726802,0.9817137960497921,,,,,39.059510556560575,30.343941786726802,0.9817137960497921,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,9b821a78287a7bed4c674efab14e03dfcf35c45e26aa7a1d1b43548cc4cbf191,422873703ef041a9f7950b6272ee4c7ccf1484b17fa6e72396eb4b3e57714dfa,eab18618b0157cf1810084561b5f01ab4ca6817f12f9a35c09d3b0250b07e1df,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,3a36753cdf5a7b69e9ef3cdddbfb132d1e41cb3c85367103605fab39b6684838,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,wide_numeric_reg,regression,medium,2,stress,7500,0,2500,80,2.536343332991237,0.009662541997386143,291422208,2.4390199589834083,,fit_model,1000,weighted_rmse,40.70360180999221,39.75596258969361,30.95064687191753,0.9810558766947268,,,,,40.70360180999221,31.52381696823555,0.9760497994488324,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,b09bfb1db8f527f4ebe76c6101ec840b5a9e75e4e137c4c90b68c6306a71aa7b,422873703ef041a9f7950b6272ee4c7ccf1484b17fa6e72396eb4b3e57714dfa,34ba50ba64ac39affcf7c41c0923038752c301c13dd7aa0c76bf2b00526de2b5,d48fd582d7ff0b6b882f132ad1e02cbb5fc9f449a66e693c21aeec716d2aad47,50338ab09aa9616ed4116f22563e84ecc9c69e14d415ee92ad290e8138ea03b9,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,wide_numeric_reg,regression,medium,2,stress,7500,0,2500,80,2.6155060839955695,0.010566167009528726,292110336,2.5768860839889385,,fit_model,1000,weighted_rmse,40.987103757790514,40.1381202768689,31.264212378796483,0.980689922119691,,,,,40.987103757790514,31.785585212096063,0.9757150096885661,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,b09bfb1db8f527f4ebe76c6101ec840b5a9e75e4e137c4c90b68c6306a71aa7b,422873703ef041a9f7950b6272ee4c7ccf1484b17fa6e72396eb4b3e57714dfa,34ba50ba64ac39affcf7c41c0923038752c301c13dd7aa0c76bf2b00526de2b5,d48fd582d7ff0b6b882f132ad1e02cbb5fc9f449a66e693c21aeec716d2aad47,1c3e0709184315b56183301c9956e12bdf0122ca5f1e5ded0f8e5b81163f66c8,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,categorical_reg,regression,medium,0,none,7500,0,2500,10,0.5218296669772826,0.010236791975330561,279625728,0.5136821250198409,,fit_model,1000,rmse,2.510364291942015,2.510364291942015,1.9979127190556796,0.8954101501495757,,,,,2.510364291942015,1.9979127190556796,0.8954101501495757,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,94475823964314a51cb313e64f2da3f40ad4e5e44764ac5ca589fcff1cbac40f,b51c90d8c9203b8c01af1748966d86f77d6723685fe3b62d4be2e3da9a9c011d,b70fdb4213e1c64588e7b5b728cacb98d0536291a4fc84ab71af78fed3ce6fec,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,d3c3dcffd369240f6f9054fd747264138b6b2f170616cc5f148531ff6f7f2fc8,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,categorical_reg,regression,medium,0,none,7500,0,2500,10,0.5287162919994444,0.010748125001555309,279396352,0.5204163340094965,,fit_model,1000,rmse,2.5066844384109186,2.5066844384109186,1.9974430387550048,0.8957165544766378,,,,,2.5066844384109186,1.9974430387550048,0.8957165544766378,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,94475823964314a51cb313e64f2da3f40ad4e5e44764ac5ca589fcff1cbac40f,b51c90d8c9203b8c01af1748966d86f77d6723685fe3b62d4be2e3da9a9c011d,b70fdb4213e1c64588e7b5b728cacb98d0536291a4fc84ab71af78fed3ce6fec,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,65d02b440ee5f7615d3ff77d77df037037496fc154c85bd4a093dac10cc6c5a0,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,categorical_reg,regression,medium,0,stress,7500,0,2500,10,0.5479350000096019,0.010220833995845169,276938752,0.5389914579864126,,fit_model,1000,weighted_rmse,2.633315355822368,2.6802647348062445,2.1396072972082965,0.8807738757187864,,,,,2.633315355822368,2.087406621055936,0.8565594030546828,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,05e7909f298520742297dbc0a1bd82cabfa6b72866f5a2a36a563210104f013c,b51c90d8c9203b8c01af1748966d86f77d6723685fe3b62d4be2e3da9a9c011d,15e1a3128c846470789a4dbdaf80972957267ce3f25d172f84ddede9375cdd38,a8e4890d3008c39e30aba7efe55c0ac8d8acec74d5a0f649c2b98b61d618f344,e005e8504ee0b1f7d58626685e4f9fc00d3276bd0c185049b3a792cdcee92f39,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,categorical_reg,regression,medium,0,stress,7500,0,2500,10,0.5456472089863382,0.010502791992621496,274464768,0.5367838750244118,,fit_model,1000,weighted_rmse,2.631735992708116,2.6756333018919363,2.1275724966167124,0.8811855594644029,,,,,2.631735992708116,2.0816940831735997,0.8567314119642093,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,05e7909f298520742297dbc0a1bd82cabfa6b72866f5a2a36a563210104f013c,b51c90d8c9203b8c01af1748966d86f77d6723685fe3b62d4be2e3da9a9c011d,15e1a3128c846470789a4dbdaf80972957267ce3f25d172f84ddede9375cdd38,a8e4890d3008c39e30aba7efe55c0ac8d8acec74d5a0f649c2b98b61d618f344,4260ecf4ff197b8fc8e95ea4fb0daafe96801b147237c8e89dded4436390a48a,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,categorical_reg,regression,medium,1,none,7500,0,2500,10,0.5306454160017893,0.010642915993230417,267911168,0.5224273749918211,,fit_model,1000,rmse,2.500983510618832,2.500983510618832,1.9782111559081488,0.8972886894215221,,,,,2.500983510618832,1.9782111559081488,0.8972886894215221,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,971631bb026e10b29a3cbb72af3bbcfee0fd0639c7e2cf5157153389175428f8,70c42f4a1f32d7b52dcd874853999b4d543ed33279a1c30e56522b88258cdf4f,1f8145f14f8b33e24b8cc3a20f43e68fbc01abbf06fac903463b46cebc894f8b,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,bcb18cc7337e92d172acf761c7260f443780296eac8bbee113d62786e57a43f8,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,categorical_reg,regression,medium,1,none,7500,0,2500,10,0.5324337079946417,0.010658167011570185,263651328,0.5240517499914858,,fit_model,1000,rmse,2.5078479224885193,2.5078479224885193,1.9937182258296158,0.8967240952846001,,,,,2.5078479224885193,1.9937182258296158,0.8967240952846001,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,971631bb026e10b29a3cbb72af3bbcfee0fd0639c7e2cf5157153389175428f8,70c42f4a1f32d7b52dcd874853999b4d543ed33279a1c30e56522b88258cdf4f,1f8145f14f8b33e24b8cc3a20f43e68fbc01abbf06fac903463b46cebc894f8b,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,058a00dedf06360136cf825e3fa851fc4cb1073a763af58521fda0608bacadb2,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,categorical_reg,regression,medium,1,stress,7500,0,2500,10,0.5556482499814592,0.010488416999578476,269205504,0.5469802919833455,,fit_model,1000,weighted_rmse,2.575126847930464,2.6329303475107246,2.086111541454913,0.8861651198623883,,,,,2.575126847930464,2.0368676330266684,0.8667213854191191,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,a44e23302f6c938067e40eb2da948a27a718ffe41e681e1e2ea6b1765aae4ab2,70c42f4a1f32d7b52dcd874853999b4d543ed33279a1c30e56522b88258cdf4f,0c6515306b60720d9cd0ff73ebe4ec6d08809f76b29c35c27a9c508fc6cc5d8a,3ad3773e1ccd1f5bb2f88dcddd31c077eb9a7ed30e2b55745499c920a22f65c2,0d3e4194b4c8728ab1ea88f940cb11472160758bd41821e5b0515af885dafcd9,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,categorical_reg,regression,medium,1,stress,7500,0,2500,10,0.5496267499984242,0.010379957995610312,267714560,0.5404909170174506,,fit_model,1000,weighted_rmse,2.58778512802743,2.647577861727581,2.0937871118796676,0.8848950246926586,,,,,2.58778512802743,2.0444630918148445,0.8654078776735485,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,a44e23302f6c938067e40eb2da948a27a718ffe41e681e1e2ea6b1765aae4ab2,70c42f4a1f32d7b52dcd874853999b4d543ed33279a1c30e56522b88258cdf4f,0c6515306b60720d9cd0ff73ebe4ec6d08809f76b29c35c27a9c508fc6cc5d8a,3ad3773e1ccd1f5bb2f88dcddd31c077eb9a7ed30e2b55745499c920a22f65c2,58b102379f5514f87e2998b453dcbe787223f03f6a80f883965d757aa4c69e5b,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
