status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,1,6000,1500,2500,40,,,,0.5031080000044312,0.01637354100239463,290.671875,0.45864105224609375,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,1,6000,1500,2500,40,,,,0.506345332993078,0.01636833399243187,290.15625,0.4585111141204834,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,1,6000,1500,2500,40,,,,0.48758762500074226,0.0172308330074884,294.59375,0.4404590129852295,259,weighted_log_loss,0.17901570949229378,,,,,,0.9408,0.9407863192712045,0.1789441364467517,0.09447561180454975,,,,,,0.9407519646330057,0.9407444666657481,0.17901570949229378,0.09452421487281422,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,none,1,6000,1500,2500,9,,,,0.18219304099329747,0.008958541991887614,271.421875,0.15784692764282227,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,0,row,none,1,6000,1500,2500,9,,,,0.16327545899548568,0.00994899999932386,268.578125,0.14272308349609375,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,stress,1,6000,1500,2500,9,,,,0.17956195800798014,0.009121209004661068,271.78125,0.15543770790100098,45,weighted_log_loss,0.5665232873247144,,,,,,0.74,0.7397457378122168,0.5625246909415597,0.3450017010991475,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247144,0.34775689690684747,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,0,row,stress,1,6000,1500,2500,9,,,,0.1479347919957945,0.009348499996121973,270.421875,0.12624692916870117,45,weighted_log_loss,0.5665231291051613,,,,,,0.74,0.7397457378122168,0.562524526794729,0.34500149751255177,,,,,,0.7387149122807019,0.7404325834098092,0.5665231291051613,0.3477567000787212,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,none,1,6000,1500,2500,9,,,,0.20390695899550337,0.007577874988783151,268.4375,0.18104195594787598,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,1,row,none,1,6000,1500,2500,9,,,,0.14290366700151935,0.011361875003785826,271.359375,0.12358808517456055,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,stress,1,6000,1500,2500,9,,,,0.14844145899405703,0.010080249994643964,271.65625,0.12918496131896973,48,weighted_log_loss,0.5443736243423761,,,,,,0.7496,0.7465307958627014,0.5375859762861553,0.33666665548729213,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423761,0.3416266380788938,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,1,row,stress,1,6000,1500,2500,9,,,,0.14483808299701195,0.01078212499851361,272.078125,0.12417316436767578,48,weighted_log_loss,0.5443661718307466,,,,,,0.7496,0.7465307958627014,0.537578915692861,0.33665309925680004,,,,,,0.7455219298245614,0.7457385132329697,0.5443661718307466,0.3416128300027352,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,none,1,6000,1500,2500,9,,,,0.18010974999924656,0.009922665994963609,274.125,0.15970683097839355,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,2,row,none,1,6000,1500,2500,9,,,,0.246899374993518,0.01058770799136255,274.5,0.21585512161254883,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,stress,1,6000,1500,2500,9,,,,0.2619759579974925,0.008976166995125823,272.140625,0.23278570175170898,79,weighted_log_loss,0.5685206209255911,,,,,,0.7344,0.7306024485030136,0.5600314497968535,0.3468726612282149,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255911,0.35269877283064205,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,2,row,stress,1,6000,1500,2500,9,,,,0.3009914169961121,0.010488875006558374,273.5625,0.26972389221191406,79,weighted_log_loss,0.5684350771895267,,,,,,0.7344,0.7306024485030136,0.5599521780869301,0.3468186755053676,,,,,,0.7300131578947369,0.7303619800998894,0.5684350771895267,0.35264253867330764,0.0,0.0,0.0,0.0,0.0,0.0
