comparison_kind,contrast,numerator_arm,numerator_engine,numerator_profile,denominator_arm,denominator_engine,denominator_profile,dataset,task_id,repeat,fold,registered_fold,numerator_test_rmse,denominator_test_rmse,test_rmse_ratio,test_rmse_log_ratio,numerator_fit_seconds,denominator_fit_seconds,fit_seconds_ratio,fit_seconds_log_ratio,numerator_prediction_seconds_per_call,denominator_prediction_seconds_per_call,prediction_seconds_per_call_ratio,prediction_seconds_per_call_log_ratio,numerator_fit_rss_peak_bytes,denominator_fit_rss_peak_bytes,fit_rss_peak_bytes_ratio,fit_rss_peak_bytes_log_ratio,numerator_fit_rss_peak_delta_bytes,denominator_fit_rss_peak_delta_bytes,fit_rss_peak_delta_bytes_ratio,fit_rss_peak_delta_bytes_log_ratio
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,1,1,4,719.0205462295123,527.5842439191489,1.3628544720901494,0.30958137672068137,2.573970834,2.387332042,1.078178815814679,0.0752733361097827,0.01520682586567164,0.034390398600000004,0.44218230915391715,-0.816033017795259,409468928.0,443875328.0,0.9224863428318323,-0.08068270769538174,22986752.0,62701568.0,0.3666056963679122,-1.0034684053232414
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,2,2,8,758.6813630098882,551.4060153189223,1.375903312500285,0.3191104699640239,2.346373625,2.932641958,0.8000886772417923,-0.22303271090499446,0.015394028191176471,0.035795665178571426,0.43005286015447175,-0.8438471472580802,408862720.0,434700288.0,0.9405623398160712,-0.061277348741736966,26591232.0,56524800.0,0.47043478260869565,-0.7540979425108142
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,0,0,0,7.43505803340609,7.23405963629451,1.0277850069279408,0.027406007931103833,1.941718417,1.288744292,1.506674698040098,0.40990503571940995,0.013865261569444445,0.029548072600000003,0.46924419596303696,-0.756631972344198,402587648.0,420397056.0,0.9576366966756303,-0.043286803965073395,23330816.0,41877504.0,0.5571205007824727,-0.5849737235255043
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,1,1,4,7.40681783766031,7.22046148442938,1.0258094795786667,0.02548203708715257,2.031234166,1.481316667,1.371235611703274,0.31571223971963586,0.013763811364864865,0.029922980942857145,0.4599746058438873,-0.7765839957100328,401424384.0,420724736.0,0.9541259394836248,-0.046959604209330194,19988480.0,42745856.0,0.46761211192027596,-0.7601161474094262
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,2,2,8,7.430305410737529,7.23230266075793,1.0273775530791807,0.027009490534351244,1.885364333,1.313022042,1.4358969405633177,0.36178969964061103,0.013399590847222222,0.03064624642857143,0.4372343242247707,-0.8272860165556515,402210816.0,422608896.0,0.9517329611537567,-0.0494707865288451,21217280.0,48791552.0,0.4348556077904634,-0.8327412391103162
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,0,0,0,4302.838425394265,4195.411735035348,1.0256057562746013,0.025283419760757927,0.793347625,0.103928667,7.633578375444765,2.03255672296349,0.0022396077174887895,0.0008880068859275053,2.5220612058087415,0.9250765060066687,357744640.0,357056512.0,1.0019272243380901,0.0019253696238500859,6111232.0,1622016.0,3.7676767676767677,1.3264585695092257
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,1,1,4,5237.010156373156,5106.105358332839,1.0256369167601855,0.025313801817446097,0.902597041,0.084384208,10.696279107104969,2.369895933990316,0.0022501830913140308,0.0008627655645677694,2.608104893988593,0.9586238633432511,361824256.0,352468992.0,1.0265420908288012,0.026195960853250686,5079040.0,1671168.0,3.0392156862745097,1.1115994841949208
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,2,2,8,4847.2562738738025,4643.986308215576,1.0437705781558024,0.04283971258695192,0.835997625,0.082307125,10.15705049836208,2.318168094724278,0.0023182982412993038,0.0008945177475898335,2.5916738349190602,0.952303935278531,360185856.0,355909632.0,1.0120149150669797,0.011943308965145453,5373952.0,1048576.0,5.125,1.634130525024472
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,houses,363678,0,0,0,0.2226697079522895,0.22105758853139706,1.0072927576547026,0.0072662940813269,1.155462,2.677594125,0.43152992800953355,-0.8404184127884181,0.029186044028571428,0.007468187499999999,3.908049179077444,1.3630383183074573,370098176.0,381222912.0,0.9708182912154031,-0.029615963923377033,10158080.0,21364736.0,0.4754601226993865,-0.7434722644474611
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,houses,363678,1,1,4,0.2199407660002701,0.21850515995836195,1.006570124212086,0.0065486350190952815,1.22586175,2.006210166,0.6110335650646883,-0.4926033866799694,0.028439193305555555,0.003856205556862745,7.3749163228457535,1.9980845561067035,370737152.0,383582208.0,0.9665128993678456,-0.03406063394806518,6586368.0,19857408.0,0.3316831683168317,-1.1035750780102387
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,houses,363678,2,2,8,0.21756466899006668,0.21913981312620956,0.9928121498614416,-0.007213807191762388,1.384973084,2.555924042,0.5418678572764879,-0.612733113030885,0.02821503705555556,0.0069829790261437905,4.040544436682454,1.396379444448599,370393088.0,385138688.0,0.9617135321393627,-0.039038656301698414,6389760.0,24887296.0,0.2567478604344964,-1.3596607634720808
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,0,0,0,83895.01722886061,87095.28455958789,0.9632555614588094,-0.03743652185245503,1.257827416,1.369389833,0.9185312945141458,-0.08497930358004857,0.021757852829787233,0.009755051980198019,2.2304189535795347,0.8021894393867053,377946112.0,381255680.0,0.9913192952299098,-0.008718601561034127,13860864.0,18022400.0,0.769090909090909,-0.2625460991802387
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,1,1,4,87438.19939651304,91312.38312596834,0.9575721978024521,-0.04335415836530474,1.263088667,1.861889208,0.6783908846846918,-0.38803163108543975,0.022106548,0.004687829615023474,4.715731973097598,1.5509041475353562,382255104.0,387235840.0,0.9871377194838163,-0.012945715864283775,13828096.0,24428544.0,0.5660630449362843,-0.5690498201687814
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,2,2,8,84412.52951036202,88505.97504875895,0.9537495006846509,-0.047354219912151586,2.253325792,0.902441583,2.496921501011994,0.915058573483487,0.022456443533333332,0.008609257119658119,2.6084066512611135,0.9587395564727457,380649472.0,382337024.0,0.9955862187178608,-0.004423550772269452,13385728.0,19120128.0,0.7000856898029134,-0.3565525374265532
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,0,0,0,3.8594681426514903,3.6286151742464074,1.0636201298069659,0.061678306314218126,1.948091208,8.506754708,0.22900521701512774,-1.4740104939619483,0.007855844246031746,0.0291864695945946,0.26916048275625176,-1.3124474870975271,396525568.0,415924224.0,0.9533601197510438,-0.047762566590124705,8306688.0,35471360.0,0.23418013856812933,-1.4516646368454071
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,1,1,4,3.8162381424149006,3.552077500238613,1.0743679275462155,0.07173251427929254,1.898633583,8.675304917,0.21885496834577717,-1.5193460135431665,0.007188409150375941,0.032132504166666666,0.22371145159090927,-1.497398220062245,399491072.0,429572096.0,0.9299744460124337,-0.0725981706183315,15761408.0,41566208.0,0.37918801734331886,-0.9697231089335754
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,2,2,8,3.836046937794856,3.5993831624831163,1.0657512036447023,0.06367990605002069,1.97292125,7.801593375,0.252886962337998,-1.3748126792725144,0.008272967656716418,0.026988621621621623,0.30653539008782227,-1.1824220650583424,397639680.0,422887424.0,0.9402967726938127,-0.06155973791406454,9076736.0,40452096.0,0.2243823410287566,-1.4944038025978956
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,0,0,0,0.873365301520845,0.8792400502662574,0.9933183790437738,-0.006704042918037995,15.884012208,8.266299833,1.921538358019538,0.6531260933629548,0.00942936642990654,0.005787999072222222,1.6291236940862648,0.4880422592640457,459046912.0,513753088.0,0.8935165991644609,-0.11259036686695675,54951936.0,95207424.0,0.5771812080536913,-0.5495990096919513
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,1,1,4,0.7849692513603503,0.8113981466493303,0.9674279570416594,-0.03311431985674424,16.364241167,11.362084208,1.4402499459982878,0.3648166721356752,0.00951979868224299,0.0060526694131736525,1.5728264724855319,0.45287430170701976,465846272.0,505020416.0,0.9224305735790294,-0.08074316489247702,51904512.0,88358912.0,0.5874281475987391,-0.5320013424029106
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,2,2,8,0.8395285449563804,0.8618134733859133,0.9741418194102033,-0.026198380795056177,15.703610042,8.417482834,1.8655945431298993,0.6235797921750645,0.009322107859813083,0.005574343803278688,1.6723238086481238,0.5142141613711798,461209600.0,499908608.0,0.9225878342947037,-0.08057269427236388,54460416.0,88997888.0,0.6119293078055965,-0.4911385132631932
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,0,0,0,0.9492645680005256,0.94748645543412,1.0018766627809903,0.0018749040494138174,0.6717,0.083649375,8.029946428171161,2.0831778564757886,0.001365123692077728,0.00013288276177888354,10.273143587648255,2.3295330713240507,355794944.0,347619328.0,1.02351887637272,0.023246568912225356,4276224.0,753664.0,5.673913043478261,1.7358790108335984
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,1,1,4,0.8814811071967956,0.8904022819727507,0.9899807368460584,-0.010069793774059728,0.563480208,0.153224875,3.677472133685865,1.3022255959490057,0.00125034683919598,0.00014323811083705873,8.729149190038667,2.1666679069164334,354549760.0,351518720.0,1.0086226986716382,0.008585735534792662,6209536.0,2473984.0,2.5099337748344372,0.9202563682675021
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,2,2,8,0.9167273681576442,0.9189441061765216,0.9975877335694544,-0.0024151806327095808,0.718912583,0.161855291,4.441699610549031,1.4910370983654553,0.001340780774550484,0.0001588945945211436,8.438177387916557,2.1327663359884723,354549760.0,352813056.0,1.0049224482214172,0.00491037258475545,3325952.0,2473984.0,1.3443708609271523,0.295926142226863
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,0,0,0,9.759309494243237,9.65732835133239,1.0105599746845904,0.010504607594212782,4.983849625,5.5557505,0.8970614546135577,-0.10863090799526193,0.03115063540625,0.011190405694736841,2.7836913384562103,1.0237778665182662,464715776.0,489357312.0,0.9496451051292353,-0.05166693773170503,27295744.0,58916864.0,0.4632925472747497,-0.7693965728647228
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,1,1,4,9.967781576775653,9.858768072005278,1.0110575179347132,0.01099683054141706,5.214789792,4.671373125,1.1163291076218624,0.11004571978761074,0.03089204039393939,0.009016913254545454,3.426010600508618,1.2313964940327566,465567744.0,487358464.0,0.9552881059638271,-0.04574230236064662,27279360.0,56590336.0,0.48204979733642156,-0.7297078562920797
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,2,2,8,9.887411207897461,10.079051909897236,0.9809862372261828,-0.01919684884629418,6.06945075,3.662101917,1.657368060081764,0.5052308381488672,0.031199486121212122,0.00712805585106383,4.3769979883863765,1.47636309862135,464748544.0,495812608.0,0.9373471680655607,-0.06470155515696326,21430272.0,60162048.0,0.3562091503267974,-1.032237219723237
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,0,0,0,0.635987416205557,0.657057201703352,0.9679331031709663,-0.03259230238810459,0.960181875,0.710558,1.3513068250586158,0.301072142784452,0.010446877604166667,0.0016608177688442211,6.290201008288072,1.8389930270042967,369311744.0,371441664.0,0.9942658021260641,-0.005750701506869349,8699904.0,12468224.0,0.6977660972404731,-0.3598713366197469
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,1,1,4,0.613452549308707,0.6357395286193888,0.9649432223302497,-0.03568601633758502,0.796307667,1.06190425,0.7498865053040328,-0.28783341016404446,0.010400197164948454,0.0022147190170940167,4.6959443092671815,1.5466992232704622,367968256.0,370540544.0,0.9930580120268836,-0.00696619566970359,9584640.0,16596992.0,0.577492596248766,-0.5490596570168269
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,2,2,8,0.6427249807342438,0.6501676979312571,0.9885526192385519,-0.011513406388558313,0.978950709,0.800273417,1.2232703076278741,0.20152785242094734,0.010381334195876288,0.002041420588235294,5.085348044251102,1.6263634724387046,370851840.0,371359744.0,0.9986323127150799,-0.00136862342283473,7651328.0,15876096.0,0.48194014447884415,-0.729935354221869
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,0,0,0,1.900252212063579,1.706809788162509,1.1133356658970905,0.1073606134354518,1.309331125,1.195314709,1.0953861063881545,0.09110690969032784,0.00668056831292517,0.001040566048,6.420129049727721,1.859438218703538,366100480.0,354304000.0,1.0332947976878613,0.032752529567471794,9650176.0,5701632.0,1.6925287356321839,0.5262237038771124
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,1,1,4,1.7817042409531065,1.942675055786308,0.9171396089357581,-0.08649557301854595,1.571128875,0.314352542,4.997983681009966,1.609034567303382,0.0012331831560549315,0.0006057695190538765,2.0357299554804,0.7108544550586896,364560384.0,351322112.0,1.0376812945949727,0.03698869963543706,9224192.0,2490368.0,3.7039473684210527,1.309399107293414
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,2,2,8,1.673614953808111,1.749783848073491,0.9564695408811541,-0.044506334956854667,1.226874375,1.344553042,0.9124774826101654,-0.09159187042156218,0.0011181632746051033,0.0008519095228040539,1.3125375931057528,0.27196235743974484,361201664.0,355287040.0,1.0166474521558682,0.016510402253794205,6848512.0,4177920.0,1.6392156862745098,0.49421788736633016
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,0,0,0,727.9340953272217,722.7572269582535,1.0071626656585024,0.007137135605169546,0.370359125,0.137396334,2.695553179752234,0.9916034448013121,0.0008641562231920199,0.0005846468687888198,1.4780823593261416,0.39074554446887344,359284736.0,351535104.0,1.022045115585384,0.02180563521557621,3457024.0,1671168.0,2.0686274509803924,0.7268853201917955
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,1,1,4,785.4633967386565,763.5007871785026,1.0287656672121008,0.028359702260954106,0.544925917,0.3244695,1.6794364863261415,0.5184583123418165,0.0024018280856423174,0.0005817211684563758,4.128830470473818,1.4179941878081501,360890368.0,353484800.0,1.0209501738122828,0.02073373663252891,4489216.0,2621440.0,1.7125,0.5379542911542432
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,2,2,8,751.3831322412525,781.2925215586368,0.9617180652673896,-0.03903394271787983,0.377221167,0.093410208,4.038329162054752,1.395831032679025,0.0008387995147569444,0.0005714725414216996,1.4677862083630357,0.38375528495648675,361037824.0,350552064.0,1.0299121331089924,0.029473490941466528,4456448.0,1835008.0,2.4285714285714284,0.8873031950009027
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,0,0,0,4.605898430640218,4.791048255733047,0.9613550489976227,-0.0394114803906661,1.468749667,0.842130083,1.7440888250515092,0.5562322559853982,0.006999939143884892,0.00028057668495297806,24.948399205222678,3.2168096600278644,366215168.0,358350848.0,1.021945866861741,0.021708522533012156,5554176.0,4751360.0,1.1689655172413793,0.15611918439993056
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,1,1,4,5.395276904971668,4.8447398154143215,1.113636048690525,0.10763038138381731,1.056293042,0.532497708,1.9836574432729768,0.6849423343146527,0.008023546450819673,0.00031172230113636363,25.73940466104077,3.2480230729588073,365936640.0,354418688.0,1.032498150887574,0.03198125494352836,8568832.0,4685824.0,1.8286713286713288,0.6035896532450704
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,2,2,8,4.998663832825343,5.254506939153939,0.9513097785784274,-0.049915529648344614,1.994765833,1.056035416,1.8889194460500933,0.6360049439097829,0.0012765831167315174,0.0004600479262910798,2.774891579282552,1.0206116759063146,368279552.0,359677952.0,1.0239147269165945,0.023633248654289517,12517376.0,5373952.0,2.3292682926829267,0.8455541807823767
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,0,0,0,558.1824821860763,541.5661732866369,1.030681954891309,0.03022067528273453,2.368222459,5.661056667,0.4183357627923211,-0.8714709086295419,0.039261448730769234,0.03758102727586207,1.0447146226890525,0.04374375978552966,430981120.0,488177664.0,0.8828366223654182,-0.12461512113125935,43155456.0,107036672.0,0.4031838359099954,-0.908362652537524
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,1,1,4,538.9285038016045,527.5842439191489,1.021502271937056,0.02127435939157432,2.471839084,2.387332042,1.0353981099039762,0.034786000009761876,0.0505445625,0.034390398600000004,1.4697288940407918,0.38507795795952104,422707200.0,443875328.0,0.9523106452089177,-0.04886398942508552,33734656.0,62701568.0,0.5380193362947479,-0.6198607783979128
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,2,2,8,559.2606207144494,551.4060153189223,1.014244685725788,0.014144183480920095,2.326895042,2.932641958,0.7934466857273273,-0.23136893002236836,0.045703395863636365,0.035795665178571426,1.276785768210729,0.24434580119978846,430735360.0,434700288.0,0.9908789386401327,-0.009162912921519724,42319872.0,56524800.0,0.7486956521739131,-0.2894227169295649
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,0,0,0,7.483787934723182,7.23405963629451,1.034521183261435,0.033938694805253876,2.385759167,1.288744292,1.8512277274939812,0.6158490554641519,0.008481505467213116,0.029548072600000003,0.2870409038866757,-1.248130551124622,424755200.0,420397056.0,1.0103667329202228,0.010313366848836611,37896192.0,41877504.0,0.9049295774647887,-0.09989815326598622
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,1,1,4,7.470363713579517,7.22046148442938,1.0346102849089411,0.03402481948986859,2.281325208,1.481316667,1.5400658473790063,0.4318251735497547,0.04021153499999999,0.029922980942857145,1.343834528945847,0.2955271161774086,409026560.0,420724736.0,0.9721951789399899,-0.028198693301005967,29720576.0,42745856.0,0.6952855500191645,-0.36343265446164646
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,2,2,8,7.482770648831858,7.23230266075793,1.0346318454609142,0.034045658570667735,1.884028542,1.313022042,1.4348795996830646,0.36108094303167404,0.007956292335999999,0.03064624642857143,0.2596171885044416,-1.3485470848477783,409976832.0,422608896.0,0.9701093277506397,-0.030346504814614983,32030720.0,48791552.0,0.6564808596373405,-0.4208617408244882
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,0,0,0,4319.629673298547,4195.411735035348,1.029608044718441,0.029178190709854376,0.53541025,0.103928667,5.151709008256596,1.6393285058902682,0.0011320338855421686,0.0008880068859275053,1.274803048807197,0.24279169515466786,361152512.0,357056512.0,1.0114715734410131,0.01140627386052676,6373376.0,1622016.0,3.9292929292929295,1.3684594934838563
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,1,1,4,5164.7233030590805,5106.105358332839,1.0114799716442553,0.0114145767813383,0.365026292,0.084384208,4.325765456019922,1.4645891087748621,0.0005284932126696833,0.0008627655645677694,0.6125571468936051,-0.4901130398647435,358793216.0,352468992.0,1.017942639334356,0.017783570110905613,4505600.0,1671168.0,2.696078431372549,0.9917982843823003
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,2,2,8,4969.904223923064,4643.986308215576,1.0701806366506537,0.06782745352511672,0.36609325,0.082307125,4.447892573091333,1.49243040492356,0.0014639239396411093,0.0008945177475898335,1.6365510282892315,0.4925909958290538,360988672.0,355909632.0,1.0142705887768724,0.014169722407258282,4538368.0,1048576.0,4.328125,1.4651344228276666
