status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.529831291991286,1.98080866699;1.959773084;1.806820333;1.868575792;1.52983129199;2.14818037499;1.84570595803,0.037274583999533206,0.0397279589961;0.0372745839995;0.0390772919927;0.110299542022;0.115844457992;0.0433662909782;0.0588081250025,297.203125,1.4173097610473633,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.524674332991708,6.11295374998;3.41847479099;2.946337959;1.83067441601;2.052548584;1.72503583299;1.52467433299,0.04250558401690796,0.0508926250041;0.0509515000158;0.0541253339907;0.0532419589872;0.0425055840169;0.0520998340216;0.0627792500018,304.046875,1.4362578392028809,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.7281962080160156,2.92965120802;2.72819620802;2.85552504199;2.82641066599;2.79537787498;3.73238608299;2.86713704199,0.021605542016914114,0.0360818329791;0.0228958340012;0.0252453749999;0.0234204170119;0.0273334999802;0.0216055420169;0.0223494580132,291.890625,2.6079659461975098,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.5275472500070464,4.573079708;6.01241004199;6.16362237502;4.33213175001;2.52754725001;2.92901287499;3.01949000001,0.02177500000107102,0.0332310410158;0.0234481250227;0.0217750000011;0.0267404589977;0.0225052079768;0.0302449589944;0.0337278750085,294.875,2.3898580074310303,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.4181251669942867,2.9127585;2.89100658399;3.02752233398;2.41812516699;2.67564499998;2.56785262501;2.468986208,0.018783292005537078,0.0297253330064;0.0208196660096;0.0209488339897;0.020282625017;0.0203850000107;0.0187832920055;0.0219075830246,294.40625,2.2833099365234375,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.2302739169972483,4.53416129202;7.44220283401;4.74218229199;2.550269167;3.84021337499;2.34105220801;2.230273917,0.025559333007549867,0.0318816250074;0.0261536249891;0.0256964170258;0.0257281249797;0.0256645420159;0.0255593330075;0.0261242080014,300.703125,2.098001003265381,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,3.1633634580066428,3.92886641601;3.266844875;3.603270917;3.85593075003;3.59634449999;4.055212584;3.16336345801,0.018957375024911016,0.0283656250103;0.0189573750249;0.0473380000039;0.0288994160073;0.0746690829983;0.0264644999988;0.0247824999969,296.140625,3.0230119228363037,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,3.14403624998522,8.42319262502;8.89893179201;4.43471458298;5.75091658399;3.387441208;4.44746187501;3.14403624999,0.03030591699643992,0.0400108749745;0.0303059169964;0.0358345409913;0.0464681249869;0.0353529170097;0.0710002920241;0.072719415999,297.59375,2.986586809158325,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.947127792023821,6.14354254099;3.310394625;3.28658608301;6.68998249999;3.45715050001;2.94712779202;3.40155766701,0.019621709012426436,0.0356685419974;0.0275443330174;0.0196217090124;0.0213013330067;0.0263977079885;0.0232747090049;0.0262660419976,294.046875,2.789341926574707,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.7200570830027573,5.22881979099;6.1085495;4.93242912501;3.706897208;2.77700449998;2.720057083;2.836419375,0.019979125005193055,0.0297156250163;0.0222924159898;0.0210482920229;0.0199791250052;0.020714082988;0.0213141249842;0.023461417004,289.3125,2.4480080604553223,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.5895876660069916,3.15007220802;2.88980537499;2.58958766601;2.64026308301;3.09499541702;2.99886520801;3.85808824998,0.024730208999244496,0.0412537090015;0.0247302089992;0.0265478340152;0.0331040839956;0.0329120840179;0.0336595840054;0.0303915829863,296.390625,2.4543068408966064,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.582087499991758,4.31835504202;4.06506191602;4.47689483402;2.92478545799;2.58208749999;2.676389792;2.669455083,0.01987441600067541,0.0301500409842;0.0207927919982;0.0212774169922;0.0199527500081;0.0201715419826;0.0198744160007;0.0203477080213,293.3125,2.45133376121521,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.4255618750175927,3.18860354202;2.453473292;2.42556187502;3.04878012498;2.661643375;2.628503958;2.64535341598,0.02384275000076741,0.040233333013;0.0273361250001;0.0242828750052;0.0253901250253;0.0238427500008;0.0308498330123;0.0312730000005,293.296875,2.2376151084899902,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.2096479579922743,4.24872937499;3.28809758302;4.398973;2.20964795799;3.63319104101;2.46103454201;3.0112225,0.021072125004138798,0.0338679169945;0.0266226670064;0.0274781250046;0.0256524999859;0.0210721250041;0.0228212079965;0.0264220840181,292.4375,2.0653929710388184,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
