status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.8051009999908274,0.805100999991;0.865636540999;1.195884584;1.115527167;1.01390675;0.930410040994;1.115076334,0.03240825000102632,0.0350201669935;0.0343151670095;0.0324603339977;0.032408250001;0.0342075000081;0.0334632909944;0.0350216670049,289.0625,0.7412757873535156,300,weighted_log_loss,0.1782851012583919,,,,,,0.9416,0.9415878876643862,0.1782134819376149,0.09357321646628483,,,,,,0.9415553381296805,0.9415489606805545,0.1782851012583919,0.09362176645809436,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.9214576249942183,2.471918;2.362582;2.540857584;3.63136166599;2.24792374999;1.615429375;0.921457624994,0.02863579199765809,0.0304894169967;0.0293744999944;0.0292500420037;0.0291141670023;0.0304631250037;0.0300299579976;0.0286357919977,304.609375,0.8329570293426514,300,weighted_log_loss,0.1782851012583919,,,,,,0.9416,0.9415878876643862,0.1782134819376149,0.09357321646628483,,,,,,0.9415553381296805,0.9415489606805545,0.1782851012583919,0.09362176645809436,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.2516940420027822,1.251694042;1.76818445801;1.51577916701;1.54067008301;1.40484091599;1.77528529199;1.45018287499,0.02149387499957811,0.0335173330095;0.026461750007;0.022841375001;0.0215454159916;0.0220278749912;0.0221462500049;0.0214938749996,303.875,1.169281005859375,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.4772785420063883,2.14841858399;2.64708666601;3.202398833;3.89789854201;2.382542083;1.47727854201;1.722266458,0.019686040992382914,0.612913958001;0.0200666250021;0.0196860409924;0.0203735409887;0.0204253340053;0.019829583005;0.0198767919937,316.46875,1.3266971111297607,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.4860954999894602,2.893459167;3.772328083;2.45316183301;1.500766458;1.49808729101;1.499257458;1.48609549999,0.02176674999645911,0.0312369169988;0.0230998749903;0.0217667499965;0.0234374159918;0.0219682910101;0.0222689999937;0.021988249995,303.09375,1.3399760723114014,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.4519592079886934,1.79603575;3.63855954101;4.622804541;3.347563958;1.572312167;1.45195920799;1.58896395801,0.02310370899795089,0.032219834;0.0250494170032;0.02546983301;0.0263136669964;0.0265502920083;0.0256942089909;0.023103708998,300.484375,1.3289389610290527,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.1847977909928886,1.18479779099;1.88490725;1.580065833;1.57090316601;1.432308958;1.459618084;1.52935475,0.021563000002061017,0.0314201250003;0.0215644169948;0.0215630000021;0.0243543750112;0.023292709011;0.027199166012;0.0260433340009,296.46875,1.1043798923492432,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.4339927499968326,1.934305958;3.18462229101;3.47188700001;4.41969566599;1.43399275;1.51641620901;1.47186725,0.021094167008413933,0.0337635410106;0.0250594999961;0.0247481659899;0.0248977500014;0.0243385409995;0.0250267499941;0.0210941670084,299.1875,1.2879400253295898,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.112756916001672,1.112756916;1.48766366701;1.685159959;1.53182675;1.388341792;1.430145333;1.441939292,0.021600541993393563,0.0275459590048;0.0216055830097;0.0224106249952;0.0216005419934;0.0220120839949;0.0224874160049;0.0227902920014,299.703125,1.0356249809265137,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.452701041009277,1.996206375;2.943669;4.80857216701;3.62033012499;1.64372320801;1.45889683401;1.45270104101,0.019875250000040978,0.0319177499914;0.021913375007;0.0201496249938;0.0245979159954;0.0236315840011;0.01987525;0.024071790991,307.390625,1.3152449131011963,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.35901066599763,1.359010666;1.820502708;1.80016975;1.664968083;1.77360395901;1.50552483399;1.73820829201,0.02291733400488738,0.0325887079962;0.0255872499984;0.025379417013;0.0250229999947;0.0249793749972;0.0255367079953;0.0229173340049,293.203125,1.260990858078003,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.555853042009403,2.232358208;3.282806;2.888590125;5.36357875001;2.22437941701;2.0472845;1.55585304201,0.02568958399933763,0.0305158749979;0.0257986659999;0.0262491670001;0.026625457991;0.0256895839993;0.0257714580075;0.0259592500079,298.453125,1.4244320392608643,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.408091791003244,1.44352637501;1.81303008299;1.51544650001;1.724855917;1.408091791;1.47646624999;1.442565583,0.021783666001283564,0.0324882920104;0.0253181669977;0.022344750003;0.0217836660013;0.0222213749948;0.0224401250016;0.0222897079948,293.5,1.2720098495483398,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.669131666989415,2.16337162501;2.76285425;2.12478429201;2.87685920899;2.423994583;1.871719084;1.66913166699,0.0258624590060208,0.0327104999888;0.0260860840062;0.0262761250051;0.026037292002;0.0259052500041;0.0259016659984;0.025862459006,295.125,1.519982099533081,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
