execution_mode,swap_policy,timing_admissible,performance_evidence_disposition,dataset,task_id,repeat,fold,sample,child_fold,A10_present,A10_source,A10_stop_reason,A10_deadline_hit,A10_time_callback_hit,A10_time_callback_instance_count,A10_time_callback_call_count,A10_selected_tree_mode,M_present,M_source,M_stop_reason,M_deadline_hit,M_time_callback_hit,M_time_callback_instance_count,M_time_callback_call_count,M_selected_tree_mode,D_present,D_source,D_stop_reason,D_deadline_hit,D_time_callback_hit,D_time_callback_instance_count,D_time_callback_call_count,D_selected_tree_mode,C_present,C_source,C_stop_reason,C_deadline_hit,C_time_callback_hit,C_time_callback_instance_count,C_time_callback_call_count,C_selected_tree_mode,A10_candidate_count,A10_fitted_candidate_count,A10_candidate_order
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,1,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_1/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_1/results.pkl,,False,False,2,908,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,1,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_1/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_1/results.pkl,,False,False,2,1612,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,1,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_1/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_1/results.pkl,,False,False,2,382,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,1,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_1/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_1/results.pkl,,False,False,2,974,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,1,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_1/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_1/results.pkl,,False,False,2,838,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,1,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_1/results.pkl,,False,False,2,546,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,2,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_2/results.pkl,,False,False,2,655,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,2,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_2/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_2/results.pkl,,False,False,2,545,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,2,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_2/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_2/results.pkl,,False,False,2,568,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,2,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_2/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_2/results.pkl,,False,False,2,961,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,2,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_2/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_2/results.pkl,,False,False,2,409,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,2,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_2/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_2/results.pkl,,False,False,2,421,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,2,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_2/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_2/results.pkl,,False,False,2,674,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,2,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_2/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_2/results.pkl,,False,False,2,696,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,0,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_0/results.pkl,,False,False,2,2200,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361251/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,0,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_0/results.pkl,,False,False,2,1921,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361251/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,0,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_0/results.pkl,,False,False,2,1716,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361251/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,0,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_0/results.pkl,,False,False,2,2050,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361251/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,0,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_0/results.pkl,,False,False,2,2874,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361251/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,0,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_0/results.pkl,,False,False,2,2747,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361251/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,0,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_0/results.pkl,,False,False,2,2926,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361251/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,0,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_0/results.pkl,,False,False,2,1981,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361251/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,1,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_1/results.pkl,,False,False,2,1748,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,1,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_1/results.pkl,,False,False,2,2847,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,1,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_1/results.pkl,,False,False,2,2252,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,1,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_1/results.pkl,,False,False,2,2565,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,1,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_1/results.pkl,,False,False,2,2860,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,1,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_1/results.pkl,,False,False,2,3230,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,1,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_1/results.pkl,,False,False,2,1912,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,1,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_1/results.pkl,,False,False,2,2044,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,2,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_2/results.pkl,,False,False,2,2283,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,2,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_2/results.pkl,,False,False,2,2610,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
