dataset,task_id,repeat,fold,registered_fold,cap1000_test_rmse,cap10000_test_rmse,test_rmse_log_ratio,test_rmse_ratio,test_rmse_pct,cap1000_val_rmse,cap10000_val_rmse,val_rmse_log_ratio,val_rmse_ratio,val_rmse_pct,cap1000_train_time_s,cap10000_train_time_s,train_time_s_log_ratio,train_time_s_ratio,train_time_s_pct,cap1000_infer_time_s,cap10000_infer_time_s,infer_time_s_log_ratio,infer_time_s_ratio,infer_time_s_pct,cap1000_peak_memory_bytes,cap10000_peak_memory_bytes,peak_memory_bytes_log_ratio,peak_memory_bytes_ratio,peak_memory_bytes_pct,cap10000_test_win,cap10000_test_tie
airfoil_self_noise,363612,3,1,10,1.7189802188104342,1.711860671449386,-0.004150328044012079,0.9958582726647227,-0.414172733527729,1.7932282801252013,1.788917164384476,-0.0024070032269419427,0.997595891282495,-0.24041087175049602,20.35621404647827,22.457961797714233,0.09825897326875897,1.1032484599757673,10.324845997576727,0.0385282039642334,0.033986806869506836,-0.12541812753253398,0.8821279834652442,-11.787201653475577,466468864.0,466485248.0,3.51228421439335e-05,1.0000351234589582,0.0035123458958175036,True,False
airfoil_self_noise,363612,3,2,11,1.7157662327588363,1.713436589555165,-0.0013587085295195677,0.998642214097007,-0.13577859029929584,1.7654886082303602,1.763730292462344,-0.0009964334675609046,0.999004062807418,-0.09959371925819527,15.184526920318604,16.7790048122406,0.0998514477042417,1.1050067545922952,10.500675459229525,0.026392221450805664,0.029613971710205078,0.1151769424797328,1.122071962203131,12.207196220313099,468582400.0,468533248.0,-0.00010490060677135178,0.9998951048951049,-0.010489510489508636,True,False
airfoil_self_noise,363612,4,0,12,1.7966539820296163,1.7966539820296163,0.0,1.0,0.0,1.8049575727936769,1.8049575727936769,0.0,1.0,0.0,14.203860998153687,14.060039043426514,-0.010177165633412295,0.9898744464800192,-1.012555351998079,0.02223992347717285,0.024960041046142578,0.11538715937488066,1.1223078654817165,12.230786548171647,468647936.0,468680704.0,6.991784655889672e-05,1.0000699202908685,0.006992029086849705,False,True
airfoil_self_noise,363612,4,1,13,1.7847241873910382,1.7809091571633724,-0.0021398900642912314,0.9978623978681868,-0.21376021318132432,1.7721497627473772,1.7635594405607578,-0.004859188691910384,0.9951525980663724,-0.48474019336276486,15.280051231384277,20.96107316017151,0.3161189219599693,1.3717933822838737,37.17933822838737,0.028203964233398438,0.03406214714050293,0.18872416947524684,1.207707783864205,20.770778386420496,472809472.0,469647360.0,-0.006710384514717985,0.9933120798392127,-0.6687920160787342,True,False
airfoil_self_noise,363612,4,2,14,1.7766108776602267,1.7766108776602267,0.0,1.0,0.0,1.8537787269208057,1.8537787269208057,0.0,1.0,0.0,13.07734489440918,12.832518100738525,-0.01889890970970366,0.9812785549629939,-1.8721445037006124,0.022786855697631836,0.026843786239624023,0.1638505039765819,1.1780381899032173,17.80381899032173,463175680.0,463208448.0,7.074387184170924e-05,1.0000707463742484,0.007074637424842045,False,True
airfoil_self_noise,363612,5,0,15,1.757291714977604,1.7535669214384584,-0.002121871212946924,0.9978803783643895,-0.21196216356105246,1.7732164244611026,1.7687819243105005,-0.0025039551297864893,0.9974991771509506,-0.25008228490494,15.706356287002563,17.827058792114258,0.12665197042388063,1.1350219278335507,13.50219278335507,0.026764869689941406,0.02837395668029785,0.05838151098975366,1.0601193657580616,6.011936575806165,465387520.0,463257600.0,-0.004587164006906043,0.9954233409610984,-0.4576659038901587,True,False
airfoil_self_noise,363612,5,1,16,1.7224968554240847,1.7195154045295102,-0.0017323887395265583,0.9982691109796886,-0.1730889020311377,1.8348791512689937,1.8309681975582743,-0.0021337250694743546,0.9978685497036606,-0.21314502963394322,16.523585081100464,18.263508081436157,0.10011621594141921,1.1052993640179094,10.529936401790941,0.026306867599487305,0.031246185302734375,0.1720672678665315,1.187757728455034,18.775772845503404,465436672.0,465485824.0,0.00010559847947996786,1.0001056040551957,0.010560405519566274,True,False
airfoil_self_noise,363612,5,2,17,1.5855839121626416,1.5757792776054829,-0.006202808981169857,0.9938163887247154,-0.6183611275284551,1.842209623407178,1.8319300386088424,-0.005595656434576336,0.9944199700904159,-0.5580029909584061,18.153719902038574,23.45984196662903,0.25641461392115006,1.2922884176479226,29.228841764792257,0.029880046844482422,0.0382080078125,0.2458541942258512,1.2787131161929688,27.87131161929688,469041152.0,466108416.0,-0.006272249306650991,0.9937473801872293,-0.6252619812770699,True,False
airfoil_self_noise,363612,6,0,18,1.741668564855158,1.741456746286761,-0.00012162558032610216,0.9998783818157649,-0.012161818423506165,1.8202722645736822,1.820236222537635,-1.9800550486861546e-05,0.9999801996455427,-0.0019800354457255587,14.49622392654419,14.804550886154175,0.02104642915908533,1.0212694672193499,2.126946721934986,0.024239063262939453,0.025346040725708008,0.04465701726269307,1.045669151928865,4.5669151928865,469106688.0,469123072.0,3.492534707415355e-05,1.0000349259569712,0.0034925956971187944,True,False
airfoil_self_noise,363612,6,1,19,1.6534430815196162,1.6534430815196162,0.0,1.0,0.0,1.827056348483452,1.827056348483452,0.0,1.0,0.0,14.374062061309814,14.275684118270874,-0.006867658029921454,0.9931558704408449,-0.6844129559155143,0.02994680404663086,0.023646831512451172,-0.2361934773801633,0.7896278840182794,-21.037211598172057,469188608.0,469172224.0,-3.492046863625529e-05,0.9999650801410762,-0.0034919858923787572,False,True
airfoil_self_noise,363612,6,2,20,1.567353889774948,1.5611065015743277,-0.003993911204632183,0.996014053851286,-0.3985946148713948,1.8239997956551277,1.8178333736928791,-0.003386441700397164,0.9966192858261622,-0.33807141738377844,19.902981996536255,22.24723482131958,0.11134815361926521,1.1177839996635328,11.77839996635328,0.045884132385253906,0.03641796112060547,-0.23105726730914844,0.7936940120133852,-20.63059879866148,469254144.0,469417984.0,0.00034908888157333376,1.0003491498201877,0.03491498201877441,True,False
airfoil_self_noise,363612,7,0,21,1.5529847868286515,1.5483545379424215,-0.002985969506481908,0.9970184840666176,-0.29815159333823615,1.884815428128381,1.88003030422293,-0.0025420040141541193,0.9974612241421418,-0.2538775857858222,18.283094882965088,20.946543216705322,0.13599677514924385,1.1456781989476983,14.56781989476983,0.030109882354736328,0.03618001937866211,0.1836535802815289,1.2015994932298677,20.15994932298677,471449600.0,471400448.0,-0.00010426260283653403,0.9998957428323197,-0.010425716768025506,True,False
airfoil_self_noise,363612,7,1,22,1.77487660576004,1.77487660576004,0.0,1.0,0.0,1.8483685074361602,1.8483685074361602,0.0,1.0,0.0,12.377317190170288,12.337194919586182,-0.0032468620585112866,0.996758403297932,-0.3241596702068028,0.022591829299926758,0.02230072021484375,-0.012969330932777197,0.9871144084342054,-1.2885591565794607,471498752.0,471531520.0,6.949511799604011e-05,1.0000694975328377,0.006949753283769233,False,True
airfoil_self_noise,363612,7,2,23,1.7910768833568693,1.7910768833568693,0.0,1.0,0.0,1.751216104459704,1.751216104459704,0.0,1.0,0.0,16.968859910964966,17.107324361801147,0.008126802684232675,1.0081599147828846,0.8159914782884581,0.02846693992614746,0.02801990509033203,-0.01582825766796422,0.984296350890711,-1.5703649109289008,471613440.0,471564288.0,-0.00010422637979109437,0.9998957790515893,-0.010422094841067153,False,True
airfoil_self_noise,363612,8,0,24,1.818298332305756,1.818298332305756,0.0,1.0,0.0,1.7234226304757194,1.7234226304757194,0.0,1.0,0.0,17.459346294403076,17.383480072021484,-0.004354775440893495,0.9956546928446048,-0.43453071553951617,0.032292842864990234,0.027828216552734375,-0.14879513268819783,0.8617456403289872,-13.825435967101285,471662592.0,471695360.0,6.947097852674501e-05,1.000069473391691,0.006947339169105504,False,True
airfoil_self_noise,363612,8,1,25,1.7082443125623805,1.7082443125623805,0.0,1.0,0.0,1.9260734311081293,1.9260734311081293,0.0,1.0,0.0,12.387621879577637,12.404561042785645,0.0013664924865172871,1.001367426562796,0.13674265627960924,0.022237300872802734,0.02170419692993164,-0.024265449629248436,0.9760265894714271,-2.3973410528572936,471777280.0,471760896.0,-3.472885447226634e-05,0.9999652717485674,-0.0034728251432580848,False,True
airfoil_self_noise,363612,8,2,26,1.7047946175341362,1.7047946175341362,0.0,1.0,0.0,1.8555176623453313,1.8555176623453313,0.0,1.0,0.0,14.554159164428711,14.477980852127075,-0.005247872674105638,0.9947658733533834,-0.5234126646616599,0.02598285675048828,0.023593902587890625,-0.09644865107071983,0.9080565241328684,-9.194347586713159,471859200.0,471891968.0,6.944203329065004e-05,1.0000694444444445,0.00694444444444553,False,True
airfoil_self_noise,363612,9,0,27,1.7530789196306396,1.7530789196306396,0.0,1.0,0.0,1.854614153241001,1.854614153241001,0.0,1.0,0.0,14.417798042297363,14.089936971664429,-0.023002565919654053,0.9772599761994799,-2.2740023800520093,0.025513887405395508,0.0248870849609375,-0.024873915410500803,0.9754328913309598,-2.4567108669040216,471973888.0,471941120.0,-6.942997989324775e-05,0.999930572430312,-0.0069427569687974255,False,True
airfoil_self_noise,363612,9,1,28,1.6145761818828406,1.613239186460137,-0.000828421298367453,0.9991719217478209,-0.08280782521791208,1.8791539569618374,1.876381227120198,-0.0014766099687689824,0.9985244796833346,-0.1475520316665424,14.537063121795654,15.232286930084229,0.0467158496112104,1.0478242271127112,4.782422711271117,0.02681589126586914,0.02472686767578125,-0.08110425686393856,0.9220975514341092,-7.790244856589079,472023040.0,472104960.0,0.000173535792192654,1.0001735508503993,0.01735508503992733,True,False
airfoil_self_noise,363612,9,2,29,1.8438901889583137,1.8410591201326483,-0.0015365581153023804,0.9984646217857123,-0.15353782142877304,1.822317804927407,1.8185274601341084,-0.0020821242797708717,0.9979200418373515,-0.20799581626484986,15.77693796157837,17.251521110534668,0.08935106884945719,1.0934644702633272,9.346447026332715,0.02732396125793457,0.028670072555541992,0.04808979161327911,1.0492648662798307,4.926486627983073,474546176.0,472268800.0,-0.00481061337145159,0.9952009390968098,-0.47990609031901554,True,False
Another-Dataset-on-used-Fiat-500,363615,0,0,0,705.27308071806,705.27308071806,0.0,1.0,0.0,752.9797368835374,752.9797368835374,0.0,1.0,0.0,4.157405138015747,4.054629802703857,-0.025031725382134672,0.9752789704394933,-2.47210295605067,0.009719133377075195,0.009376764297485352,-0.03586170987794867,0.9647737029314363,-3.5226297068563728,475906048.0,475971584.0,0.00013769837193423643,1.0001377078527902,0.013770785279021425,False,True
Another-Dataset-on-used-Fiat-500,363615,0,1,1,755.0304804657017,755.0304804657017,0.0,1.0,0.0,748.8532524587191,748.8532524587191,0.0,1.0,0.0,3.1317250728607178,3.134222984313965,0.0007972972526352724,1.000797615178578,0.0797615178578015,0.008572816848754883,0.00879812240600586,0.025941970025336852,1.0262813916622633,2.6281391662263287,476053504.0,476020736.0,-6.883496819100408e-05,0.9999311674008811,-0.00688325991189398,False,True
Another-Dataset-on-used-Fiat-500,363615,0,2,2,769.8557224351318,769.8557224351318,0.0,1.0,0.0,739.5981112248434,739.5981112248434,0.0,1.0,0.0,3.158234119415283,3.194671869277954,0.011471332804679062,1.0115373808542785,1.1537380854278467,0.008836030960083008,0.008686065673828125,-0.017117694442160443,0.98302798089636,-1.697201910363999,476102656.0,476151808.0,0.00010323291074362017,1.000103238239444,0.010323823944391464,False,True
Another-Dataset-on-used-Fiat-500,363615,1,0,3,758.1455104509281,758.1455104509281,0.0,1.0,0.0,736.5958036012995,736.5958036012995,0.0,1.0,0.0,3.880155086517334,4.014001131057739,0.0339134085640548,1.03449502444,3.4495024439999966,0.010057926177978516,0.011351823806762695,0.12101742074845184,1.1286445740292987,12.864457402929874,476250112.0,476184576.0,-0.00013761783548866925,0.9998623916334113,-0.013760836658871511,False,True
Another-Dataset-on-used-Fiat-500,363615,1,1,4,760.5941895386884,760.5941895386884,0.0,1.0,0.0,744.9165710372415,744.9165710372415,0.0,1.0,0.0,3.530235767364502,3.4668262004852295,-0.018125122545452073,0.9820381495577529,-1.7961850442247074,0.00908803939819336,0.010140180587768555,0.10954661029115302,1.1157720761844798,11.577207618447982,476299264.0,476348416.0,0.0001031903002032825,1.0001031956245054,0.010319562450544773,False,True
Another-Dataset-on-used-Fiat-500,363615,1,2,5,750.9140117749369,750.9140117749369,0.0,1.0,0.0,735.9050377407352,735.9050377407352,0.0,1.0,0.0,4.2144482135772705,4.127438068389893,-0.020861780631376246,0.9793543209507081,-2.064567904929193,0.010472774505615234,0.009756088256835938,-0.07088745880913494,0.9315667258571233,-6.843327414287669,476413952.0,476381184.0,-6.878288684491901e-05,0.9999312194786436,-0.006878052135639301,False,True
Another-Dataset-on-used-Fiat-500,363615,2,0,6,745.1936321498381,745.1936321498381,0.0,1.0,0.0,730.0568203827942,730.0568203827942,0.0,1.0,0.0,4.752079010009766,4.5688557624816895,-0.03931941525286421,0.9614435603570279,-3.8556439642972062,0.010661840438842773,0.011263132095336914,0.05486369236912793,1.0563966099420827,5.639660994208273,476430336.0,476495872.0,0.00013754685211332738,1.0001375563121153,0.013755631211531671,False,True
Another-Dataset-on-used-Fiat-500,363615,2,1,7,753.8799845417199,753.8799845417199,0.0,1.0,0.0,744.520213615321,744.520213615321,0.0,1.0,0.0,3.367197036743164,3.319329023361206,-0.014317997332019708,0.985784017727618,-1.4215982272381966,0.008975744247436523,0.009069681167602539,0.010411255653153002,1.0104656413525646,1.0465641352564559,476643328.0,476528640.0,-0.0002406449295694171,0.9997593840230992,-0.024061597690083758,False,True
Another-Dataset-on-used-Fiat-500,363615,2,2,8,740.2833641384983,740.2833641384983,0.0,1.0,0.0,756.5258539035771,756.5258539035771,0.0,1.0,0.0,3.8211710453033447,3.8858110904693604,0.016774804922938164,1.016916291995216,1.6916291995215937,0.010744810104370117,0.00899195671081543,-0.1780923780575104,0.8368651119444382,-16.313488805556176,476676096.0,476692480.0,3.4370757362933854e-05,1.0000343713480442,0.003437134804418207,False,True
Another-Dataset-on-used-Fiat-500,363615,3,0,9,739.2078550810523,739.2078550810523,0.0,1.0,0.0,752.7853228660983,752.7853228660983,0.0,1.0,0.0,4.348034858703613,4.317939281463623,-0.00694571614103338,0.9930783495951633,-0.6921650404836721,0.010318994522094727,0.009629249572753906,-0.06918102848967041,0.9331577366511864,-6.684226334881361,476774400.0,476725248.0,-0.00010309809793143771,0.9998969072164948,-0.010309278350517648,False,True
Another-Dataset-on-used-Fiat-500,363615,3,1,10,734.3126263022583,734.3126263022583,0.0,1.0,0.0,756.8870843451238,756.8870843451238,0.0,1.0,0.0,3.7857401371002197,3.8169491291046143,0.008210033637842276,1.008243828386039,0.8243828386039098,0.009334087371826172,0.009631872177124023,0.03140460974869708,1.0319029374201787,3.190293742017869,468008960.0,468156416.0,0.000315021266540544,1.0003150708909505,0.031507089095050844,False,True
Another-Dataset-on-used-Fiat-500,363615,3,2,11,780.8015389124203,780.8015389124203,0.0,1.0,0.0,735.411456811886,735.411456811886,0.0,1.0,0.0,3.3053648471832275,3.2795262336730957,-0.007847888691861106,0.9921828255866668,-0.7817174413333183,0.008446931838989258,0.008589029312133789,0.01668244807488875,1.0168223771486635,1.6822377148663525,468353024.0,468271104.0,-0.00017492609417140624,0.9998250892045057,-0.017491079549425415,False,True
Another-Dataset-on-used-Fiat-500,363615,4,0,12,754.614173133274,754.614173133274,0.0,1.0,0.0,743.1631514639735,743.1631514639735,0.0,1.0,0.0,3.025822877883911,2.8778889179229736,-0.050126069486048294,0.9511095110549252,-4.889048894507475,0.007815837860107422,0.008037090301513672,0.027914944978800964,1.0283082179244707,2.830821792447069,468484096.0,469057536.0,0.0012232844962540895,1.001224033013919,0.12240330139190458,False,True
Another-Dataset-on-used-Fiat-500,363615,4,1,13,769.0810592739134,769.0810592739134,0.0,1.0,0.0,732.627825198808,732.627825198808,0.0,1.0,0.0,3.391961097717285,3.417630195617676,0.007539136602316758,1.0075676274464542,0.7567627446454228,0.009479999542236328,0.008723974227905273,-0.08310937380493391,0.920250490417987,-7.974950958201299,469336064.0,469188608.0,-0.0003142293550985749,0.9996858200097745,-0.03141799902255382,False,True
Another-Dataset-on-used-Fiat-500,363615,4,2,14,751.266324442416,751.266324442416,0.0,1.0,0.0,746.6728289515711,746.6728289515711,0.0,1.0,0.0,3.372187852859497,3.417449951171875,0.013332896429078136,1.0134221758357849,1.3422175835784866,0.009721040725708008,0.01155996322631836,0.1732549988380457,1.1891693032153632,18.91693032153632,469434368.0,469532672.0,0.0002093875422062557,1.0002094094653078,0.020940946530778604,False,True
Another-Dataset-on-used-Fiat-500,363615,5,0,15,742.1523852334834,742.1523852334834,0.0,1.0,0.0,757.172430363094,757.172430363094,0.0,1.0,0.0,3.28837513923645,3.26096773147583,-0.008369562654225133,0.9916653646253438,-0.8334635374656174,0.00917196273803711,0.008898019790649414,-0.03032254586001791,0.9701325708344164,-2.9867429165583603,469696512.0,469581824.0,-0.00024420450504235866,0.9997558253104507,-0.024417468954929245,False,True
Another-Dataset-on-used-Fiat-500,363615,5,1,16,758.6666000061897,758.6666000061897,0.0,1.0,0.0,749.478371352649,749.478371352649,0.0,1.0,0.0,2.6671721935272217,2.7742910385131836,0.039376425322714306,1.0401619532649302,4.016195326493022,0.008505105972290039,0.007480144500732422,-0.12841457568950293,0.8794886889243966,-12.051131107560343,469794816.0,469925888.0,0.00027895948294433357,1.0002789983957592,0.027899839575917795,False,True
Another-Dataset-on-used-Fiat-500,363615,5,2,17,738.1448256335639,738.1448256335639,0.0,1.0,0.0,747.4999870106247,747.4999870106247,0.0,1.0,0.0,4.237350940704346,4.483677864074707,0.05650536557976174,1.0581322922782073,5.8132292278207265,0.011319160461425781,0.010810136795043945,-0.04601261977803475,0.955029909849187,-4.497009015081299,470302720.0,470204416.0,-0.0002090446666382298,0.9997909771816756,-0.020902281832435587,False,True
Another-Dataset-on-used-Fiat-500,363615,6,0,18,756.9242717608391,756.9242717608391,0.0,1.0,0.0,748.3284453867346,748.3284453867346,0.0,1.0,0.0,3.1621079444885254,3.0896759033203125,-0.023172676494590382,0.9770937480820475,-2.290625191795248,0.01178598403930664,0.01008296012878418,-0.15606414910460994,0.8555043087753368,-14.449569122466322,470335488.0,470368256.0,6.966699180741278e-05,1.0000696694186086,0.0069669418608642175,False,True
Another-Dataset-on-used-Fiat-500,363615,6,1,19,711.4915720567006,711.4915720567006,0.0,1.0,0.0,764.4100735394771,764.4100735394771,0.0,1.0,0.0,3.0042498111724854,2.9347360134124756,-0.02341038504381729,0.9768615121480593,-2.3138487851940726,0.008520841598510742,0.008047103881835938,-0.05720285466329626,0.944402473488346,-5.559752651165395,470597632.0,470482944.0,-0.0002437368350651827,0.999756292866344,-0.02437071336559571,False,True
Another-Dataset-on-used-Fiat-500,363615,6,2,20,748.8235466950099,748.8235466950099,0.0,1.0,0.0,735.5593305578922,735.5593305578922,0.0,1.0,0.0,3.034317970275879,3.033057928085327,-0.000415349973291396,0.9995847362725676,-0.041526372743239115,0.008646249771118164,0.009531974792480469,0.09752624025687824,1.1024403695022749,10.244036950227486,470695936.0,470827008.0,0.0002784255055748483,1.0002784642695535,0.027846426955346892,False,True
Another-Dataset-on-used-Fiat-500,363615,7,0,21,772.6037787632357,772.6037787632357,0.0,1.0,0.0,725.3165546102546,725.3165546102546,0.0,1.0,0.0,4.023090362548828,3.9853928089141846,-0.009414474941711059,0.9906297024830533,-0.9370297516946735,0.010710716247558594,0.010420799255371094,-0.027441021392290776,0.9729320630398005,-2.706793696019949,471105536.0,470941696.0,-0.0003478381891831771,0.9996522222995061,-0.03477777004938787,False,True
Another-Dataset-on-used-Fiat-500,363615,7,1,22,745.4850500971659,745.4850500971659,0.0,1.0,0.0,738.3518349285033,738.3518349285033,0.0,1.0,0.0,3.224522829055786,3.1463427543640137,-0.02454423135885485,0.9757545290151767,-2.4245470984823325,0.00839996337890625,0.009068012237548828,0.07652573598981482,1.0795299727520435,7.952997275204354,471187456.0,471269376.0,0.00017384350651359804,1.0001738586181717,0.01738586181716517,False,True
Another-Dataset-on-used-Fiat-500,363615,7,2,23,704.3725810345095,704.3725810345095,0.0,1.0,0.0,789.3343501490659,789.3343501490659,0.0,1.0,0.0,3.0680618286132812,3.0589380264282227,-0.002978230502633926,0.9970262000263592,-0.29737999736407783,0.008424043655395508,0.008762121200561523,0.039348064735796766,1.0401324540797554,4.013245407975541,471547904.0,471416832.0,-0.00027799979329058504,0.9997220388450714,-0.027796115492861873,False,True
Another-Dataset-on-used-Fiat-500,363615,8,0,24,782.2206868480201,782.2206868480201,0.0,1.0,0.0,727.5800637355696,727.5800637355696,0.0,1.0,0.0,3.1118760108947754,3.1122348308563232,0.00011529999097653432,1.000115306638276,0.011530663827596932,0.00844883918762207,0.008354663848876953,-0.011209129976094622,0.9888534582498518,-1.1146541750148176,471646208.0,471777280.0,0.00027786461225638454,1.0002779032202036,0.027790322020360136,False,True
Another-Dataset-on-used-Fiat-500,363615,8,1,25,735.5249934046296,735.5249934046296,0.0,1.0,0.0,753.9453251988797,753.9453251988797,0.0,1.0,0.0,3.44378924369812,3.41595196723938,-0.008116174768504679,0.9919166724532634,-0.8083327546736574,0.009380102157592773,0.00934600830078125,-0.0036413215182943596,0.9963653000533768,-0.3634699946623243,472039424.0,471924736.0,-0.00024299227751255035,0.9997570372427198,-0.024296275728019623,False,True
Another-Dataset-on-used-Fiat-500,363615,8,2,26,738.7994218184285,738.7994218184285,0.0,1.0,0.0,744.2742874035492,744.2742874035492,0.0,1.0,0.0,3.4184091091156006,3.4704909324645996,0.015120792973091527,1.0152356905468443,1.523569054684426,0.011333942413330078,0.009711027145385742,-0.154539917924906,0.8568092894105768,-14.319071058942324,472170496.0,472268800.0,0.00020817431204188145,1.0002081959818176,0.02081959818176493,False,True
Another-Dataset-on-used-Fiat-500,363615,9,0,27,767.1978401519873,767.1978401519873,0.0,1.0,0.0,721.947906263934,721.947906263934,0.0,1.0,0.0,4.0884058475494385,4.08959698677063,0.00029130320782379303,1.0002913456407234,0.029134564072341718,0.01003885269165039,0.011284112930297852,0.1169329670981202,1.1240440792286135,12.404407922861349,472580096.0,472432640.0,-0.0003120719871371858,0.9996879767022604,-0.031202329773960535,False,True
Another-Dataset-on-used-Fiat-500,363615,9,1,28,707.018561249025,707.018561249025,0.0,1.0,0.0,763.0357491574068,763.0357491574068,0.0,1.0,0.0,3.079617977142334,3.122897148132324,0.013955588186048437,1.0140534219864992,1.405342198649917,0.008327007293701172,0.008044958114624023,-0.034458549118412944,0.9661283857298287,-3.387161427017127,472629248.0,472760320.0,0.000277286750936206,1.000277325198461,0.02773251984609093,False,True
