dataset,model,weight_mode,seed,n_train,n_test,n_features,status,reason,data_sha256,interval_method,calibration_n,fit_seconds,predict_seconds,best_iteration,rmse_mu,nll,crps,interval90_coverage,interval90_width,cov90_by_sigma,sigma_mean,sigma_min,sigma_max
openml_cpu_act,catboost_uncertainty,none,2,6144,2048,21,ok,,f5620f53db7fcfde099061c38f815cffe58bcda2a68b4ff1cf1efbcd5ccf7c7f,parametric,,0.1874205421190709,0.0004045001696795225,120,2.5711604616696313,2.219547709310424,1.3279232020000866,0.9169921875,7.6381338773055205,0.934/0.941/0.910/0.892/0.907,2.321827836882311,1.0062710828819583,10.769213766343485
openml_cpu_act,lightgbm_quantile_pair,none,2,6144,2048,21,ok,interval-only baseline,f5620f53db7fcfde099061c38f815cffe58bcda2a68b4ff1cf1efbcd5ccf7c7f,quantile,,0.224319834029302,0.0030802078545093536,,,,,0.83251953125,10.775101432804977,,,,
openml_wine_quality,darkofit_gaussian_es_calibrated,none,0,4872,1625,11,ok,,424b18fe49d186e58e27de6dca1c070fb78134cc0a647f641b951ac0fa7b8765,parametric,,0.16499712504446507,0.002806499833241105,82,0.6876179608883046,1.0205636357311438,0.3780402844608319,0.9027692307692308,2.1885349220488917,0.880/0.908/0.920/0.902/0.905,0.6652673788685574,0.4257439863623032,1.2562397926021056
openml_wine_quality,darkofit_gaussian_es_conformal,none,0,4872,1625,11,ok,,424b18fe49d186e58e27de6dca1c070fb78134cc0a647f641b951ac0fa7b8765,split_conformal,487,0.16135562490671873,0.00575741590000689,89,0.6868412448563608,1.0284659006923833,0.3775675918332724,0.9070769230769231,2.252737916848461,0.880/0.917/0.926/0.902/0.911,0.6174098171362633,0.3460346476493957,1.217054732940877
openml_wine_quality,ngboost,none,0,4872,1625,11,ok,,424b18fe49d186e58e27de6dca1c070fb78134cc0a647f641b951ac0fa7b8765,parametric,,1.554038249887526,0.01663041696883738,,0.6960172182274376,1.0578333167374117,0.3859031926840447,0.8664615384615385,2.011181366684234,0.818/0.883/0.868/0.902/0.862,0.6113557260446646,0.33661869442891645,1.3311982901057586
openml_wine_quality,catboost_uncertainty,none,0,4872,1625,11,ok,,424b18fe49d186e58e27de6dca1c070fb78134cc0a647f641b951ac0fa7b8765,parametric,,0.10037591704167426,0.000398790929466486,120,0.6967956282655364,1.0434842772129342,0.3842488592882148,0.8750769230769231,2.0125227926869984,0.877/0.889/0.883/0.892/0.834,0.6117634905961068,0.31074911598114174,0.9798251734991574
openml_wine_quality,lightgbm_quantile_pair,none,0,4872,1625,11,ok,interval-only baseline,424b18fe49d186e58e27de6dca1c070fb78134cc0a647f641b951ac0fa7b8765,quantile,,0.1719645841512829,0.0015345001593232155,,,,,0.9236923076923077,2.243149406636993,,,,
openml_wine_quality,darkofit_gaussian_es_calibrated,none,1,4872,1625,11,ok,,6fcdd23f745ca8bf7cb67671ce4814b7b93547149c05409b47366cbea0c5bc07,parametric,,0.16307074995711446,0.00254716700874269,77,0.673818683663735,1.0057184354926143,0.3723371736074432,0.9126153846153846,2.2267993698490165,0.929/0.908/0.886/0.911/0.929,0.6768989450982661,0.44464497502212924,2.2249670623722073
openml_wine_quality,darkofit_gaussian_es_conformal,none,1,4872,1625,11,ok,,6fcdd23f745ca8bf7cb67671ce4814b7b93547149c05409b47366cbea0c5bc07,split_conformal,487,0.15409558289684355,0.005550582893192768,86,0.6705887227487799,0.9995280896271043,0.37031088910506466,0.9243076923076923,2.2955181846276878,0.935/0.902/0.914/0.926/0.945,0.6617161015040584,0.42189702488733166,2.2393100816065266
openml_wine_quality,ngboost,none,1,4872,1625,11,ok,,6fcdd23f745ca8bf7cb67671ce4814b7b93547149c05409b47366cbea0c5bc07,parametric,,1.540763083845377,0.0133067078422755,,0.6840293128776873,1.0210123247624832,0.3785692285844195,0.8781538461538462,2.038986234753797,0.886/0.895/0.868/0.846/0.895,0.6198078057963126,0.2640549994795675,1.2362379350475685
openml_wine_quality,catboost_uncertainty,none,1,4872,1625,11,ok,,6fcdd23f745ca8bf7cb67671ce4814b7b93547149c05409b47366cbea0c5bc07,parametric,,0.09779837517999113,0.00040791695937514305,120,0.679025513807775,1.0087563181767518,0.37415317645096086,0.8904615384615384,2.0332853941238835,0.935/0.895/0.874/0.871/0.877,0.6180748732920145,0.28046669546718345,1.0744201408306855
openml_wine_quality,lightgbm_quantile_pair,none,1,4872,1625,11,ok,interval-only baseline,6fcdd23f745ca8bf7cb67671ce4814b7b93547149c05409b47366cbea0c5bc07,quantile,,0.1846298328600824,0.0016545827966183424,,,,,0.9236923076923077,2.164532463602641,,,,
openml_wine_quality,darkofit_gaussian_es_calibrated,none,2,4872,1625,11,ok,,a5193f8c61a323eefcc155ecf15095e5f4fe45781c08e9674a737f01edfb591e,parametric,,0.15526445815339684,0.0032283749897032976,107,0.690008784455177,1.0282703686426191,0.3796621384103896,0.8867692307692308,2.077043293590588,0.914/0.932/0.846/0.880/0.862,0.6313763302574603,0.36534055904005697,1.0580189509401612
openml_wine_quality,darkofit_gaussian_es_conformal,none,2,4872,1625,11,ok,,a5193f8c61a323eefcc155ecf15095e5f4fe45781c08e9674a737f01edfb591e,split_conformal,487,0.17008708301000297,0.007578874938189983,120,0.68808451593823,1.0319507868463926,0.3784870155508764,0.8996923076923077,2.162147874555347,0.911/0.935/0.874/0.886/0.892,0.6100308885076564,0.2997531455301883,1.1387012079614185
openml_wine_quality,ngboost,none,2,4872,1625,11,ok,,a5193f8c61a323eefcc155ecf15095e5f4fe45781c08e9674a737f01edfb591e,parametric,,1.6013295410666615,0.014711834024637938,,0.701340995294144,1.0497813860713967,0.38753561173268575,0.8732307692307693,2.0192516471860786,0.892/0.883/0.868/0.883/0.840,0.6138089171279348,0.28865417772896956,1.071434226629404
openml_wine_quality,catboost_uncertainty,none,2,4872,1625,11,ok,,a5193f8c61a323eefcc155ecf15095e5f4fe45781c08e9674a737f01edfb591e,parametric,,0.09002983290702105,0.0004421249032020569,120,0.6984891960979782,1.0432848130362722,0.38478039895138766,0.8744615384615385,2.008049471004587,0.895/0.917/0.877/0.852/0.831,0.6104036973570264,0.3098777861458407,1.0581270415670199
openml_wine_quality,lightgbm_quantile_pair,none,2,4872,1625,11,ok,interval-only baseline,a5193f8c61a323eefcc155ecf15095e5f4fe45781c08e9674a737f01edfb591e,quantile,,0.1711004169192165,0.001475124852731824,,,,,0.9224615384615384,2.3243734544207655,,,,
openml_boston,darkofit_gaussian_es_calibrated,none,0,379,127,13,ok,,6625ced09ae2ad4b9d67685ce2b3f8dedd343de99861db26524fee746596bc19,parametric,,0.15971916704438627,0.0003968339879065752,62,4.746556386871552,3.370719640398294,2.1835775525845484,0.84251968503937,8.842477051136717,0.885/0.923/0.760/0.720/0.920,2.687922167130801,1.8540385809294324,8.355511162666495
openml_boston,darkofit_gaussian_es_conformal,none,0,379,127,13,ok,,6625ced09ae2ad4b9d67685ce2b3f8dedd343de99861db26524fee746596bc19,split_conformal,38,0.15791024989448488,0.0007171670440584421,66,4.744244634792227,3.5291185126258107,2.1850007184658837,0.889763779527559,11.91088697276844,0.923/1.000/0.800/0.760/0.960,2.5249609086696516,1.719617590685955,8.306840622114246
openml_boston,ngboost,none,0,379,127,13,ok,,6625ced09ae2ad4b9d67685ce2b3f8dedd343de99861db26524fee746596bc19,parametric,,0.28846550011076033,0.007470000069588423,,3.768287381691079,5.758008646795581,2.0080315651423795,0.5354330708661418,3.8850378738062328,0.423/0.500/0.640/0.600/0.520,1.1809676588082363,0.3143278044131974,2.3429915178316643
openml_boston,catboost_uncertainty,none,0,379,127,13,ok,,6625ced09ae2ad4b9d67685ce2b3f8dedd343de99861db26524fee746596bc19,parametric,,0.07852233294397593,0.00026050000451505184,120,4.5924349985337,4.2953545100303705,2.181653124810133,0.6535433070866141,5.441268730550548,0.654/0.538/0.760/0.840/0.480,1.6540282495030427,0.7770047073797631,3.5300299543840374
openml_boston,lightgbm_quantile_pair,none,0,379,127,13,ok,interval-only baseline,6625ced09ae2ad4b9d67685ce2b3f8dedd343de99861db26524fee746596bc19,quantile,,0.1599159580655396,0.000902458094060421,,,,,0.7165354330708661,8.314823977591725,,,,
openml_boston,darkofit_gaussian_es_calibrated,none,1,379,127,13,ok,,9cd7bc358e4fb54c8b80ac780c2d8fcb4a8aaa329780bf32e1ce757fce7860f2,parametric,,0.15922174998559058,0.0003749160096049309,57,3.7746727575445824,2.5594347828615343,1.9018338783325384,0.9133858267716536,11.212838855583156,0.962/0.962/0.760/1.000/0.880,3.408460993688761,2.1174135113069847,10.024448127953153
openml_boston,darkofit_gaussian_es_conformal,none,1,379,127,13,ok,,9cd7bc358e4fb54c8b80ac780c2d8fcb4a8aaa329780bf32e1ce757fce7860f2,split_conformal,38,0.16483441600576043,0.0007408747915178537,61,3.727667110323197,2.5619422231415268,1.8814913302738885,0.9291338582677166,11.736838531369784,0.962/0.962/0.800/1.000/0.920,3.0299634037981664,1.8331439722150493,9.208039161142302
openml_boston,ngboost,none,1,379,127,13,ok,,9cd7bc358e4fb54c8b80ac780c2d8fcb4a8aaa329780bf32e1ce757fce7860f2,parametric,,0.30175054213032126,0.007414541905745864,,2.620823684368135,3.9495885480944373,1.5910208731632145,0.5905511811023622,4.069504600989404,0.462/0.500/0.560/0.800/0.640,1.2370415623339435,0.44859074042683494,3.1899545914043155
openml_boston,catboost_uncertainty,none,1,379,127,13,ok,,9cd7bc358e4fb54c8b80ac780c2d8fcb4a8aaa329780bf32e1ce757fce7860f2,parametric,,0.07232908392325044,0.00017666700296103954,120,3.0948037052896744,2.694389894868028,1.641776565609708,0.7559055118110236,6.068815776640619,0.808/0.692/0.880/0.680/0.720,1.8447890065112968,1.0826132179690897,5.014916614588768
openml_boston,lightgbm_quantile_pair,none,1,379,127,13,ok,interval-only baseline,9cd7bc358e4fb54c8b80ac780c2d8fcb4a8aaa329780bf32e1ce757fce7860f2,quantile,,0.15530354203656316,0.0008361660875380039,,,,,0.7007874015748031,9.445196745960768,,,,
openml_boston,darkofit_gaussian_es_calibrated,none,2,379,127,13,ok,,89813783c111f9727d5efb88bfbae6b686b560e754e8d1a7ef194ec60cbc448d,parametric,,0.1370563751552254,0.00033299997448921204,28,4.443046036308302,2.980474991553765,2.3577545757555827,0.984251968503937,20.62906395625759,1.000/0.962/0.960/1.000/1.000,6.270790184075816,4.602420058545214,15.568792090603212
openml_boston,darkofit_gaussian_es_conformal,none,2,379,127,13,ok,,89813783c111f9727d5efb88bfbae6b686b560e754e8d1a7ef194ec60cbc448d,split_conformal,38,0.13672804203815758,0.0005769999697804451,48,3.9199882399794386,2.768828845503664,1.8921340017189983,0.984251968503937,22.434990217944947,1.000/1.000/0.920/1.000/1.000,4.032592349770188,2.7316775704865006,11.890344108810341
openml_boston,ngboost,none,2,379,127,13,ok,,89813783c111f9727d5efb88bfbae6b686b560e754e8d1a7ef194ec60cbc448d,parametric,,0.2881413749419153,0.007809875067323446,,2.9988412804530933,4.666704081852993,1.7103493442624627,0.5275590551181102,3.8919017945989363,0.269/0.538/0.520/0.720/0.600,1.1830541425780492,0.44612691351561673,1.9767004668707797
openml_boston,catboost_uncertainty,none,2,379,127,13,ok,,89813783c111f9727d5efb88bfbae6b686b560e754e8d1a7ef194ec60cbc448d,parametric,,0.07192120817489922,0.000164541183039546,120,3.1378179471344128,2.564250129690229,1.4900425974910891,0.7637795275590551,6.149258556782537,0.808/0.769/0.720/0.880/0.640,1.8692418753939244,1.1515723939261495,3.3891333904666516
openml_boston,lightgbm_quantile_pair,none,2,379,127,13,ok,interval-only baseline,89813783c111f9727d5efb88bfbae6b686b560e754e8d1a7ef194ec60cbc448d,quantile,,0.19892545812763274,0.0009525001514703035,,,,,0.7874015748031497,9.391430978737436,,,,
