contrast,contrast_code,dataset,repeat,fold_count,log_ratio,ratio,pct,val_rmse_ratio,val_rmse_pct,fold_wins,fold_losses,fold_ties
ordinal_vs_product_default,O/P,airfoil_self_noise,6,3,-0.1581755268126001,0.8536999215904555,-14.630007840954452,0.837450123809829,-16.254987619017104,3,0,0
ordinal_vs_product_default,O/P,airfoil_self_noise,7,3,-0.1640117359640251,0.848732061132821,-15.126793886717904,0.8501715793391054,-14.982842066089464,3,0,0
ordinal_vs_product_default,O/P,airfoil_self_noise,8,3,-0.147307899708325,0.8630282103693719,-13.697178963062806,0.8403106283298768,-15.96893716701232,3,0,0
ordinal_vs_product_default,O/P,airfoil_self_noise,9,3,-0.1219282089901244,0.885211916478951,-11.478808352104897,0.8522774222938503,-14.77225777061497,3,0,0
ordinal_vs_product_default,O/P,diamonds,0,2,-0.25973828779580976,0.7712534058218603,-22.87465941781397,0.7402855292799461,-25.971447072005393,2,0,0
ordinal_vs_product_default,O/P,diamonds,1,2,-0.25873566553619515,0.7720270694357106,-22.797293056428934,0.7544344796736396,-24.556552032636038,2,0,0
ordinal_vs_product_default,O/P,diamonds,2,2,-0.2393242712220077,0.7871595877811355,-21.28404122188645,0.7645615858902491,-23.543841410975087,2,0,0
fixed_base_vs_product_default,B/P,airfoil_self_noise,0,2,-0.02460760856279292,0.9756926903809984,-2.4307309619001627,0.9856952732023704,-1.4304726797629619,2,0,0
fixed_base_vs_product_default,B/P,airfoil_self_noise,1,2,-0.02146142529968248,0.9787672323936206,-2.1232767606379377,0.9775131099085882,-2.2486890091411804,2,0,0
fixed_base_vs_product_default,B/P,airfoil_self_noise,2,2,-0.016046066467828506,0.9840819858299584,-1.5918014170041572,0.9864992333487677,-1.3500766651232343,2,0,0
fixed_base_vs_product_default,B/P,airfoil_self_noise,3,3,-0.027717594506825344,0.972663013396559,-2.733698660344097,0.975772789607737,-2.4227210392263054,3,0,0
fixed_base_vs_product_default,B/P,airfoil_self_noise,4,3,-0.015331934261110167,0.9847850014632665,-1.521499853673347,0.9837796044332711,-1.622039556672894,3,0,0
fixed_base_vs_product_default,B/P,airfoil_self_noise,5,3,-0.03064322403428631,0.9698215203690161,-3.0178479630983857,0.9691242279368162,-3.0875772063183815,3,0,0
fixed_base_vs_product_default,B/P,airfoil_self_noise,6,3,-0.03628313327601792,0.9643672103779317,-3.5632789622068284,0.9708861302182016,-2.911386978179842,3,0,0
fixed_base_vs_product_default,B/P,airfoil_self_noise,7,3,-0.026848869105023616,0.9735083575965156,-2.649164240348445,0.9762460408515605,-2.3753959148439474,3,0,0
fixed_base_vs_product_default,B/P,airfoil_self_noise,8,3,-0.02678616821532968,0.9735693993503274,-2.643060064967262,0.9789043708641648,-2.109562913583518,3,0,0
fixed_base_vs_product_default,B/P,airfoil_self_noise,9,3,-0.023022135859580076,0.9772408514675891,-2.27591485324109,0.9758166201536072,-2.418337984639285,3,0,0
fixed_base_vs_product_default,B/P,diamonds,0,2,-0.0012471058897089975,0.9987536714236768,-0.12463285763232301,0.9954052592519582,-0.4594740748041781,1,1,0
fixed_base_vs_product_default,B/P,diamonds,1,2,-0.007569842663915598,0.9924587364364973,-0.7541263563502709,1.0000492114835822,0.004921148358216776,2,0,0
fixed_base_vs_product_default,B/P,diamonds,2,2,0.0007251465363301113,1.0007254095186426,0.0725409518642639,1.008899342503049,0.8899342503049024,1,1,0
