status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3412984169990523,0.508895250008;0.505849499998;0.341298416999;0.42202087499;0.387601541996;0.383525083991;0.447697374999,0.004991375011741184,0.0143552090012;0.00499137501174;0.00787262500671;0.00518295899383;0.00513991700427;0.00755875000323;0.00538708400563,272.96875,0.3072080612182617,151,rmse,1.0704606946394606,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3768014579982264,0.627803666997;0.428746000005;0.376801457998;0.475929832988;0.487926292;0.415981875005;0.485347375012,0.00508179199823644,0.0148004999937;0.00536029199429;0.00544866699784;0.00543912498688;0.00508179199824;0.0062535420002;0.00517220899928,273.90625,0.3465888500213623,151,rmse,1.0704606946394606,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.46810212499985937,0.694541542005;0.468102125;0.481008999996;0.488174999991;0.497027042002;0.537950208993;0.526084417012,0.006469959000241943,0.0168761670066;0.00669533399923;0.00892479199683;0.00646995900024;0.00903245799418;0.00704991699604;0.0107672500017,274.765625,0.43504929542541504,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.454617875002441,0.601338374996;0.463112041994;0.493504999991;0.461832041008;0.505906584003;0.454617875002;0.544204332997,0.0054549159976886585,0.0107729589945;0.00668408400088;0.00571008300176;0.00569429199095;0.00833795800281;0.00545491599769;0.00836495800468,269.40625,0.42641711235046387,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.33311258400499355,0.510514584006;0.524954709006;0.333112584005;0.410313707995;0.376671334001;0.351779457997;0.461406832997,0.004749542000354268,0.0129728749889;0.00489370900323;0.00645429099677;0.0050530830049;0.00474954200035;0.00693091700668;0.00510079201194,273.421875,0.30132603645324707,153,rmse,1.0487007904829022,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.37828491600521374,0.508496416005;0.378284916005;0.456683875003;0.577068208004;0.569709000003;0.49497637499;0.413500791998,0.0051980419957544655,0.011067667001;0.00820725000813;0.00546645800932;0.00634224999521;0.00519804199575;0.00542999999016;0.00770175000071,274.65625,0.34903597831726074,153,rmse,1.0487007904829022,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.3654690830007894,0.586106125003;0.365469083001;0.439248207986;0.457854250009;0.460981125012;0.612607125004;0.710219208006,0.005184291992918588,0.0169265830045;0.0053721669974;0.00906487499014;0.00538904199493;0.00518429199292;0.00688541700947;0.00592195799982,273.546875,0.3358438014984131,180,weighted_rmse,1.0434759122797548,1.0576318704987848,0.8457310861689797,0.9558337508226097,,,,,,,1.0434759122797548,0.8330322813073218,0.9466553704004257,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.380734541991842,0.571466833004;0.380734541992;0.44693929101;0.490165541007;0.409098999997;0.467126290998;0.388762791001,0.005189542003790848,0.0116307499993;0.00519970800087;0.00658258299518;0.0053575829952;0.00521445801132;0.0071043749922;0.00518954200379,270.75,0.34876060485839844,180,weighted_rmse,1.0434759122797548,1.0576318704987848,0.8457310861689797,0.9558337508226097,,,,,,,1.0434759122797548,0.8330322813073218,0.9466553704004257,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.111567832995206,2.337420625;2.16105775001;2.260141042;2.111567833;2.206962;2.365063459;2.88390366601,0.018699541993555613,0.0273562920047;0.021645832996;0.0271835830063;0.0187514589925;0.0188663330046;0.0186995419936;0.0192933749931,295.1875,1.9643750190734863,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.1137822499877075,2.192602375;2.11378224999;2.209006;2.132996292;2.453537375;2.48543754101;2.676088541,0.01819512499787379,0.0269992920075;0.0238885839935;0.0187422500021;0.0200564580009;0.0181951249979;0.0193049169902;0.0221222079999,302.96875,1.994955062866211,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.0595039580075536,2.148145083;2.05950395801;2.322940417;2.259037542;2.44689175001;2.1331355;2.22640274999,0.021736249997047707,0.0279524579964;0.021736249997;0.0284293340083;0.0258865829965;0.023927458009;0.0279762499995;0.0247656249994,299.453125,1.9440770149230957,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.1191910409979755,2.37616104199;2.343725;3.423597959;2.529773125;2.119191041;2.872074125;2.12373825,0.02209670899901539,0.0310536250036;0.0239075419959;0.0270969590056;0.022096708999;0.0260464159946;0.0221272080089;0.0264159999933,299.84375,1.98301100730896,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.011184000002686,2.804601208;2.159845833;2.30201095901;2.011184;2.137698458;2.111599208;2.102836333,0.019571374999941327,0.0296525000012;0.0197284999886;0.0197375409916;0.0255287089967;0.0211832499917;0.0195713749999;0.0210346670065,294.09375,1.8781180381774902,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.155902500002412,3.97810050001;2.981089333;2.327877209;2.1559025;2.84174183299;2.646506458;2.33479145799,0.018447499998728745,0.0295109169965;0.0197709580098;0.0186139590078;0.0184474999987;0.0190727089939;0.0188196249946;0.0218561669899,301.0,2.0400009155273438,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.1777451670059236,2.358371041;2.97362933301;3.114789792;2.91699137499;2.76412737501;2.17774516701;2.19900612501,0.018438041995977983,0.0317952500045;0.0190955419966;0.018438041996;0.0194083750102;0.0244770420104;0.0216993750073;0.0213763329957,301.296875,2.029437780380249,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.020581458011293,2.587617125;2.378891375;2.02058145801;2.533488292;2.091079208;2.10528454201;2.130740041,0.018702832996496,0.0332687080081;0.0218314580125;0.0203833330015;0.0231567080045;0.0211410830088;0.0187028329965;0.0196105829964,298.015625,1.86201810836792,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.07484420799301,2.18571387501;2.13793433299;2.209109667;2.102070708;2.29491475;2.07484420799;2.12767925001,0.017181667004479095,0.0254209580016;0.019211042003;0.0234621249983;0.0198829169967;0.0193946250074;0.0171816670045;0.022399583002,298.78125,1.9309241771697998,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.072040458006086,2.539719375;3.598773708;4.05966283299;2.184994458;2.19252725001;2.07204045801;3.37408733301,0.01924370799679309,0.0305932909978;0.0227761670103;0.0196135829901;0.0196535839932;0.0229268340045;0.0209786670021;0.0192437079968,298.625,1.933063268661499,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.238080124996486,2.597841458;2.56971500001;2.25024912501;2.238080125;2.462070458;3.45983974999;2.59018445801,0.019404042002861388,0.0510234590038;0.0241984580061;0.0194040420029;0.0200487499969;0.0197696669929;0.023986041997;0.0200830410031,299.65625,2.115792989730835,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.0347979169891914,2.06263275001;2.24456333299;2.03479791699;2.070300042;2.318661333;2.191626667;2.31349670801,0.018413458004943095,0.0268660000002;0.0217963339965;0.0201244589989;0.0191909169953;0.0184134580049;0.0186693750002;0.0229927500041,293.171875,1.9179580211639404,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.176690583000891,2.65256049999;2.328056375;3.8335865;2.725690166;2.564235292;2.305332834;2.176690583,0.020302749995607883,0.0329088330036;0.0218172919995;0.0208520409942;0.0235837079963;0.0229288330011;0.0203027499956;0.0292208330065,299.15625,2.026804208755493,300,rmse,38.13237077288813,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.0910702090041013,2.207826916;2.091070209;2.13809504099;2.204288958;2.31532474999;3.07998524999;3.294214875,0.018950041994685307,0.0284767499979;0.0202987499943;0.0190652919991;0.0191345829953;0.0189500419947;0.0196565410006;0.0211725830013,302.765625,1.965951919555664,300,rmse,38.13237077288813,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.9820827079965966,2.122508125;1.982082708;2.013966375;2.12458545901;2.155922625;2.151730167;2.227809291,0.021105042003910057,0.0276945419901;0.0240370419924;0.0259819579951;0.0278604159976;0.0211050420039;0.0281595419947;0.0227357920085,297.28125,1.8647918701171875,300,weighted_rmse,38.88262792934046,38.45228296704204,29.782934609466395,0.9742709813131994,,,,,,,38.88262792934046,30.112796259212022,0.9679312402334231,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.110770125000272,2.12774087499;2.138960125;2.29301604201;3.850659;3.82267387499;2.23188837501;2.110770125,0.01860133299487643,0.0295598749944;0.0194387499942;0.0192910829937;0.0214227499964;0.0188493749883;0.0186013329949;0.018677791988,301.09375,1.992927074432373,300,weighted_rmse,38.88262792934046,38.45228296704204,29.782934609466395,0.9742709813131994,,,,,,,38.88262792934046,30.112796259212022,0.9679312402334231,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.1349471249995986,2.54799599999;2.159964625;2.17970170801;2.18305399999;2.296146875;2.24772008399;2.134947125,0.018903042000602,0.0292932089942;0.0194572500041;0.0200597910007;0.0228919169895;0.0189030420006;0.0710838329978;0.0305901669926,299.59375,2.0181710720062256,300,rmse,40.63899076106698,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.1925938750064233,2.4206975;2.53416924999;2.24193583299;2.24912470901;2.46908775;2.209518916;2.19259387501,0.019721916993148625,0.0279141670035;0.0198242079932;0.0203423749917;0.0197219169931;0.0211243329977;0.0233394579991;0.0227255420032,296.5,2.066845178604126,300,rmse,40.63899076106698,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.9918864579958608,2.133716959;1.991886458;2.386029375;2.172029958;2.252784333;1.995559292;2.47074104199,0.01886250000097789,0.0255479170009;0.0226154169941;0.0190031249949;0.0207275830035;0.0202422080038;0.018862500001;0.0228236249968,296.90625,1.8650391101837158,300,weighted_rmse,41.5410517509074,41.63512161118612,32.39228800111849,0.9723968576517887,,,,,,,41.5410517509074,32.37389409603023,0.966695074440962,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.0667812499887077,3.39802204099;2.3640535;2.078776625;2.127181875;2.198006708;2.06678124999;2.274588667,0.01838470900838729,0.0367147500074;0.0184610830038;0.0232610829989;0.0183847090084;0.0194372080005;0.0211286249978;0.0226623330091,296.46875,1.9260830879211426,300,weighted_rmse,41.5410517509074,41.63512161118612,32.39228800111849,0.9723968576517887,,,,,,,41.5410517509074,32.37389409603023,0.966695074440962,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.21645466599147767,0.427264583006;0.216454665991;0.258734916992;0.351300374998;0.263833167002;0.258697458004;0.312658875002,0.007379292001132853,0.0145382909977;0.011137124995;0.0158666250063;0.0118027080025;0.00813283398747;0.00737929200113;0.0120567919948,267.78125,0.1923811435699463,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.2547198749962263,0.444636959;0.254719874996;0.258790708001;0.340729999996;0.293051208006;0.370672749996;0.484532666,0.007201875007012859,0.0160229999892;0.0105817909935;0.00893904200348;0.0118851660081;0.00720187500701;0.0120974169986;0.00776445800147,267.1875,0.23251914978027344,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.27365166699746624,0.485089583992;0.314102333999;0.273651666997;0.29929387501;0.338960833004;0.288290666998;0.295339042001,0.007816333003574982,0.0157568750001;0.0106249579985;0.00781633300357;0.0124483339896;0.00794879200112;0.0111647080048;0.0106022079999,268.515625,0.24597573280334473,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.24718545899668243,0.475488458003;0.247185458997;0.277882249997;0.322279875007;0.324898542007;0.286011708013;0.341123166989,0.008060332998866215,0.0224940420012;0.00806033299887;0.0103797080083;0.00879533299303;0.0127299160085;0.0115610420034;0.00891587499063,266.703125,0.2220609188079834,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,,,,,,
