status,error,variant,revision_path,case,seed,threads,n_samples,n_features,n_leaves,max_bins,repeat,hist_seconds,hist_repeat_seconds,hist_checksum,split_seconds,split_repeat_seconds,split_feature,split_threshold,split_gain,build_seconds,build_repeat_seconds,build_depth,build_leaf_checksum,build_value_checksum,build_split_signature,linear_leaves
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_large_depth5,2,4,30000,40,32,128,20,0.0010012920247390866,0.00133366699447;0.00108741698205;0.00107116700383;0.00102233400685;0.00101804200676;0.00100979200215;0.00103016701178;0.00125229201512;0.00114950002171;0.00107858399861;0.00106229199446;0.00106916599907;0.00100129202474;0.00102070899447;0.00103429198498;0.00101354098297;0.00108816698776;0.00114366700291;0.00205999999889;0.00138137501199,1210485.0616382312,0.0003723330155480653,0.00048733400763;0.000493707979331;0.000469999999041;0.000441375013907;0.00050312501844;0.00048849999439;0.000516916014021;0.000437749986304;0.000480999995489;0.000381541991374;0.000373749993742;0.000412791006966;0.000405166996643;0.000382291007554;0.000372333015548;0.000397624971811;0.000466792000225;0.000438916991698;0.000519041990628;0.000413542002207,28,82,65.18920145149919,0.00527283301926218,0.00710979098221;0.00541366601828;0.00549100001808;0.00661612499971;0.00552475001314;0.00617870799033;0.00548200000776;0.0056107499986;0.00605537500815;0.00625733399647;0.00572341599036;0.0100548340124;0.00568158301758;0.00794529201812;0.00589049997507;0.00696654198691;0.00635241600685;0.00576450000517;0.00527283301926;0.00559875002364,5,568318,0.17399436407864896,"31:39,14:83,10:1,24:77,5:60",False
ok,,candidate_catboost,.,numeric_large_depth5,2,4,30000,40,32,128,20,0.001003667013719678,0.00114762500743;0.0010680409905;0.00105554200127;0.00100366701372;0.00105991700548;0.00114641702385;0.001228292007;0.00138579099439;0.0011709590035;0.00117645799764;0.00121233297978;0.00106429099105;0.00158016599016;0.00185116697685;0.0012786249863;0.0010817089933;0.00108499999624;0.00102541700471;0.00111695798114;0.00137212499976,1210485.0616382312,0.00037399999564513564,0.000511249992996;0.000435666996054;0.000435791997006;0.000462292024167;0.000407166982768;0.000398499978473;0.000386958010495;0.000382041005651;0.000373999995645;0.00038758397568;0.000443958997494;0.000385457999073;0.000445999990916;0.000423458986916;0.000502749986481;0.000473332998808;0.000451583007816;0.000725625024643;0.00108708400512;0.000790457997937,28,82,65.18920145149919,0.005326375016011298,0.0068006250076;0.00681166700087;0.00532637501601;0.00547995802481;0.00622037498397;0.0103369579883;0.00956604100065;0.00942145800218;0.00705162499798;0.00619891699171;0.00834204201237;0.00611758301966;0.00581158400746;0.00600966700586;0.00601824998739;0.00817162499879;0.00772654099273;0.0143191669777;0.014325791999;0.00675233299262,5,568318,0.17399436407864896,"31:39,14:83,10:1,24:77,5:60",False
ok,,upstream_matched,/tmp/chimeraboost-upstream,wide_medium_depth5,0,4,6000,120,32,128,20,0.0005101249844301492,0.000626082997769;0.000581917003728;0.000541624991456;0.000544499984244;0.00051012498443;0.000537999992957;0.000540166016435;0.000536666018888;0.000553874997422;0.000550833006855;0.000537542015081;0.000580332998652;0.000552625017008;0.000536541978363;0.000642958999379;0.000573791010538;0.000545957998838;0.000567291979678;0.00056049998966;0.000629249989288,719537.1980587485,0.0011555000091902912,0.00147654200555;0.00152029198944;0.00151345800259;0.00151324999752;0.00153845798923;0.0015690420114;0.0013988330029;0.00130000000354;0.00120137498016;0.00129104201915;0.00125254198792;0.00173991697375;0.00121279200539;0.00121645801119;0.00126816699049;0.00136808399111;0.00121329099056;0.00119637500029;0.00117508298717;0.00115550000919,76,110,67.72206496447309,0.004283374990336597,0.00786237500142;0.00471412501065;0.00428337499034;0.00484395798412;0.00428479199763;0.0047254159872;0.00463816701085;0.0054608330247;0.00437904102728;0.00451183400583;0.0050552499888;0.00488866699743;0.00470320798922;0.00528749998193;0.00518999999622;0.00476637500105;0.00455987500027;0.00663270801306;0.00469683398842;0.00498841598164,5,113801,0.09588350348365965,"56:51,47:50,96:37,90:62,88:26",False
ok,,candidate_catboost,.,wide_medium_depth5,0,4,6000,120,32,128,20,0.0007529169961344451,0.000871625001309;0.000890666007763;0.000785625015851;0.000799125002231;0.000793083017925;0.000959375000093;0.00124375001178;0.0010991669842;0.000803959002951;0.000846332986839;0.000778457993874;0.000826041999971;0.000786249991506;0.000863875000505;0.000752916996134;0.000970374996541;0.00117308300105;0.00164679097361;0.00144295798964;0.00200312500237,719537.1980587485,0.0011768339900299907,0.0012730419985;0.002025416994;0.00153862501611;0.00129325001035;0.00125562498579;0.00131916700047;0.00147187500261;0.00190375000238;0.00233441698947;0.00128670802223;0.00212408299558;0.00175062500057;0.00367379200179;0.00217195801088;0.00143970898353;0.00120187501307;0.00123375002295;0.00128762499662;0.00117683399003;0.0023753340065,76,110,67.72206496447309,0.0043742920097429305,0.0216477500217;0.0109739160107;0.00603504199535;0.00897666698438;0.00897229200928;0.0137096669932;0.00778541699401;0.0140990839864;0.00575050001498;0.00747995800339;0.0101538749877;0.00904154201271;0.00931229197886;0.00437429200974;0.0137214999995;0.0084255420079;0.007946000027;0.00541120799608;0.00532870800816;0.016497500008,5,113801,0.09588350348365965,"56:51,47:50,96:37,90:62,88:26",False
ok,,upstream_matched,/tmp/chimeraboost-upstream,wide_medium_depth5,1,4,6000,120,32,128,20,0.000803542003268376,0.000846250011818;0.000803542003268;0.00104012500378;0.00085466701421;0.00100545800524;0.00129904199275;0.000811374979094;0.000923165993299;0.00139095899067;0.00100250000833;0.000815917010186;0.00132275000215;0.00132316700183;0.00144662501407;0.00165916598053;0.00131658397731;0.00134683298529;0.0010930839926;0.000897833000636;0.000867291004397,722970.6372427891,0.0011380829964764416,0.00116045799223;0.00122370800818;0.00114862498594;0.00138874998083;0.00138841697481;0.00117637499352;0.00141504200292;0.00114954201854;0.00158120802371;0.00206662502023;0.00156633299775;0.00114812501124;0.0011557090038;0.00114683399443;0.00139616697561;0.00137333400198;0.00113808299648;0.00114458301687;0.0011540420237;0.00142474999302,110,77,67.6897427166989,0.00450083299074322,0.00534912498551;0.00475087499944;0.00543145899428;0.00617679199786;0.00454858300509;0.00487579198671;0.00450083299074;0.00511620898033;0.00594599999022;0.00523191600223;0.00698654100415;0.00573049997911;0.0049214590108;0.00625687499996;0.00552962499205;0.00672787497751;0.00596883299295;0.00588983300258;0.00753400000394;0.00503983400995,5,93572,-0.05549935399140001,"81:52,43:92,57:52,39:11,98:96",False
ok,,candidate_catboost,.,wide_medium_depth5,1,4,6000,120,32,128,20,0.0007697080145590007,0.000960125005804;0.00111470799311;0.00108341698069;0.0017108329921;0.000965583982179;0.000847457995405;0.000890499999514;0.000867750000907;0.00105204101419;0.00133404199732;0.00101829200867;0.000769708014559;0.000788749981439;0.00103016701178;0.000971666973783;0.000890333001735;0.00102608298766;0.000939374993322;0.000827584008221;0.00105220801197,722970.6372427891,0.001122416986618191,0.00157187497825;0.00133033402381;0.00134220899781;0.00128445899463;0.00148816700676;0.00149116700049;0.00130729199736;0.00114854102139;0.00121920800302;0.00118741599726;0.00128379100352;0.00134404201526;0.00219591599307;0.0011749159894;0.00123641698156;0.00114866698277;0.00112241698662;0.00123279099353;0.00126233301125;0.0011668340012,110,77,67.6897427166989,0.0044915830076206475,0.00868862497737;0.00608954101335;0.00951783402706;0.0152535410016;0.00505020900164;0.0103289170074;0.00599691699608;0.00569737498881;0.0100966249884;0.0117853749834;0.00449158300762;0.00527241698001;0.00475745898439;0.00516466700356;0.00472208301653;0.00476995899226;0.00519229099154;0.00467345901416;0.00902562501142;0.0120032499835,5,93572,-0.05549935399140001,"81:52,43:92,57:52,39:11,98:96",False
ok,,upstream_matched,/tmp/chimeraboost-upstream,wide_medium_depth5,2,4,6000,120,32,128,20,0.0007522499945480376,0.000820540997665;0.000847457995405;0.000752249994548;0.000760166003602;0.000864875008119;0.000781542010373;0.0011451250175;0.00201704198844;0.00234424998052;0.000960415985901;0.000877000013134;0.000758458016207;0.000954709015787;0.00323208299233;0.00171216600575;0.00109925001743;0.000919957994483;0.000783082999988;0.000986750004813;0.000886207999429,730215.1449359114,0.001277000003028661,0.00134579199948;0.00139145899448;0.00167041699751;0.00193674999173;0.00189737498295;0.00265858400962;0.00150974999997;0.00127700000303;0.00154445800581;0.0128494590172;0.00141854101093;0.00434037498781;0.0032648750057;0.0152174579853;0.0126549999986;0.00219279198791;0.00195216701832;0.00198704199283;0.00186870899051;0.00135358399712,68,116,69.47131080051015,0.004717333009466529,0.0172019589809;0.00471733300947;0.007986874989;0.00618933298392;0.0117745840107;0.00823516701348;0.0301412080007;0.00852337499964;0.00630516698584;0.0373113329988;0.0140519999841;0.0304295000096;0.0135813330126;0.00889762499719;0.0453890830104;0.00853804199141;0.0114125830005;0.0206211659824;0.0140975830145;0.0498320829938,5,106194,0.07054141636048603,"114:33,9:54,88:100,36:123,35:68",False
ok,,candidate_catboost,.,wide_medium_depth5,2,4,6000,120,32,128,20,0.0006836669926997274,0.000952458009124;0.000888915994437;0.00096587499138;0.00101295899367;0.000953999988269;0.00072637500125;0.000738374976208;0.0007298339915;0.000727541017113;0.000737249996746;0.00086633299361;0.000877125014085;0.000831084005767;0.000824624992674;0.000806833995739;0.000875583995366;0.000782332994277;0.000715959002264;0.0006836669927;0.000894333003089,730215.1449359114,0.001150374999269843,0.0012855840032;0.00145562502439;0.00116558300215;0.00135266702273;0.0014062920236;0.00128295799368;0.00122062498122;0.00134370900923;0.00142091698945;0.00117933397996;0.00115891700261;0.00115058399388;0.00116504199104;0.001449125004;0.00350249998155;0.0013898750185;0.00140654100687;0.00139162500273;0.00121945899446;0.00115037499927,68,116,69.47131080051015,0.0042613749974407256,0.00479387497762;0.0048622500035;0.0043848749774;0.0044992500043;0.00467237501289;0.00511925001047;0.00445508401026;0.00426137499744;0.00447045802139;0.0051036660152;0.00458170898492;0.00451345898909;0.00548654198064;0.00450429099146;0.00447425001767;0.00458829200943;0.0055406659958;0.00473779201275;0.00523095799144;0.00470970798051,5,106194,0.07054141636048603,"114:33,9:54,88:100,36:123,35:68",False
ok,,upstream_matched,/tmp/chimeraboost-upstream,shallow_medium,0,4,6000,40,4,128,20,0.00017716598813422024,0.000449332990684;0.000490416015964;0.00037683401024;0.00039316600305;0.000423374993261;0.000410207983805;0.00039845900028;0.000396999996156;0.0003727079893;0.00036020798143;0.000194749998627;0.000181374984095;0.000183791999007;0.000243624992436;0.000289124989649;0.000197790999664;0.000184792006621;0.000182582996786;0.000179916998604;0.000177165988134,242483.58808540963,4.90829988848418e-05,6.04589877184e-05;5.337499897e-05;4.95830026921e-05;4.92919934914e-05;4.92919934914e-05;4.94999985676e-05;4.93749976158e-05;5.1542010624e-05;4.92090184707e-05;4.90840175189e-05;4.91249957122e-05;4.91669925395e-05;4.90839884151e-05;4.92089893669e-05;4.91669925395e-05;5.17090084031e-05;4.90829988848e-05;4.95409767609e-05;5.18329907209e-05;4.93749976158e-05,34,35,20.28902224245016,0.0004628750029951334,0.000635167001747;0.000489541998832;0.000523916998645;0.000503999995999;0.000480582995806;0.000470167025924;0.000523833994521;0.000781915994594;0.000809707998997;0.00120062500355;0.00128062500153;0.000866624992341;0.000528167001903;0.000473666994367;0.000462875002995;0.000474542001029;0.000513374980073;0.000494750012876;0.00078066700371;0.000588166993111,2,10068,0.015864090235064472,"34:35,32:97",False
ok,,candidate_catboost,.,shallow_medium,0,4,6000,40,4,128,20,0.00024495800607837737,0.000443375000032;0.000419541000156;0.000423040997703;0.000435249996372;0.00192524999147;0.00131954200333;0.000536499981536;0.00042791699525;0.000408624997362;0.000405166007113;0.000405708997278;0.000382541998988;0.000363917002687;0.000363415980246;0.000370750000002;0.000403083016863;0.000408291001804;0.000421749980887;0.000244958006078;0.000481583992951,242483.58808540963,5.025000427849591e-05,0.000138290983159;0.000138000003062;0.000168833008502;8.31250217743e-05;5.22909977008e-05;5.0458998885e-05;8.3209015429e-05;6.39590143692e-05;5.23340131622e-05;5.02500042785e-05;7.74170039222e-05;6.37499906588e-05;5.23749913555e-05;5.25830255356e-05;5.30000252184e-05;5.21250185557e-05;5.38339954801e-05;5.21250185557e-05;5.17079897691e-05;7.90000194684e-05,34,35,20.28902224245016,0.0009991659899242222,0.00124795900774;0.00127045798581;0.00112445899867;0.00113429198973;0.0010842079937;0.00105474999873;0.00122183299391;0.00361345801502;0.00124870802392;0.00107100000605;0.00112829200225;0.00153358399984;0.0029282909818;0.00126212500618;0.00107916697743;0.00104379100958;0.000999165989924;0.00116395801888;0.00209358299617;0.00177508301567,2,10068,0.015864090235064472,"34:35,32:97",False
ok,,upstream_matched,/tmp/chimeraboost-upstream,shallow_medium,1,4,6000,40,4,128,20,0.00016549997963011265,0.00026249999064;0.000182290998055;0.000177708017873;0.000178041984327;0.000177000008989;0.000176707981154;0.000341041013598;0.000478250003653;0.000193917017896;0.000173334003193;0.00016549997963;0.000213708000956;0.000166250014445;0.000203415984288;0.000172917003511;0.000170666986378;0.000251958001172;0.000222832983127;0.000273167010164;0.000294666999253,236835.66869085561,4.920901847071946e-05,9.35000134632e-05;6.88750005793e-05;6.53750030324e-05;6.5000000177e-05;6.55410112813e-05;6.51669979561e-05;6.48330023978e-05;0.000125166989164;6.69169821776e-05;5.03750052303e-05;4.95840213262e-05;4.94999985676e-05;4.92920225952e-05;4.92090184707e-05;4.94999985676e-05;6.69590081088e-05;5.84999797866e-05;5.05830103066e-05;5.19579916727e-05;5.00829773955e-05,22,19,20.11642666701947,0.0004702500009443611,0.00069945800351;0.000522957998328;0.000502290989971;0.000503999995999;0.000487041979795;0.000492083985591;0.000487917015562;0.000494250009069;0.000649291992886;0.0013976249902;0.000758667010814;0.000535291997949;0.000480875023641;0.000489750003908;0.000470250000944;0.000473249994684;0.000473374995636;0.000474999978906;0.000470999977551;0.000479875016026,2,5986,0.0008866956793367325,"6:123,32:7",False
ok,,candidate_catboost,.,shallow_medium,1,4,6000,40,4,128,20,0.0001713339879643172,0.000183084019227;0.000172542000655;0.000171333987964;0.000189666985534;0.000183333992027;0.000174290995346;0.000191833009012;0.000175000022864;0.000175332999788;0.000191583007108;0.000175125023816;0.000194583000848;0.000180208997335;0.000174583983608;0.000173917011125;0.000181208975846;0.000176500005182;0.000175708002644;0.000174582994077;0.000174791988684,236835.66869085561,4.9542024498805404e-05,7.06250139046e-05;5.0167000154e-05;4.95420244988e-05;4.98339941259e-05;0.000132083019707;7.94579973444e-05;9.4666989753e-05;6.88330037519e-05;8.42919980641e-05;6.07499969192e-05;5.05839998368e-05;4.96249995194e-05;4.95829735883e-05;4.97080036439e-05;7.05420097802e-05;6.6209002398e-05;6.52920280118e-05;6.49580033496e-05;6.4708001446e-05;6.48330023978e-05,22,19,20.11642666701947,0.00047687499318271875,0.00057137501426;0.000549625023268;0.000479083013488;0.000503416988067;0.000482875009766;0.000486584001919;0.000588875001995;0.000495749991387;0.000476874993183;0.000478500005556;0.000569499999983;0.000546708004549;0.000605000008363;0.000659000012092;0.000729916995624;0.000528999982635;0.000501208007336;0.000493750005262;0.000588750001043;0.000501250004163,2,5986,0.0008866956793367325,"6:123,32:7",False
