status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.201304458983941,0.376537999982;0.201304458984;0.602100332995;0.237491624983;0.253626624995;0.43198324999;0.235332332988,0.006475583009887487,0.0139521669771;0.00711449998198;0.0110889589996;0.0064802079869;0.00707525000325;0.00667466700543;0.00647558300989,265.375,0.17581987380981445,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.23406612500548363,0.783292999986;0.304570250009;0.353223000013;0.234066125005;0.234456083999;0.763546458998;0.322336083016,0.0105957500054501,0.0194031670108;0.0113565829815;0.0109027499857;0.0167216670234;0.0182766250218;0.0126135410101;0.0105957500055,267.90625,0.20028305053710938,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.312737833999563,1.32524037501;0.531030583981;0.312737834;0.576785458019;0.868018709007;0.39782283298;0.883524250006,0.006558209017384797,0.0164767920214;0.00829895798233;0.0119271669828;0.00655820901738;0.010042540991;0.00839004199952;0.0104846670001,264.5625,0.28522682189941406,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.30124504101695493,0.511772333004;0.301245041017;0.479041707993;0.542699999991;0.704731125006;0.828970292001;0.454889292014,0.007119000016245991,0.0159390839981;0.0084850419953;0.00737033400219;0.00927641699673;0.00736754198442;0.00806354201632;0.00711900001625,267.515625,0.2716097831726074,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.3142055830103345,0.504352999997;0.673590499995;0.687357416988;0.31420558301;0.488257791003;0.326522041985;0.804391832993,0.007390333019429818,0.0161256249994;0.0116767500003;0.00956391601358;0.00824291602476;0.0086870000232;0.00739033301943;0.00775816701935,268.515625,0.2773869037628174,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.30462358400109224,0.521664458996;0.454867708002;0.511033582996;0.434886624978;0.409670749999;0.304623584001;1.26073162499,0.0071570000145584345,0.0164203339955;0.00774737499887;0.00890008299029;0.00874937497429;0.00930287499796;0.0108730420179;0.00715700001456,266.4375,0.27443981170654297,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.30487175000598654,0.520862790989;0.643057292007;0.42245420898;0.658537541982;0.395977083012;0.304871750006;0.418227457994,0.010689540999010205,0.0190502920013;0.0110264579998;0.0128749169817;0.010689540999;0.0121015839977;0.0109729160031;0.0130612089997,267.390625,0.2788078784942627,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2716944580024574,0.456332208007;0.321797334007;0.412356999994;0.271694458002;0.742625542014;0.315919792018;0.578432584007,0.007224500004667789,0.0158729170216;0.0111421659822;0.00722450000467;0.0101177500037;0.00941104101366;0.00741658301558;0.0093562080001,267.9375,0.24734997749328613,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.24634070799220353,1.083968708;0.338768541988;0.725973541994;0.246340707992;0.286472583015;0.379693124996;0.318780750007,0.006418417004169896,0.016046166973;0.00856612500502;0.00732116700965;0.0082870000042;0.00641841700417;0.00753720902139;0.00676620798185,269.1875,0.2149059772491455,163,rmse,2.517855743805085,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.3081452499900479,0.53194479199;0.389018582995;0.459978833009;0.469610542001;0.389073333004;0.425092582998;0.30814524999,0.007437833002768457,0.0219876249903;0.00889995900798;0.00831887501408;0.00845983400359;0.0124231250084;0.00956795900129;0.00743783300277,266.046875,0.28115415573120117,163,rmse,2.517855743805085,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2942646669980604,0.496325832995;0.881492749992;0.856148166;0.359361583018;0.524449499993;0.294264666998;0.861766582995,0.006685250002192333,0.0149594999966;0.00699774999521;0.0100699579925;0.00833891599905;0.00843779099523;0.00668525000219;0.00945087498985,265.234375,0.26622986793518066,207,weighted_rmse,2.5119512591838213,2.533636652299402,2.0117017707240454,0.8916815310761412,,,,,,,2.5119512591838213,1.9818724864966355,0.8714479153792782,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.278088499995647,0.524788082985;0.278088499996;0.70583845902;0.337576125021;0.564107709011;0.918995166983;0.330686166999,0.00709845800884068,0.0162221250066;0.00709845800884;0.008631625009;0.00719866697909;0.00883008399978;0.00761825000518;0.00860437500523,269.28125,0.2535741329193115,207,weighted_rmse,2.5119512591838213,2.533636652299402,2.0117017707240454,0.8916815310761412,,,,,,,2.5119512591838213,1.9818724864966355,0.8714479153792782,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.20038987501175143,0.430584875023;0.371400208998;0.497855833994;0.229767833982;0.200389875012;0.246338750003;0.299086583022,0.007664000004297122,0.0153640420176;0.00787266698899;0.0103920830006;0.00789466602146;0.00840458300081;0.00785062502837;0.0076640000043,267.171875,0.17418193817138672,143,rmse,2.593607235289874,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.207976208999753,0.414848624991;0.231816457992;0.284650707996;0.207976209;0.246534042002;0.218634541001;0.273536999972,0.00799270800780505,0.0151352919929;0.0109254170093;0.00799270800781;0.0219775830046;0.0113226659887;0.009765084018;0.0163160000229,267.671875,0.18123698234558105,143,rmse,2.593607235289874,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.29575283400481567,0.537388541998;0.774382583011;0.701812500018;0.295752834005;0.322266374977;0.39336508399;1.13295962499,0.007472375000361353,0.0156816249946;0.00824670799193;0.00773141701939;0.00885112499236;0.00747237500036;0.00892966697575;0.00865862501087,264.15625,0.2689347267150879,216,weighted_rmse,2.58622906664911,2.646700623072115,2.112654957691637,0.885290439266816,,,,,,,2.58622906664911,2.0662847500536077,0.8668341628034576,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2838821249897592,0.505225667002;0.28388212499;0.328330249991;0.575725875009;0.444761749997;0.613997750013;0.496891917021,0.008026458992389962,0.0175252500048;0.014151084004;0.00802645899239;0.00976987500326;0.012718834012;0.00808208400849;0.0115713329869,266.375,0.25716400146484375,216,weighted_rmse,2.58622906664911,2.646700623072115,2.112654957691637,0.885290439266816,,,,,,,2.58622906664911,2.0662847500536077,0.8668341628034576,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.3679557089926675,9.37085874999;2.38653029199;2.23589179199;1.990711833;2.4640985;1.77351200001;1.36795570899,0.02674679199117236,0.0292750829831;0.028419875016;0.0292238749971;0.0284486669989;0.0267467919912;0.0279826670012;0.0273289580073,369.765625,1.2705960273742676,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.0,0.0,0.0,0.0,0.0,0.0
