status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.493861000009929,2.75976758401;2.987445709;2.67134708399;3.07730012501;2.576382042;2.49386100001;2.664583708,0.029348291995120235,0.0372513340117;0.0374750420015;0.0365937500028;0.0360156670067;0.0293482919951;0.0332861250063;0.0368227079889,303.6875,2.408785820007324,242,weighted_log_loss,0.4690446548046607,,,,,,0.8608,0.8606337996400004,0.46888559339579733,0.21717262180085964,,,,,,0.8607206016859951,0.8605957302985666,0.4690446548046607,0.21728673320464947,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.5335011249990202,4.250374625;3.52777733299;4.217215542;2.578083459;2.92493075;2.68420974999;2.533501125,0.030378832991118543,0.0307537500048;0.0309437919932;0.0306190840056;0.0303788329911;0.0334000829898;0.0348402080126;0.0349329590099,296.4375,2.44885516166687,242,weighted_log_loss,0.4690446548046531,,,,,,0.8608,0.8606337996400004,0.4688855933957899,0.217172621800863,,,,,,0.8607206016859951,0.8605957302985666,0.4690446548046531,0.21728673320465283,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.757833750001737,2.75783375;2.92643104101;2.96035579199;3.18959870801;2.97840029201;3.902134875;2.90028379201,0.034691583990934305,0.0363477499923;0.0346915839909;0.0350277500111;0.0364071249933;0.0373996670096;0.0364132499963;0.0351320829941,292.1875,2.6982638835906982,300,log_loss,0.40408795852114815,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.912099915993167,4.390090417;3.917376125;3.94344274999;3.252665166;2.968765458;2.91209991599;2.92400979201,0.03410645900294185,0.0341064590029;0.0342556250107;0.0367930409993;0.0352089999942;0.0386505419883;0.0378111669997;0.0464516659995,299.671875,2.8287951946258545,300,log_loss,0.40408795852114815,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.8065360829932615,2.85308879201;2.955717583;3.072969167;2.80653608299;3.00876087499;3.13184375;2.94591179201,0.028713624997180887,0.0347114169999;0.0341782089963;0.0317518329975;0.0287136249972;0.0300342499977;0.0307897499879;0.0293521250132,308.59375,2.7292158603668213,300,weighted_log_loss,0.40399800173658323,,,,,,0.8732,0.8732445154322369,0.40386023869713006,0.18881179143427795,,,,,,0.8731800608249211,0.8732273475772672,0.40399800173658323,0.18885658207182643,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.368617792002624,4.45207862501;4.873416291;4.665086583;3.109192708;2.379418125;2.368617792;2.444546417,0.027161916994373314,0.0294647500123;0.0271619169944;0.0291798749968;0.0285249169974;0.0279750829941;0.0356337910052;0.0338097080094,307.359375,2.3019728660583496,300,weighted_log_loss,0.40399800173658373,,,,,,0.8732,0.8732445154322369,0.40386023869713056,0.18881179143427762,,,,,,0.8731800608249211,0.8732273475772672,0.40399800173658373,0.18885658207182607,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.3589206659962656,2.358920666;2.41565191699;2.46359525;2.500875208;19.615776583;5.75517154101;5.78866491599,0.042843208997510374,0.0462269580021;0.0485897920007;0.0440569589991;0.0467559590033;0.0428432089975;0.0588173339929;0.0671049590019,295.8125,2.303755044937134,300,log_loss,0.4389283276162153,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.882349666993832,6.00199933301;2.922909167;3.19382258301;2.88234966699;8.48940833399;4.985793042;8.567851958,0.042012667006929405,0.0510371249984;0.0420126670069;0.0497737080004;0.0486922499986;0.0524118330068;0.0448412919941;0.0458554999932,303.0,2.8004541397094727,300,log_loss,0.4389283276162153,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,3.850379083000007,7.735206292;4.720700875;4.12243624999;4.45443675001;3.850379083;4.347012917;4.14315574999,0.051989708008477464,0.0544186670013;0.0645298750023;0.0713624589989;0.0519897080085;0.055535624997;0.0523404579872;0.0554254589952,316.265625,3.745375156402588,300,weighted_log_loss,0.4416028396767337,,,,,,0.8764,0.8763781901543135,0.4417001117358969,0.19664726430534502,,,,,,0.8764091783853921,0.8764048303466907,0.4416028396767337,0.1966328502781328,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,3.807144625010551,13.525876125;3.80714462501;3.877813167;4.225905958;5.548501542;4.80926041699;6.29895233399,0.0535785840038443,0.150467875006;0.210872416996;0.0712267909985;0.0571560840035;0.0680556250009;0.0674942080077;0.0535785840038,306.65625,3.561086893081665,300,weighted_log_loss,0.4416028396767332,,,,,,0.8764,0.8763781901543135,0.44170011173589635,0.19664726430534515,,,,,,0.8764091783853921,0.8764048303466907,0.4416028396767332,0.19663285027813293,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.7960197909997078,1.33509629099;3.77303845801;4.083879417;3.841051084;0.932113999996;0.855068374993;0.796019791,0.023503750009695068,0.0241834579938;0.0278128330101;0.0260867079924;0.0261560000072;0.0284849169984;0.0250069160102;0.0235037500097,301.578125,0.7230300903320312,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.6444325830088928,0.644432583009;1.61692395899;4.424630416;1.669983416;0.953850291;1.13915779101;0.799221709007,0.024311625005793758,0.0261974580062;0.0243116250058;0.025363875;0.024631332999;0.0265575829981;0.0272271249996;0.0253918750095,299.234375,0.5891797542572021,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.0023352080024779,4.427156709;2.259399666;3.25451633301;1.04306124999;1.002335208;1.39219208299;1.03808575,0.0286048749985639,0.0296801250079;0.0321271249995;0.0286048749986;0.0294898749999;0.0309167079977;0.0315927080082;0.038460833006,302.3125,0.9138827323913574,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.1266277499962598,1.12662775;3.24780108301;1.85895170801;2.542730958;1.54031899999;2.810491792;2.34723925,0.03254233299230691,0.0701543329924;0.0442600829992;0.0535278750031;0.0325423329923;0.0443874589982;0.0526101249998;0.0409734580026,303.34375,1.0514228343963623,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.6987777079921216,0.698777707992;0.739532457999;0.834354374994;0.942757208002;1.00618541699;0.869195292005;0.870677999992,0.027633833000436425,0.0282702910044;0.028409999999;0.0289429160039;0.0277589159959;0.0281124160101;0.029153083;0.0276338330004,295.46875,0.6422312259674072,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.0550842919910792,1.06919349999;1.05508429199;1.814325208;1.789215542;1.36493549999;1.12083929201;1.599272625,0.02802566598984413,0.0324779579969;0.0287305840029;0.0375374169962;0.0374662910035;0.0308528330061;0.0280256659898;0.0344990829908,300.71875,0.970005989074707,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.7341039580060169,0.734103958006;0.835773999992;0.891506208005;0.899753999998;0.856695041002;0.833911207999;0.833334625,0.02795249999326188,0.0298847079976;0.0279524999933;0.0284194580017;0.0289873750007;0.0294400419953;0.0282058330049;0.0493717079953,289.53125,0.6726901531219482,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.120177999997395,1.29313583301;1.120178;1.79906079201;1.63213154199;1.27529075;1.379845875;1.818520667,0.031642124988138676,0.0345204999903;0.0345030830067;0.0381974170014;0.0316421249881;0.0319798340061;0.0340214580065;0.0320238750137,289.546875,1.0365610122680664,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.7213628750032512,0.721362875003;0.826152916998;0.868536583002;0.963439499988;0.860524000003;0.858897457991;0.837863749999,0.028065541991963983,0.030497832995;0.0289894169982;0.0281415829959;0.028065541992;0.0297159159963;0.028303041996;0.0281467919995,300.28125,0.6605138778686523,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.0310299999982817,1.15307083301;1.03103;2.074494917;1.04501720899;1.43068254199;1.347305166;1.05418091701,0.029392665994237177,0.0327249170077;0.032418791001;0.0332845840021;0.0331746250013;0.0293926659942;0.0299583330052;0.0311032919999,301.578125,0.9417107105255127,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.8135445840016473,0.832978042003;0.900496292001;0.988827291003;1.06012295801;0.883637583;0.868253290988;0.813544584002,0.027954916993621737,0.0282328750036;0.0279549169936;0.0287150829972;0.0281747499976;0.0290870409954;0.0290727919928;0.0285425420007,298.453125,0.73573899269104,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.8859080409893068,0.885908040989;1.139565416;1.94449612501;1.76799212501;1.46230566701;0.985394541;1.53236104199,0.03020841599209234,0.0302982079884;0.0312011250062;0.0358897080005;0.0319283750141;0.0302084159921;0.0386182919901;0.0311836670007,299.296875,0.8223311901092529,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.10797720799746457,0.198240832993;0.107977207997;0.124222083003;0.128312790999;0.167811249994;0.147358583999;0.157235999999,0.005470332995173521,0.0110062500025;0.00614087500435;0.00566300000355;0.00550637498964;0.00549650000175;0.00564729099278;0.00547033299517,262.5,0.09333205223083496,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.10281170900270808,0.188321333;0.102811709003;0.113833541996;0.221530625;0.430499208989;0.226255749993;0.212425874997,0.0071926670061657205,0.0150756660005;0.00829791699653;0.00719266700617;0.00803912499396;0.00789195799734;0.00857833400369;0.00769879099971,268.875,0.08803200721740723,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.18469408300006762,0.569684583999;0.244504457994;0.202926917002;0.192007417005;0.184694083;0.244956833994;0.194262917008,0.005675749998772517,0.0107750839961;0.00620495800104;0.00567574999877;0.00639408399002;0.00648220798757;0.00672683300218;0.00648670800729,266.953125,0.16216516494750977,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.13926270800584462,0.258824832999;0.139262708006;0.527807332997;0.474936334009;0.420485958006;0.333358750009;0.780680374999,0.009592500005965121,0.022927375001;0.0174930419889;0.0151790829987;0.0103199580044;0.00959250000597;0.0135594589956;0.0156874170061,267.984375,0.1216437816619873,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.20569658299791627,0.487531625011;0.205696582998;0.737945583009;0.334933708;0.367754167004;0.307980917001;0.210283292006,0.00658274999295827,0.0158755830053;0.00948654099193;0.00667550000071;0.00855954200961;0.00658274999296;0.007322999998;0.00665450000088,268.125,0.17964434623718262,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,,,,,,
