status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.009373124979902,2.01483966701;1.86871833299;2.47770008299;1.91923920801;2.32626649999;1.00937312498;1.428444333,0.029726500011747703,0.0427059580106;0.0331122920034;0.0318745000113;0.0342557079857;0.0327270410198;0.0297265000117;0.0350851670082,301.5625,0.9376099109649658,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.5105518749915063,2.05081025002;2.59612354101;1.79822958302;2.57743987499;2.07044037498;1.522615083;1.51055187499,0.03236833302071318,0.0337952499976;0.0345001250098;0.0324185829959;0.0323683330207;0.0341456670139;0.0414060000039;0.045634042006,304.0,1.428415060043335,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.9753836250165477,4.00760424999;2.379476459;3.80630358303;2.182072417;1.97538362502;2.01158441699;1.988602542,0.01783774999785237,0.0259598749981;0.0188466660038;0.019148374995;0.0178377499979;0.0181830830115;0.0199175000016;0.0185102910036,296.1875,1.8580567836761475,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.7978440420120023,3.23971470899;1.79784404201;3.82617029099;2.40033212499;2.03712016702;1.997015459;2.08263212501,0.019639333011582494,0.0353824579797;0.0270708329917;0.0196393330116;0.0224987920083;0.0200882499921;0.0198481249972;0.0229304580134,293.4375,1.6506271362304688,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.7248444589786232,3.973878791;2.406949959;4.42816704197;1.72484445898;2.010254708;2.12162587501;2.07533829199,0.018948250013636425,0.0274106249854;0.0189482500136;0.0210883750115;0.0232486670138;0.0219712079852;0.027894208004;0.0247740829946,298.96875,1.5900909900665283,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.1248688330233563,4.15700125002;4.328327;3.36491262499;2.58798504199;2.52658670902;2.24632041701;2.12486883302,0.01890324999112636,0.0312186249939;0.0473991250037;0.0275920410058;0.0194677500112;0.0189032499911;0.0212722499855;0.0274550419999,295.296875,1.9984562397003174,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.6871602080063894,3.55201124999;2.61303470901;3.71279962501;1.68716020801;2.15786491602;1.95516683298;9.987881209,0.033393042016541585,0.105624374992;0.0407469589845;0.181231875002;0.075481457985;0.0573139580083;0.0515540000051;0.0333930420165,297.328125,1.5412111282348633,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.872997334023239,3.376716667;2.025315042;3.82387845899;2.642184041;1.87299733402;2.14086583402;2.23430495898,0.02176966701517813,0.036266125011;0.0217696670152;0.0260055409744;0.033328999998;0.02918391602;0.0244794579921;0.0226214999857,303.703125,1.7312839031219482,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.1576495839981362,4.822463666;4.24265083298;3.281505875;2.805842292;2.795073708;2.157649584;2.61569541699,0.017383124999469146,0.0289412499988;0.0184815409884;0.0190708749869;0.0202737920044;0.019564333983;0.0173831249995;0.0177788749861,297.171875,2.0236599445343018,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.624185458989814,4.6525765;4.72055512501;3.18203545801;2.67998458399;2.62418545899;3.66906358302;2.99871525,0.021204125019721687,0.0309954160184;0.0230848750216;0.0224763340084;0.0254110840033;0.0212041250197;0.0263181250193;0.0225929580047,301.046875,2.4674158096313477,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.3503528750152327,4.48751375001;3.848174958;3.506356584;2.45792399999;2.758385625;3.17715395801;2.35035287502,0.022325500001898035,0.0317183749867;0.0223255000019;0.0313046250085;0.0294627499825;0.0295675410016;0.0307635419886;0.030935791001,292.84375,2.221616268157959,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.430829207994975,4.581664542;2.86254533401;6.21879712498;2.50598049999;2.47708783299;2.43082920799;2.52485529101,0.021407916996395215,0.0421252500091;0.0246615409851;0.0328434589901;0.0292929999996;0.0216056249919;0.0237919169886;0.0214079169964,297.734375,2.2291407585144043,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.696542124991538,4.356049125;2.69654212499;5.73777945901;3.09108487502;2.77937962499;3.97883737501;4.393840417,0.024635458015836775,0.0350028749963;0.0246354580158;0.0256801250216;0.0278661669872;0.0294100829924;0.0269960000005;0.0263813339989,296.484375,2.5510339736938477,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.270045499986736,4.97047541602;3.64191716601;4.27856962502;2.27004549999;4.31014412499;3.11638441699;3.342908875,0.03091262502130121,0.0448009580141;0.0309126250213;0.0331844580069;0.0343300419918;0.0310274590156;0.0329170000041;0.0336810420267,290.859375,2.137644052505493,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
