status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.535258124989923,4.236573042;4.103003083;1.94181408299;2.38490912502;1.77954320799;1.69203349997;1.53525812499,0.0060986670141573995,0.0171252909931;0.00695425001322;0.00735770899337;0.00847920798697;0.00609866701416;0.0092858329881;0.00658874999499,265.109375,1.4961988925933838,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1477936249866616,2.041084875;2.07313491698;1.793500709;2.00249337498;2.16669737501;1.51412533401;1.14779362499,0.006148832995677367,0.0155120000127;0.00639920801041;0.00725012499606;0.00614883299568;0.00817504100269;0.0063747499953;0.00676991700311,270.75,1.115501880645752,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0692400830157567,1.21508258302;1.160958625;1.11352916699;1.06924008302;1.167968208;1.09742987499;1.14349966601,0.0058003750164061785,0.0142104580009;0.0104516659922;0.0099956250051;0.00584237498697;0.00587670798996;0.00774108301266;0.00580037501641,274.984375,1.0402681827545166,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.057051500014495,1.84174262499;2.057619125;1.155738709;1.9933345;1.35999712499;1.407369833;1.05705150001,0.005854791990714148,0.0133124580025;0.00786862501991;0.00989200000186;0.00617008301197;0.0101717079815;0.00585479199071;0.00713362501119,273.703125,1.017090082168579,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1837442500109319,2.304844208;5.00563279199;1.72448012501;1.330612208;1.213289084;1.18374425001;1.24649720799,0.006523624993860722,0.0166964999808;0.00727158301743;0.00992070802022;0.00678204200813;0.00934129199595;0.00652362499386;0.00910245900741,269.90625,1.1529228687286377,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1815172499918845,1.92892270899;2.11372233398;1.18151724999;2.18951079101;2.532990584;3.11944175002;1.27692975002,0.006344333989545703,0.0156910840014;0.00706145798904;0.00972904101945;0.00634433398955;0.0091989999928;0.00930379101192;0.0106068750028,271.5,1.1363041400909424,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1272430420212913,1.336839542;1.14135300001;1.12724304202;1.75308749999;1.19669383302;1.147886625;1.14388933399,0.005927541002165526,0.0141072080005;0.00823816700722;0.00630558299599;0.00799512499361;0.00592754100217;0.00655512500089;0.00786312500713,273.40625,1.0988800525665283,266,weighted_pinball,0.5515450476512472,,,,0.5844264189482298,0.5752,,,,,,,,0.5515450476512472,0.4851115033365936,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.100255166995339,2.05806450002;2.16840829101;1.100255167;1.900567292;2.12564375001;2.49655308301;1.23597425001,0.005974458996206522,0.013754124986;0.00801066600252;0.00643929099897;0.00617437501205;0.00864216699847;0.00597445899621;0.00824158400064,272.125,1.0626709461212158,266,weighted_pinball,0.5515450476512472,,,,0.5844264189482298,0.5752,,,,,,,,0.5515450476512472,0.4851115033365936,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.2737517079804093,1.56520495799;1.27818387499;1.542186042;1.897657667;1.852223125;1.56396637499;1.27375170798,0.006205249985214323,0.0153794999933;0.00861716701183;0.00640104099875;0.00712558400119;0.00625679199584;0.00620524998521;0.00705633300822,273.8125,1.2337779998779297,300,weighted_pinball,0.5482663990332057,,,,0.573134852911808,0.5628,,,,,,,,0.5482663990332057,0.4793460459705733,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.2199954579991754,2.166970291;2.09694429199;1.219995458;1.91749599998;2.68743475;1.67771625001;1.326319958,0.0059943329833913594,0.0153894579853;0.0117659590032;0.00705050001852;0.00677566698869;0.00637479199213;0.00599433298339;0.0072233749961,267.625,1.1894581317901611,300,weighted_pinball,0.5482663990332057,,,,0.573134852911808,0.5628,,,,,,,,0.5482663990332057,0.4793460459705733,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0778971670079045,1.26778704199;1.1277295;1.13088679101;1.08591279198;1.07789716701;1.092836542;1.373903125,0.00643824998405762,0.0173194590025;0.00712045899127;0.00895570797729;0.00687645797734;0.0100585419859;0.00643824998406;0.00923754100222,269.828125,1.0461511611938477,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.203155416995287,2.248356959;2.13578266601;2.07448583399;2.15822716698;1.829206208;1.40288145901;1.203155417,0.007398208981612697,0.0144734999922;0.00804770801915;0.00739820898161;0.00780699998722;0.0077791249787;0.00828737500706;0.00787100000889,273.109375,1.1688010692596436,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8975447090051603,1.183662834;0.897544709005;1.00246429199;0.966740790987;0.968521208997;0.923982000008;0.943104750011,0.0070647079846821725,0.0146772500011;0.00940529198851;0.00706470798468;0.00877595800557;0.00755858400953;0.0089242499962;0.00742812498356,273.828125,0.8684360980987549,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.3523206249810755,1.87804433299;1.95754541698;1.57488516698;1.76452008399;1.751432708;2.398146083;1.35232062498,0.005413957987911999,0.0130288750224;0.00541395798791;0.00564904202474;0.00667387500289;0.00761316699209;0.0100743749936;0.00654449997819,274.84375,1.3030388355255127,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.749290249979822,1.73086533399;0.824819249974;0.830867291981;0.822398707998;0.74929024998;0.782469583006;0.779689332994,0.005104040988953784,0.0134344580001;0.00510404098895;0.00513270800002;0.0062260000268;0.00572466599988;0.00516670799698;0.00846379200811,274.328125,0.719480037689209,160,weighted_pinball,0.3058239234703369,,,,0.29304646003793766,0.87,,,,,,,,0.3058239234703369,0.81113013751292,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1243709169793874,1.673215416;1.64738799998;1.12437091698;1.665347209;1.17312320802;2.09718149999;1.47402383399,0.005335541005479172,0.0126478750026;0.00635716601391;0.00533554100548;0.00555695799994;0.00766224999097;0.00553895899793;0.00660395799787,275.46875,1.0873899459838867,160,weighted_pinball,0.3058239234703369,,,,0.29304646003793766,0.87,,,,,,,,0.3058239234703369,0.81113013751292,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7739636250189506,0.936343209003;0.800290209008;0.798851166997;0.987136082986;0.799659042008;0.777641749999;0.773963625019,0.004685207997681573,0.0106824589893;0.00489479099633;0.0058465829934;0.00499316598871;0.00659474998247;0.00552066697855;0.00468520799768,270.453125,0.7404837608337402,144,weighted_pinball,0.2770704072578977,,,,0.2798860579823471,0.8976,,,,,,,,0.2770704072578977,0.8493571100283394,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7238925420097075,1.35385170902;1.10901108402;1.624590541;0.88831233402;1.62810025;1.548303875;0.72389254201,0.00486533300136216,0.0161256669962;0.00486533300136;0.00680412500515;0.00533766599256;0.00493391699274;0.00733120899531;0.00515966699459,269.515625,0.693699836730957,144,weighted_pinball,0.2770704072578977,,,,0.2798860579823471,0.8976,,,,,,,,0.2770704072578977,0.8493571100283394,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8193417080037761,1.08605458398;0.819341708004;0.982270375011;0.924778916989;1.24865362502;1.05909775;0.899613582995,0.004984541010344401,0.0125245419913;0.00498454101034;0.0060298750177;0.0053812499973;0.00540212498163;0.00851016701199;0.00537670898484,272.34375,0.7898838520050049,181,weighted_pinball,0.29806653068587485,,,,0.28677829478460876,0.8832,,,,,,,,0.29806653068587485,0.8312907054127247,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.9740376670088153,2.139509;2.07405654198;1.37375820801;2.20039724998;3.632877458;1.73022900001;0.974037667009,0.005148791009560227,0.0141411669902;0.00536966699292;0.00830325001152;0.00514879100956;0.00530324998545;0.0083810420183;0.00515766601893,269.953125,0.9433212280273438,181,weighted_pinball,0.29806653068587485,,,,0.28677829478460876,0.8832,,,,,,,,0.29806653068587485,0.8312907054127247,,,,,0.0,0.0,0.0,0.0,0.0,0.0
