status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,medium,1,none,6000,1500,2500,10,0.33226166700114845,0.011440666999988025,0.1331169605255127,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,0.18399520800085156,0.0017361639693262987,0.12122750501293922,0.0029251279956952203,0.004263711023668293,0.0026724540257418994
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_reg,regression,medium,1,none,6000,1500,2500,10,1.0757652079992113,0.0237448330008192,1.02811861038208,192,rmse,2.75989254887915,2.75989254887915,2.1857550378682995,0.8749219902833859,,,,,2.75989254887915,2.1857550378682995,0.8749219902833859,,,,,0.046347415998752695,0.009673798969743075,0.9709723349587875,0.015621300011844141,0.016104669000924332,0.014153665018966421
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,catboost,False,categorical_reg,regression,medium,1,stress,6000,1500,2500,10,0.21999787499953527,0.006335540998406941,0.19761085510253906,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,0.02187000000049011,0.004959299028996611,0.18031005399825517,0.0046133420219121035,0.0026095389839611016,0.004698850014392519
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,lightgbm,False,categorical_reg,regression,medium,1,stress,6000,1500,2500,10,0.5716478340000322,0.02227816600134247,0.5392429828643799,227,weighted_rmse,2.7351009415297085,2.75238602993382,2.178395235198635,0.8756014541353269,,,,,2.7351009415297085,2.160134126362051,0.8496477491395881,,,,,0.031149207999987993,0.016551548011193518,0.46804037403853727,0.018067912988044554,0.019575670008634916,0.015852328979235608
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,medium,1,stress,6000,1500,2500,10,1.5638112500018906,0.009751834000780946,1.4689137935638428,182,weighted_rmse,2.5799095348370837,2.6314892013004534,2.0812615851362053,0.8862897018201075,,,,,2.5799095348370837,2.0310642599095945,0.8662258588995158,,,,,0.09312549999958719,0.012915208986669313,1.3940928690208239,0.01788946801389102,0.006413290018826956,0.03691612697366509
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_reg,regression,medium,1,stress,6000,1500,2500,10,1.3095423339982517,0.02979845800291514,0.904810905456543,185,weighted_rmse,2.7780238886612536,2.811784605953421,2.2203890190073077,0.8701742883580915,,,,,2.7780238886612536,2.187853494099328,0.8448916535401192,,,,,0.3712372920017515,0.016235123028309317,0.8175195449584862,0.019025622994377045,0.025244913045753492,0.022504372034745757
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,catboost,False,categorical_binary,binary,medium,0,none,6000,1500,2500,9,0.5245560419971298,0.017501040998467943,0.4782538414001465,75,log_loss,0.2546494600995614,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,0.03481104200182017,0.0389954979873437,0.37674932899244595,0.00765762299488415,0.003332793992740335,0.050907912980619585
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,lightgbm,False,categorical_binary,binary,medium,0,none,6000,1500,2500,9,0.10235945799649926,0.013804999998683343,0.06742501258850098,18,log_loss,0.2855887488742946,,,,0.874,0.870672645121304,0.2855887488742946,0.17737671643056174,,,,0.874,0.870672645121304,0.2855887488742946,0.17737671643056174,0.024763624998740852,0.0028086219826946035,0.04487762498683878,0.012338124008238083,0.0023980849946383387,0.004742457993415883
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,medium,0,none,6000,1500,2500,9,0.41407054199953564,0.03130375000182539,0.16489696502685547,75,log_loss,0.2546494600995614,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,0.22042912500182865,0.010929662010312313,0.12677949600401917,0.010739744968304876,0.007104741998773534,0.009042629990290152
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,medium,0,none,6000,1500,2500,9,0.13145308299863245,0.012830874999053776,0.08885717391967773,18,log_loss,0.2855887488742946,,,,0.874,0.870672645121304,0.2855887488742946,0.17737671643056174,,,,0.874,0.870672645121304,0.2855887488742946,0.17737671643056174,0.034648000000743195,0.006053959998098435,0.05110137399606174,0.013366125989705324,0.0020777069876203313,0.01602845700472244
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,catboost,False,categorical_binary,binary,medium,0,stress,6000,1500,2500,9,0.7522237500015763,0.020164333000138868,0.6981430053710938,84,weighted_log_loss,0.2614276974900795,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,0.038169624996953644,0.06754312499469961,0.5284585060107929,0.010963128024741309,0.003438662002736237,0.08686682902043685
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,lightgbm,False,categorical_binary,binary,medium,0,stress,6000,1500,2500,9,0.7331075000001874,0.04816579199905391,0.26279616355895996,28,weighted_log_loss,0.2832176650929086,,,,0.876,0.8738550104138793,0.2848371188946514,0.17782602705368253,,,,0.8776026272577998,0.8775903460591882,0.2832176650929086,0.17614013064746226,0.43354912500217324,0.01837508699099999,0.18902720600817702,0.029103836001013406,0.01031941801920766,0.015514496004470857
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,medium,0,stress,6000,1500,2500,9,0.5413070829999924,0.021898625000176253,0.22313594818115234,76,weighted_log_loss,0.2584551133736805,,,,0.8852,0.8832265283287559,0.2611006894741,0.16327933784209256,,,,0.8871100164203614,0.8870939265872162,0.2584551133736805,0.16100406675036938,0.2824012909986777,0.019807002016023034,0.16370674701101962,0.014132368996797595,0.007775368012516992,0.017285667003307026
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,medium,0,stress,6000,1500,2500,9,0.11463458400248783,0.01757808300317265,0.08315587043762207,38,weighted_log_loss,0.28408284126910255,,,,0.8736,0.8715740341554545,0.28647311156269245,0.1810439594279187,,,,0.8759277504105092,0.8759014840774814,0.28408284126910255,0.17892454288642842,0.023518875001173,0.005044207991886651,0.05165012501311139,0.01580133501556702,0.002692253008717671,0.007760249987768475
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,catboost,False,categorical_binary,binary,medium,1,none,6000,1500,2500,9,1.1965301669988548,0.02714462500080117,1.127187967300415,78,log_loss,0.259795650437754,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,0.03710833399964031,0.09374134299287107,0.870384997997462,0.013192415975936456,0.003738374991371529,0.14448287398045068
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,lightgbm,False,categorical_binary,binary,medium,1,none,6000,1500,2500,9,0.4404534999994212,0.01669429100002162,0.3985731601715088,27,log_loss,0.2818930739033329,,,,0.87,0.8661685887053536,0.2818930739033329,0.17701113022408155,,,,0.87,0.8661685887053536,0.2818930739033329,0.17701113022408155,0.03118716699827928,0.03105587198297144,0.24575070798528031,0.0868872439932602,0.0032046710075519513,0.031218084004649427
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,medium,1,none,6000,1500,2500,9,1.1316415420005796,0.021007166997151216,0.7881429195404053,78,log_loss,0.259795650437754,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,0.28817637500105775,0.058675497963122325,0.6373290850024205,0.011301294027362019,0.013723460007895483,0.06631674899472273
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,medium,1,none,6000,1500,2500,9,0.29040504099975806,0.018742000000202097,0.2406299114227295,27,log_loss,0.2818930739033329,,,,0.87,0.8661685887053536,0.2818930739033329,0.17701113022408155,,,,0.87,0.8661685887053536,0.2818930739033329,0.17701113022408155,0.03704274999836343,0.014268043993070023,0.17526133298815694,0.03516600501461653,0.0030931680048524868,0.012556542005768279
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,catboost,False,categorical_binary,binary,medium,1,stress,6000,1500,2500,9,0.13499783299994306,0.01261533299839357,0.10821032524108887,85,weighted_log_loss,0.26263013911452465,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,0.019567791998269968,0.005602534994977759,0.08997033397463383,0.004272409987606807,0.001805218998924829,0.006381717968906742
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,lightgbm,False,categorical_binary,binary,medium,1,stress,6000,1500,2500,9,0.8412691249977797,0.023366333000012673,0.7842118740081787,30,weighted_log_loss,0.2902628588476154,,,,0.8744,0.8714295073375262,0.28420164911654044,0.17817435513437835,,,,0.8724137931034484,0.872394128750402,0.2902628588476154,0.18187623512343012,0.034877040998253506,0.03518170600364101,0.507888874017226,0.1924337519922119,0.004175960006250534,0.04398875000333646
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,medium,1,stress,6000,1500,2500,9,0.6492738329980057,0.01641620900045382,0.5961160659790039,98,weighted_log_loss,0.2657213779736859,,,,0.8776,0.8749489988073568,0.26279892158390755,0.1669774539845391,,,,0.8767487684729065,0.8767452798101013,0.2657213779736859,0.1684945955999513,0.034797208001691615,0.042491546999372076,0.46095583999340306,0.014402083015738754,0.0037866690072405618,0.07363308100320864
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,medium,1,stress,6000,1500,2500,9,0.11607100000037462,0.014770875000976957,0.08000397682189941,21,weighted_log_loss,0.2958216085845628,,,,0.8648,0.8622826592191737,0.29366999256081827,0.18613939368206261,,,,0.8653201970443352,0.8653187733955641,0.2958216085845628,0.1871320662415293,0.02705466599945794,0.004625336991011864,0.046071915989159606,0.016069419994892087,0.0029817079994245432,0.009937416994944215
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,catboost,False,categorical_multiclass,multiclass,medium,0,none,6000,1500,2500,9,0.7597018750020652,0.030343708000145853,0.710360050201416,51,log_loss,0.5572020077779898,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,0.0375742079995689,0.028053671987436246,0.6434967499917548,0.010714169013226638,0.004007165021903347,0.022277495001617353
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,lightgbm,False,categorical_multiclass,multiclass,medium,0,none,6000,1500,2500,9,0.3244403749995399,0.01963754100142978,0.27452588081359863,29,log_loss,0.5823549340883379,,,,0.7372,0.7361702555708582,0.5823549340883379,0.3518355376495999,,,,0.7372,0.7361702555708582,0.5823549340883379,0.3518355376495999,0.034578624999994645,0.018042415013042046,0.22765533499477897,0.010857171004317934,0.004351832998509053,0.013244293008028762
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,medium,0,none,6000,1500,2500,9,0.9013118750008289,0.021723166999436216,0.8436727523803711,51,log_loss,0.5572020077779898,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,0.03963287499936996,0.028205707982124295,0.7791194960191206,0.009631046992581105,0.0038573759884457104,0.020932501003699144
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,medium,0,none,6000,1500,2500,9,0.9212206250012969,0.023651416999200592,0.8350799083709717,29,log_loss,0.5823549340883379,,,,0.7372,0.7361702555708582,0.5823549340883379,0.3518355376495999,,,,0.7372,0.7361702555708582,0.5823549340883379,0.3518355376495999,0.06343316700076684,0.03292308099480579,0.7437417530127277,0.027811832005681936,0.006347002010443248,0.0236977109889267
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,catboost,False,categorical_multiclass,multiclass,medium,0,stress,6000,1500,2500,9,0.7707803330013121,0.02814287500223145,0.4883401393890381,45,weighted_log_loss,0.5665232873247141,,,,0.74,0.7397457378122168,0.5625246909415594,0.3450017010991472,,,,0.7387149122807019,0.7404325834098092,0.5665232873247141,0.3477568969068472,0.24585749999823747,0.02970916300546378,0.42671711803632206,0.00778049601285602,0.006679496993456269,0.01593066399800591
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,lightgbm,False,categorical_multiclass,multiclass,medium,0,stress,6000,1500,2500,9,2.521957000000839,0.02360387500084471,2.3617918491363525,36,weighted_log_loss,0.5955947640640237,,,,0.734,0.7332719394577243,0.5895937199961861,0.3581661032617814,,,,0.7319619883040936,0.7336128265423206,0.5955947640640237,0.3618848182652084,0.1417849590034166,0.04235708600390353,2.2433391230042616,0.0268582470016554,0.008996213000500575,0.039264043010916794
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,medium,0,stress,6000,1500,2500,9,0.4570359159988584,0.04477341699748649,0.26253414154052734,54,weighted_log_loss,0.5680350551464092,,,,0.742,0.7411269654049814,0.5635224145880405,0.345449949247723,,,,0.7400950292397661,0.7416488383761278,0.5680350551464092,0.34860893211669536,0.1709809169988148,0.023572374000650598,0.21617534599499777,0.004715081962785916,0.0052170439885230735,0.01212849899820867
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,medium,0,stress,6000,1500,2500,9,0.4147724169997673,0.026634207999450155,0.18483877182006836,31,weighted_log_loss,0.5984174054484667,,,,0.7316,0.7312477556674822,0.5924432054981592,0.3595415538366935,,,,0.7289970760233918,0.7313074740156797,0.5984174054484667,0.3634860036033988,0.20621166699856985,0.01803286800350179,0.14060562500162632,0.008995919997687452,0.0063052109981072135,0.010547418001806363
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,catboost,False,categorical_multiclass,multiclass,medium,1,none,6000,1500,2500,9,0.8726524580015393,0.03210491600111709,0.8217730522155762,58,log_loss,0.5444246160042694,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,0.03230041599817923,0.03416699598892592,0.7315023310038669,0.014796215975366067,0.00632941399817355,0.03181374999257969
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,lightgbm,False,categorical_multiclass,multiclass,medium,1,none,6000,1500,2500,9,0.4117930829997931,0.02272925000215764,0.3563370704650879,28,log_loss,0.5769307928159194,,,,0.7372,0.7345499739818436,0.5769307928159194,0.35319851303112737,,,,0.7372,0.7345499739818436,0.5769307928159194,0.35319851303112737,0.04043712500060792,0.019769877988437656,0.30852411998057505,0.010374626002885634,0.004631583986338228,0.012637873012863565
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,medium,1,none,6000,1500,2500,9,2.139248540999688,0.04009566700187861,2.0366930961608887,58,log_loss,0.5444246160042694,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,0.08010491599998204,0.04649195500314818,1.8978906190204725,0.014271876003476791,0.005515918997843983,0.07036837799387285
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,medium,1,none,6000,1500,2500,9,0.2975895829986257,0.026291958001820603,0.13267111778259277,28,log_loss,0.5769307928159194,,,,0.7372,0.7345499739818436,0.5769307928159194,0.35319851303112737,,,,0.7372,0.7345499739818436,0.5769307928159194,0.35319851303112737,0.14338058400244336,0.012209831995278364,0.10304529499262571,0.006402081995474873,0.00470166400555172,0.006117087017628364
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,catboost,False,categorical_multiclass,multiclass,medium,1,stress,6000,1500,2500,9,1.4649766660004389,0.024759832998825004,1.3991248607635498,48,weighted_log_loss,0.5443736243423718,,,,0.7496,0.7465307958627014,0.5375859762861513,0.33666665548728447,,,,0.7455219298245614,0.7457385132329697,0.5443736243423718,0.34162663807888594,0.04284158399968874,0.03691808400617447,1.326022916018701,0.010224002973700408,0.0037418300162244122,0.020505747008428443
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,lightgbm,False,categorical_multiclass,multiclass,medium,1,stress,6000,1500,2500,9,0.3478699579973181,0.05624058399916976,0.28455305099487305,30,weighted_log_loss,0.5813051105324677,,,,0.7412,0.7390094796390564,0.5740185496321403,0.35170536489800514,,,,0.738077485380117,0.7387657385087261,0.5813051105324677,0.35661954787092354,0.03315754100185586,0.023743169014778687,0.22582470998895587,0.012437165991286747,0.005415998006355949,0.016677047995472094
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,medium,1,stress,6000,1500,2500,9,0.8770411669975147,0.016771875001722947,0.8121299743652344,41,weighted_log_loss,0.547993656526016,,,,0.7476,0.7459741150984275,0.541909656119113,0.3379990839083618,,,,0.7447236842105264,0.7456311109313908,0.547993656526016,0.3424364366557294,0.05143912499988801,0.04083979198912857,0.7238584100014123,0.009698867022962077,0.00463162499727332,0.03163499902075273
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,medium,1,stress,6000,1500,2500,9,0.5211501670019061,0.021612500000628643,0.24484682083129883,37,weighted_log_loss,0.5846077748648603,,,,0.7376,0.7341180630521486,0.57690053625101,0.35573644368717733,,,,0.7336520467836258,0.7334714607748043,0.5846077748648603,0.36115364415213824,0.23961587499798043,0.022588045005250024,0.19065200400655158,0.010939838983176742,0.007556122014648281,0.01267466399440309
