execution_mode,swap_policy,timing_admissible,performance_evidence_disposition,contrast,dataset,task_id,coordinate_count,test_rmse_ratio,test_rmse_pct,val_rmse_ratio,val_rmse_pct,test_split_wins,test_split_losses,test_split_ties,val_split_wins,val_split_losses,val_split_ties,worst_test_fold,worst_test_split_ratio,product_point_flag
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_d,student_performance_por,361619,3,1.0180361827736308,1.8036182773630864,0.9643926851119725,-3.560731488802752,1,2,0,3,0,0,0,1.068456969858637,True
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_d,cars,361622,3,1.0040359524349054,0.4035952434905356,0.993943387347954,-0.6056612652046082,0,3,0,3,0,0,2,1.0055276963166624,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_d,space_ga,361623,3,0.9980252958842702,-0.1974704115729772,0.9929444079379648,-0.705559206203521,2,1,0,3,0,0,2,1.0409265063972184,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_c,auction_verification,361236,1,1.5018876121953164,50.18876121953164,1.683861287435591,68.38612874355908,0,1,0,0,1,0,0,1.5018876121953164,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_c,grid_stability,361251,1,1.0442270048007485,4.422700480074848,1.0397771272716891,3.977712727168914,0,1,0,0,1,0,0,1.0442270048007485,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_c,video_transcoding,361252,1,0.7787917833161442,-22.12082166838558,0.849732380897504,-15.026761910249597,1,0,0,1,0,0,0,0.7787917833161442,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_c,kin8nm,361258,1,1.0086913431477194,0.8691343147719355,1.0195523299392892,1.9552329939289237,0,1,0,0,1,0,0,1.0086913431477194,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_c,fps_benchmark,361268,1,1.2795774351601064,27.957743516010638,1.0721777323709065,7.21777323709065,0,1,0,0,1,0,0,1.2795774351601064,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_c,health_insurance,361269,1,1.0016471343432973,0.16471343432973296,1.000638473330466,0.06384733304660717,0,1,0,0,1,0,0,1.0016471343432973,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_c,student_performance_por,361619,1,1.021058507061749,2.1058507061749054,0.9895317123046373,-1.0468287695362675,0,1,0,1,0,0,0,1.021058507061749,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_c,cars,361622,1,1.0056056278266687,0.5605627826668735,1.0229090545076835,2.2909054507683546,0,1,0,0,1,0,0,1.0056056278266687,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_c,space_ga,361623,1,1.0063447062090851,0.6344706209085116,1.0079908263366573,0.7990826336657266,0,1,0,0,1,0,0,1.0063447062090851,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,m_over_c,auction_verification,361236,1,2.7602905327825864,176.02905327825866,2.8182335418166318,181.82335418166318,0,1,0,0,1,0,0,2.7602905327825864,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,m_over_c,grid_stability,361251,1,0.9999085487059195,-0.009145129408050234,1.0263738596084553,2.6373859608455286,1,0,0,0,1,0,0,0.9999085487059195,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,m_over_c,video_transcoding,361252,1,0.9858638001581104,-1.413619984188963,0.986025063817879,-1.3974936182120978,1,0,0,1,0,0,0,0.9858638001581104,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,m_over_c,kin8nm,361258,1,0.9429715282277434,-5.702847177225657,0.9612254366253027,-3.8774563374697313,1,0,0,1,0,0,0,0.9429715282277434,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,m_over_c,fps_benchmark,361268,1,1.1565474972426066,15.654749724260665,1.0583898933204847,5.838989332048472,0,1,0,0,1,0,0,1.1565474972426066,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,m_over_c,health_insurance,361269,1,1.001548407740868,0.1548407740868063,1.0005532903967937,0.05532903967937486,0,1,0,0,1,0,0,1.001548407740868,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,m_over_c,student_performance_por,361619,1,0.9904845157100624,-0.9515484289937648,1.0369937302054701,3.6993730205470143,1,0,0,0,1,0,0,0.9904845157100624,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,m_over_c,cars,361622,1,0.9814776825138115,-1.8522317486188493,1.0086871081339563,0.8687108133956345,1,0,0,0,1,0,0,0.9814776825138115,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,m_over_c,space_ga,361623,1,0.942458626672821,-5.754137332717901,0.9345544768681976,-6.54455231318024,1,0,0,1,0,0,0,0.942458626672821,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,d_over_c,auction_verification,361236,1,2.677490671290464,167.74906712904638,2.8091828575472233,180.91828575472235,0,1,0,0,1,0,0,2.677490671290464,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,d_over_c,grid_stability,361251,1,1.1022748330835659,10.22748330835659,1.073691689106743,7.369168910674295,0,1,0,0,1,0,0,1.1022748330835659,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,d_over_c,video_transcoding,361252,1,1.301300859481118,30.130085948111795,1.2870656107610066,28.706561076100655,0,1,0,0,1,0,0,1.301300859481118,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,d_over_c,kin8nm,361258,1,1.0620104884025852,6.201048840258516,1.0489757211649047,4.897572116490467,0,1,0,0,1,0,0,1.0620104884025852,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,d_over_c,fps_benchmark,361268,1,1.4630909432824126,46.309094328241265,1.2156647123869306,21.56647123869306,0,1,0,0,1,0,0,1.4630909432824126,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,d_over_c,health_insurance,361269,1,1.0033208689371833,0.3320868937183308,1.0020124966420183,0.20124966420183021,0,1,0,0,1,0,0,1.0033208689371833,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,d_over_c,student_performance_por,361619,1,0.9556383980506403,-4.436160194935967,1.031230569685133,3.1230569685132936,1,0,0,0,1,0,0,0.9556383980506403,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,d_over_c,cars,361622,1,1.0006741627651932,0.06741627651931648,1.0289268047432885,2.892680474328846,0,1,0,0,1,0,0,1.0006741627651932,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,d_over_c,space_ga,361623,1,1.0104814292062194,1.0481429206219417,1.0099696863902765,0.9969686390276511,0,1,0,0,1,0,0,1.0104814292062194,False
