status,error,mode,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,n_estimators,depth,learning_rate,l2_leaf_reg,min_child_weight,leaf_estimation_iterations,fit_seconds,predict_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.05,3.0,1.0,3,1.9791449580006883,0.0788387499997043,189,log_loss,0.19210695737134717,,,,0.936,0.9359985254060254,0.19210695737134717,0.10079411513310982,,,,0.936,0.9359985254060254,0.19210695737134717,0.10079411513310982,0.0663336249999702,0.03088492000460974,1.6558543389801343,0.12974729303459753,0.026372540000011213,0.04104821201690356
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.05,3.0,1.0,5,1.3751756250021572,0.058091582999622915,122,log_loss,0.20023551925948635,,,,0.9328,0.9327938062771866,0.20023551925948635,0.10666875346323845,,,,0.9328,0.9327938062771866,0.20023551925948635,0.10666875346323845,0.07833054199727485,0.022328583956550574,1.0567829569990863,0.14038716800496331,0.02012533803281258,0.032480253001267556
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.1,0.1,1.0,1,1.7244961659998808,0.08858891700219829,192,log_loss,0.19213276646516297,,,,0.9332,0.9331933193319333,0.19213276646516297,0.10360957210560118,,,,0.9332,0.9331933193319333,0.19213276646516297,0.10360957210560118,0.06376179200015031,0.036943836053978885,1.4962895899880095,0.02164000298216706,0.02753520901023876,0.047932709003362106
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.1,0.1,1.0,2,1.1741587920005259,0.05040291599652846,107,log_loss,0.19687424115105237,,,,0.938,0.9379983234746667,0.19687424115105237,0.10480669233891303,,,,0.938,0.9379983234746667,0.19687424115105237,0.10480669233891303,0.07271658299941919,0.021446075985295465,0.9649778029634035,0.0498509089993604,0.016353082046407508,0.027309793989843456
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.1,0.1,1.0,3,0.9895356669985631,0.045389875002001645,83,log_loss,0.20274814278471728,,,,0.9308,0.9307975087103135,0.20274814278471728,0.10994700770976593,,,,0.9308,0.9307975087103135,0.20274814278471728,0.10994700770976593,0.061677082998357946,0.019600294988777023,0.792455297018023,0.06368533700879198,0.013935090992163168,0.021735202986747026
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.1,0.1,1.0,5,0.7789905420031573,0.04521762500007753,61,log_loss,0.2141547345865528,,,,0.9272,0.9271921251002508,0.2141547345865528,0.11659262400566067,,,,0.9272,0.9271921251002508,0.2141547345865528,0.11659262400566067,0.06419145800100523,0.011470827972516418,0.5755833759903908,0.08326012601173716,0.010394873006589478,0.017966329003684223
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.1,1.0,1.0,1,2.1967652080020343,0.09819045800031745,252,log_loss,0.190271322069815,,,,0.9368,0.9367980179858441,0.190271322069815,0.10051869041975697,,,,0.9368,0.9367980179858441,0.190271322069815,0.10051869041975697,0.062343832996702986,0.04768803903425578,1.9241697929537622,0.026535298973612953,0.03411908403359121,0.06518382901413133
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.1,1.0,1.0,2,1.1914217499979713,0.05428604199914844,116,log_loss,0.196301124835726,,,,0.9348,0.9347991549970487,0.196301124835726,0.10482891862058223,,,,0.9348,0.9347991549970487,0.196301124835726,0.10482891862058223,0.06319295799767133,0.02163408500564401,0.9841377110024041,0.050444910000805976,0.022943707004742464,0.02879499099435634
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.1,1.0,1.0,3,0.9002517920016544,0.03662387499934994,72,log_loss,0.21133300342299727,,,,0.9296,0.9295935113380049,0.21133300342299727,0.11579040534877617,,,,0.9296,0.9295935113380049,0.21133300342299727,0.11579040534877617,0.06553579200044624,0.013429501988866832,0.7169303379923804,0.056557588002760895,0.01317979202940478,0.019384876963158604
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.1,1.0,1.0,5,0.8669337920000544,0.03685687500183121,70,log_loss,0.20813346729569135,,,,0.9308,0.9307991031563769,0.20813346729569135,0.11363086438740061,,,,0.9308,0.9307991031563769,0.20813346729569135,0.11363086438740061,0.05808899999829009,0.013273501008370658,0.6583309650013689,0.08952396198219503,0.013257127004180802,0.020313877022999804
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.1,3.0,1.0,1,3.75242179199995,0.12762133400246967,263,log_loss,0.19150068245277535,,,,0.9364,0.9363963262518042,0.19150068245277535,0.10251483088962364,,,,0.9364,0.9363963262518042,0.19150068245277535,0.10251483088962364,0.05891337499997462,0.11613661995943403,3.3586402400142106,0.03600025199193624,0.04776966200370225,0.0962043739928049
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.1,3.0,1.0,2,1.8371504999995523,0.06043637499897159,126,log_loss,0.19624462075652294,,,,0.9336,0.9335938800119818,0.19624462075652294,0.10479599666944492,,,,0.9336,0.9335938800119818,0.19624462075652294,0.10479599666944492,0.07132987499790033,0.04040287100724527,1.5629064519926033,0.07133617101499112,0.02054549299646169,0.046972618001746014
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.1,3.0,1.0,3,1.4409688749983616,0.059145667000848334,72,log_loss,0.19829694421663838,,,,0.9352,0.9351966405938483,0.19829694421663838,0.10546896486972332,,,,0.9352,0.9351966405938483,0.19829694421663838,0.10546896486972332,0.06263450000187731,0.018924542007880518,1.2260247889644234,0.07561670799987041,0.013376081980823074,0.02345324700581841
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.1,3.0,1.0,5,0.8829473330006294,0.03451549999954295,47,log_loss,0.20543799598556306,,,,0.926,0.9259985673322635,0.20543799598556306,0.11366418970767217,,,,0.926,0.9259985673322635,0.20543799598556306,0.11366418970767217,0.07680658399840468,0.014574128996173386,0.6607690440068836,0.08449308401031885,0.011886829026479973,0.019579831998271402
