status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,3.9921938329935074,4.554554167;4.25774999999;4.22581087501;4.356669958;4.015447625;3.99219383299;4.28812179199,0.03990541599341668,0.0458248750074;0.0408181660023;0.0467045419937;0.0493210839923;0.0468619169988;0.0399054159934;0.0429204999964,306.078125,3.8859739303588867,300,weighted_log_loss,0.4416028396767337,,,,,,0.8764,0.8763781901543135,0.4417001117358969,0.19664726430534502,,,,,,0.8764091783853921,0.8764048303466907,0.4416028396767337,0.1966328502781328,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,4.036681290992419,10.805244334;8.325927667;4.58240870801;4.03668129099;4.06231012499;4.412678708;4.757259333,0.0402768749918323,0.0452282090118;0.0402768749918;0.0421231670043;0.0405202089896;0.0420786249888;0.0429031250096;0.0445698750118,311.546875,3.9503729343414307,300,weighted_log_loss,0.4416028396767332,,,,,,0.8764,0.8763781901543135,0.44170011173589635,0.19664726430534515,,,,,,0.8764091783853921,0.8764048303466907,0.4416028396767332,0.19663285027813293,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.6977397500013467,0.697739750001;0.901683916003;1.051704667;1.14243629201;0.885744707994;0.950245125001;0.927192167001,0.030780375003814697,0.0344554170006;0.0347355839913;0.0352588329988;0.0340865000035;0.0325332079956;0.0329809169925;0.0307803750038,298.046875,0.6351561546325684,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.9151163329952396,1.379037458;2.78259845899;2.601087166;1.76921074999;2.384430708;1.27861287499;0.915116332995,0.02999333300977014,0.0331157909968;0.033000957992;0.0323902909877;0.0318860419939;0.0299933330098;0.0300450409995;0.0312328750006,302.71875,0.8358778953552246,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.9129191250103759,1.023257333;1.138265125;1.32509108401;0.986845042004;1.10221679101;0.91291912501;1.140535042,0.027899167005671188,0.0316837499995;0.0335004170047;0.0333541250002;0.0331855419936;0.0321307080012;0.0328492090048;0.0278991670057,297.65625,0.8208661079406738,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.9466365000116639,1.19337912499;2.987747208;3.411632042;1.82810279199;1.47563045801;1.251767125;0.946636500012,0.030084375001024455,0.030084375001;0.0325162079971;0.0318559999869;0.0336352909944;0.0339577080013;0.0328067500086;0.0319090419944,303.171875,0.8567299842834473,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.8718198749993462,0.871819874999;0.961311834006;1.13358575001;1.80770987501;2.06361975;1.605523334;1.1907965,0.02968225000950042,0.0312963329925;0.0363362919888;0.0381248750055;0.0364649580006;0.0296822500095;0.0398272919992;0.0316503749928,295.78125,0.8010330200195312,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.937505833004252,1.11952070899;2.50764470799;2.578578209;1.923524167;3.051854791;1.150518875;0.937505833004,0.030595750009524636,0.0347816669964;0.0305957500095;0.0333455420041;0.0332313339895;0.0347958749917;0.031558542003;0.0317147080059,304.171875,0.8554270267486572,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.8347364169894718,0.834736416989;1.012373042;1.10152779199;1.02835641701;1.19021733399;1.075191583;0.97450362501,0.028366916987579316,0.0342255830037;0.034601834006;0.0308341670025;0.036169250001;0.0325780419953;0.0285475419951;0.0283669169876,302.34375,0.7687690258026123,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.8942948749900097,1.392218792;3.22144441699;2.87510333401;1.917169042;3.291702292;0.89429487499;0.925263500001,0.03191349998814985,0.0334649580036;0.0330347079871;0.0333358749922;0.0342445409915;0.0335247499897;0.0341794999986;0.0319134999881,301.140625,0.8168339729309082,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.8102668329956941,0.810266832996;0.983107042004;1.12064425001;0.982886875005;1.04215004199;1.068961667;0.957242417004,0.029756791002000682,0.0326943330001;0.0346485000046;0.0343362920103;0.030357124997;0.0306802089908;0.029756791002;0.0309072079981,305.0,0.7416329383850098,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.126129457989009,1.23810491701;2.97771879101;3.33470625;4.030170667;1.12612945799;1.572564375;1.226519583,0.031241917007719167,0.0387964999973;0.0312419170077;0.0322477919981;0.0333024170104;0.0326502079988;0.0331010000082;0.0340929579979,296.96875,1.0388448238372803,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.8067248330044094,0.806724833004;1.01493037501;1.122055125;1.1053905;1.03155458299;1.092467375;0.893030624997,0.02788829199562315,0.0318209160032;0.0321210840048;0.0306792079937;0.0310527920083;0.0298321660084;0.0278882919956;0.0284189589875,303.546875,0.7393777370452881,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.0830646250105929,1.208235;3.22125624999;3.42709504199;3.09138045801;1.23243908399;1.08306462501;1.45914524999,0.028940167001564987,0.0403458329965;0.032929042005;0.0360829999991;0.0323762500047;0.0289401670016;0.0366609579942;0.0353849999956,306.34375,0.9874072074890137,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.995440459009842,0.99544045901;1.2240515;1.101435834;1.27110204101;1.021957417;1.17152429199;1.222962417,0.005245542008196935,0.0147961249895;0.00570008299837;0.00685754099686;0.00538587500341;0.0052455420082;0.00702841700695;0.0054424169939,273.765625,0.9606239795684814,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9564957080001477,1.36250333401;2.17720787499;2.57532254199;1.85888537501;1.664352833;1.620784916;0.956495708,0.006463915997301228,0.0143834169867;0.00743225000042;0.0075531659968;0.00795516600192;0.00783050000609;0.0064639159973;0.00769712500914,276.296875,0.916949987411499,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7508760830096435,0.75087608301;0.926817917003;1.13707645799;0.958649916007;0.949876792001;0.85419129199;1.088475667,0.006712749993312173,0.0141975409933;0.00794141700317;0.00760616699699;0.00817262499186;0.00730208300229;0.00671274999331;0.00686624999798,272.703125,0.7153749465942383,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7646345419925638,0.764634541993;3.495437958;0.900771291999;1.62628370801;2.810217208;2.974904167;1.11970924999,0.0066110000043408945,0.0165381659899;0.0072097920056;0.00838708299852;0.00661100000434;0.00785191600153;0.00811529200291;0.00669554100023,277.234375,0.7374668121337891,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.3732885829958832,1.373288583;1.535763708;1.738945458;1.40066825;1.58472283301;1.51421562499;1.410322417,0.006511209008749574,0.0142774999986;0.00672320800368;0.00677316699876;0.00709149999602;0.00656624999829;0.00661595899146;0.00651120900875,271.578125,1.3372480869293213,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,,,,,,
