status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.15430662501603365,0.641769250011;0.577443540999;0.379964874999;0.154306625016;0.204116624984;0.592501125007;0.256598707987,0.012903833005111665,0.0195467500016;0.0129038330051;0.0201937080128;0.0139802499907;0.0160692079808;0.0179977499938;0.0233117500029,269.375,0.12178993225097656,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.8261839589977171,0.826183958998;0.916929999978;2.00423508298;1.20335262502;1.494454834;1.04239824999;0.900071875018,0.03203533397754654,0.0333845830173;0.0333067500032;0.0320353339775;0.0337003750028;0.0338474579912;0.0336819590011;0.0338847500097,305.1875,0.737555980682373,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.671420875005424,0.671420875005;0.870916084008;1.70654333301;0.88968558301;0.741645499977;1.227178292;0.974482416001,0.030983875010861084,0.0449891670141;0.0432394160016;0.0380267500004;0.0415072500182;0.0373303749948;0.0375972079928;0.0309838750109,296.390625,0.614677906036377,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.7435740410001017,0.825797500001;0.815248083003;0.828848083009;0.885422332998;1.221731792;0.869886375003;0.743574041,0.02670079201925546,0.0269697920012;0.0280339580204;0.0276146249962;0.0267007920193;0.0277352500125;0.0269231249986;0.0269069999922,297.140625,0.6682682037353516,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.7141762909886893,0.794614915998;0.76429279201;1.16547058302;1.396534709;0.970230250008;0.714176290989;0.737103332998,0.02823962501133792,0.0282707920123;0.0282396250113;0.0298958749918;0.0343679170182;0.0454462079797;0.0478920410096;0.0494647919841,295.234375,0.6357669830322266,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.7972585830138996,1.04930054198;0.797258583014;0.93127779098;2.06082904199;0.887719291;0.905816790997;1.014417125,0.029777207993902266,0.0336058750108;0.0531805409992;0.0363961249823;0.0301510419813;0.0319240410172;0.0297772079939;0.0347240419942,300.015625,0.7212738990783691,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.7001640420057811,0.700164042006;1.3630445;1.5189465;0.995269792009;1.52687570898;1.38772620802;1.00350670901,0.027977958001429215,0.0306699160137;0.032110457978;0.0340781249979;0.0294387089962;0.0372680420114;0.0297774579958;0.0279779580014,296.03125,0.6460831165313721,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.623117250012001,0.623117250012;1.029598833;1.43807129201;1.189610125;0.816595332988;1.785492;0.932443290978,0.027089582988992333,0.0286849169934;0.0286809589888;0.0297738750232;0.0271547079901;0.0281385830021;0.0279825000034;0.027089582989,297.890625,0.5687270164489746,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.7823727079958189,0.966652750009;0.935279666999;2.321841292;0.960208791977;0.782372707996;1.024606333;1.17522945901,0.03304729098454118,0.0333108750056;0.0332196660165;0.0331727919984;0.0341496249894;0.0345326249953;0.0330472909845;0.0331402080192,297.859375,0.70542311668396,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.8557835840038024,1.01870704201;0.875736749993;0.855783584004;0.970114333002;1.51868949999;1.346406375;1.15894733398,0.03490108301048167,0.0349010830105;0.0406710829993;0.0367330409936;0.0743812499859;0.047967416991;0.0502082500025;0.0500694170187,300.828125,0.7743148803710938,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.6359707919764332,0.635970791976;1.14803837502;1.56454170801;0.885016166983;1.27440741702;1.19798975001;1.14064883301,0.026412207982502878,0.0271430409921;0.0274965830031;0.0287305840175;0.0267014160054;0.0274250420043;0.0287402089743;0.0264122079825,309.421875,0.5807580947875977,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.7690963750064839,0.769096375006;0.820320458995;1.326453541;2.024446208;0.880848083994;1.56371245798;1.11991549999,0.029259958013426512,0.0315970829979;0.0293131250073;0.0293107919861;0.0292599580134;0.0299422089884;0.0299388330022;0.0306285840052,302.609375,0.7016282081604004,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.8097207079990767,1.06977675;0.921895458014;1.50903837499;1.26971829199;1.054282125;0.809720707999;1.16999166599,0.03207545800250955,0.046571666986;0.04125083299;0.0387981250242;0.0438502909965;0.0445092500013;0.0395711669989;0.0320754580025,300.015625,0.7331557273864746,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.1621817499981262,1.38843145801;1.626563292;1.437732875;1.60516120799;1.20023316602;1.16218175;1.61566112499,0.021198792004724964,0.0281919580011;0.0217117499851;0.0221952080028;0.0222535409848;0.0227072499983;0.0225272919924;0.0211987920047,296.078125,1.0469110012054443,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.3275169169937726,1.784105625;3.593880834;1.6797405;1.3918445;2.75190637502;1.32751691699;1.56045404199,0.02048441700753756,0.0276434999832;0.0210082920094;0.0218668330053;0.021588707983;0.0219314999995;0.0204844170075;0.0237387500238,302.484375,1.1779580116271973,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.2048348340031225,1.23922975;1.43011762499;1.23128912502;1.56809437499;1.28841908302;1.204834834;1.64905174999,0.025433417002204806,0.0323745420028;0.0256171670044;0.0259590839851;0.0254334170022;0.025594583014;0.0257430829806;0.0261710410123,295.453125,1.0786781311035156,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.2827085420140065,1.555039417;2.240964917;2.14212;1.64080083402;2.81673574998;1.28270854201;1.529331458,0.019159457995556295,0.0280172920029;0.0191594579956;0.0236618339841;0.021436415991;0.0245616669999;0.0263212080172;0.019703915983,295.84375,1.1618461608886719,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.231515583989676,1.23151558399;2.56571095801;1.87831266699;1.522314459;1.33289024999;1.658748583;1.24922212501,0.02125720799085684,0.0278886669839;0.0212572079909;0.0220568329969;0.0212642090046;0.021285625;0.0216056669888;0.021430917026,298.34375,1.1587457656860352,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,,,,,,
