comparison_kind,contrast,numerator_arm,numerator_engine,numerator_profile,denominator_arm,denominator_engine,denominator_profile,dataset,task_id,repeat,fold,registered_fold,numerator_test_rmse,denominator_test_rmse,test_rmse_ratio,test_rmse_log_ratio,numerator_fit_seconds,denominator_fit_seconds,fit_seconds_ratio,fit_seconds_log_ratio,numerator_prediction_seconds_per_call,denominator_prediction_seconds_per_call,prediction_seconds_per_call_ratio,prediction_seconds_per_call_log_ratio,numerator_fit_rss_peak_bytes,denominator_fit_rss_peak_bytes,fit_rss_peak_bytes_ratio,fit_rss_peak_bytes_log_ratio,numerator_fit_rss_peak_delta_bytes,denominator_fit_rss_peak_delta_bytes,fit_rss_peak_delta_bytes_ratio,fit_rss_peak_delta_bytes_log_ratio
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,1,1,4,719.0205462295123,527.5842439191489,1.3628544720901494,0.30958137672068137,4.427983667,2.307595708,1.9188732461449007,0.6517381628090654,0.015371780924242424,0.017597239035087718,0.8735336772769933,-0.13520859574139021,427753472.0,425164800.0,1.0060886319845856,0.0060701711610732486,40222720.0,48971776.0,0.821344931415189,-0.19681212205531687
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,2,2,8,758.6813630098882,551.4060153189223,1.375903312500285,0.3191104699640239,5.435731459,2.97814575,1.8252066605538029,0.6016932192830599,0.015766238095238094,0.01918302830188679,0.8218847330630987,-0.19615512117589545,428965888.0,430260224.0,0.9969917367960093,-0.003012797122840259,48054272.0,48037888.0,1.0003410641200545,0.0003410059709088787
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,0,0,0,7.43505803340609,7.23405963629451,1.0277850069279408,0.027406007931103833,4.387585083,1.304011458,3.364682922134263,1.213333730465038,0.013373019097222223,0.014261012987012987,0.9377327619994856,-0.06429027248769922,414154752.0,412221440.0,1.0046899841017487,0.0046790203926946015,35061760.0,36913152.0,0.9498446515756769,-0.05145683241634726
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,1,1,4,7.40681783766031,7.22046148442938,1.0258094795786667,0.02548203708715257,4.054837667,1.265443959,3.204280709676216,1.1644876376268773,0.013419066558441559,0.0134597582345679,0.9969767899677547,-0.003027789163139987,417923072.0,417693696.0,1.00054914881933,0.0005489980922957414,40550400.0,40157184.0,1.0097919216646267,0.009744291474678141
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,2,2,8,7.430305410737529,7.23230266075793,1.0273775530791807,0.027009490534351244,3.584764041,1.16070725,3.088430817503725,1.1276631358717601,0.013239826298701298,0.013452050232876711,0.98422367367788,-0.015902097112782617,413089792.0,419299328.0,0.985190684588934,-0.01492006813070601,29163520.0,42319872.0,0.689121176926055,-0.3723381498097096
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,0,0,0,4302.838425394265,4195.411735035348,1.0256057562746013,0.025283419760757927,0.728757667,0.100230417,7.270823456715739,1.9838695529049473,0.0023959216200466205,0.0003764261887298748,6.364917457339678,1.850801263714705,356974592.0,351289344.0,1.0161839466442797,0.01605438261547657,4702208.0,2408448.0,1.9523809523809523,0.6690496289808848
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,1,1,4,5237.010156373156,5106.105358332839,1.0256369167601855,0.025313801817446097,0.74208275,0.094579,7.846168282599732,2.060025295760223,0.002306095651270208,0.0003703703503387804,6.226458595189398,1.8288077273841141,352288768.0,348012544.0,1.012287557083,0.012212677818288404,3457024.0,2293760.0,1.5071428571428571,0.4102157108667622
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,2,2,8,4847.2562738738025,4643.986308215576,1.0437705781558024,0.04283971258695192,0.747363208,0.08375525,8.923180433465365,2.1886524338796978,0.0022200634104803493,0.00034733946128635807,6.391624499728397,1.8549884613892735,356630528.0,348372992.0,1.0237031463104924,0.023426588408135662,3670016.0,1966080.0,1.8666666666666667,0.6241543090729939
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,houses,363678,0,0,0,0.2226697079522895,0.22105758853139706,1.0072927576547026,0.0072662940813269,4.817135583,2.903325833,1.65917842504865,0.506322555183324,0.028630827371428573,0.007253160504347826,3.947358858840383,1.373046711939833,383320064.0,377503744.0,1.0154073173907383,0.015289829917184446,21118976.0,19529728.0,1.0813758389261745,0.07823415531389233
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,houses,363678,1,1,4,0.2199407660002701,0.21850515995836195,1.006570124212086,0.0065486350190952815,3.712920583,1.966633792,1.8879572791353723,0.6354954398906978,0.02869378928571429,0.003803836917562724,7.543380514877486,2.0206704256918657,380764160.0,376897536.0,1.0102590853764564,0.010206818132202823,19906560.0,17907712.0,1.111619396157365,0.10581786759811027
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,houses,363678,2,2,8,0.21756466899006668,0.21913981312620956,0.9928121498614416,-0.007213807191762388,3.966975459,2.654682542,1.494331392261817,0.4016788775495089,0.02856084955555556,0.006544509780303031,4.364093035893225,1.4734103866925303,380862464.0,376717312.0,1.0110033488453007,0.01094325244165225,18989056.0,17825792.0,1.0652573529411764,0.0632164159238637
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,0,0,0,83895.01722886061,87095.28455958789,0.9632555614588094,-0.03743652185245503,3.791947958,1.441016625,2.6314394242328745,0.9675310060646521,0.02235329439130435,0.00623400806875,3.5857018702554355,1.2769542345978666,394772480.0,382009344.0,1.0334105335392005,0.03286452990899271,32866304.0,22691840.0,1.4483754512635378,0.3704425499004419
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,1,1,4,87438.19939651304,91312.38312596834,0.9575721978024521,-0.04335415836530474,3.621655334,1.376413958,2.6312253758763466,0.9674496600679846,0.021801497282608696,0.0052573997085427135,4.146821335875146,1.4223420975956562,396673024.0,381517824.0,1.039723438976209,0.03895475372787092,34963456.0,19333120.0,1.8084745762711865,0.5924837144019882
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,2,2,8,84412.52951036202,88505.97504875895,0.9537495006846509,-0.047354219912151586,4.211054875,1.122096042,3.7528470980918054,1.3225147780737507,0.022158526844444446,0.005481823463157895,4.042181765495903,1.3967845871677482,397295616.0,384565248.0,1.0331032719836402,0.032567158019191175,29310976.0,19169280.0,1.529059829059829,0.4246530557169173
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,0,0,0,3.6720283232358737,3.6286151742464074,1.0119641094204712,0.011893105236841462,8.322165625,8.545714041,0.9738408733398431,-0.02650736308106361,0.01793760185185185,0.02787599388235294,0.6434784685186544,-0.4408667124612235,420593664.0,418529280.0,1.0049324721080446,0.004920347321266131,31162368.0,34045952.0,0.9153031761308951,-0.0884999285538371
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,1,1,4,3.6119958522288957,3.552077500238613,1.016868537352087,0.01672784357044041,8.611775916,8.518363458,1.0109660098985647,0.010906319194786908,0.0169196608245614,0.031646897125,0.5346388544106409,-0.626163798511977,422690816.0,427917312.0,0.9877862010873727,-0.012289000311742416,33816576.0,47988736.0,0.704677364288153,-0.3500152202262801
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,2,2,8,3.66428735419991,3.5993831624831163,1.0180320318195906,0.0178713830749454,8.376586417,7.378314375,1.1352981170580712,0.1268952746456835,0.01799832232075472,0.026907780684210524,0.6688891414711183,-0.4021369404009323,421183488.0,419872768.0,1.003121707574043,0.003116845161679051,36601856.0,42975232.0,0.8516965306900496,-0.16052500023772764
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,0,0,0,0.873365301520845,0.8792400502662574,0.9933183790437738,-0.006704042918037995,44.694125792,7.982065917,5.5993180533389975,1.7226448141363166,0.00949331525471698,0.004207518839130435,2.256273974682656,0.8137147689407297,531267584.0,504987648.0,1.0520407501135554,0.0507318494146917,119373824.0,96600064.0,1.235753052917232,0.2116805436993366
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,1,1,4,0.7849692513603503,0.8113981466493303,0.9674279570416594,-0.03311431985674424,42.764712625,11.314947292,3.779488451990926,1.3295886703124131,0.00940345562962963,0.0046657393053097344,2.0154267125315486,0.7008309409846987,522780672.0,505954304.0,1.033256695055212,0.03271565399695021,116228096.0,97320960.0,1.1942760942760944,0.1775402229768766
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,2,2,8,0.8395285449563804,0.8618134733859133,0.9741418194102033,-0.026198380795056177,42.922533667,8.546831666,5.022040370556189,1.613836299443861,0.009851342171717173,0.005136524133663366,1.91790049367318,0.6512310948616031,535707648.0,500547584.0,1.070243199895257,0.06788591226917762,122372096.0,91013120.0,1.3445544554455446,0.29606269828333637
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,0,0,0,0.9492645680005256,0.94748645543412,1.0018766627809903,0.0018749040494138174,0.61605875,0.147587667,4.17418855194723,1.428919980597662,0.0013248915248691101,0.00013603611289473685,9.739263322631805,2.2761654805673173,353910784.0,348553216.0,1.01537087524678,0.015253940085301978,2916352.0,2686976.0,1.0853658536585367,0.0819171224678868
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,1,1,4,0.8814811071967956,0.8904022819727507,0.9899807368460584,-0.010069793774059728,0.635999417,0.085625125,7.427719574132008,2.005218890237697,0.0013764695657370518,0.00012243553176795582,11.242402804651398,2.419692594275245,354058240.0,346193920.0,1.0227165168007573,0.022462338890829315,4489216.0,802816.0,5.591836734693878,1.7213078082774438
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,2,2,8,0.9167273681576442,0.9189441061765216,0.9975877335694544,-0.0024151806327095808,0.6584355,0.193324875,3.4058498680006903,1.2254945025845314,0.0013212207794871796,0.00012576993333333333,10.50506066490067,2.3518571091399436,354811904.0,347963392.0,1.0196817026085319,0.019490522330346233,6504448.0,2785280.0,2.335294117647059,0.8481378436369287
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,0,0,0,9.502931759586854,9.65732835133239,0.9840124943329451,-0.01611668451766569,17.553107667,5.606515541,3.1308408116655566,1.1413015984026018,0.07502377978571428,0.011324904040404041,6.62467244914842,1.8908009290120336,534216704.0,485785600.0,1.0996964586846543,0.09503419507372807,96337920.0,62865408.0,1.532447224394058,0.42686595064572025
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,1,1,4,9.967781576775653,9.858768072005278,1.0110575179347132,0.01099683054141706,15.303539542,4.683489542,3.2675507022622488,1.1840406835380841,0.030908640151515152,0.008679270120689656,3.5612026958159873,1.270098323713607,535904256.0,498008064.0,1.0760955388866955,0.07333924858481582,100679680.0,62767104.0,1.6040198381623596,0.47251287729948616
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,2,2,8,9.887411207897461,10.079051909897236,0.9809862372261828,-0.01919684884629418,15.46143625,3.7123235,4.164894640782249,1.426690978968056,0.0309756875,0.006863790880503144,4.512912476396623,1.5069427269933042,512081920.0,480296960.0,1.06617772471431,0.06408003296759723,74563584.0,55623680.0,1.340500736377025,0.29304322802384536
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,0,0,0,0.635987416205557,0.657057201703352,0.9679331031709663,-0.03259230238810459,1.7347865,0.6530085,2.6566063075748634,0.977049484017017,0.010550384453608248,0.0016166861918505942,6.525932185720839,1.8757838067167147,377716736.0,367149056.0,1.0287830782274978,0.028376626297807173,18202624.0,14680064.0,1.2399553571428572,0.21507537666469959
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,1,1,4,0.613452549308707,0.6357395286193888,0.9649432223302497,-0.03568601633758502,2.438273291,1.0238955,2.3813692813377925,0.867675650538702,0.010493660583333333,0.0021462263018480494,4.889354200112805,1.5870602293487714,381452288.0,366034944.0,1.042119869298599,0.04125697442943098,23216128.0,13467648.0,1.7238442822384428,0.5445568446345005
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,2,2,8,0.6427249807342438,0.6501676979312571,0.9885526192385519,-0.011513406388558313,2.416347084,0.8955855,2.698064097732712,0.9925345150025112,0.010412307291666667,0.002053121877513711,5.071451142625668,1.623626998074735,376815616.0,367181824.0,1.0262371157021106,0.025898826969621966,24756224.0,16334848.0,1.5155466399197592,0.41577619231090124
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,0,0,0,1.900252212063579,1.706809788162509,1.1133356658970905,0.1073606134354518,1.3507545,1.375761959,0.9818228300060156,-0.01834440441401692,0.006722752,0.0008260059986970684,8.13886583221476,2.096650837655004,423428096.0,424394752.0,0.9977222715515577,-0.002280326417613309,3424256.0,5423104.0,0.6314199395770392,-0.45978412341225194
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,1,1,4,1.7817042409531065,1.942675055786308,0.9171396089357581,-0.08649557301854595,1.334983917,0.557980708,2.3925270136758923,0.8723501352638388,0.0012334057066666667,0.0003775919093851133,3.2665045940078454,1.1837204816983664,359759872.0,349765632.0,1.0285741053026045,0.02817347934084231,8437760.0,3112960.0,2.710526315789474,0.9971428285032501
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,2,2,8,1.673614953808111,1.749783848073491,0.9564695408811541,-0.044506334956854667,1.309947625,1.254873416,1.0438882586066354,0.04295245174613377,0.0011378187321652066,0.0006398143758308157,1.7783575598590124,0.5756902191562685,359645184.0,353026048.0,1.018749709936418,0.018576100847906413,6111232.0,4620288.0,1.322695035460993,0.27967134870570204
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,0,0,0,727.9340953272217,722.7572269582535,1.0071626656585024,0.007137135605169546,0.357158084,0.109684542,3.2562298888023804,1.1805700503169372,0.0007876163888888889,0.00036720166812574613,2.1449150623661493,0.763099953631461,359071744.0,350781440.0,1.023633815973844,0.02335886107457793,4751360.0,2818048.0,1.686046511627907,0.5223864461670668
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,1,1,4,785.4633967386565,763.5007871785026,1.0287656672121008,0.028359702260954106,0.550156917,0.139936542,3.931474289253196,1.3690144927493513,0.0024232150052493438,0.0003951567768115942,6.1322876069634065,1.8135678625455844,360562688.0,349732864.0,1.0309659889440645,0.030496216075624808,5144576.0,1228800.0,4.1866666666666665,1.431904872371943
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,2,2,8,751.3831322412525,781.2925215586368,0.9617180652673896,-0.03903394271787983,0.372199208,0.156470875,2.3787123833748613,0.8665593258930381,0.000835330862396204,0.000369432323050557,2.2611201302001085,0.8158603233307182,358350848.0,350240768.0,1.0231557281190065,0.02289170228445013,4751360.0,2310144.0,2.0567375886524824,0.7211210326023515
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,0,0,0,4.605898430640218,4.791048255733047,0.9613550489976227,-0.0394114803906661,1.16327975,0.568669791,2.0456155196047683,0.7156987317888838,0.006953453083916084,0.0002745834116541353,25.323645889703776,3.231738579394404,362020864.0,349732864.0,1.0351353883631593,0.03453222817516304,8454144.0,3751936.0,2.2532751091703056,0.812384761927323
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,1,1,4,5.395276904971668,4.8447398154143215,1.113636048690525,0.10763038138381731,0.9844585,0.641116625,1.5355373135114068,0.4288803611644805,0.008383078298387097,0.0002820414124192391,29.72286313020625,3.391916552026634,357613568.0,350453760.0,1.0204301075268818,0.020224212462626314,8273920.0,3063808.0,2.700534759358289,0.9934498124207732
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,2,2,8,4.998663832825343,5.254506939153939,0.9513097785784274,-0.049915529648344614,2.16678475,1.122304542,1.930656670192822,0.6578601886702826,0.0013388105403225807,0.00044324379192660547,3.0204834556245013,1.1054169032184735,364609536.0,353648640.0,1.030993745656706,0.03052313872806786,9814016.0,5472256.0,1.7934131736526946,0.584120605138749
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,0,0,0,558.1824821860763,541.5661732866369,1.030681954891309,0.03022067528273453,2.42306725,5.830606917,0.4155771919618158,-0.878086901046904,0.0395410513076923,0.02020741818181818,1.9567591936742195,0.6712896321326669,421707776.0,492847104.0,0.8556563944017819,-0.1558863918354497,32522240.0,114671616.0,0.2836119445635091,-1.2601483675682488
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,1,1,4,538.9285038016045,527.5842439191489,1.021502271937056,0.02127435939157432,2.518341917,2.307595708,1.0913271801769184,0.08739455206419205,0.05112362499999999,0.017597239035087718,2.9052071690373076,1.0665047024038972,429375488.0,425164800.0,1.0099036608863199,0.009854941042635346,42123264.0,48971776.0,0.8601538976246236,-0.15064395501804842
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,2,2,8,559.2606207144494,551.4060153189223,1.014244685725788,0.014144183480920095,2.233050875,2.97814575,0.7498124881900089,-0.2879321194575828,0.04571788827272727,0.01918302830188679,2.383246667484225,0.8684637040833139,428032000.0,430260224.0,0.9948212177754084,-0.005192238595772416,41631744.0,48037888.0,0.866643929058663,-0.143127079686378
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,0,0,0,7.483787934723182,7.23405963629451,1.034521183261435,0.033938694805253876,2.520692833,1.304011458,1.9330296659095767,0.6590885471904652,0.008361277427350426,0.014261012987012987,0.5863031914328073,-0.5339182316824072,411451392.0,412221440.0,0.9981319554848966,-0.001869791486210779,33275904.0,36913152.0,0.9014647137150466,-0.10373437885185981
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,1,1,4,7.470363713579517,7.22046148442938,1.0346102849089411,0.03402481948986859,2.292720458,1.265443959,1.8117913809567603,0.5943160690702813,0.040402273319999994,0.0134597582345679,3.0017086946062097,1.09918169139634,411910144.0,417693696.0,0.9861536047697498,-0.013943150742307365,33308672.0,40157184.0,0.8294573643410853,-0.18698356989976592
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,2,2,8,7.482770648831858,7.23230266075793,1.0346318454609142,0.034045658570667735,1.890036,1.16070725,1.6283485779898421,0.48756635890554,0.00821441311627907,0.013452050232876711,0.6106439519682364,-0.49324121966654516,407896064.0,419299328.0,0.9728040012503908,-0.027572654651235737,25444352.0,42319872.0,0.6012388695315525,-0.5087629699471534
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,0,0,0,4319.629673298547,4195.411735035348,1.029608044718441,0.029178190709854376,0.43366575,0.100230417,4.32668807513791,1.4648023706243856,0.0010288983481575604,0.0003764261887298748,2.7333335962336633,1.0055219617851407,360480768.0,351289344.0,1.0261648244018469,0.025828381411292397,3719168.0,2408448.0,1.5442176870748299,0.43451743070266635
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,1,1,4,5164.7233030590805,5106.105358332839,1.0114799716442553,0.0114145767813383,0.384886042,0.094579,4.069466181710528,1.40351183156749,0.000518759923215357,0.0003703703503387804,1.4006518684361302,0.3369377485652347,358170624.0,348012544.0,1.029188832917471,0.02877095111150695,6045696.0,2293760.0,2.6357142857142857,0.9691542214312229
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,2,2,8,4969.904223923064,4643.986308215576,1.0701806366506537,0.06782745352511672,0.339108583,0.08375525,4.048803901844959,1.398421504621317,0.0014815602647058823,0.00034733946128635807,4.2654533384113105,1.4505484680057135,358318080.0,348372992.0,1.0285472416874382,0.028147361664111976,3735552.0,1966080.0,1.9,0.6418538861723947
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,houses,363678,0,0,0,0.2257970139522869,0.22105758853139706,1.0214397770842265,0.021213178162396706,2.468865667,2.903325833,0.8503577652009272,-0.16209811781504715,0.05727983105555555,0.007253160504347826,7.8972237028561265,2.066511267688764,376553472.0,377503744.0,0.9974827481446118,-0.0025204254608013833,11288576.0,19529728.0,0.5780201342281879,-0.5481465766116366
