status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8005144999915501,0.942172457988;1.0106195;1.031038416;0.806973458995;0.928991124994;1.114600042;0.800514499992,0.00567504100035876,0.0135292499908;0.00607841700548;0.00702187500428;0.00586716599355;0.0060240419989;0.00678341700404;0.00567504100036,271.890625,0.7612791061401367,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3130463330016937,0.632970833001;0.411521500006;1.238427417;0.431654957996;0.313046333002;0.944774707998;0.595301875001,0.0051913329953094944,0.0152569999918;0.00915541600261;0.00722349999705;0.00553091701295;0.00798504200066;0.00519133299531;0.00551629099937,272.0,0.28406763076782227,151,rmse,1.0704606946394606,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.5006363329885062,0.774796084006;1.165364917;1.020215917;1.21585129101;1.15550600001;0.500636332989;1.94437775,0.0059188750019529834,0.0170006249973;0.00607124999806;0.00878512501367;0.00630362499214;0.00591887500195;0.0062409999955;0.00639404199319,272.1875,0.4655590057373047,151,rmse,1.0704606946394606,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.44962349999696016,0.597972999996;0.449623499997;0.467713042002;0.584647374999;0.597231332998;1.1136995;0.729098541997,0.0058109170058742166,0.0154632080084;0.00887954099744;0.00581091700587;0.0069342499919;0.00778424998862;0.0061577079905;0.00609524999163,270.296875,0.42039012908935547,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6422359169955598,0.734606292011;1.125375875;0.642235916996;1.05394;0.782825542003;0.711096375002;1.15796075,0.0062495419988408685,0.0159974169947;0.00624954199884;0.00672037499317;0.0130719580047;0.00842600000033;0.0129895420105;0.0105099999928,271.4375,0.6090550422668457,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3440268330014078,0.508918166001;0.423987500006;0.500232416001;0.614466542;0.344026833001;1.564937291;0.969621875003,0.00744445800955873,0.0434419999947;0.0154830419924;0.00744445800956;0.00915216600697;0.0198100419948;0.0102928749984;0.0139494169998,273.890625,0.31386518478393555,153,rmse,1.0487007904829022,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3768345840071561,1.912094916;1.13209183299;0.50527366699;0.854702333992;0.598009499998;0.381735499992;0.376834584007,0.005051707994425669,0.012728917005;0.00596970799961;0.0051567920018;0.00571887500701;0.00617279199651;0.00505170799443;0.00737291699625,269.1875,0.3466780185699463,153,rmse,1.0487007904829022,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.41153512500750367,0.623921582999;0.58462254201;0.657290165997;0.427994540994;0.573013292;0.411535125008;0.518028167004,0.005092124993097968,0.0156793329952;0.0128177910083;0.00592883399804;0.00684912499855;0.00569670899131;0.0050921249931;0.00564408299397,274.5625,0.3827791213989258,180,weighted_rmse,1.0434759122797548,1.0576318704987848,0.8457310861689797,0.9558337508226097,,,,,,,1.0434759122797548,0.8330322813073218,0.9466553704004257,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5254260410001734,0.53946866699;0.951195333997;0.638567290996;0.985203624994;0.525426041;0.710316792;0.676722625009,0.006108458997914568,0.0139441669889;0.00731474999338;0.00934733399481;0.00908991599863;0.00939679199655;0.0130932920001;0.00610845899791,268.875,0.4869370460510254,180,weighted_rmse,1.0434759122797548,1.0576318704987848,0.8457310861689797,0.9558337508226097,,,,,,,1.0434759122797548,0.8330322813073218,0.9466553704004257,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.0118342920031864,5.848891834;3.181361375;2.54320262499;2.011834292;2.146290708;2.13515879201;2.13114137501,0.01869720900140237,0.0317491659953;0.0186972090014;0.0198937919922;0.0199865839968;0.0221267089946;0.0193265419948;0.0196453749959,295.625,1.8745548725128174,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.7897122090071207,4.601628292;2.85085004101;2.86886033299;1.78971220901;2.00149508299;2.333849459;1.979446959,0.018176625002524815,0.028866624998;0.0181766250025;0.0192128330091;0.019565124996;0.0198953330109;0.01896833301;0.0186378750077,294.1875,1.6680219173431396,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.8931842500023777,2.020654833;1.89318425;2.178567417;2.37946833301;2.244031875;2.10715712501;2.26159724999,0.020959750007023104,0.0379113329982;0.0244510830089;0.0219397080073;0.020959750007;0.0233378749981;0.0220780000091;0.0210903750121,299.984375,1.7615199089050293,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.700759667000966,3.83569216699;3.400186333;4.34241729201;2.906133458;4.597640875;2.84771370899;2.700759667,0.019855000005918555,0.0315147499932;0.0213975420047;0.0198550000059;0.0221639160009;0.0218978750054;0.0213458330109;0.0240694999957,299.625,2.5179989337921143,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.023583417001646,2.134485667;2.29877875;2.116512166;2.123083125;2.081935208;2.023583417;2.33449483301,0.01875474999542348,0.025503375;0.0191858340113;0.0193774999934;0.0189848330047;0.0187547499954;0.0195601659943;0.0230817499978,300.46875,1.9083781242370605,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.329798040998867,4.01228983399;4.45742799999;3.276592875;2.62861845799;4.289711041;2.33373154201;2.329798041,0.018894042004831135,0.032005874993;0.0188940420048;0.0208844159934;0.0237694170064;0.0220390829927;0.0192574579996;0.021423750004,296.015625,2.1864569187164307,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.084594416010077,2.505657958;2.67612595801;2.08459441601;2.264032041;2.18602254101;2.218647417;3.05647591699,0.024376874993322417,0.0670429169986;0.0456656659953;0.0525479170028;0.0285183329979;0.0243768749933;0.0283041250077;0.0251601250056,297.546875,1.9569122791290283,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.501065958000254,3.72099554201;3.35411087499;4.723033958;2.501065958;2.950045583;3.707667041;3.23715529199,0.021946624998236075,0.0289334160043;0.0226792920002;0.0219466249982;0.0222050829907;0.0244146250043;0.0257189999975;0.026429000005,301.5,2.3772177696228027,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.0411109999986365,2.322367792;2.32252675001;2.12464912501;2.656627708;2.64569662501;2.208976084;2.041111,0.01867324998602271,0.0308842079976;0.0191047910048;0.018673249986;0.0220291250007;0.019659291007;0.0188752090035;0.0203837499866,297.921875,1.919616937637329,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.930958750002901,3.450021667;3.78429020899;4.14574724999;2.706439042;2.013895083;1.93095875;2.514187958,0.021368166999309324,0.037076749999;0.0221171250014;0.0272822499974;0.0222833330045;0.0234417920001;0.0213681669993;0.0308950000035,296.1875,1.8163039684295654,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.9274982089991681,2.056975416;1.927498209;1.97510683299;1.971172041;2.097813959;1.992318167;2.072502125,0.018569749998277985,0.029121583997;0.0187696669891;0.0185697499983;0.0193452499952;0.0200042920042;0.0192810419976;0.0207717909943,298.9375,1.8119957447052002,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.6855013339954894,3.847025458;2.05518425;4.62502791699;2.073883166;2.382361417;2.394591084;1.685501334,0.018774166994262487,0.0320678330027;0.0187741669943;0.0251518330042;0.0194259580021;0.0220405830041;0.0224514160072;0.0238288750115,299.859375,1.557784080505371,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.046663332992466,2.04666333299;2.059515709;2.08511320899;2.401026167;2.348884209;2.53470220801;2.69850095799,0.01797737501328811,0.0293277919991;0.0203179170057;0.0179773750133;0.0192250419932;0.021125875006;0.0226146250061;0.020351500003,298.25,1.8793890476226807,300,rmse,38.13237077288813,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.9181294170120964,3.519732667;2.750518042;2.57366954199;2.193875667;2.170898208;2.104851041;1.91812941701,0.019094541989034042,0.0320485830016;0.0215338330017;0.019094541989;0.0205926250055;0.0263133749977;0.024134916006;0.0202455000108,298.65625,1.7928528785705566,300,rmse,38.13237077288813,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.925879749993328,2.74159075001;2.194180333;2.14617791699;1.92587974999;1.94064550001;2.06616758301;2.31543654199,0.021160165997571312,0.0333413329936;0.0227695420035;0.0233903330081;0.0211601659976;0.024852958988;0.0982359170011;0.0234144580027,298.8125,1.8118877410888672,300,weighted_rmse,38.88262792934046,38.45228296704204,29.782934609466395,0.9742709813131994,,,,,,,38.88262792934046,30.112796259212022,0.9679312402334231,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.7837522080080817,3.76975787499;2.706379625;3.20922479199;1.78375220801;2.383255458;1.910815125;2.08235512499,0.018900833005318418,0.0377780419949;0.0304417910083;0.0216186670004;0.0194031249994;0.0191919579956;0.0213992500067;0.0189008330053,293.875,1.599081039428711,300,weighted_rmse,38.88262792934046,38.45228296704204,29.782934609466395,0.9742709813131994,,,,,,,38.88262792934046,30.112796259212022,0.9679312402334231,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.112397459000931,2.12334454099;2.112397459;2.17171325001;2.209028375;2.514249125;2.738849834;2.44552720799,0.01965720800217241,0.030054709001;0.0196572080022;0.0220957919955;0.019894416997;0.0213688330114;0.0228097919899;0.021580332992,300.859375,1.9971599578857422,300,rmse,40.63899076106698,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.83283641700109,4.58256204099;2.559055666;4.9706075;3.343317958;1.832836417;2.11909425001;1.962031042,0.01874004100682214,0.0309372909978;0.0198800420039;0.0196734579949;0.019737708004;0.022482417;0.0199845830066;0.0187400410068,294.234375,1.71543288230896,300,rmse,40.63899076106698,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.081285292006214,2.144856;2.340241917;2.085983333;2.08128529201;2.163697959;2.08694266701;2.19190495799,0.018041000002995133,0.0309516659909;0.0183137499989;0.018041000003;0.0182030830038;0.0207413339958;0.0193802499998;0.0240519169893,300.25,1.957322120666504,300,weighted_rmse,41.5410517509074,41.63512161118612,32.39228800111849,0.9723968576517887,,,,,,,41.5410517509074,32.37389409603023,0.966695074440962,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.006293625003309,4.8336525;2.8832315;4.03193383399;2.93010287501;2.339146042;2.006293625;2.097945667,0.01987795800960157,0.0317179169942;0.0246541660017;0.0204860840022;0.0198779580096;0.024955624991;0.0209935000021;0.0254696249904,292.6875,1.8542468547821045,300,weighted_rmse,41.5410517509074,41.63512161118612,32.39228800111849,0.9723968576517887,,,,,,,41.5410517509074,32.37389409603023,0.966695074440962,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.25770920800277963,0.826749791988;0.262684458998;0.257709208003;0.302366832999;0.293617792006;0.339095792006;0.289092874998,0.007468541007256135,0.0159520830057;0.00746854100726;0.00950408400968;0.0076919169951;0.0096152920014;0.00747795800271;0.00903916699463,279.375,0.23317790031433105,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.3794236660032766,1.841155166;1.611483292;0.707007624995;0.63221750001;0.379423666003;0.403134416993;0.560146165997,0.010650249998434447,0.0432699579978;0.0114932079887;0.0168825000001;0.0112047500006;0.0231057079945;0.0106502499984;0.0107976659929,265.640625,0.34798479080200195,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
