status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.47047716700762976,0.602903666004;0.553827208001;0.470477167008;0.636950415996;0.498859833009;0.602019791011;0.543105749995,0.00600387500890065,0.0156965409988;0.00974620800116;0.0060038750089;0.0092393340019;0.006487791994;0.00604083400685;0.00676408299478,273.359375,0.44014692306518555,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4671304160001455,0.625534708;0.552055125008;0.523328416995;0.597415000011;0.467130416;0.653816457998;0.649603583006,0.006518334004795179,0.0173222080048;0.0065183340048;0.0104747919977;0.00997029201244;0.00751879200106;0.010922417001;0.00802749999275,272.703125,0.4390428066253662,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.30532904200663324,0.530172957995;0.305329042007;0.482664958996;0.359872208006;0.617083042001;0.454051499997;0.350430708,0.006688541994662955,0.0151774590049;0.00853404200461;0.00754274999781;0.0124428749987;0.00696675000654;0.00987495800655;0.00668854199466,270.390625,0.27592015266418457,151,rmse,1.0704606946394606,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.34273754099558573,0.576780292002;0.422073624999;0.616501540993;0.346184833004;0.437305333005;0.392638999998;0.342737540996,0.005299874988850206,0.011870125003;0.00638466700912;0.00529987498885;0.00628575000155;0.00893454100878;0.00603474999662;0.00946604199999,273.859375,0.31191229820251465,151,rmse,1.0704606946394606,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.43892899999627843,0.576860082991;0.438928999996;0.493768874992;0.454870541987;0.538004292001;0.441151583;0.500455791989,0.005228584006545134,0.0128419579996;0.0054255000141;0.00522858400655;0.00692570800311;0.00542800000403;0.00532883399865;0.0069990829943,268.03125,0.41046714782714844,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4113760420004837,0.58437570899;0.495955125007;0.411376042;0.701584167007;0.481856291997;0.592138958993;0.499055917011,0.008007582990103401,0.0190343340073;0.0118071670004;0.0080075829901;0.0114069580013;0.0148080830113;0.00926633299969;0.0107386669988,270.609375,0.38323402404785156,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.2986400419904385,0.525452625006;0.29864004199;0.358778042006;0.436193917005;0.349056666993;0.45874341701;1.10407745899,0.005060625000623986,0.0117182499962;0.00644650000322;0.0051454170025;0.00510562499403;0.00610258299275;0.0053367500077;0.00506062500062,274.0625,0.26896214485168457,153,rmse,1.0487007904829022,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.33895437500905246,0.578269958001;0.338954375009;0.719871709007;0.400626959003;0.459855124995;0.505293208989;0.510121291998,0.006279499997617677,0.0192318749905;0.00653270800831;0.00705166599073;0.00627949999762;0.00826304098882;0.00661783400574;0.00843049999094,272.875,0.3043198585510254,153,rmse,1.0487007904829022,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.37892400000419,0.616688707989;0.416955291992;0.37917;0.515639791003;0.411274957994;0.466697416996;0.378924000004,0.005068291997304186,0.0149031659967;0.00513454100292;0.00720525000361;0.00531679199776;0.0050682919973;0.00871650000045;0.0054518750112,264.640625,0.34926676750183105,180,weighted_rmse,1.0434759122797548,1.0576318704987848,0.8457310861689797,0.9558337508226097,,,,,,,1.0434759122797548,0.8330322813073218,0.9466553704004257,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.37999045800825115,0.552657624998;0.445623584004;0.379990458008;0.452231083007;0.384030500005;0.427868333005;0.436074415993,0.005349957995349541,0.0129267080047;0.00653987500118;0.00534995799535;0.00729549999232;0.00547504200949;0.0074713750073;0.00605237499985,268.078125,0.34986114501953125,180,weighted_rmse,1.0434759122797548,1.0576318704987848,0.8457310861689797,0.9558337508226097,,,,,,,1.0434759122797548,0.8330322813073218,0.9466553704004257,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.0163013329874957,2.12517650001;2.28957770801;2.12818699999;2.112966125;2.01630133299;2.14364895801;2.634139709,0.019070583002758212,0.0307660830003;0.0245494159899;0.0212109169952;0.0207084579888;0.0200697079999;0.022581666999;0.0190705830028,299.25,1.898941993713379,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.9956471670011524,3.080018042;2.6494405;2.033217417;1.995647167;2.04338204101;2.48335995901;2.07328608401,0.018359541994868778,0.028899041994;0.0198475829966;0.0195535419916;0.0200856250012;0.0183595419949;0.0189722500072;0.0189747499971,298.390625,1.8832881450653076,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.940664084002492,2.01472229199;1.96175679201;2.00532254101;1.940664084;2.403340209;2.41126041599;2.30724966701,0.020396749998326413,0.0278165000054;0.0358481669973;0.0229125000042;0.0224645000126;0.0213647499913;0.0203967499983;0.0320858339983,300.375,1.8207082748413086,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.9971339170006104,2.524369292;2.034031292;2.06257749999;2.14560462501;1.99876616699;2.094280708;1.997133917,0.018472584008122794,0.0279503329948;0.0188235000096;0.0184725840081;0.0192608340003;0.0202173330035;0.0199280840025;0.019649666996,298.65625,1.8752250671386719,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.9685962499934249,2.223713834;2.04325383401;2.56707112501;2.306592208;1.96859624999;2.01244708299;2.31647924999,0.02128791699942667,0.0361866670137;0.0292922910012;0.0277821250056;0.0230956669984;0.0230592090084;0.0212879169994;0.0224021250033,301.609375,1.8544681072235107,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.0883818339934805,2.19941650001;2.670569625;2.12950120799;2.11187391701;2.477861875;2.29066979201;2.08838183399,0.018037540998193435,0.0264035830041;0.0194689999917;0.0188635839877;0.0213869590079;0.0205049170036;0.0180375409982;0.0185842079954,295.03125,1.9693267345428467,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.9795217500068247,2.669841792;2.10629858301;2.04000675;2.060195208;2.118138292;1.97952175001;2.00405595801,0.020018292008899152,0.0246352079994;0.0222606250027;0.0200182920089;0.0215098749904;0.0250829590077;0.0207115840021;0.0233296249935,293.875,1.844149112701416,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.8827252500050236,2.36782829101;3.50047545899;2.36436641699;1.897147583;2.069360792;1.88272525001;2.32237604201,0.018605290999403223,0.0353342500021;0.0204977920075;0.0200016669987;0.0221901660116;0.0188429580012;0.0186052909994;0.0218075000012,298.0625,1.7502131462097168,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.024696041989955,2.201710291;2.110601625;2.11754358301;2.02469604199;2.03272383401;2.078947375;2.086842541,0.018640458001755178,0.0281522500009;0.0186404580018;0.0190904170013;0.0246216250089;0.0204862499959;0.0206526669936;0.0200269159977,291.796875,1.915492057800293,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.013293292009621,2.01329329201;2.34498241699;2.03784091699;2.364320291;2.18759875;2.408222667;2.103452333,0.018178665995947085,0.028834124998;0.0203827499936;0.0203032499994;0.0199617500039;0.0185477089981;0.0188291670056;0.0181786659959,296.515625,1.8660879135131836,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.9018199170095613,2.070376459;2.004547334;3.041014042;2.912822333;2.02379575001;1.90181991701;1.98365779201,0.018312708009034395,0.0370072499936;0.0200464169902;0.0201510829938;0.0192007500009;0.018312708009;0.0195584999892;0.0196077500004,305.78125,1.7854669094085693,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.8851291249884525,2.18128525;1.88512912499;1.95340941701;2.32731425;2.46032154199;2.04035816701;2.05395500001,0.01864229100465309,0.0361959589936;0.0201308329997;0.022201957996;0.0437820840016;0.0219665839977;0.0243434579897;0.0186422910047,299.078125,1.7709810733795166,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.027847749995999,2.105704125;2.02784775;2.177316292;2.073960208;2.16724241701;2.048200167;2.10500274999,0.018372167003690265,0.0263724999968;0.0183721670037;0.0185642910074;0.0188319580047;0.0205487080093;0.0246992080065;0.0204742499918,298.34375,1.8924357891082764,300,rmse,38.13237077288813,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.229979708994506,2.85394045801;2.325927083;2.824713667;2.651705542;2.22997970899;3.970881;2.514057875,0.01899625000078231,0.0286522500101;0.0433586250001;0.0232781249942;0.0325130410056;0.0220762920071;0.0207711250114;0.0189962500008,299.78125,2.106321096420288,300,rmse,38.13237077288813,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.8987159579992294,2.189890667;1.898715958;1.96731766699;2.20723595799;2.007231375;2.07636962501;2.518068958,0.020700291002867743,0.0295902499929;0.022032125009;0.0269275829924;0.0207002910029;0.0323537910008;0.0264863750053;0.0214044169988,294.703125,1.7724010944366455,300,weighted_rmse,38.88262792934046,38.45228296704204,29.782934609466395,0.9742709813131994,,,,,,,38.88262792934046,30.112796259212022,0.9679312402334231,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.0059947080007987,2.04980616701;2.122443292;2.103689125;2.137811208;2.005994708;2.05083708401;2.14299883301,0.018478957994375378,0.0297482919996;0.0190797909891;0.0186069580086;0.0184789579944;0.0196628749982;0.0195528750046;0.0190593750012,296.578125,1.8835511207580566,300,weighted_rmse,38.88262792934046,38.45228296704204,29.782934609466395,0.9742709813131994,,,,,,,38.88262792934046,30.112796259212022,0.9679312402334231,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.9966042909945827,2.34278904099;1.99660429099;2.369193416;3.65404508299;3.03732325;2.34309204099;4.31911912499,0.023314207996008918,0.0393443749927;0.0309923750028;0.0251119169989;0.0277405420056;0.0429120000044;0.0490917499992;0.023314207996,298.609375,1.877208948135376,300,rmse,40.63899076106698,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.049667249986669,2.134876583;2.04966724999;2.963225834;2.93575012499;2.35894241699;2.117064459;2.287437167,0.018623750002007,0.0300716250058;0.0193740419927;0.018623750002;0.0193450410006;0.019087291992;0.0222079170053;0.0206534169993,299.484375,1.9341490268707275,300,rmse,40.63899076106698,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.9730927500058897,3.29862220799;2.965179292;2.360448625;2.76792329201;2.717693667;2.111558167;1.97309275001,0.01817458299046848,0.0292960840015;0.0201017090003;0.0193290409952;0.0192605409975;0.0206488330005;0.0181745829905;0.0186456250085,296.109375,1.8553950786590576,300,weighted_rmse,41.5410517509074,41.63512161118612,32.39228800111849,0.9723968576517887,,,,,,,41.5410517509074,32.37389409603023,0.966695074440962,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.9263663750025444,2.560000875;1.926366375;2.015435583;2.272900084;2.354039417;3.24860295899;6.045394375,0.021051000003353693,0.0355511250091;0.0278477079992;0.0455282919866;0.0210510000034;0.0340652919986;0.057508458005;0.0278896249947,302.796875,1.8126559257507324,300,weighted_rmse,41.5410517509074,41.63512161118612,32.39228800111849,0.9723968576517887,,,,,,,41.5410517509074,32.37389409603023,0.966695074440962,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.23043683299329132,0.452532165989;0.230436832993;0.319357332992;0.317323458992;0.309989000001;0.426365374995;0.300081416994,0.007052790999296121,0.0154223330028;0.00866429200687;0.00786929098831;0.00900604200433;0.00718983300612;0.00859212499927;0.0070527909993,267.703125,0.20346403121948242,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.24446295900270343,0.66791199999;0.765937415999;0.533663333001;0.265242458001;0.244462959003;0.381987250003;0.562416624991,0.00950058399757836,0.0189501669956;0.0136055409967;0.00975949999702;0.0113323330006;0.0144039580046;0.00950058399758;0.0143122500012,265.640625,0.21756815910339355,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2791367919999175,0.541034875001;0.328949499992;0.615711542006;0.279136792;0.332389500007;0.587105541999;0.666560666999,0.010662332992069423,0.0255197919905;0.0262384170055;0.015121125005;0.0141555829905;0.0188730000082;0.021814666994;0.0106623329921,266.1875,0.24837183952331543,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.28370795800583437,0.594260541999;0.369877165998;0.364153125003;0.414502625004;0.283707958006;0.365136333989;0.458429584003,0.008467542007565498,0.0158563330042;0.0109487500013;0.0112616660044;0.00899579199904;0.00917691699578;0.00846754200757;0.00957670899516,266.109375,0.25261592864990234,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,,,,,,
