status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.23017691701534204,0.638635540992;0.317973124998;0.392465957993;0.241999167018;0.230176917015;0.253423957998;0.245805874991,0.0061920419975649565,0.0127751250111;0.00735933298711;0.00717908298247;0.0070214169973;0.00643187499372;0.00619204199756;0.00674383400474,267.625,0.20088768005371094,143,rmse,2.593607235289874,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.24400745899765752,1.25519004199;0.420883625018;0.47407383399;0.244007458998;0.289705125004;0.409698792006;0.455467207998,0.006458957999711856,0.0263285409892;0.0234166659939;0.0128878749965;0.00760504201753;0.00645895799971;0.0184547500103;0.0488029169792,264.75,0.2118997573852539,143,rmse,2.593607235289874,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2988444590009749,0.579871416994;0.589412874979;0.988247334026;0.298844459001;0.560100917006;0.345679749997;1.02545595798,0.0077701249974779785,0.0197812909901;0.00985770797706;0.00777012499748;0.0137714580051;0.010831957974;0.00996508300886;0.0101878750138,269.203125,0.2712738513946533,216,weighted_rmse,2.58622906664911,2.646700623072115,2.112654957691637,0.885290439266816,,,,,,,2.58622906664911,2.0662847500536077,0.8668341628034576,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.29753250000067055,1.017321625;0.780323292012;0.477885417;1.051644917;0.421678082988;0.297532500001;0.614687458001,0.006885083013912663,0.0138778339897;0.00688508301391;0.00735279099899;0.00760949999676;0.00736833299743;0.00798008398851;0.00738491700031,266.1875,0.27065181732177734,216,weighted_rmse,2.58622906664911,2.646700623072115,2.112654957691637,0.885290439266816,,,,,,,2.58622906664911,2.0662847500536077,0.8668341628034576,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.2153956670081243,0.437277374993;0.283768374997;0.215395667008;0.242909041001;0.464344542008;0.278890541987;0.229709208012,0.017201417009346187,0.0182433750015;0.023747499974;0.0175127920229;0.0172014170093;0.0228864169912;0.0236862919992;0.0186745410028,268.71875,0.1796729564666748,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.1880370410217438,0.410311834014;0.233306084003;0.374536165997;0.192575624998;0.188037041022;0.197504167008;0.289428375021,0.016972792014712468,0.0191610830079;0.0205108749797;0.0189799580257;0.0169727920147;0.017061874998;0.0173259160074;0.0171186669904,269.15625,0.1573960781097412,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.20165287499548867,0.516966625;0.381679249986;0.22486466699;0.201652874995;0.241923916998;0.218186125014;0.315628042008,0.01386962499236688,0.0170200420253;0.017171125015;0.0148289579956;0.0138696249924;0.0163428339874;0.0150967500231;0.0224724580185,268.34375,0.16686701774597168,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.22601045802002773,0.950271000009;0.325340334006;0.296678666986;0.276994625019;0.22601045802;0.49923687501;0.346831208008,0.012404250010149553,0.0144543749921;0.0124042500101;0.0142330829985;0.0138832920056;0.0136348750093;0.0135955839942;0.0145080419898,268.484375,0.1934502124786377,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.18980062499758787,0.392851167009;0.189800624998;0.223483625014;0.195795458014;0.215080250025;0.298432915995;0.267158666975,0.015904499974567443,0.0159044999746;0.0188985419809;0.0182324580092;0.0318364999839;0.0598404170014;0.0454895420116;0.0296892919869,268.890625,0.15585088729858398,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.17903166700853035,0.515739625;0.198802041996;0.179031667009;0.454442417016;0.378139625012;0.214129625005;0.257483875001,0.01810779099469073,0.0181077909947;0.0257406249875;0.0293540419952;0.0216412500013;0.0212554169993;0.0288708329899;0.0203667500173,269.09375,0.14650893211364746,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.2805408329877537,0.463413374993;0.280540832988;0.393989792006;0.397800665989;1.24963837498;0.474322124996;1.280913333,0.017729041981510818,0.0972888749966;0.0270150830038;0.018588750012;0.0224437089928;0.0201962500287;0.0177290419815;0.0221695420041,269.375,0.24584484100341797,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.23312958297901787,0.434044458001;0.317194250005;0.475352540991;0.233129582979;0.36812262499;0.347170207999;0.260220333992,0.01296770799672231,0.0152642499888;0.0129677079967;0.0145122499962;0.01582125001;0.0153451250226;0.0153986660007;0.0164034169866,267.5,0.19644403457641602,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.20825312499073334,0.726296665991;0.208253124991;0.231254624989;0.365135542001;0.265159082977;0.618726291024;0.264538040996,0.01141366598312743,0.0123291659984;0.0157015830046;0.0135218330252;0.0147432090016;0.0141429590003;0.0128819170059;0.0114136659831,269.65625,0.17866301536560059,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.22168866702122614,0.519940332975;0.221688667021;0.416203959001;0.517055500008;0.308615457994;0.447961332975;0.247513957991,0.01360700000077486,0.0137070000055;0.0136070000008;0.0163293750084;0.0171452079958;0.0392457919952;0.0189500419947;0.0428770839935,268.875,0.19294023513793945,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.20323129199096002,0.416035458999;0.203231291991;0.229699541989;0.281554749992;0.25698991699;0.512267666025;0.240626957995,0.013427833997411653,0.0182377920137;0.0134278339974;0.0258076660102;0.0184565420204;0.0166996659827;0.0209801669989;0.025308915996,268.140625,0.1689760684967041,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.17815275001339614,0.443859250023;0.440092332981;0.232162958011;0.26049008299;0.233106125001;0.217684375006;0.178152750013,0.012884374998975545,0.0154008749814;0.012884374999;0.0166303339938;0.0167025829724;0.0130957500078;0.0157484590018;0.0191571249743,269.1875,0.14223289489746094,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.2016561669879593,0.502369167021;0.204751125013;0.421223791986;0.423020249989;0.389383125002;0.308743332978;0.201656166988,0.011110874998848885,0.0167478330259;0.0123029589886;0.0118514999922;0.0138639590004;0.0126591250009;0.0135942500201;0.0111108749988,267.390625,0.16675019264221191,78,log_loss,0.27060672550821935,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.2380711669975426,0.43428770898;0.251949332975;0.448165916983;0.305197250011;0.238071166998;0.785362333001;0.275305499992,0.016096125007607043,0.0370157079888;0.0261816669954;0.0208212500147;0.0160961250076;0.0203077920014;0.0175206249987;0.0163767499907,270.4375,0.2014470100402832,78,log_loss,0.27060672550821935,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.2672057909949217,0.568606624991;0.310990500002;0.441521458008;0.267205790995;0.633147749992;0.314910375018;0.312758999993,0.019616540987044573,0.0235675419972;0.0327547500201;0.0348709170066;0.0267261250119;0.0205985830107;0.019616540987;0.022535749973,267.953125,0.2332770824432373,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.2856113330053631,0.514068915974;0.671008666977;0.769364707987;0.35756933401;0.430350667011;0.285611333005;0.701207832986,0.018071541999233887,0.0306395420048;0.0186042080168;0.0183662920026;0.0183307089901;0.0180715419992;0.0221787079936;0.0187183340022,272.359375,0.25046491622924805,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.20504437500494532,0.406110499986;0.213979124994;0.230206625012;0.205044375005;0.211213999981;0.228496917;0.32962824998,0.016918000008445233,0.0220060420106;0.0182052500022;0.0197101660015;0.0169180000084;0.0172664170095;0.0182400420017;0.0272897499963,267.984375,0.1751260757446289,85,log_loss,0.2810080664790739,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.23009791600634344,0.416092083004;0.445184541983;0.283056541986;0.230097916006;0.251744042005;0.562535500008;0.238327750005,0.01508666601148434,0.0150866660115;0.0187042499892;0.0153696250054;0.0196945419884;0.016623375006;0.0199889579962;0.0224044999923,268.546875,0.2002120018005371,85,log_loss,0.2810080664790739,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.20424875000026077,0.460708792001;0.225408875005;0.246112540975;0.20424875;0.230040666007;0.27836312502;0.250585666014,0.010551541985478252,0.0117947499966;0.0106825409748;0.0115444590047;0.0111276670068;0.0109988329932;0.0111532080045;0.0105515419855,270.453125,0.1694169044494629,98,weighted_log_loss,0.2869917487731552,,,,,,0.8692,0.8666305794301773,0.2849792229020159,0.18181696668276218,,,,,,0.8692446633825943,0.8692446531938045,0.2869917487731552,0.1825836801836459,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.2528987080149818,0.501833874994;0.727449625003;0.260653374979;0.288406915992;0.589960332989;0.252898708015;0.26824229199,0.012387249997118488,0.0152440000093;0.0146679170139;0.0146290829871;0.0156289580045;0.0123872499971;0.0129044999776;0.0147194580059,268.609375,0.21674394607543945,98,weighted_log_loss,0.2869917487731552,,,,,,0.8692,0.8666305794301773,0.2849792229020159,0.18181696668276218,,,,,,0.8692446633825943,0.8692446531938045,0.2869917487731552,0.1825836801836459,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.3959718330006581,0.876679000008;0.395971833001;0.539228207985;0.58958583299;1.046610833;0.839121124998;1.31709699999,0.0199682499805931,0.0199682499806;0.0265967499872;0.0336047500023;0.0281304999953;0.0340998749889;0.0241347080155;0.0235369580041,275.984375,0.3512241840362549,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,
