status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.09970854200946633,0.0030515410035150126,264.078125,0.0872199535369873,207,weighted_rmse,2.5119512591838213,2.533636652299402,2.0117017707240454,0.8916815310761412,,,,,,,2.5119512591838213,1.9818724864966355,0.8714479153792782,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.07632150000426918,0.002962125014164485,264.359375,0.06413412094116211,143,rmse,2.593607235289874,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.07487312499142718,0.002365124993957579,262.890625,0.062339067459106445,143,rmse,2.593607235289874,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.10420904100465123,0.0030650830012746155,266.71875,0.09183311462402344,216,weighted_rmse,2.58622906664911,2.646700623072115,2.112654957691637,0.885290439266816,,,,,,,2.58622906664911,2.0662847500536077,0.8668341628034576,,,,,,,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.10578729199187364,0.0028017080039717257,263.65625,0.09274601936340332,216,weighted_rmse,2.58622906664911,2.646700623072115,2.112654957691637,0.885290439266816,,,,,,,2.58622906664911,2.0662847500536077,0.8668341628034576,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.06745699999737553,0.005412250000517815,265.765625,0.05313730239868164,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.06485679199977312,0.005061917006969452,337.84375,0.05059409141540527,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.06914495798991993,0.005009750006138347,263.75,0.055249929428100586,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.06793783300963696,0.004924999986542389,263.75,0.05415201187133789,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.06243779200303834,0.005916333000641316,265.390625,0.048455238342285156,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.0670026670122752,0.005765334004536271,265.03125,0.05287504196166992,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.06633887501084246,0.005213333992287517,266.984375,0.052310943603515625,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.07392341700324323,0.004851374993450008,265.265625,0.059409141540527344,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.07898362498963252,0.005488374998094514,264.921875,0.06415009498596191,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.07887116700294428,0.0055381250131176785,264.859375,0.0637509822845459,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.0670383750111796,0.00765979201241862,265.609375,0.05349874496459961,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.07255166600225493,0.006041375003405847,266.28125,0.05742621421813965,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.061549667007056996,0.005152165991603397,264.9375,0.048026084899902344,78,log_loss,0.27060672550821935,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.06332320799992885,0.004976333002559841,263.9375,0.049360036849975586,78,log_loss,0.27060672550821935,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.09728849999373779,0.0072339580074185506,266.859375,0.08283805847167969,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.1180282090062974,0.01627474999986589,269.546875,0.10282111167907715,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.12648920799256302,0.010132750001503155,264.921875,0.10156536102294922,85,log_loss,0.2810080664790739,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.13204966600460466,0.012098959006834775,268.453125,0.10684418678283691,85,log_loss,0.2810080664790739,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.15651683299802244,0.011350874992785975,269.328125,0.12851572036743164,98,weighted_log_loss,0.2869917487731552,,,,,,0.8692,0.8666305794301773,0.2849792229020159,0.18181696668276218,,,,,,0.8692446633825943,0.8692446531938045,0.2869917487731552,0.1825836801836459,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.1371957920055138,0.009575292002409697,264.34375,0.11246490478515625,98,weighted_log_loss,0.2869917487731552,,,,,,0.8692,0.8666305794301773,0.2849792229020159,0.18181696668276218,,,,,,0.8692446633825943,0.8692446531938045,0.2869917487731552,0.1825836801836459,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.2850286249886267,0.017031666007824242,274.625,0.24530386924743652,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.3012017500004731,0.014227249994291924,277.078125,0.2576460838317871,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.2752138749929145,0.0210265409987187,272.0,0.23808002471923828,45,weighted_log_loss,0.5665232873247144,,,,,,0.74,0.7397457378122168,0.5625246909415597,0.3450017010991475,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247144,0.34775689690684747,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.27495824999641627,0.014603332994738594,275.859375,0.232072114944458,45,weighted_log_loss,0.5665232873247141,,,,,,0.74,0.7397457378122168,0.5625246909415594,0.3450017010991472,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247141,0.3477568969068472,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.3040225000004284,0.014966791990445927,269.078125,0.26374125480651855,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.23879775000386871,0.014067041003727354,277.390625,0.20442914962768555,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.26390320900827646,0.0154095000034431,279.15625,0.2322218418121338,48,weighted_log_loss,0.5443736243423761,,,,,,0.7496,0.7465307958627014,0.5375859762861553,0.33666665548729213,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423761,0.3416266380788938,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.20581275000586174,0.013249416995677166,268.96875,0.17525625228881836,48,weighted_log_loss,0.5443736243423718,,,,,,0.7496,0.7465307958627014,0.5375859762861513,0.33666665548728447,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423718,0.34162663807888594,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.3005878340045456,0.01770762501109857,277.984375,0.26002979278564453,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.2485469999955967,0.015328291003243066,271.09375,0.2195420265197754,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.40512633400794584,0.01718337499187328,277.578125,0.3681797981262207,79,weighted_log_loss,0.5685206209255911,,,,,,0.7344,0.7306024485030136,0.5600314497968535,0.3468726612282149,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255911,0.35269877283064205,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.29566741701273713,0.014823334000539035,276.03125,0.19437503814697266,79,weighted_log_loss,0.5685206209255912,,,,,,0.7344,0.7306024485030136,0.5600314497968537,0.3468726612282151,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255912,0.3526987728306421,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.2838614999927813,0.013086332997772843,275.703125,0.24667811393737793,54,log_loss,0.5479856256607871,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.22049495800456498,0.009939499999745749,274.3125,0.18950295448303223,54,log_loss,0.5479856256607871,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.23825337500602473,0.01106341699778568,276.375,0.21065497398376465,60,weighted_log_loss,0.5516418488270883,,,,,,0.7448,0.7413683135769594,0.5444993119099663,0.33687667864979387,,,,,,0.7409722222222223,0.7408420508662523,0.5516418488270883,0.34159715752452374,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.23378458399383817,0.009294082992710173,273.546875,0.2049260139465332,60,weighted_log_loss,0.5516418488270878,,,,,,0.7448,0.7413683135769594,0.5444993119099658,0.33687667864979337,,,,,,0.7409722222222223,0.7408420508662523,0.5516418488270878,0.3415971575245232,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.15769695799099281,0.009769708995008841,270.421875,0.13587522506713867,44,log_loss,0.545979703225065,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-manual-cats,catboost,False,categorical_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.1981267920054961,0.010233125009108335,269.71875,0.16706204414367676,44,log_loss,0.545979703225065,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.22447637499135453,0.0092334579967428,270.3125,0.19681477546691895,56,weighted_log_loss,0.5568380911755626,,,,,,0.7436,0.738515819069757,0.5475387465860524,0.33888334168980483,,,,,,0.7386520467836256,0.7375096941497223,0.5568380911755626,0.3454253201925289,,,,,,
