status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.370876999979373,1.934515375;2.53467370901;2.15135174998;3.38115449998;2.08118820799;1.43233833401;1.37087699998,0.0073610830004327,0.0161886669812;0.0106157500122;0.00779033399886;0.0125778750225;0.00802137498977;0.00736108300043;0.0104977089795,274.28125,1.3380992412567139,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0703085419954732,1.2191175;1.07233270802;1.45953325002;1.077173125;1.070308542;1.30148770902;1.17017200001,0.005784207984106615,0.0179285419872;0.00911874999292;0.0135875830019;0.00626020799973;0.00578420798411;0.00734470901079;0.00607104200753,271.921875,1.0406911373138428,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.2219010000117123,1.70579520799;2.311655584;1.22190100001;1.948626125;2.28179870802;2.011287792;1.704344458,0.008826291013974696,0.0340720000095;0.0247322079958;0.0172879169986;0.00882629101397;0.0138300830149;0.0106739579933;0.0101063750044,275.59375,1.1824309825897217,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1963925839809235,1.37161929198;1.19639258398;1.26362412499;1.311684791;1.28357625002;1.37227749999;1.21733870899,0.006352917000185698,0.0225315410062;0.00636945801671;0.00703820900526;0.00903833299526;0.00707604200579;0.0123392499809;0.00635291700019,266.328125,1.1644537448883057,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.6118317500222474,2.22849545901;2.22169729101;2.16772254198;2.90026141598;1.70471875;1.64316562502;1.61183175002,0.006536457978654653,0.018121791014;0.0189449159952;0.00716108400957;0.00696150001022;0.00653645797865;0.0126035420108;0.00740341699566,271.78125,1.5800681114196777,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0757902920013294,1.308936916;1.075790292;1.121879666;1.18348991699;1.18631266701;1.14792416702;1.26183425001,0.005982333997962996,0.0150597920001;0.00610724999569;0.00787891700747;0.00598233399796;0.00765387501451;0.00634550000541;0.00709016699693,272.03125,1.0461597442626953,266,weighted_pinball,0.5515450476512472,,,,0.5844264189482298,0.5752,,,,,,,,0.5515450476512472,0.4851115033365936,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.2545667499944102,2.005989625;2.202667417;1.38733954102;1.34782524998;2.06629658301;2.20125475002;1.25456674999,0.006118165998486802,0.0172335420211;0.00805645799846;0.00642962497659;0.00823870900786;0.00643512501847;0.00611816599849;0.007196999999,272.125,1.22117018699646,266,weighted_pinball,0.5515450476512472,,,,0.5844264189482298,0.5752,,,,,,,,0.5515450476512472,0.4851115033365936,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.2688077079947107,1.80737291701;1.285711959;1.26880770799;1.26961295801;3.00106079201;1.76527862501;1.51668925001,0.006430082983570173,0.0219823340012;0.0080778330157;0.00643008298357;0.0139055829786;0.0110499589937;0.00667245799559;0.00681470899144,272.25,1.2288172245025635,300,weighted_pinball,0.5482663990332057,,,,0.573134852911808,0.5628,,,,,,,,0.5482663990332057,0.4793460459705733,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1583468749886379,2.354093959;2.08004633401;1.15834687499;2.269939958;2.27636308299;1.721900209;1.346768833,0.006458167015807703,0.0163565830153;0.00650758299162;0.0104097500152;0.0103085419978;0.00645816701581;0.00700195800164;0.00730633299099,277.6875,1.1247179508209229,300,weighted_pinball,0.5482663990332057,,,,0.573134852911808,0.5628,,,,,,,,0.5482663990332057,0.4793460459705733,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0940563330077566,1.16896804099;1.31522341698;1.249594833;1.35146187502;1.09405633301;1.09463675;1.54639033301,0.005521915998542681,0.0154387909861;0.00619458299479;0.00588924999465;0.00782041597995;0.00567899999442;0.00552191599854;0.00644412499969,272.484375,1.0618500709533691,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.02333212501253,2.28594158299;2.08760229099;1.02333212501;1.59015854201;2.008799542;1.74381445799;1.42040266702,0.005476458987686783,0.0149993750092;0.00619945797371;0.00686891700025;0.00967208400834;0.00547645898769;0.00681829199311;0.00611637500697,272.40625,0.9848899841308594,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.9664198330137879,1.34154012499;0.971187082992;1.04996908302;1.021194334;0.972187667008;0.966419833014;0.975195000006,0.005447333998745307,0.0132762909925;0.00544733399875;0.00561283298885;0.00746383299702;0.00572533399099;0.00548300001537;0.00705041602487,273.4375,0.9358179569244385,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.2005573750066105,1.69230925001;1.83447825001;1.92195400002;2.26732175;1.61163904102;1.68779662499;1.20055737501,0.0054467500012833625,0.021522791998;0.00544675000128;0.00767654197989;0.0204916249786;0.0178275420039;0.00680420800927;0.00758758300799,274.046875,1.159649133682251,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7355638750013895,1.00823162499;0.777027542004;0.778367374995;0.896552958002;0.780777334003;0.958631499991;0.735563875001,0.005375708016799763,0.0175034170097;0.0053757080168;0.00835945800645;0.00636437500361;0.007073167013;0.00684029099648;0.00745987499249,268.484375,0.703516960144043,160,weighted_pinball,0.3058239234703369,,,,0.29304646003793766,0.87,,,,,,,,0.3058239234703369,0.81113013751292,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7562316659896169,1.425157458;1.116705416;1.57976679099;0.75623166599;0.975401665986;1.70492333299;1.92943454199,0.007142624992411584,0.0295033750008;0.00781354098581;0.00728979098494;0.00714262499241;0.00984287500614;0.00831220799591;0.0214318750077,271.734375,0.7184481620788574,160,weighted_pinball,0.3058239234703369,,,,0.29304646003793766,0.87,,,,,,,,0.3058239234703369,0.81113013751292,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7607712500030175,1.08981775001;0.798926084011;0.821210249997;0.912338374997;0.851885957993;0.939187334006;0.760771250003,0.004794915992533788,0.0139886249963;0.0050457920006;0.00545587498345;0.00501833300223;0.00479491599253;0.00625274999766;0.00495391600998,272.390625,0.7271759510040283,144,weighted_pinball,0.2770704072578977,,,,0.2798860579823471,0.8976,,,,,,,,0.2770704072578977,0.8493571100283394,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5424724999757018,1.4471015;0.956338749995;1.79648770901;0.762910833;0.542472499976;0.728605749988;1.76042516701,0.005051582993473858,0.0129934579891;0.00637566699879;0.00505158299347;0.00704633400892;0.00618475000374;0.00695575002464;0.00745225002174,274.375,0.5100669860839844,144,weighted_pinball,0.2770704072578977,,,,0.2798860579823471,0.8976,,,,,,,,0.2770704072578977,0.8493571100283394,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.974371834017802,2.26154041698;4.25589966599;1.71528487501;0.974371834018;1.07376091601;1.35465575001;1.25987137502,0.005141540983458981,0.0145718749845;0.0107944589981;0.00611962497351;0.00896495801862;0.00514154098346;0.00514862500131;0.00525862499489,270.859375,0.9364969730377197,181,weighted_pinball,0.29806653068587485,,,,0.28677829478460876,0.8832,,,,,,,,0.29806653068587485,0.8312907054127247,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0138319589896128,1.64389829201;1.869413042;1.180888209;1.35439941598;1.01383195899;1.8849715;2.36429500001,0.00543074999586679,0.0142542920075;0.00603924997267;0.0104274580081;0.0269467920007;0.0396504170203;0.00543074999587;0.0159452499938,271.796875,0.9799320697784424,181,weighted_pinball,0.29806653068587485,,,,0.28677829478460876,0.8832,,,,,,,,0.29806653068587485,0.8312907054127247,,,,,0.0,0.0,0.0,0.0,0.0,0.0
