status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,none,6000,1500,2500,20,1.83548612499726,0.010588666998955887,1.7969470024108887,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,0.03657570900031715,0.008970171991677489,1.102808873009053,0.6693957559837145,0.006880623986944556,0.007970578983076848
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,none,6000,1500,2500,20,0.9496452499988663,0.011273125001025619,0.9066898822784424,77,pinball,0.3184721550890903,,,,0.3184721550890903,0.1484,,,,,,,,0.3184721550890903,0.1484,,,,,0.03672474999984843,0.005303579015162541,0.3524277510259708,0.5339023700216785,0.008629666030174121,0.0055712889989081305
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,stress,6000,1500,2500,20,1.282211792000453,0.011618250002356945,1.244783878326416,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,stress,6000,1500,2500,20,1.3557977919990662,0.01745708300222759,1.3213539123535156,300,weighted_pinball,0.27208577446217624,,,,0.3054410285518802,0.1984,,,,,,,,0.27208577446217624,0.13847099370933716,,,,,0.03326212499814574,0.02383308699791087,0.7528810399780923,0.4596158789827314,0.006004411949106725,0.07686413295232342
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,stress,6000,1500,2500,20,1.9806780830003845,0.006483916997240158,1.945162057876587,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,0.033398250001482666,0.019174485987605294,1.310991493970505,0.5733743349956058,0.009143762021267321,0.030429673999606166
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,stress,6000,1500,2500,20,1.5922986660007155,0.01323575000060373,1.536064863204956,104,weighted_pinball,0.3094824047551301,,,,0.35839635245475326,0.22,,,,,,,,0.3094824047551301,0.1406066271090411,,,,,0.054437041999335634,0.010422081999422517,1.164179793013318,0.32754779000606504,0.013785161991108907,0.018940418027341366
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,none,6000,1500,2500,20,1.7730747500027064,0.0064817080019565765,1.7039070129394531,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,none,6000,1500,2500,20,1.9419849580008304,0.015629749999789055,1.9057579040527344,300,pinball,0.6042974077293681,,,,0.6042974077293681,0.5132,,,,,,,,0.6042974077293681,0.5132,,,,,0.03545237499929499,0.021707713982323185,0.7917397029668791,1.0380577029645792,0.008554277010262012,0.0426302519699675
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,none,6000,1500,2500,20,2.2194774159979715,0.012354708000202663,2.1734530925750732,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,0.04442524999831221,0.012154805994214257,0.9637977059974219,1.1754430430009961,0.008497995011566672,0.012061294000886846
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,none,6000,1500,2500,20,2.6837549170013517,0.03416412500155275,2.6444380283355713,300,pinball,0.6304325260968028,,,,0.6304325260968028,0.5092,,,,,,,,0.6304325260968028,0.5092,,,,,0.03760704200249165,0.018345571028476115,0.8981368759850739,1.6739550369675271,0.03190183198239538,0.019950903973949607
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,stress,6000,1500,2500,20,1.517352540999127,0.007487333001336083,1.4659712314605713,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,stress,6000,1500,2500,20,1.0422040420016856,0.011721499999111984,0.9950389862060547,300,weighted_pinball,0.5805398861927837,,,,0.6211982552533439,0.592,,,,,,,,0.5805398861927837,0.5004947937628473,,,,,0.027874875002453336,0.014529294010571903,0.6273123769751692,0.30572752997250063,0.004536968004686059,0.041717843945662025
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,stress,6000,1500,2500,20,2.2807262080023065,0.006797916998039,2.229943037033081,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,0.035035916000197176,0.021299551004631212,1.5350882859856938,0.622452133015031,0.014545579986588564,0.03455054603909957
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,stress,6000,1500,2500,20,1.664554541999678,0.016271542001049966,1.60896897315979,144,weighted_pinball,0.621974068991231,,,,0.6628118073668017,0.58,,,,,,,,0.621974068991231,0.4749099255496674,,,,,0.038848833999509225,0.010586052027065307,1.1771327040150936,0.38029608697615913,0.019962703994679032,0.0193958370036853
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,none,6000,1500,2500,20,2.129945332999341,0.014701874999445863,2.075100898742676,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,none,6000,1500,2500,20,1.6299350000008417,0.011765708000893937,1.5965609550476074,300,pinball,0.584964859719467,,,,0.584964859719467,0.4972,,,,,,,,0.584964859719467,0.4972,,,,,0.03234199999860721,0.01829326002189191,0.6059807879682921,0.9244221370317973,0.005515337998076575,0.04035649598154123
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,none,6000,1500,2500,20,2.40015754200067,0.005963291998341447,2.3275680541992188,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,0.07102341700010584,0.018262173005496152,0.8168326249833626,1.4602841599698877,0.010093846005474916,0.020153125031356467
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,none,6000,1500,2500,20,2.5050535420014057,0.03357845800201176,2.4491848945617676,300,pinball,0.6112137979533105,,,,0.6112137979533105,0.4904,,,,,,,,0.6112137979533105,0.4904,,,,,0.05421491699962644,0.017241123990970664,0.8862180320065818,1.5020209920221532,0.025572052014467772,0.016215281986660557
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,stress,6000,1500,2500,20,1.2073542910002288,0.009779916999832494,1.1560649871826172,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,stress,6000,1500,2500,20,0.8876051250008459,0.010723957999289269,0.8564481735229492,300,weighted_pinball,0.5723267590549131,,,,0.6064503954978495,0.5916,,,,,,,,0.5723267590549131,0.4901780894382059,,,,,0.030044457998883445,0.01937578700017184,0.41347020397370216,0.35915730005217483,0.0060576610048883595,0.05689368000093964
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,stress,6000,1500,2500,20,1.8183882500015898,0.009835542001383146,1.763333797454834,146,weighted_pinball,0.5457878196385142,,,,0.5715381339096387,0.5888,,,,,,,,0.5457878196385142,0.4976846493675844,,,,,0.05031741599668749,0.018037206002190942,1.2671326250128914,0.4441375810019963,0.0092771239906142,0.023408085009577917
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,stress,6000,1500,2500,20,2.005546250002226,0.036481208000623155,1.9581828117370605,300,weighted_pinball,0.603617841485486,,,,0.6247680626770885,0.57,,,,,,,,0.603617841485486,0.4667612963371325,,,,,0.04411875000005239,0.02517753994834493,1.1613110829603102,0.707318087999738,0.02842012197652366,0.033824255002400605
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,none,6000,1500,2500,20,1.929789375000837,0.009001874997920822,1.8889060020446777,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,none,6000,1500,2500,20,1.0326208749975194,0.011777584000810748,0.9978287220001221,153,pinball,0.2819155749285835,,,,0.2819155749285835,0.8616,,,,,,,,0.2819155749285835,0.8616,,,,,0.03379375000076834,0.010320576035155682,0.45166662499468657,0.5080152410082519,0.0034203810355393216,0.022283794092800235
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,none,6000,1500,2500,20,1.8705607499978214,0.008750791999773355,1.8382940292358398,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,0.031143457999860402,0.011271540988673223,0.9086105350470461,0.8996129639817809,0.007267870998475701,0.009563493982568616
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,none,6000,1500,2500,20,1.747820042000967,0.027238416998443427,1.7157440185546875,139,pinball,0.3189980169377194,,,,0.3189980169377194,0.8296,,,,,,,,0.3189980169377194,0.8296,,,,,0.030246250000345754,0.009581512982549611,0.7695719619987358,0.9095364979984879,0.01403028801723849,0.011773788013670128
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,stress,6000,1500,2500,20,1.143849374999263,0.005681082999217324,1.1111927032470703,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,stress,6000,1500,2500,20,1.2963457920013752,0.011126500001410022,1.2598481178283691,300,weighted_pinball,0.2953232268371989,,,,0.2934225861345073,0.878,,,,,,,,0.2953232268371989,0.8184208107721714,,,,,0.03532262500084471,0.02122955402955995,0.7456634850095725,0.421656710022944,0.005672731032973388,0.06363032799345092
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,stress,6000,1500,2500,20,0.8503381250011444,0.005240582999249455,0.8113350868225098,87,weighted_pinball,0.27772320678799733,,,,0.28736431696679177,0.9092,,,,,,,,0.27772320678799733,0.8596276942742802,,,,,0.036549374999594875,0.007832713017705828,0.47356358203978743,0.3090933750027034,0.004192622971459059,0.015614536983775906
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,stress,6000,1500,2500,20,0.8948480420003762,0.012191584002721356,0.8575270175933838,79,weighted_pinball,0.33431263432358277,,,,0.3426515952460401,0.8972,,,,,,,,0.33431263432358277,0.8386339499283367,,,,,0.035517415999493096,0.00780700400355272,0.575577958006761,0.23483611900155665,0.02559295596802258,0.012853333981183823
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,none,6000,1500,2500,20,1.0088802079990273,0.008075459001702257,0.9696309566497803,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,none,6000,1500,2500,20,1.2325239589990815,0.009554459000355564,1.2007019519805908,247,pinball,0.28315100985144365,,,,0.28315100985144365,0.8492,,,,,,,,0.28315100985144365,0.8492,,,,,0.030904416998964734,0.011028126027667895,0.42835923998063663,0.7288022149805329,0.004690755988121964,0.026205333004327258
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,none,6000,1500,2500,20,1.4802640000016254,0.006926165999175282,1.4380378723144531,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,0.04095762499855482,0.00803345799795352,0.7514504570099234,0.6649240769984317,0.004896379981801147,0.007656999983737478
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,none,6000,1500,2500,20,2.1482798750002985,0.022818833000201266,2.0959270000457764,158,pinball,0.32192788625011143,,,,0.32192788625011143,0.8264,,,,,,,,0.32192788625011143,0.8264,,,,,0.0347087090012792,0.014642384016042342,1.119396499969298,0.9254753670065838,0.020558378000714583,0.010664337012713077
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,stress,6000,1500,2500,20,1.0522085409975261,0.0062000830002943985,1.022495985031128,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,stress,6000,1500,2500,20,0.9780736659995455,0.011901082998519996,0.9484500885009766,300,weighted_pinball,0.2995649850925267,,,,0.28993527186598295,0.882,,,,,,,,0.2995649850925267,0.8277309434191473,,,,,0.028418499998224434,0.02229736801746185,0.4896987909996824,0.3708917920157546,0.005215433044213569,0.058695077004813356
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,stress,6000,1500,2500,20,1.5024607089981146,0.008505957997840596,1.4496378898620605,132,weighted_pinball,0.28932000234418875,,,,0.2870121512885174,0.8956,,,,,,,,0.28932000234418875,0.8448842330575196,,,,,0.03636058299889555,0.012249617990164552,1.0869784579845145,0.32297792300596484,0.010638373994879657,0.01576133100388688
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,stress,6000,1500,2500,20,0.7341931670016493,0.013314374999026768,0.68998122215271,97,weighted_pinball,0.3420331293261044,,,,0.33962638008057827,0.89,,,,,,,,0.3420331293261044,0.8291176617353468,,,,,0.04236091699931421,0.011310498997772811,0.3943952489971707,0.25888291700175614,0.011053121983422898,0.013419625036476646
