status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.997917625005357,0.997917625005;1.042770417;1.337671167;1.38121854099;1.19316483299;1.060229;1.22715791699,0.01653433400497306,0.0254644590023;0.0183904590085;0.016534334005;0.0169630000019;0.0185186669987;0.0192874589993;0.0173449580034,303.765625,0.9348762035369873,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.8022489169961773,0.802248916996;0.999257542004;1.377962792;1.105722583;1.7514205;1.366753084;1.171189083,0.01629720799974166,0.0219877909985;0.0165252919978;0.0163111660077;0.0162972079997;0.0164868749998;0.0164055000059;0.0175587909907,296.859375,0.739314079284668,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.9312892919988371,1.100814041;0.931289291999;1.322808542;1.16915837501;1.618289333;1.143578084;0.960008208,0.016260165997664444,0.0214288330026;0.0164070000028;0.0166782499873;0.0163202089898;0.0164259169978;0.0162601659977;0.0163947919937,294.671875,0.8321242332458496,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.7300249999971129,0.730024999997;0.836868541999;0.891898750007;0.941578875005;0.918539167003;0.909789416997;0.897908542,0.01599283399991691,0.0202203339868;0.0162015829992;0.0160227090091;0.0160305829922;0.0159928339999;0.0161472920008;0.016161624997,285.65625,0.6671700477600098,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.9861992499936605,0.986199249994;1.05426399999;1.30597820799;1.34575991701;1.047854042;1.29840662499;1.25483491701,0.015043291001347825,0.0215585419937;0.0154633329948;0.0169929159892;0.0172085829981;0.0155930829933;0.0150432910013;0.0173051250022,294.703125,0.9232630729675293,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.9545518329978222,0.954551832998;1.17874220801;1.16336275;1.12998445801;1.096905625;1.009396667;0.955216667004,0.016248457992332987,0.0232337080088;0.0162484579923;0.0164168330084;0.0163399160083;0.0163594170008;0.0162576670118;0.0163186670106,292.46875,0.8850119113922119,300,rmse,38.13237077288813,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.0381468750128988,1.040899584;1.12247074999;1.34614758399;1.34687433399;1.17129124999;1.03814687501;1.255637334,0.01635379099752754,0.0232890420011;0.0168117919966;0.0163537909975;0.0167707079963;0.0170062920079;0.017288499992;0.0171327499993,295.78125,0.9337408542633057,300,rmse,38.13237077288813,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.9997863750031684,1.066883458;1.298851959;1.24322141599;1.12053395799;1.414842125;1.104398084;0.999786375003,0.016365333998692222,0.0219673340034;0.0163653339987;0.0172570420109;0.0165710830042;0.0165664170054;0.0167851669976;0.0166371670057,295.15625,0.8933713436126709,300,weighted_rmse,38.88262792934046,38.45228296704204,29.782934609466395,0.9742709813131994,,,,,,,38.88262792934046,30.112796259212022,0.9679312402334231,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.0279297919914825,1.325668416;1.03834274999;1.371222375;1.358450292;1.38350029099;1.02792979199;1.43140204099,0.01796012499835342,0.0234055420005;0.0179601249984;0.0208503750036;0.0188987920119;0.0185315840063;0.0185784579953;0.0187103750068,293.515625,0.9186129570007324,300,weighted_rmse,38.88262792934046,38.45228296704204,29.782934609466395,0.9742709813131994,,,,,,,38.88262792934046,30.112796259212022,0.9679312402334231,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.8145949579920853,0.814594957992;0.949515250002;0.962078416997;1.051104333;0.961262917001;0.98131212499;0.994341625003,0.016132958000525832,0.0209392079996;0.0164461670065;0.0166290000052;0.0161329580005;0.0162176669983;0.0170984169963;0.0174728749989,295.546875,0.7494189739227295,300,rmse,40.63899076106698,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.9717306249949615,0.971730624995;0.986032625005;1.29030825;1.433733375;1.275076833;1.042945208;1.594301459,0.016566791993682273,0.0220972910029;0.0166908340034;0.0165667919937;0.019365375003;0.016617250003;0.0172957079922;0.0193814999948,297.453125,0.9078483581542969,300,rmse,40.63899076106698,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.8348819999955595,0.834881999996;0.987003457994;0.950026874998;0.927710167001;0.943003666995;1.02675654201;0.919705000008,0.01610820800124202,0.0211061660084;0.0162237080076;0.0162416670064;0.0162742079992;0.0161082080012;0.0182998339878;0.0176685000042,290.8125,0.7678589820861816,300,weighted_rmse,41.5410517509074,41.63512161118612,32.39228800111849,0.9723968576517887,,,,,,,41.5410517509074,32.37389409603023,0.966695074440962,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.0162113339902135,1.245120167;1.01621133399;1.344675667;1.39506804201;1.180361083;1.072083166;1.22615845801,0.015284875000361353,0.0258689580078;0.0184467910003;0.0152848750004;0.0180952499941;0.0185676249966;0.0189275000012;0.0188389999967,298.34375,0.9051530361175537,300,weighted_rmse,41.5410517509074,41.63512161118612,32.39228800111849,0.9723968576517887,,,,,,,41.5410517509074,32.37389409603023,0.966695074440962,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.08967700001085177,0.164688124991;0.0896770000109;0.0962378749973;0.108970791;0.111077333;0.113933708009;0.140914417003,0.0038118329975986853,0.0100114169909;0.00434195900743;0.00415529200109;0.0038118329976;0.00414129199635;0.00428420800017;0.00441399999545,263.625,0.07839512825012207,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,,,,,,
