status,error,variant,revision_path,tree_mode,selected_tree_mode,max_bins,sampling,top_rate,other_rate,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,worker_peak_rss_bytes,boost_seconds,selection_overhead_seconds,timing_scope,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval,evidence_contract,candidate_ranking_eligible,shipping_or_default_claim_eligible,implementation_path,case_sha256,dataset_sha256,split_sha256,weight_sha256,prediction_sha256,probability_sha256,expected_class_count,class_count,probability_width,probability_min,probability_max,probability_row_sum_max_error,model_metadata,requested_thread_count,fitted_thread_counts,numba_thread_ceiling,numba_current_thread_count,numba_threading_layer,thread_environment
ok,,candidate_default,/private/tmp/darkofit-catcross-v1-20260722,,catboost,,uniform,,,True,wide_numeric_reg,regression,medium,1,stress,7500,0,2500,80,2.78770929199527,0.010309666016837582,290979840,2.7479239169915672,,fit_model,1000,weighted_rmse,34.977859363888676,34.457822072646046,26.971919000160526,0.9770171576625437,,,,,34.977859363888676,27.26457514463887,0.9720264232355773,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-v1-20260722/darkofit/sklearn_api.py,2f11f1f248f5a151f3fb67fcb04f3acaa919c6f1d35a7c745c638949b30d79de,3a749e74eba99feb995f0365a540bab2d190898c3356d6e22ff9a8c58d34742a,54c52c8e983e33110b1de040337c61e196e5a243ae02a4f90d0200ee01b335a0,577cbf0f86e51715ed0de958d3f31cd5aaf6e00bc9ebe1137175017d1232d463,cd317a1e163c8228a9031cc2df8d911f7543536bd0cea63209e45ef7453d77f7,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-catcross-control-01ae675,,catboost,,uniform,,,True,wide_numeric_reg,regression,medium,2,none,7500,0,2500,80,2.5745461249898653,0.009940416988683864,289521664,2.5393146669957787,,fit_model,1000,rmse,39.2866149988349,39.2866149988349,30.676023964981713,0.9815005342260467,,,,,39.2866149988349,30.676023964981713,0.9815005342260467,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-control-01ae675/darkofit/sklearn_api.py,9b821a78287a7bed4c674efab14e03dfcf35c45e26aa7a1d1b43548cc4cbf191,422873703ef041a9f7950b6272ee4c7ccf1484b17fa6e72396eb4b3e57714dfa,eab18618b0157cf1810084561b5f01ab4ca6817f12f9a35c09d3b0250b07e1df,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,4d9d9815d06fec9fb5733d81c6a71177b43d57261b2f4932841897020612749e,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-catcross-v1-20260722,,catboost,,uniform,,,True,wide_numeric_reg,regression,medium,2,none,7500,0,2500,80,2.606185832992196,0.009997624991228804,291389440,2.5690287920006085,,fit_model,1000,rmse,39.2866149988349,39.2866149988349,30.676023964981713,0.9815005342260467,,,,,39.2866149988349,30.676023964981713,0.9815005342260467,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-v1-20260722/darkofit/sklearn_api.py,9b821a78287a7bed4c674efab14e03dfcf35c45e26aa7a1d1b43548cc4cbf191,422873703ef041a9f7950b6272ee4c7ccf1484b17fa6e72396eb4b3e57714dfa,eab18618b0157cf1810084561b5f01ab4ca6817f12f9a35c09d3b0250b07e1df,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,4d9d9815d06fec9fb5733d81c6a71177b43d57261b2f4932841897020612749e,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-catcross-v1-20260722,,catboost,,uniform,,,True,wide_numeric_reg,regression,medium,2,stress,7500,0,2500,80,2.530451124999672,0.009936124988598749,290586624,2.4896283749840222,,fit_model,1000,weighted_rmse,40.987103757790514,40.1381202768689,31.264212378796483,0.980689922119691,,,,,40.987103757790514,31.785585212096063,0.9757150096885661,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-v1-20260722/darkofit/sklearn_api.py,b09bfb1db8f527f4ebe76c6101ec840b5a9e75e4e137c4c90b68c6306a71aa7b,422873703ef041a9f7950b6272ee4c7ccf1484b17fa6e72396eb4b3e57714dfa,34ba50ba64ac39affcf7c41c0923038752c301c13dd7aa0c76bf2b00526de2b5,d48fd582d7ff0b6b882f132ad1e02cbb5fc9f449a66e693c21aeec716d2aad47,1c3e0709184315b56183301c9956e12bdf0122ca5f1e5ded0f8e5b81163f66c8,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-catcross-control-01ae675,,catboost,,uniform,,,True,wide_numeric_reg,regression,medium,2,stress,7500,0,2500,80,2.647606333019212,0.00982150001800619,290455552,2.608294792007655,,fit_model,1000,weighted_rmse,40.987103757790514,40.1381202768689,31.264212378796483,0.980689922119691,,,,,40.987103757790514,31.785585212096063,0.9757150096885661,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-control-01ae675/darkofit/sklearn_api.py,b09bfb1db8f527f4ebe76c6101ec840b5a9e75e4e137c4c90b68c6306a71aa7b,422873703ef041a9f7950b6272ee4c7ccf1484b17fa6e72396eb4b3e57714dfa,34ba50ba64ac39affcf7c41c0923038752c301c13dd7aa0c76bf2b00526de2b5,d48fd582d7ff0b6b882f132ad1e02cbb5fc9f449a66e693c21aeec716d2aad47,1c3e0709184315b56183301c9956e12bdf0122ca5f1e5ded0f8e5b81163f66c8,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-catcross-v1-20260722,,catboost,,uniform,,,True,categorical_reg,regression,medium,0,none,7500,0,2500,10,1.2854798749904148,0.010806582984514534,309690368,0.737062333006179,,fit_model,1000,rmse,2.4166573585554243,2.4166573585554243,1.9048785901184424,0.9030726810381943,,,,,2.4166573585554243,1.9048785901184424,0.9030726810381943,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-v1-20260722/darkofit/sklearn_api.py,94475823964314a51cb313e64f2da3f40ad4e5e44764ac5ca589fcff1cbac40f,b51c90d8c9203b8c01af1748966d86f77d6723685fe3b62d4be2e3da9a9c011d,b70fdb4213e1c64588e7b5b728cacb98d0536291a4fc84ab71af78fed3ce6fec,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,f6fdfabd87fafac25b921c2bb71f388f5aa2b0287ea119cb0a509e72b140e93b,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-catcross-control-01ae675,,catboost,,uniform,,,True,categorical_reg,regression,medium,0,none,7500,0,2500,10,0.5811547080229502,0.01040491700405255,282968064,0.5725517499959096,,fit_model,1000,rmse,2.5066844384109186,2.5066844384109186,1.9974430387550048,0.8957165544766378,,,,,2.5066844384109186,1.9974430387550048,0.8957165544766378,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-control-01ae675/darkofit/sklearn_api.py,94475823964314a51cb313e64f2da3f40ad4e5e44764ac5ca589fcff1cbac40f,b51c90d8c9203b8c01af1748966d86f77d6723685fe3b62d4be2e3da9a9c011d,b70fdb4213e1c64588e7b5b728cacb98d0536291a4fc84ab71af78fed3ce6fec,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,65d02b440ee5f7615d3ff77d77df037037496fc154c85bd4a093dac10cc6c5a0,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-catcross-control-01ae675,,catboost,,uniform,,,True,categorical_reg,regression,medium,0,stress,7500,0,2500,10,0.5691770830017049,0.010421124985441566,276201472,0.5601027079974301,,fit_model,1000,weighted_rmse,2.633315355822368,2.6802647348062445,2.1396072972082965,0.8807738757187864,,,,,2.633315355822368,2.087406621055936,0.8565594030546828,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-control-01ae675/darkofit/sklearn_api.py,05e7909f298520742297dbc0a1bd82cabfa6b72866f5a2a36a563210104f013c,b51c90d8c9203b8c01af1748966d86f77d6723685fe3b62d4be2e3da9a9c011d,15e1a3128c846470789a4dbdaf80972957267ce3f25d172f84ddede9375cdd38,a8e4890d3008c39e30aba7efe55c0ac8d8acec74d5a0f649c2b98b61d618f344,e005e8504ee0b1f7d58626685e4f9fc00d3276bd0c185049b3a792cdcee92f39,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-catcross-v1-20260722,,catboost,,uniform,,,True,categorical_reg,regression,medium,0,stress,7500,0,2500,10,1.1288729160150979,0.011120541981654242,307429376,0.773784541990608,,fit_model,1000,weighted_rmse,2.4433859814387224,2.4823647309285533,1.9713808143960592,0.8977302424350162,,,,,2.4433859814387224,1.938181066272601,0.8765046810048276,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-v1-20260722/darkofit/sklearn_api.py,05e7909f298520742297dbc0a1bd82cabfa6b72866f5a2a36a563210104f013c,b51c90d8c9203b8c01af1748966d86f77d6723685fe3b62d4be2e3da9a9c011d,15e1a3128c846470789a4dbdaf80972957267ce3f25d172f84ddede9375cdd38,a8e4890d3008c39e30aba7efe55c0ac8d8acec74d5a0f649c2b98b61d618f344,b654933fc29fb967c85b6b4d44f0ec900e4215f05c44b443541de8e089dd5386,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-catcross-control-01ae675,,catboost,,uniform,,,True,categorical_reg,regression,medium,1,none,7500,0,2500,10,0.5598479160107672,0.010395791003247723,266960896,0.5512844579934608,,fit_model,1000,rmse,2.500983510618832,2.500983510618832,1.9782111559081488,0.8972886894215221,,,,,2.500983510618832,1.9782111559081488,0.8972886894215221,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-control-01ae675/darkofit/sklearn_api.py,971631bb026e10b29a3cbb72af3bbcfee0fd0639c7e2cf5157153389175428f8,70c42f4a1f32d7b52dcd874853999b4d543ed33279a1c30e56522b88258cdf4f,1f8145f14f8b33e24b8cc3a20f43e68fbc01abbf06fac903463b46cebc894f8b,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,bcb18cc7337e92d172acf761c7260f443780296eac8bbee113d62786e57a43f8,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-catcross-v1-20260722,,catboost,,uniform,,,True,categorical_reg,regression,medium,1,none,7500,0,2500,10,1.2354113750043325,0.011059708020184189,300908544,0.7429879579867702,,fit_model,1000,rmse,2.3296998063286027,2.3296998063286027,1.8442220146958586,0.910875615992693,,,,,2.3296998063286027,1.8442220146958586,0.910875615992693,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-v1-20260722/darkofit/sklearn_api.py,971631bb026e10b29a3cbb72af3bbcfee0fd0639c7e2cf5157153389175428f8,70c42f4a1f32d7b52dcd874853999b4d543ed33279a1c30e56522b88258cdf4f,1f8145f14f8b33e24b8cc3a20f43e68fbc01abbf06fac903463b46cebc894f8b,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,9f4d235bafdc1d1675151905b8365623bf230ce6334985642a60a3a0e6b1d5de,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-catcross-v1-20260722,,catboost,,uniform,,,True,categorical_reg,regression,medium,1,stress,7500,0,2500,10,1.1864155829825904,0.01102579099824652,289341440,0.7883281669928692,,fit_model,1000,weighted_rmse,2.3738329675507863,2.406902720200607,1.9204924318869576,0.9048708339463335,,,,,2.3738329675507863,1.8889493382790588,0.8867433973324456,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-v1-20260722/darkofit/sklearn_api.py,a44e23302f6c938067e40eb2da948a27a718ffe41e681e1e2ea6b1765aae4ab2,70c42f4a1f32d7b52dcd874853999b4d543ed33279a1c30e56522b88258cdf4f,0c6515306b60720d9cd0ff73ebe4ec6d08809f76b29c35c27a9c508fc6cc5d8a,3ad3773e1ccd1f5bb2f88dcddd31c077eb9a7ed30e2b55745499c920a22f65c2,1fecd99e80c225a5c2a185c493799844c665b40e8034288d458d10bf3e6ae749,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-catcross-control-01ae675,,catboost,,uniform,,,True,categorical_reg,regression,medium,1,stress,7500,0,2500,10,0.5630392080056481,0.010328208009013906,267747328,0.5542098750011064,,fit_model,1000,weighted_rmse,2.58778512802743,2.647577861727581,2.0937871118796676,0.8848950246926586,,,,,2.58778512802743,2.0444630918148445,0.8654078776735485,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-control-01ae675/darkofit/sklearn_api.py,a44e23302f6c938067e40eb2da948a27a718ffe41e681e1e2ea6b1765aae4ab2,70c42f4a1f32d7b52dcd874853999b4d543ed33279a1c30e56522b88258cdf4f,0c6515306b60720d9cd0ff73ebe4ec6d08809f76b29c35c27a9c508fc6cc5d8a,3ad3773e1ccd1f5bb2f88dcddd31c077eb9a7ed30e2b55745499c920a22f65c2,58b102379f5514f87e2998b453dcbe787223f03f6a80f883965d757aa4c69e5b,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-catcross-v1-20260722,,catboost,,uniform,,,True,categorical_reg,regression,medium,2,none,7500,0,2500,10,1.2404747079999652,0.011039415985578671,294699008,0.7348401249910239,,fit_model,1000,rmse,2.4306118804443435,2.4306118804443435,1.9264294699566031,0.9086983889579993,,,,,2.4306118804443435,1.9264294699566031,0.9086983889579993,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-v1-20260722/darkofit/sklearn_api.py,49e3151a4851962dadc6143003581fcff00454b556220862cbfd3bfc32829b73,6088c7c277fbd5dad397e787058cd51d2e2a79b1e2e8e35e5a5dd7ad0d2c840f,3a7e4f9d5c87dbcc4a921097d0e0d677dc113f39412f7cc79c1e519998dc8516,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,86df614f133a0ca06f7cc1b7903e4c4ee5228e66f415dbadccedeca133299dd2,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
