status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.192947166011436,2.04247879199;1.79851724999;1.64632233299;2.12526783301;2.062359;1.19294716601;1.216728167,0.031075500010047108,0.0385356670013;0.0413191670086;0.0418558330275;0.0331792499928;0.0417407499917;0.03107550001;0.0374697080115,303.6875,1.121445655822754,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.0019330419891048,2.27057658299;2.29022579198;1.661555417;1.80037904202;2.120535375;1.00193304199;1.45305324998,0.02790137499687262,0.0309344579873;0.0280469160061;0.035466041998;0.0297088340158;0.033375665982;0.0279013749969;0.0327043339785,301.90625,0.9147088527679443,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.9621438750182278,4.13375670798;3.457784584;3.18381275001;2.56682170901;2.301701291;2.149694875;1.96214387502,0.01824204102740623,0.608690791996;0.0182420410274;0.0187912909896;0.0184199580108;0.0229376249772;0.0205388339818;0.0209599169903,327.484375,1.839716911315918,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.998020916013047,2.844748417;2.72983145801;2.053479125;2.381495084;2.415068292;1.99802091601;2.24915716701,0.019282624998595566,0.0309514589899;0.0218675420037;0.0212295829842;0.0242957080191;0.0204168330238;0.019605791982;0.0192826249986,300.28125,1.8367118835449219,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.8004294999991544,3.22423787499;2.43511245801;4.20454108401;1.8004295;2.038100167;2.25553312499;2.02506900002,0.02081720798742026,0.031049540994;0.0208172079874;0.0211735839839;0.0243112919852;0.0261483330105;0.0278135830013;0.0215952080034,297.796875,1.6743590831756592,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.9706403749878518,3.83464962497;2.79079825;3.382766875;1.97064037499;2.20785374998;2.025718333;2.17295829102,0.021089334011776373,0.037989000004;0.0243921669899;0.0284886670124;0.0260697079939;0.0246125419799;0.0236431670201;0.0210893340118,298.75,1.819021224975586,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.814990500017302,3.60927170797;2.23674575001;3.23400670799;2.48742245801;1.81499050002;2.274418833;2.43950579202,0.01910037500783801,0.0344784999907;0.0256506250007;0.0240547079884;0.025828791986;0.0245491660025;0.0204635830014;0.0191003750078,304.4375,1.673401117324829,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.8645572919922415,3.47179208399;2.35748975002;2.75940029201;2.906537542;1.882529667;2.472434417;1.86455729199,0.02004212501924485,0.0355069999932;0.0200421250192;0.0295100840158;0.024159542023;0.0271375000011;0.0248697499919;0.0234879999771,297.171875,1.7258119583129883,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.0110767500009388,3.539317833;2.19596845799;2.43259429099;2.84865658398;2.21030499999;2.01107675;2.66584525001,0.02074604100198485,0.0294070839882;0.0232566250197;0.0212798329885;0.020746041002;0.0229775000189;0.0218560829817;0.0218600420048,296.84375,1.8732719421386719,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.9463112090015784,3.62525175;2.35960725002;3.718558583;2.04156745799;2.02734516701;1.946311209;2.10642229201,0.01773345799301751,0.0314345409861;0.0216524999996;0.0244789579883;0.0186902499991;0.0195125829778;0.017733457993;0.0189692919957,300.53125,1.8278589248657227,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.8826116250129417,4.854547333;3.897711292;2.64255479199;1.96165795898;2.490212292;1.88261162501;1.99494966702,0.021455250011058524,0.0420682920085;0.030042999977;0.0214552500111;0.0300677499908;0.0326160000113;0.0310466249939;0.0310051250271,302.40625,1.710468053817749,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.8404609159915708,3.44249450002;2.03691679199;2.817487208;2.33175433299;1.84046091599;1.92403995802;2.40940512501,0.022095874999649823,0.0358288749994;0.025676417019;0.0330779590004;0.0294973329874;0.0220958749996;0.0260554580018;0.028836374986,301.78125,1.7146797180175781,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.687016624986427,3.961323458;2.63508112502;3.37552050001;1.68701662499;2.007728667;2.41332200001;1.95295720801,0.01959312497638166,0.0274810830015;0.0209787920176;0.0226768339926;0.0224298750109;0.021237583016;0.022880250006;0.0195931249764,293.234375,1.5502991676330566,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.2232477079960518,3.53868699999;2.68641775;3.68587037502;2.44878745798;2.406881;2.89427379199;2.223247708,0.02023083297535777,0.0311703750049;0.0226637919841;0.0220599579916;0.0216551249905;0.0231705000042;0.0208823339781;0.0202308329754,296.125,2.0630881786346436,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
