status,error,variant,revision_path,case,seed,threads,n_samples,n_features,n_leaves,max_bins,repeat,hist_seconds,hist_repeat_seconds,hist_checksum,split_seconds,split_repeat_seconds,split_feature,split_threshold,split_gain,build_seconds,build_repeat_seconds,build_depth,build_leaf_checksum,build_value_checksum,build_split_signature,linear_leaves
ok,,candidate_catboost,.,numeric_large_depth5,2,4,30000,40,32,128,20,0.0009922909957822412,0.00137300000642;0.000992290995782;0.00100258301245;0.00113950000377;0.00107100000605;0.00103958399268;0.00129491699045;0.00128949998179;0.0014452910109;0.00124920898816;0.00113791701733;0.0011485000141;0.00131983301253;0.00442745801411;0.00126983301016;0.00124012501328;0.00123520899797;0.00123591700685;0.00130512498436;0.00120287502068,1210485.0616382312,0.00037349999183788896,0.000452334003057;0.000435666006524;0.000403958023526;0.00043679101509;0.000530667020939;0.000399707991164;0.000491665996378;0.000485833006678;0.00158183398889;0.00119174999418;0.000412499997765;0.000437374983449;0.000398417003453;0.000376459007384;0.000427333987318;0.000382166006602;0.000373499991838;0.000384415994631;0.000383542006603;0.000373582995962,28,82,65.18920145149919,0.006939499988220632,0.00829291698756;0.0104435420071;0.00939737498993;0.00964120900608;0.00873349999893;0.0083646249841;0.00693949998822;0.00861975000589;0.00743233298999;0.00900241700583;0.00794737500837;0.0080403329921;0.00811808399158;0.00996308401227;0.0142747499922;0.0187058750016;0.00762829201994;0.0107092079998;0.013427665981;0.00877008298994,5,568318,0.17399436407864896,"31:39,14:83,10:1,24:77,5:60",True
ok,,upstream_matched,/tmp/chimeraboost-upstream,wide_medium_depth5,0,4,6000,120,32,128,20,0.0007497920014429837,0.000932583992835;0.000908707996132;0.000864666973939;0.00109545898158;0.000979834003374;0.0010396669968;0.00102095800685;0.000886249996256;0.000901749997865;0.00077000001329;0.00150854198728;0.000952124973992;0.000884167006006;0.00093104201369;0.000832999998238;0.000749792001443;0.000998291012365;0.000793166022049;0.000871208001627;0.000849500007462,719537.1980587485,0.0011546669993549585,0.001204915985;0.00120725002489;0.00119362500845;0.00133533301414;0.00149704099749;0.00142933300231;0.00132820798899;0.00133420800557;0.00139841600321;0.00143804200343;0.00143791700248;0.00129654200282;0.00119291601004;0.00119275000179;0.00120533400332;0.00115466699935;0.00128579098964;0.0019250420155;0.00124116599909;0.00166841698228,76,110,67.72206496447309,0.004738207993796095,0.00579545798246;0.00487970802351;0.00508983398322;0.00800537498435;0.00928395899246;0.00610591701115;0.00546704200679;0.00512695798534;0.0054443750123;0.00481345801381;0.00479220901616;0.00532183301402;0.0047382079938;0.00551349998568;0.00560870798654;0.00527754198993;0.00491095898906;0.00526233299752;0.00601329098572;0.00598716599052,5,113801,0.09588350348365965,"56:51,47:50,96:37,90:62,88:26",True
ok,,candidate_catboost,.,wide_medium_depth5,0,4,6000,120,32,128,20,0.0006925420020706952,0.000764666998293;0.000927165994653;0.000860916974489;0.000705374986865;0.000756374996854;0.000848875002703;0.000716584007023;0.000692542002071;0.000874874996953;0.00079945899779;0.00163149999571;0.00102216697996;0.000870042014867;0.000808707991382;0.000716749986168;0.00072737497976;0.000774582993472;0.000717916991562;0.000822792004328;0.00125520900474,719537.1980587485,0.0011782500077970326,0.0011782500078;0.00122391598416;0.00121700001182;0.00137508302578;0.00129404201289;0.00138920798781;0.001471666008;0.00126533300499;0.00141391699435;0.00137887499295;0.00135587499244;0.00119279100909;0.0011954169895;0.0012080000015;0.00122958299471;0.00135129099363;0.0014123749861;0.00141533400165;0.00136116700014;0.00130441700458,76,110,67.72206496447309,0.004647624999051914,0.00550849997671;0.00496720802039;0.00503820800805;0.00551041599829;0.00464762499905;0.00508287499542;0.00497841599281;0.00497774998075;0.00568541602115;0.00525016701431;0.00569408302545;0.00497191702016;0.00492820900399;0.00540274998639;0.00479087498388;0.00480304201483;0.00512112499564;0.00511933400412;0.00499758298974;0.00585654200404,5,113801,0.09588350348365965,"56:51,47:50,96:37,90:62,88:26",True
ok,,upstream_matched,/tmp/chimeraboost-upstream,wide_medium_depth5,1,4,6000,120,32,128,20,0.0006938339793123305,0.00123116699979;0.00102158400114;0.00181745798909;0.00103895799839;0.000996332993964;0.00083083298523;0.000717833987437;0.000693833979312;0.000762375013437;0.000727125006961;0.000719667004887;0.000746707984945;0.000738375005312;0.000841666013002;0.000894415978109;0.00104016601108;0.00089808399207;0.000732749991585;0.000813624996226;0.00103645899799,722970.6372427891,0.0011935420043300837,0.00128549998044;0.00119354200433;0.00142408401007;0.00132045900682;0.00125099997967;0.00163562502712;0.00134775001789;0.00120370800141;0.0012007499754;0.0014858749928;0.00124241699814;0.0035485419794;0.00155841599917;0.00129508299869;0.0013487499964;0.00133191701025;0.00145870799315;0.00145512499148;0.00143720899359;0.00153654097812,110,77,67.6897427166989,0.004656708013499156,0.00500858400483;0.00679795799078;0.00521750000189;0.00512579199858;0.00681937497575;0.00471366700367;0.00514350002049;0.00626370901591;0.0046567080135;0.00499037498957;0.00537699999404;0.00495420899824;0.00516866598628;0.0077218329825;0.00559737498406;0.00790054199751;0.00683383300202;0.00722087497707;0.0133122499974;0.00968445799663,5,93572,-0.05549935399140001,"81:52,43:92,57:52,39:11,98:96",True
ok,,candidate_catboost,.,wide_medium_depth5,1,4,6000,120,32,128,20,0.0008757920004427433,0.000940917001572;0.000965667015407;0.00101054101833;0.00102179200621;0.00169208401348;0.000979290984105;0.00109133400838;0.000968792010099;0.00102720901486;0.00110049999785;0.00102900000638;0.000875792000443;0.00110054199467;0.000977166986559;0.000899249978829;0.00119820900727;0.000969708984485;0.0011932500056;0.00112075000652;0.000990000000456,722970.6372427891,0.001205666019814089,0.00258308299817;0.00228237500414;0.00179483398097;0.00135462501203;0.00125533397659;0.0012394580117;0.00135824998142;0.00135941698682;0.00120566601981;0.0015514580009;0.00324791698949;0.00123858300503;0.00170745799551;0.00128399999812;0.00146508301259;0.00156945799245;0.00151295901742;0.00143979198765;0.00133166697924;0.00142950000009,110,77,67.6897427166989,0.004641916020773351,0.00614491701708;0.00494420900941;0.00522620798438;0.00974408298498;0.0060281670012;0.00525883299997;0.00470241697622;0.00490654198802;0.00509112500004;0.00567883299664;0.00490529200761;0.00464191602077;0.00581595799304;0.00485045800451;0.00505308399443;0.00596216702252;0.00508066700422;0.0051959999837;0.00597629099502;0.00480504101142,5,93572,-0.05549935399140001,"81:52,43:92,57:52,39:11,98:96",True
ok,,upstream_matched,/tmp/chimeraboost-upstream,wide_medium_depth5,2,4,6000,120,32,128,20,0.000678708020132035,0.000684916012688;0.000681542005623;0.000905708002392;0.000796417007223;0.000834625010611;0.00091295799939;0.000783625000622;0.000995540991426;0.000877541984664;0.000866125017637;0.000678708020132;0.000690791988745;0.000706124992575;0.000795334024588;0.00082383301924;0.000903708016267;0.00071241700789;0.000695834023645;0.000865542009706;0.000818041007733,730215.1449359114,0.0011353330046404153,0.0012897499837;0.00136483297683;0.00137895799708;0.001656583976;0.00128683401272;0.00142604098073;0.00146120798308;0.00148408301175;0.00149850000162;0.00119595899014;0.00122754200129;0.00135474998388;0.00120237501687;0.00113533300464;0.00119604199426;0.00121054099873;0.00181137499749;0.00140770798316;0.00143750000279;0.0014307909878,68,116,69.47131080051015,0.00458924999111332,0.0056104590185;0.00495116700768;0.00484529099776;0.0058112499828;0.00491995798075;0.00489845901029;0.00546387501527;0.00483350001741;0.00495858400245;0.00545562501065;0.00496674998431;0.00476404099027;0.00463729200419;0.00522679198184;0.00458924999111;0.00503816700075;0.0062451660051;0.00480062499992;0.00481758400565;0.00537366702338,5,106194,0.07054141636048603,"114:33,9:54,88:100,36:123,35:68",True
ok,,candidate_catboost,.,wide_medium_depth5,2,4,6000,120,32,128,20,0.0007841250044293702,0.000887959002284;0.00115924997954;0.00114091698197;0.0038078330108;0.0012121250038;0.00121279098676;0.00115774999722;0.00221354200039;0.00112662499305;0.00111895799637;0.00114820801537;0.000911167007871;0.000923374987906;0.00106199999573;0.000834542006487;0.000894458004041;0.00090558300144;0.000784125004429;0.000883541011717;0.00125000000116,730215.1449359114,0.0011508339957799762,0.00186366602429;0.00382949999766;0.00139637500979;0.00142620800762;0.00141650001751;0.00157441702322;0.00181675000931;0.00145366700599;0.00135854198015;0.0014394170139;0.00143037500675;0.00217420901754;0.00142233399674;0.00115708299563;0.00115083399578;0.00152862499817;0.00158516698866;0.00169966599788;0.00150083299377;0.00151079200441,68,116,69.47131080051015,0.004852874990319833,0.00823354200111;0.00564408299397;0.0050382920017;0.00628075000714;0.00533104201895;0.00497975002509;0.00703641699511;0.00520800001686;0.0058629999985;0.00497708300827;0.00485287499032;0.00502900002175;0.00704350002343;0.00570412501111;0.00900358299259;0.00708170799771;0.0139901249786;0.0125228329853;0.00517320801737;0.00596187502379,5,106194,0.07054141636048603,"114:33,9:54,88:100,36:123,35:68",True
ok,,upstream_matched,/tmp/chimeraboost-upstream,shallow_medium,0,4,6000,40,4,128,20,0.00016712499200366437,0.000260417000391;0.000295541976811;0.000185999990208;0.000168541999301;0.000170124985743;0.000167124992004;0.000174916989636;0.000293624994811;0.000210250000237;0.000195790984435;0.000319541984936;0.000270250020549;0.000262624991592;0.000329875008902;0.000240958994254;0.000414624984842;0.000420333002694;0.000277499988442;0.000175499997567;0.000296749989502,242483.58808540963,6.833299994468689e-05,6.83329999447e-05;0.000603249995038;8.36249964777e-05;0.000139917014167;0.000131417007651;0.0016377500142;0.00031541698263;0.000571957993088;0.0001095829939;7.23749981262e-05;0.000213874998735;0.000655541021843;8.82499734871e-05;0.000142375007272;0.000296042009722;0.000159249990247;0.000223208015086;0.000170207989868;0.000338958983775;0.000174207991222,34,35,20.28902224245016,0.0006932909891474992,0.0264308329788;0.0313915419974;0.00668654200854;0.00120720799896;0.00090574999922;0.000982292025583;0.00198712502606;0.000822542002425;0.00090320801246;0.000801207992481;0.000785917014582;0.000728124985471;0.000778000015998;0.000823207985377;0.000906125002075;0.000728416984202;0.000842041015858;0.000693290989147;0.000744583987398;0.000735625013476,2,10068,0.015864090235064472,"34:35,32:97",True
ok,,candidate_catboost,.,shallow_medium,0,4,6000,40,4,128,20,0.00016737499390728772,0.000177582987817;0.000171042018337;0.000170834013261;0.000169083010405;0.000204666983336;0.000177582987817;0.000171583000338;0.000233291008044;0.000200874987058;0.000185167009477;0.000169791979715;0.000168458995176;0.000167874997715;0.000171291001607;0.000169291015482;0.000168041995494;0.000179666996701;0.000167999998666;0.000168124999618;0.000167374993907,242483.58808540963,6.495899287983775e-05,7.48329912312e-05;6.76669878885e-05;6.54589966871e-05;6.5333006205e-05;6.57920027152e-05;6.58750068396e-05;6.54589966871e-05;6.77089847159e-05;6.57920027152e-05;6.58749777358e-05;6.62080128677e-05;6.59159850329e-05;7.92909995653e-05;7.8291981481e-05;7.86659948062e-05;6.63750106469e-05;6.5917003667e-05;6.49589928798e-05;6.52919989079e-05;8.05829768069e-05,34,35,20.28902224245016,0.0006027089839335531,0.000820792018203;0.000664084014716;0.000649208988762;0.000718750001397;0.000640374986688;0.000605291017564;0.000700000004144;0.00062262499705;0.00063979101833;0.000602708983934;0.00060666698846;0.000721417018212;0.000610125018284;0.000661874975776;0.000608208007179;0.000638041005004;0.000629667018075;0.000683749996824;0.000988165993476;0.000726708996808,2,10068,0.015864090235064472,"34:35,32:97",True
ok,,upstream_matched,/tmp/chimeraboost-upstream,shallow_medium,1,4,6000,40,4,128,20,0.00016579200746491551,0.000198708003154;0.000168625003425;0.000316833000397;0.000174834014615;0.000215875013964;0.000325291010085;0.000212457991438;0.000169791979715;0.000185833981959;0.000190541002667;0.000177957990672;0.000171916995896;0.000170583021827;0.000168458995176;0.000168291997397;0.000171374995261;0.000165792007465;0.000166500016348;0.000169292005012;0.000169375009136,236835.66869085561,5.408300785347819e-05,6.2999984948e-05;7.58329988457e-05;5.48329844605e-05;5.40830078535e-05;5.42500056326e-05;5.44579816051e-05;5.41250046808e-05;5.5540993344e-05;5.43329806533e-05;5.43330097571e-05;5.62499917578e-05;6.379201659e-05;5.61659981031e-05;5.4917007219e-05;6.01659994572e-05;5.47079835087e-05;5.45000075363e-05;6.17080077063e-05;5.45420043636e-05;5.429200246e-05,22,19,20.11642666701947,0.0006276670028455555,0.00121449999278;0.00133649999043;0.000677542004269;0.00118870899314;0.000697707990184;0.000696875009453;0.00147120899055;0.00251229200512;0.0020048749866;0.00136308299261;0.00409495798522;0.00166729200282;0.00183304198436;0.000973707996309;0.000917957979254;0.000820040993858;0.000672958005453;0.000627667002846;0.000692667003023;0.000692416011589,2,5986,0.0008866956793367325,"6:123,32:7",True
ok,,candidate_catboost,.,shallow_medium,1,4,6000,40,4,128,20,0.00016654201317578554,0.000209457997698;0.00022554199677;0.00021487500635;0.000170624989551;0.000167749996763;0.00017124999431;0.000198875000933;0.000175749999471;0.000182208023034;0.000169125007233;0.000167999998666;0.000167666003108;0.000171207997482;0.000167291989783;0.000166959012859;0.000167959020473;0.000166542013176;0.000248458993156;0.000180500006536;0.00017262500478,236835.66869085561,4.916699253953993e-05,6.12080038991e-05;5.02909824718e-05;4.96249995194e-05;4.96660068166e-05;4.94160049129e-05;4.93339903187e-05;4.94999985676e-05;5.13750128448e-05;4.95420244988e-05;5.24580245838e-05;4.9249996664e-05;4.95839922223e-05;4.91669925395e-05;4.9249996664e-05;4.91669925395e-05;4.93330007885e-05;4.92079998367e-05;4.9541995395e-05;4.9249996664e-05;4.9249996664e-05,22,19,20.11642666701947,0.0006105000211391598,0.000764958007494;0.00077791599324;0.00162654201267;0.00140941599966;0.000718874973245;0.000683249993017;0.000979874981567;0.000973791989964;0.000678291980876;0.000713875022484;0.000696750008501;0.000742833013646;0.000651124981232;0.000723250006558;0.000961375015322;0.000719584000763;0.000653208000585;0.000610500021139;0.000687499996275;0.000655292009469,2,5986,0.0008866956793367325,"6:123,32:7",True
