status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.446973792015342,2.48625183298;2.13847025001;1.81812070799;3.046370583;2.25567025002;1.52371391599;1.44697379202,0.03290708299027756,0.0343379169935;0.0329070829903;0.0337712909968;0.0344939999923;0.0349882500013;0.0421905840049;0.0353046249948,296.9375,1.361055850982666,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.9616571249789558,2.02859599999;1.96165712498;1.98846329201;2.04552754198;2.11655245899;2.02264137502;2.23809891599,0.02115854198927991,0.0380926250073;0.0227327500179;0.0227200420049;0.0227945829974;0.0211585419893;0.0227290409966;0.0224232919863,297.59375,1.849722146987915,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.035195291013224,3.929675541;2.35365974999;3.19031516698;2.48307712498;2.03519529101;2.10936070798;2.10097687502,0.017593750002561137,0.0296537499817;0.0183542080049;0.018075;0.0197329169896;0.0191065839899;0.0175937500026;0.0179968329903,295.234375,1.9031858444213867,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.979086000006646,1.97908600001;2.26365983402;2.09137833401;2.189648834;2.033179291;2.04996391598;2.20533737502,0.019458041002508253,0.0375901660009;0.0233755829977;0.0194580410025;0.0212738749979;0.0232104999886;0.0202618330077;0.0246106669947,294.90625,1.8125498294830322,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.9338074590195902,3.74505216599;2.56605975001;3.217854291;2.76871162499;2.102655;2.59083087501;1.93380745902,0.017915250005898997,0.0281032499915;0.0197122909885;0.0192190829839;0.0192357499909;0.0179152500059;0.0180452910136;0.018779999984,298.53125,1.8218169212341309,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.969577541021863,2.35611337502;2.32111395799;1.96957754102;2.05871975;1.99238791599;2.024202667;2.041890208,0.019455834000837058,0.0289640420233;0.020130541001;0.0258267089957;0.0229729590064;0.0214944999898;0.0239831249928;0.0194558340008,295.703125,1.844465970993042,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.958768834010698,3.51344912502;2.80150425;3.55591870798;2.09305133298;1.95876883401;2.50090375001;2.11540133299,0.017412624991266057,0.0314690000087;0.0187143340008;0.0183972920058;0.0174126249913;0.0186109589995;0.0176460419898;0.0179307500075,295.078125,1.8334007263183594,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.8936287499964237,1.992377791;2.310745375;1.91597162501;1.96555666602;1.89362875;1.97286825001;1.903927042,0.018602541997097433,0.028824167006;0.0237868749828;0.0186025419971;0.0210412500019;0.0222837080073;0.0231466669939;0.0198649580125,298.796875,1.763598918914795,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.9830963330168743,3.48608937502;2.20118666699;3.17942920901;2.07394287502;1.98309633302;2.533038708;2.25809266599,0.018897707981523126,0.0322100420017;0.0200075829925;0.0209974170139;0.0224912090052;0.0211114159902;0.0206832500116;0.0188977079815,300.921875,1.854161024093628,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.9942647499847226,2.181152417;2.01604158399;1.99426474998;2.03230179101;2.00434370802;2.070878417;2.027150084,0.017420791991753504,0.0268061250099;0.0191340410092;0.0174207919918;0.0177903749864;0.0179945829732;0.0180707499967;0.0176469589933,293.96875,1.8838491439819336,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.0585006249893922,3.25102541602;3.15293441701;3.1876955;2.98953520801;2.05850062499;2.573152083;2.83778541701,0.017674082977464423,0.0299590000068;0.0183746670082;0.0176740829775;0.0193349579931;0.0320577500097;0.0181640830124;0.0198377500055,290.609375,1.9227519035339355,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.8718509999744128,1.888809333;1.938830167;1.915005708;1.87185099997;1.97825074999;2.04961779198;2.730163542,0.01788224998745136,0.0349763749982;0.018423957983;0.0183969580103;0.0181337499816;0.0224749170011;0.0239223340177;0.0178822499875,295.78125,1.7600550651550293,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.9808909169805702,3.465649791;2.767878666;3.98841012499;2.49251308298;1.98089091698;2.032194792;2.14385225001,0.01731308299349621,0.0318766669952;0.0212232090125;0.0183330000145;0.0173340829788;0.0182409580157;0.0173130829935;0.017784124997,292.65625,1.8522658348083496,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
