candidate_arm,dataset,repeat,fold,registered_fold,child,child_fold,baseline_best_iteration,candidate_best_iteration,baseline_rounds_completed,candidate_rounds_completed,baseline_stop_reason,candidate_stop_reason,baseline_selected_tree_mode,candidate_selected_tree_mode,baseline_selected_lane,candidate_selected_lane,candidate_linear_residual_active,candidate_representation_kind,candidate_representation_json
auto,airfoil_self_noise,1,1,4,S1F3,2,303,213,353,263,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,1,1,4,S1F4,3,243,243,293,293,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,1,1,4,S1F5,4,995,995,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,1,1,4,S1F6,5,511,511,561,561,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,1,1,4,S1F7,6,378,378,428,428,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,1,1,4,S1F8,7,668,668,718,718,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,2,2,8,S1F1,0,997,997,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,2,2,8,S1F2,1,360,985,410,1000,early_stopping,iteration_limit,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,2,2,8,S1F3,2,402,166,452,216,early_stopping,early_stopping,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,2,2,8,S1F4,3,656,656,706,706,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,2,2,8,S1F5,4,130,366,180,416,early_stopping,early_stopping,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,2,2,8,S1F6,5,371,371,421,421,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,2,2,8,S1F7,6,593,593,643,643,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,2,2,8,S1F8,7,292,222,342,272,early_stopping,early_stopping,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,0,0,0,S1F1,0,47,47,97,97,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,0,0,0,S1F2,1,136,87,186,137,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,0,0,0,S1F3,2,42,36,92,86,early_stopping,early_stopping,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,0,0,0,S1F4,3,157,157,207,207,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,0,0,0,S1F5,4,42,101,92,151,early_stopping,early_stopping,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,0,0,0,S1F6,5,64,56,114,106,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,0,0,0,S1F7,6,246,246,296,296,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,0,0,0,S1F8,7,177,177,227,227,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,1,1,4,S1F1,0,104,104,154,154,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,1,1,4,S1F2,1,94,94,144,144,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,1,1,4,S1F3,2,81,41,131,91,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,1,1,4,S1F4,3,38,34,88,84,early_stopping,early_stopping,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,1,1,4,S1F5,4,161,161,211,211,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
