panel,contrast,contrast_code,numerator_lane,denominator_lane,numerator_arm,denominator_arm,numerator_engine,denominator_engine,dataset,task_id,repeat,fold,registered_fold,numerator_test_rmse,denominator_test_rmse,test_rmse_ratio,test_rmse_log_ratio,test_rmse_pct,numerator_val_rmse,denominator_val_rmse,val_rmse_ratio,val_rmse_log_ratio,val_rmse_pct,numerator_train_time_s,denominator_train_time_s,train_time_s_ratio,train_time_s_log_ratio,train_time_s_pct,numerator_infer_time_s,denominator_infer_time_s,infer_time_s_ratio,infer_time_s_log_ratio,infer_time_s_pct,numerator_incremental_memory_bytes,denominator_incremental_memory_bytes,incremental_memory_bytes_ratio,incremental_memory_bytes_log_ratio,incremental_memory_bytes_pct,incremental_memory_bytes_ratio_available,incremental_memory_bytes_ratio_unavailable_reason,numerator_peak_memory_bytes,denominator_peak_memory_bytes,peak_memory_bytes_ratio,peak_memory_bytes_log_ratio,peak_memory_bytes_pct
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,Food_Delivery_Time,363672,2,2,8,7.424627304077148,7.433337211608887,0.9988282641720955,-0.0011724228470521296,-0.11717358279045298,7.406311988830566,7.4312357902526855,0.99664607581759,-0.0033595611937221057,-0.3353924182409984,14.132322072982788,20.666283130645752,0.6838347265273917,-0.3800390184402372,-31.616527347260824,0.0820760726928711,0.08595681190490723,0.9548524529233432,-0.04619844999440146,-4.514754707665681,245760.0,3457024.0,0.07109004739336493,-2.6438079323738566,-92.89099526066352,True,,1266712576.0,1270120448.0,0.9973168906890947,-0.0026867153003125653,-0.26831093109053183
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,healthcare_insurance_expenses,363675,0,0,0,4185.793884886339,4187.028780318542,0.9997050664093813,-0.0002949770920837279,-0.029493359061871782,4767.736396277614,4810.165613024677,0.9911792607239601,-0.008859872288079069,-0.882073927603988,5.145025968551636,2.2655439376831055,2.270989267951818,0.8202155374195288,127.09892679518182,0.009370803833007812,0.009362220764160156,1.000916777019456,0.0009163570360721354,0.09167770194560276,100122624.0,32768.0,3055.5,8.02469852433497,305450.0,True,,1272233984.0,1272184832.0,1.0000386358953224,3.863514897540099e-05,0.0038635895322380875
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,healthcare_insurance_expenses,363675,1,1,4,5100.281095330341,5107.169918073936,0.9986511467497456,-0.0013497637716649929,-0.1348853250254356,4273.292154254843,4285.278294419365,0.9972029494140132,-0.0028009696415474193,-0.2797050585986782,5.032027721405029,2.6957998275756836,1.8666177176553578,0.6241280860445435,86.66177176553578,0.009244918823242188,0.010205984115600586,0.9058331581283435,-0.09890014207347295,-9.416684187165647,32768.0,49152.0,0.6666666666666666,-0.40546510810816444,-33.333333333333336,True,,1172160512.0,1172226048.0,0.9999440926943128,-5.5908868558829453e-05,-0.0055907305687163955
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,healthcare_insurance_expenses,363675,2,2,8,4676.137973235971,4689.5953459006205,0.9971303765736604,-0.0028737486895020767,-0.28696234263395626,4523.193223169776,4543.940761936442,0.9954340208524584,-0.004576435070152565,-0.45659791475416434,5.793646812438965,2.7434680461883545,2.111796716746304,0.7475391096709625,111.17967167463041,0.009828805923461914,0.009430170059204102,1.0422723940029834,0.04140332375853008,4.227239400298344,65536.0,32768.0,2.0,0.6931471805599453,100.0,True,,1172340736.0,1172275200.0,1.0000559049615654,5.5903398941253266e-05,0.005590496156537839
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,houses,363678,0,0,0,0.21952056641181938,0.2146609119824387,1.022638748640825,0.022386295221268664,2.2638748640825046,0.21740357804064056,0.21392748802823455,1.0162489170720652,0.016118316267571587,1.6248917072065217,24.926326990127563,44.37725806236267,0.5616914626653811,-0.5768025786595227,-43.83085373346189,0.18901300430297852,0.053006887435913086,3.565819716003904,1.2713939617983516,256.5819716003904,344064.0,3801088.0,0.09051724137931035,-2.402214933942887,-90.94827586206897,True,,1175797760.0,1180123136.0,0.9963348095905815,-0.0036719236772946597,-0.3665190409418484
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,houses,363678,1,1,4,0.21813647801838273,0.21068540428445592,1.0353658752927506,0.034754866948284446,3.5365875292750593,0.2198783512716691,0.21746670977485258,1.0110897042554852,0.011028664347008929,1.1089704255485167,24.63535213470459,41.59670567512512,0.5922428647862025,-0.5238384836541399,-40.77571352137975,0.1799449920654297,0.05684804916381836,3.165367936318875,1.152269300440986,216.53679363188752,95584256.0,71483392.0,1.337153334861334,0.2905429773040572,33.7153334861334,True,,1360199680.0,1303920640.0,1.0431613997612617,0.042255909743075075,4.316139976126165
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,houses,363678,2,2,8,0.21469684504779624,0.21186478936178937,1.0133672786994856,0.013278724905548812,1.3367278699485619,0.22350086099600444,0.2206686388393109,1.01283472890208,0.012753061810091823,1.283472890208004,25.54617404937744,49.068207025527954,0.5206257900576422,-0.6527237485445012,-47.93742099423578,0.17758893966674805,0.08543992042541504,2.0785241697617765,0.7316581081066335,107.85241697617765,65536.0,115359744.0,0.000568101121999716,-7.473211123399243,-99.94318988780003,True,,1303445504.0,1304444928.0,0.999233831970559,-0.0007664616861688082,-0.07661680294409612
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,miami_housing,363686,0,0,0,83058.301430688,81752.52241017236,1.0159723392259903,0.01584612361440904,1.5972339225990284,86721.78399224706,84648.30351947798,1.0244952395565963,0.02420004208435892,2.449523955659627,22.696897983551025,31.39292287826538,0.7229940987516338,-0.3243542190259309,-27.700590124836623,0.11133384704589844,0.03531289100646973,3.1527819975289137,1.1482852368877194,215.27819975289137,65536.0,442368.0,0.14814814814814814,-1.9095425048844386,-85.18518518518519,True,,1235697664.0,1230356480.0,1.0043411678540515,0.004331772167237557,0.43411678540514753
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,miami_housing,363686,1,1,4,86801.06183379368,87063.6532853574,0.9969839141633183,-0.003020643389856832,-0.301608583668167,83883.4155820482,82306.13459315384,1.019163589648463,0.01898228075538287,1.9163589648462986,21.9477379322052,29.044530868530273,0.7556582005593885,-0.2801661206998905,-24.434179944061153,0.1087949275970459,0.029465198516845703,3.692319518392051,1.3062548563390721,269.2319518392051,81920.0,196608.0,0.4166666666666667,-0.8754687373538999,-58.33333333333333,True,,1236008960.0,1312145408.0,0.9419756015333325,-0.0597759054489181,-5.8024398466667515
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,miami_housing,363686,2,2,8,83266.13371363861,82956.72507024583,1.003729759620221,0.003722821313601079,0.37297596202210404,84071.22122382875,85023.24429797949,0.9888027905543783,-0.011260370120093654,-1.1197209445621747,23.787256240844727,28.6599018573761,0.8299838694221726,-0.18634901281146177,-17.001613057782738,0.12174582481384277,0.026531696319580078,4.5886935892597185,1.5235953624838738,358.8693589259718,49152.0,81920.0,0.6,-0.5108256237659907,-40.0,True,,1222721536.0,1219674112.0,1.0024985559421302,0.0024954397408217806,0.24985559421302206
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,physiochemical_protein,363693,0,0,0,3.7963303562046535,3.5346902894719903,1.0740206482904466,0.07140922149818256,7.402064829044663,3.800423729084332,3.5941191841437004,1.0574005853369561,0.05581361838152991,5.740058533695613,26.51200819015503,122.33699703216553,0.2167129227733483,-1.5291817378231058,-78.32870772266517,0.06817483901977539,0.2456216812133789,0.2775603468024057,-1.2817169034833258,-72.24396531975943,17842176.0,98353152.0,0.18140929535232383,-1.7069995003188827,-81.85907046476761,True,,1317715968.0,1323483136.0,0.9956424318201513,-0.004367090051608085,-0.435756817984867
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,physiochemical_protein,363693,1,1,4,3.750748839398654,3.464994586893859,1.0824688885765201,0.07924444013648019,8.246888857652014,3.840660646912716,3.630708025688193,1.0578269086192154,0.05621671761246378,5.782690861921536,26.252921104431152,122.2332820892334,0.21477719206840779,-1.5381541041620264,-78.52228079315921,0.07438206672668457,0.1958327293395996,0.3798244909189634,-0.9680459989573889,-62.01755090810366,104775680.0,237600768.0,0.44097365880568196,-0.818770135918595,-55.9026341194318,True,,1459339264.0,1470038016.0,0.9927221256297089,-0.0073044873002910465,-0.7277874370291149
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,physiochemical_protein,363693,2,2,8,3.7714579125730396,3.5124565965484122,1.0737379406422105,0.07114596318663334,7.373794064221051,3.807817441907135,3.5857891746232022,1.0619189407049463,0.06007759288686731,6.19189407049463,26.52153205871582,123.04051470756531,0.215551211905692,-1.5345567554169912,-78.4448788094308,0.06615591049194336,0.19831514358520508,0.3335898070916597,-1.0978431632459327,-66.64101929083404,84131840.0,126271488.0,0.66627741014662,-0.4060491634153346,-33.372258985338,True,,1439907840.0,1360297984.0,1.0585238359068243,0.05687532990969641,5.852383590682431
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,QSAR-TID-11,363697,0,0,0,0.8590087366959361,0.8548912524171045,1.004816383682942,0.004804822015806013,0.4816383682942016,0.7741902348780814,0.7653819922193839,1.0115082961818271,0.011442579452460199,1.1508296181827138,77.6126320362091,130.93289017677307,0.5927665075705879,-0.5229547052964595,-40.72334924294121,0.11832690238952637,0.11683106422424316,1.0128034283965104,0.012722157469689896,1.2803428396510386,18628608.0,111673344.0,0.16681338028169015,-1.7908795747586155,-83.31866197183099,True,,1467645952.0,1516716032.0,0.9676471541378155,-0.03288776834375406,-3.2352845862184454
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,QSAR-TID-11,363697,1,1,4,0.7756411776458209,0.7694407194388602,1.0080583962484888,0.008026100757337038,0.8058396248488808,0.8152891994544772,0.8175373238681248,0.9972501262657822,-0.002753661582658398,-0.2749873734217756,76.79405188560486,118.53584003448486,0.6478551285692468,-0.43408817464746197,-35.214487143075324,0.11901617050170898,0.1044759750366211,1.1391726227966883,0.13030222943164796,13.91726227966883,720896.0,71991296.0,0.010013654984069186,-4.603805619026295,-98.99863450159309,True,,1468432384.0,1489993728.0,0.9855292384156935,-0.014576484218920247,-1.447076158430649
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,QSAR-TID-11,363697,2,2,8,0.8324525198474737,0.8197596061289474,1.015483702323983,0.015365052991725933,1.5483702323983106,0.7915056584465789,0.7876746408133835,1.004863705691019,0.00485191608648518,0.4863705691019016,76.7991259098053,138.10488510131836,0.5560927540938388,-0.5868201747353337,-44.39072459061612,0.12745904922485352,0.12077903747558594,1.0553077080997426,0.05383239084689465,5.530770809974261,101548032.0,3702784.0,27.424778761061948,3.3114469390754078,2642.477876106195,True,,1529593856.0,1498300416.0,1.0208859582936938,0.02067083685560707,2.0885958293693774
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,QSAR_fish_toxicity,363698,0,0,0,0.9189476651732905,0.9199405100682811,0.9989207509788682,-0.0010798318297247117,-0.10792490211317673,0.8410743908544003,0.8595383808029627,0.9785187138108786,-0.021715367330543578,-2.1481286189121374,8.291915893554688,3.379488945007324,2.4536005379762287,0.897556553077837,145.36005379762287,0.009229898452758789,0.006127119064331055,1.506401027277326,0.4097233803025049,50.640102727732604,81920.0,81920.0,1.0,0.0,0.0,True,,1414201344.0,1414266880.0,0.9999536607970343,-4.634027665974144e-05,-0.004633920296570615
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,QSAR_fish_toxicity,363698,1,1,4,0.8706495802242495,0.8689565656862198,1.0019483304515833,0.0019464349174941795,0.1948330451583269,0.9079775723797824,0.9033997147406582,1.0050673667086982,0.005054570815468565,0.5067366708698229,7.775549411773682,3.3923652172088623,2.292073203772315,0.8294567371610964,129.2073203772315,0.008774757385253906,0.006229877471923828,1.40849598163031,0.3425224553875937,40.849598163031,49152.0,32768.0,1.5,0.4054651081081644,50.0,True,,1414381568.0,1414316032.0,1.0000463375925304,4.633651897728854e-05,0.004633759253036551
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,QSAR_fish_toxicity,363698,2,2,8,0.9141430164312552,0.914181829066523,0.9999575438561195,-4.245704516812947e-05,-0.004245614388054264,0.8909701955385073,0.8812326676406236,1.0110498943757438,0.0109892903297319,1.1049894375743774,7.043500900268555,3.373987913131714,2.0875892509439438,0.7360099317721136,108.75892509439437,0.007841110229492188,0.0064373016357421875,1.218074074074074,0.19727098359124823,21.80740740740741,49152.0,49152.0,1.0,0.0,0.0,True,,1414463488.0,1414496256.0,0.9999768341557208,-2.3166112611508458e-05,-0.002316584427919377
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,superconductivity,363705,0,0,0,9.59223384415053,9.335603905865176,1.0274893773207456,0.027118328960841077,2.7489377320745634,9.891468611025106,9.619087965569253,1.0283166810024835,0.02792317504352234,2.8316681002483524,34.63120102882385,73.67297291755676,0.4700665611468898,-0.7548809748436544,-52.99334388531102,0.21680903434753418,0.10548925399780273,2.0552712824384005,0.7204078501544531,105.52712824384005,82657280.0,124813312.0,0.6622473090049882,-0.41211621425084005,-33.77526909950118,True,,1562312704.0,1562951680.0,0.9995911735415902,-0.0004089100507302759,-0.04088264584097834
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,superconductivity,363705,1,1,4,9.82287412305558,9.529180591947165,1.0308204392050884,0.03035502808715927,3.082043920508837,9.644280329171766,9.329727466079342,1.0337151180713544,0.03315922368740028,3.371511807135441,34.593656063079834,79.66077613830566,0.4342621016272667,-0.8341070063683574,-56.573789837273324,0.2174849510192871,0.09714198112487793,2.238835861703355,0.8059560261769902,123.88358617033548,8912896.0,128286720.0,0.06947637292464878,-2.666768542128906,-93.05236270753512,True,,1493237760.0,1586479104.0,0.9412274994578183,-0.06057040511225502,-5.877250054218175
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,superconductivity,363705,2,2,8,9.633863542440631,9.394790494248497,1.025447406021294,0.025129011034028766,2.5447406021293917,9.836917148833717,9.591965513323053,1.0255371680778491,0.025216541732939007,2.5537168077849115,35.975050926208496,76.06890082359314,0.47292718228749087,-0.7488138509937534,-52.70728177125091,0.21162915229797363,0.07878875732421875,2.6860323666117942,0.9880651481445251,168.60323666117944,65683456.0,102367232.0,0.6416453265044815,-0.44371957887701485,-35.835467349551855,True,,1537572864.0,1560313856.0,0.9854253732910515,-0.014681879973973383,-1.457462670894849
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,wine_quality,363708,0,0,0,0.6270785927772522,0.6171929240226746,1.0160171453200497,0.01589022432891319,1.601714532004972,0.6476104259490967,0.6410948038101196,1.0101632739810926,0.010111975195039894,1.0163273981092624,18.745624780654907,25.248416900634766,0.7424475306482929,-0.29780307659577204,-25.755246935170707,0.054605960845947266,0.0210111141204834,2.5989083935683728,0.9550915082387753,159.8908393568373,65536.0,107724800.0,0.0006083650190114068,-7.404735495926075,-99.93916349809886,True,,1530413056.0,1530544128.0,0.9999143624822034,-8.564118489814481e-05,-0.008563751779655515
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,wine_quality,363708,1,1,4,0.6029829382896423,0.6013498306274414,1.0027157364632446,0.002712055513795462,0.27157364632446335,0.667305588722229,0.6580817103385925,1.0140163117113385,0.013918991539938934,1.4016311711338547,20.195472955703735,21.62965989112854,0.933693504999908,-0.06860704771233005,-6.6306495000092,0.05975198745727539,0.01755213737487793,3.4042570532063734,1.2250267229030107,240.42570532063735,106774528.0,98304.0,1086.1666666666667,6.990409957104325,108516.66666666667,True,,1517387776.0,1463140352.0,1.037076022082125,0.0364052361863352,3.7076022082124904
