status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,45,,,,1.7508817909983918,1.750881791;3.28156091701;3.572413584,0.025030916993273422,0.0275192499976;0.02797762501;0.0250309169933,287.65625,1.701796054840088,300,log_loss,0.4389283276162153,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,0.031664707988966256,0.04988879298616666,1.6053676680312492,0.011270693357801065,0.007926999984192662,0.026030766894109547
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.4194202090002364,2.532586292;2.419420209;2.978186334,0.026872166999964975,0.0312057499978;0.026872167;0.0281182919862,282.125,2.3612911701202393,300,weighted_log_loss,0.4416028396767332,,,,,,0.8764,0.8763781901543135,0.44170011173589635,0.19664726430534515,,,,,,0.8764091783853921,0.8764048303466907,0.4416028396767332,0.19663285027813293,0.043683750001946464,0.07354157201189082,2.223819899270893,0.017818028762121685,0.008279174959170632,0.03576131600129884
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.47086416601086967,0.470864166011;0.797554416;0.533974249993,0.01998374999675434,0.020796249999;0.0201135829993;0.0199837499968,283.453125,0.42571520805358887,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.02889241599768866,0.06605591786501464,0.33645499096019194,0.010484737969818525,0.004921478990581818,0.007584241859149188
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.5095188329869416,0.509518832987;0.826518125003;0.594731874997,0.022620000003371388,0.022812915995;0.0226200000034;0.022620083997,282.828125,0.4621851444244385,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.03086066599644255,0.07447975489776582,0.3618719450896606,0.010234747955109924,0.004267620039172471,0.011098370072431862
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.6926379579963395,0.950106000004;0.692637957996;0.996209167002,0.02246141700015869,0.0234397500026;0.0228581249976;0.0224614170002,279.375,0.6248550415039062,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.05695825000293553,0.013869842849089764,0.5723442481830716,0.014946243725717068,0.005447542163892649,0.01779302698560059
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.1435216670070076,2.024711875;1.14352166701;1.280287,0.0844943330012029,0.0844943330012;0.100227375005;0.100244832996,287.5,1.069282054901123,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.055076499993447214,0.031975757781765424,0.9636262159910984,0.021692130074370652,0.007492669130442664,0.04375625085958745
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.7844663750001928,1.346469625;0.784466375;0.998057917008,0.02265791699755937,0.0240650829946;0.024409250007;0.0226579169976,282.34375,0.7050318717956543,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.06645691599987913,0.011941626857151277,0.6484462071093731,0.01855979709944222,0.006331382959615439,0.019263578942627646
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.7281455829943297,0.831877542005;0.728145582994;0.81665724999,0.023181542012025602,0.0245807500032;0.023181542012;0.0232213330019,283.203125,0.6484870910644531,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.06725966700469144,0.014691912932903506,0.5939180329150986,0.017603713044081815,0.005662754076183774,0.016167210051207803
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.12175879199639894,0.245082041991;0.121758791996;0.124296791997,0.004439124997588806,0.00881591600773;0.00455783399229;0.00443912499759,261.875,0.10451030731201172,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,0.016870499996002764,0.0011716281005647033,0.09755719290114939,0.0024468760238960385,0.001251837078598328,0.0018850341730285436
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.1708329590037465,0.261572375006;0.176414375004;0.170832959004,0.005618665993097238,0.00984145799885;0.0056186659931;0.0061431669892,259.90625,0.14856505393981934,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,0.021789874997921288,0.0031796699768165126,0.13781398910214193,0.003119639091892168,0.0017196359112858772,0.002493535095709376
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.09683637499983888,0.210651916001;0.0968363749998;0.100758250002,0.004825541007448919,0.00867650000146;0.00515012499818;0.00482554100745,259.265625,0.08007240295410156,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,0.016391583005315624,0.0009116679575527087,0.07468385699030478,0.0018961230962304398,0.0010080029751406983,0.0014288660022430122
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.42861629200342577,0.500838749998;0.50572916599;0.428616292003,0.006760709002264775,0.0160550000001;0.00676070900226;0.00766274999478,263.015625,0.3964362144470215,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,0.03167799999937415,0.00593524900614284,0.37298779607226606,0.0063019191002240404,0.003292630906798877,0.007292423004400916
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.14371787500567734,0.276566500004;0.143717875006;0.293441332993,0.00853308298974298,0.0231524580013;0.0156865419995;0.00853308298974,263.765625,0.12222695350646973,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,0.0211009579943493,0.001385592986480333,0.11428232982871123,0.0027752249006880447,0.001513970855739899,0.002064869098830968
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.1271907500049565,0.226840209012;0.127190750005;0.142120707998,0.005204291999689303,0.0092225420085;0.00527404100285;0.00520429199969,262.65625,0.11016106605529785,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,0.016591040999628603,0.0025598759384592995,0.10222907896968536,0.0022733731602784246,0.0012413320800988004,0.0016891588020371273
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.5585289169976022,1.74239858301;1.558528917;2.017751584,0.006149000008008443,0.0128967920027;0.00614900000801;0.00652079100837,263.421875,1.5224215984344482,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,0.03482358298788313,0.004869249925832264,0.7650206778926076,0.7426040280843154,0.003524337909766473,0.005761674037785269
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1136039579869248,1.34101770901;1.11360395799;1.670506792,0.011559416001546197,0.0213085419964;0.0267602499953;0.0115594160015,265.5,1.0744082927703857,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,0.03755595900292974,0.013161922004655935,0.6608661688369466,0.38339755084598437,0.006192217042553239,0.009951835789252073
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,2.0612454590009293,2.42622533299;2.60547733301;2.061245459,0.006089332993724383,0.0107268750144;0.00619791699864;0.00608933299372,264.4375,2.018501043319702,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,0.04152079200139269,0.008638081955723464,1.016391527839005,0.9739799530070741,0.006439712946303189,0.011931704837479629
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.896034667006461,1.84369054199;0.896034667006;1.65784595799,0.005987166005070321,0.0106236669963;0.00615645799553;0.00598716600507,263.9375,0.8533377647399902,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,0.0411333329975605,0.00912486894230824,0.49208979998365976,0.3384226660709828,0.004734458954771981,0.008216595946578309
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.505290541012073,1.50529054101;1.828348375;2.06374354201,0.007610417000250891,0.0391945410083;0.00999283399142;0.00761041700025,261.03125,1.4718573093414307,258,pinball,0.5604847410664926,,,,0.5604847410664926,0.4852,,,,,,,,0.5604847410664926,0.4852,,,,,0.023927959002321586,0.0059956109907943755,0.6116386240173597,0.8408007530088071,0.006074746997910552,0.006524077907670289
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8330480000004172,1.233585667;0.833048;1.320174708,0.006094374999520369,0.0149409580044;0.00609437499952;0.00841812499857,265.875,0.794126033782959,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,0.037149792013224214,0.009906153121846728,0.41576421303034294,0.35390375411952846,0.004496335095609538,0.009210495976731181
