dataset,task_id,repeat,fold,registered_fold,child,child_fold,cap1000_iterations_requested,cap1000_iterations_attempted,cap1000_rounds_completed,cap1000_rounds_retained,cap1000_best_iteration,cap1000_resolved_learning_rate,cap1000_requested_tree_mode,cap1000_selected_tree_mode,cap1000_selected_lane,cap1000_linear_residual_active,cap1000_early_stopping_rounds,cap1000_stop_reason,cap1000_wall_clock_limit_seconds,cap1000_wall_clock_safety_margin_seconds,cap1000_wall_clock_effective_seconds,cap1000_wall_clock_elapsed_seconds,cap1000_deadline_hit,cap1000_deadline_is_soft,cap10000_iterations_requested,cap10000_iterations_attempted,cap10000_rounds_completed,cap10000_rounds_retained,cap10000_best_iteration,cap10000_resolved_learning_rate,cap10000_requested_tree_mode,cap10000_selected_tree_mode,cap10000_selected_lane,cap10000_linear_residual_active,cap10000_early_stopping_rounds,cap10000_stop_reason,cap10000_wall_clock_limit_seconds,cap10000_wall_clock_safety_margin_seconds,cap10000_wall_clock_effective_seconds,cap10000_wall_clock_elapsed_seconds,cap10000_deadline_hit,cap10000_deadline_is_soft,cap10000_completed_over_1000,cap1000_hit_cap,rounds_completed_delta,best_iteration_delta
Another-Dataset-on-used-Fiat-500,363615,0,1,1,S1F3,2,1000,135,135,85,85,0.1,catboost,catboost,boosting,False,50,early_stopping,479.91554541587834,5.0,474.91554541587834,0.43778891710098833,False,True,10000,135,135,85,85,0.1,catboost,catboost,boosting,False,50,early_stopping,479.91486525535583,5.0,474.91486525535583,0.41903329198248684,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,1,1,S1F4,3,1000,146,146,96,96,0.1,catboost,catboost,boosting,False,50,early_stopping,575.8281339931489,5.0,570.8281339931489,0.4436540419701487,False,True,10000,146,146,96,96,0.1,catboost,catboost,boosting,False,50,early_stopping,575.8305107688905,5.0,570.8305107688905,0.4441679590381682,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,1,1,S1F5,4,1000,100,100,50,50,0.1,catboost,catboost,boosting,False,50,early_stopping,719.6961312294006,5.0,714.6961312294006,0.28950112499296665,False,True,10000,100,100,50,50,0.1,catboost,catboost,boosting,False,50,early_stopping,719.6988909244537,5.0,714.6988909244537,0.28361495793797076,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,1,1,S1F6,5,1000,153,153,103,103,0.1,catboost,catboost,boosting,False,50,early_stopping,959.5172318299612,5.0,954.5172318299612,0.43747529201209545,False,True,10000,153,153,103,103,0.1,catboost,catboost,boosting,False,50,early_stopping,959.5225205898286,5.0,954.5225205898286,0.46805037499871105,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,1,1,S1F7,6,1000,111,111,61,61,0.1,catboost,catboost,boosting,False,50,early_stopping,1439.1000533103943,5.0,1434.1000533103943,0.35833308298606426,False,True,10000,111,111,61,61,0.1,catboost,catboost,boosting,False,50,early_stopping,1439.095744562149,5.0,1434.095744562149,0.344648249913007,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,1,1,S1F8,7,1000,148,148,98,98,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.912092256546,5.0,2872.912092256546,0.45058558403979987,False,True,10000,148,148,98,98,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.9144517898562,5.0,2872.9144517898562,0.45748524996452034,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,2,2,S1F1,0,1000,104,104,54,54,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9991384506226,5.0,354.9991384506226,0.31411629205103964,False,True,10000,104,104,54,54,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9990841388703,5.0,354.9990841388703,0.3200149580370635,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,2,2,S1F2,1,1000,215,215,165,165,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3913134438651,5.0,406.3913134438651,0.6501771250041202,False,True,10000,215,215,165,165,0.1,catboost,catboost,boosting,False,50,early_stopping,411.39067166873383,5.0,406.39067166873383,0.6568843339337036,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,2,2,S1F3,2,1000,152,152,102,102,0.1,catboost,catboost,boosting,False,50,early_stopping,479.8694478988648,5.0,474.8694478988648,0.471041249926202,False,True,10000,152,152,102,102,0.1,catboost,catboost,boosting,False,50,early_stopping,479.8678260644277,5.0,474.8678260644277,0.47670374996960163,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,2,2,S1F4,3,1000,87,87,37,37,0.1,catboost,catboost,boosting,False,50,early_stopping,575.7677382659912,5.0,570.7677382659912,0.28847679193131626,False,True,10000,87,87,37,37,0.1,catboost,catboost,boosting,False,50,early_stopping,575.7647253417969,5.0,570.7647253417969,0.2807564999675378,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,2,2,S1F5,4,1000,119,119,69,69,0.1,catboost,catboost,boosting,False,50,early_stopping,719.651636838913,5.0,714.651636838913,0.3729047500528395,False,True,10000,119,119,69,69,0.1,catboost,catboost,boosting,False,50,early_stopping,719.6495452404023,5.0,714.6495452404023,0.36095466604456306,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,2,2,S1F6,5,1000,107,107,57,57,0.1,catboost,catboost,boosting,False,50,early_stopping,959.4356105804444,5.0,954.4356105804444,0.3161716249305755,False,True,10000,107,107,57,57,0.1,catboost,catboost,boosting,False,50,early_stopping,959.4358559926352,5.0,954.4358559926352,0.3290629159891978,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,2,2,S1F7,6,1000,91,91,41,41,0.1,catboost,catboost,boosting,False,50,early_stopping,1439.0262548923492,5.0,1434.0262548923492,0.2693129580002278,False,True,10000,91,91,41,41,0.1,catboost,catboost,boosting,False,50,early_stopping,1439.0215190410615,5.0,1434.0215190410615,0.29483058291953057,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,2,2,S1F8,7,1000,123,123,73,73,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.835676956177,5.0,2872.835676956177,0.38220420794095844,False,True,10000,123,123,73,73,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.805923461914,5.0,2872.805923461914,0.3805715839844197,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,0,3,S1F1,0,1000,128,128,78,78,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99913918972015,5.0,354.99913918972015,0.3958716669585556,False,True,10000,128,128,78,78,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9991243362427,5.0,354.9991243362427,0.37994654092472047,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,0,3,S1F2,1,1000,87,87,37,37,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3819173949106,5.0,406.3819173949106,0.27826958301011473,False,True,10000,87,87,37,37,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3838241168431,5.0,406.3838241168431,0.26813208300154656,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,0,3,S1F3,2,1000,147,147,97,97,0.1,catboost,catboost,boosting,False,50,early_stopping,479.9073482831319,5.0,474.9073482831319,0.44683683302719146,False,True,10000,147,147,97,97,0.1,catboost,catboost,boosting,False,50,early_stopping,479.9117387930553,5.0,474.9117387930553,0.46426716598216444,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,0,3,S1F4,3,1000,74,74,24,24,0.1,catboost,catboost,boosting,False,50,early_stopping,575.8179327583314,5.0,570.8179327583314,0.22885058308020234,False,True,10000,74,74,24,24,0.1,catboost,catboost,boosting,False,50,early_stopping,575.8195051956177,5.0,570.8195051956177,0.22227300005033612,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,0,3,S1F5,4,1000,219,219,169,169,0.1,catboost,catboost,boosting,False,50,early_stopping,719.7263520240784,5.0,714.7263520240784,0.6487716659903526,False,True,10000,219,219,169,169,0.1,catboost,catboost,boosting,False,50,early_stopping,719.7296218395234,5.0,714.7296218395234,0.6823309590108693,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,0,3,S1F6,5,1000,177,177,127,127,0.1,catboost,catboost,boosting,False,50,early_stopping,959.4614457766215,5.0,954.4614457766215,0.5073649580590427,False,True,10000,177,177,127,127,0.1,catboost,catboost,boosting,False,50,early_stopping,959.4568239053092,5.0,954.4568239053092,0.5354611659422517,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,0,3,S1F7,6,1000,139,139,89,89,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.988481807709,5.0,1433.988481807709,0.4050472918897867,False,True,10000,139,139,89,89,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.9701895713806,5.0,1433.9701895713806,0.4536324579967186,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,0,3,S1F8,7,1000,290,290,240,240,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.6513407707216,5.0,2872.6513407707216,0.878824665909633,False,True,10000,290,290,240,240,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.5758248806,5.0,2872.5758248806,0.918925957987085,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,1,4,S1F1,0,1000,154,154,104,104,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9991259336472,5.0,354.9991259336472,0.47977091697975993,False,True,10000,154,154,104,104,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99910845756534,5.0,354.99910845756534,0.45780391700100154,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,1,4,S1F2,1,1000,144,144,94,94,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3723825318473,5.0,406.3723825318473,0.42765991704072803,False,True,10000,144,144,94,94,0.1,catboost,catboost,boosting,False,50,early_stopping,411.37488889694214,5.0,406.37488889694214,0.44016174995340407,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,1,4,S1F3,2,1000,131,131,81,81,0.1,catboost,catboost,boosting,False,50,early_stopping,479.87713317871095,5.0,474.87713317871095,0.4120021249400452,False,True,10000,131,131,81,81,0.1,catboost,catboost,boosting,False,50,early_stopping,479.8784455776215,5.0,474.8784455776215,0.4057230839971453,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,1,4,S1F4,3,1000,88,88,38,38,0.1,catboost,catboost,boosting,False,50,early_stopping,575.7863744354248,5.0,570.7863744354248,0.27796070801559836,False,True,10000,88,88,38,38,0.1,catboost,catboost,boosting,False,50,early_stopping,575.788937215805,5.0,570.788937215805,0.28041262505576015,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,1,4,S1F5,4,1000,211,211,161,161,0.1,catboost,catboost,boosting,False,50,early_stopping,719.6770545005799,5.0,714.6770545005799,0.6705207080813125,False,True,10000,211,211,161,161,0.1,catboost,catboost,boosting,False,50,early_stopping,719.6796919345857,5.0,714.6796919345857,0.6105704159708694,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,1,4,S1F6,5,1000,175,175,125,125,0.1,catboost,catboost,boosting,False,50,early_stopping,959.3899344762167,5.0,954.3899344762167,0.5221285000443459,False,True,10000,175,175,125,125,0.1,catboost,catboost,boosting,False,50,early_stopping,959.4095177809397,5.0,954.4095177809397,0.5253360000206158,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,1,4,S1F7,6,1000,92,92,42,42,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.8752746582031,5.0,1433.8752746582031,0.28264579200185835,False,True,10000,92,92,42,42,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.9033483028413,5.0,1433.9033483028413,0.2894073330098763,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,1,4,S1F8,7,1000,117,117,67,67,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.5230664253236,5.0,2872.5230664253236,0.3697325000539422,False,True,10000,117,117,67,67,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.573897600174,5.0,2872.573897600174,0.3720955840544775,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,2,5,S1F1,0,1000,75,75,25,25,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9990792512894,5.0,354.9990792512894,0.2320477080065757,False,True,10000,75,75,25,25,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9990049362183,5.0,354.9990049362183,0.22427462495397776,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,2,5,S1F2,1,1000,109,109,59,59,0.1,catboost,catboost,boosting,False,50,early_stopping,411.40067283766615,5.0,406.40067283766615,0.34581712493672967,False,True,10000,109,109,59,59,0.1,catboost,catboost,boosting,False,50,early_stopping,411.4016598428999,5.0,406.4016598428999,0.33454408298712224,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,2,5,S1F3,2,1000,118,118,68,68,0.1,catboost,catboost,boosting,False,50,early_stopping,479.9211495240529,5.0,474.9211495240529,0.365522125037387,False,True,10000,118,118,68,68,0.1,catboost,catboost,boosting,False,50,early_stopping,479.9237391630809,5.0,474.9237391630809,0.41492958297021687,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,2,5,S1F4,3,1000,85,85,35,35,0.1,catboost,catboost,boosting,False,50,early_stopping,575.846609210968,5.0,570.846609210968,0.24794858403038234,False,True,10000,85,85,35,35,0.1,catboost,catboost,boosting,False,50,early_stopping,575.8417241668702,5.0,570.8417241668702,0.24113079102244228,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,2,5,S1F5,4,1000,248,248,198,198,0.1,catboost,catboost,boosting,False,50,early_stopping,719.7582529067994,5.0,714.7582529067994,0.7872722080210224,False,True,10000,248,248,198,198,0.1,catboost,catboost,boosting,False,50,early_stopping,719.7537540435792,5.0,714.7537540435792,0.7036514580249786,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,2,5,S1F6,5,1000,198,198,148,148,0.1,catboost,catboost,boosting,False,50,early_stopping,959.4671086629232,5.0,954.4671086629232,0.6252278330503032,False,True,10000,198,198,148,148,0.1,catboost,catboost,boosting,False,50,early_stopping,959.4833047707876,5.0,954.4833047707876,0.6094748750329018,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,2,5,S1F7,6,1000,337,337,287,287,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.9497007846833,5.0,1433.9497007846833,1.0190740829566494,False,True,10000,337,337,287,287,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.9802445411683,5.0,1433.9802445411683,1.039163333014585,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,1,2,5,S1F8,7,1000,167,167,117,117,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.0813851356506,5.0,2872.0813851356506,0.4957498339936137,False,True,10000,167,167,117,117,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.126739215851,5.0,2872.126739215851,0.4672159170731902,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,0,6,S1F1,0,1000,291,291,241,241,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9992397785187,5.0,354.9992397785187,0.899429666926153,False,True,10000,291,291,241,241,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99903337955476,5.0,354.99903337955476,0.8759595829760656,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,0,6,S1F2,1,1000,322,322,272,272,0.1,catboost,catboost,boosting,False,50,early_stopping,411.32424454689027,5.0,406.32424454689027,1.007479708059691,False,True,10000,322,322,272,272,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3269499574389,5.0,406.3269499574389,0.9728867919184268,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,0,6,S1F3,2,1000,256,256,206,206,0.1,catboost,catboost,boosting,False,50,early_stopping,479.74343902270004,5.0,474.74343902270004,0.7895735410274938,False,True,10000,256,256,206,206,0.1,catboost,catboost,boosting,False,50,early_stopping,479.75129135449725,5.0,474.75129135449725,0.7295440830057487,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,0,6,S1F4,3,1000,115,115,65,65,0.1,catboost,catboost,boosting,False,50,early_stopping,575.5655127429962,5.0,570.5655127429962,0.3548032079124823,False,True,10000,115,115,65,65,0.1,catboost,catboost,boosting,False,50,early_stopping,575.5844728851318,5.0,570.5844728851318,0.37235587497707456,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,0,6,S1F5,4,1000,131,131,81,81,0.1,catboost,catboost,boosting,False,50,early_stopping,719.3855810165405,5.0,714.3855810165405,0.40726141701452434,False,True,10000,131,131,81,81,0.1,catboost,catboost,boosting,False,50,early_stopping,719.4057445049286,5.0,714.4057445049286,0.40443929203320295,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,0,6,S1F6,5,1000,109,109,59,59,0.1,catboost,catboost,boosting,False,50,early_stopping,959.0716709772746,5.0,954.0716709772746,0.3390653330134228,False,True,10000,109,109,59,59,0.1,catboost,catboost,boosting,False,50,early_stopping,959.0993158181509,5.0,954.0993158181509,0.3206819159677252,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,0,6,S1F7,6,1000,189,189,139,139,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.4711252689362,5.0,1433.4711252689362,0.577422457979992,False,True,10000,189,189,139,139,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.5200114727022,5.0,1433.5200114727022,0.5448150839656591,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,0,6,S1F8,7,1000,88,88,38,38,0.1,catboost,catboost,boosting,False,50,early_stopping,2876.4785665512086,5.0,2871.4785665512086,0.28150287503376603,False,True,10000,88,88,38,38,0.1,catboost,catboost,boosting,False,50,early_stopping,2876.6025111675262,5.0,2871.6025111675262,0.25806945899967104,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,1,7,S1F1,0,1000,150,150,100,100,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99920177459717,5.0,354.99920177459717,0.44157050002831966,False,True,10000,150,150,100,100,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99908359050755,5.0,354.99908359050755,0.4474791659740731,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,1,7,S1F2,1,1000,176,176,126,126,0.1,catboost,catboost,boosting,False,50,early_stopping,411.37678969928197,5.0,406.37678969928197,0.5222145000007004,False,True,10000,176,176,126,126,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3693833964212,5.0,406.3693833964212,0.49901416699867696,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,1,7,S1F3,2,1000,168,168,118,118,0.1,catboost,catboost,boosting,False,50,early_stopping,479.86959360440574,5.0,474.86959360440574,0.5374392500380054,False,True,10000,168,168,118,118,0.1,catboost,catboost,boosting,False,50,early_stopping,479.870142920812,5.0,474.870142920812,0.5161597080295905,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,1,7,S1F4,3,1000,121,121,71,71,0.1,catboost,catboost,boosting,False,50,early_stopping,575.7572531032563,5.0,570.7572531032563,0.3813727080123499,False,True,10000,121,121,71,71,0.1,catboost,catboost,boosting,False,50,early_stopping,575.7612533664704,5.0,570.7612533664704,0.38082420791033655,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,1,7,S1F5,4,1000,110,110,60,60,0.1,catboost,catboost,boosting,False,50,early_stopping,719.6199520587921,5.0,714.6199520587921,0.3598612080095336,False,True,10000,110,110,60,60,0.1,catboost,catboost,boosting,False,50,early_stopping,719.6250452518464,5.0,714.6250452518464,0.3452739999629557,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,1,7,S1F6,5,1000,77,77,27,27,0.1,catboost,catboost,boosting,False,50,early_stopping,959.3968354701997,5.0,954.3968354701997,0.2460322919068858,False,True,10000,77,77,27,27,0.1,catboost,catboost,boosting,False,50,early_stopping,959.4056092739106,5.0,954.4056092739106,0.2541281250305474,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,1,7,S1F7,6,1000,162,162,112,112,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.996038198471,5.0,1433.996038198471,0.4886935839895159,False,True,10000,162,162,112,112,0.1,catboost,catboost,boosting,False,50,early_stopping,1439.006174993515,5.0,1434.006174993515,0.46746775007341057,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,1,7,S1F8,7,1000,98,98,48,48,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.5997806072237,5.0,2872.5997806072237,0.30326358298771083,False,True,10000,98,98,48,48,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.6369156837463,5.0,2872.6369156837463,0.28848154190927744,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,2,8,S1F1,0,1000,213,213,163,163,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9989684581757,5.0,354.9989684581757,0.6303962090751156,False,True,10000,213,213,163,163,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9991758823395,5.0,354.9991758823395,0.6731311250478029,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,2,8,S1F2,1,1000,83,83,33,33,0.1,catboost,catboost,boosting,False,50,early_stopping,411.35500345230105,5.0,406.35500345230105,0.26257391599938273,False,True,10000,83,83,33,33,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3502464362553,5.0,406.3502464362553,0.267672665999271,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,2,8,S1F3,2,1000,275,275,225,225,0.1,catboost,catboost,boosting,False,50,early_stopping,479.87882006963093,5.0,474.87882006963093,0.874743250082247,False,True,10000,275,275,225,225,0.1,catboost,catboost,boosting,False,50,early_stopping,479.8726428667705,5.0,474.8726428667705,0.8301433339947835,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,2,8,S1F4,3,1000,149,149,99,99,0.1,catboost,catboost,boosting,False,50,early_stopping,575.7142937374115,5.0,570.7142937374115,0.4301545830676332,False,True,10000,149,149,99,99,0.1,catboost,catboost,boosting,False,50,early_stopping,575.7140306472778,5.0,570.7140306472778,0.4455550409620628,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,2,8,S1F5,4,1000,157,157,107,107,0.1,catboost,catboost,boosting,False,50,early_stopping,719.5564875602722,5.0,714.5564875602722,0.45845774991903454,False,True,10000,157,157,107,107,0.1,catboost,catboost,boosting,False,50,early_stopping,719.5529186725616,5.0,714.5529186725616,0.5068432919215411,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,2,8,S1F6,5,1000,103,103,53,53,0.1,catboost,catboost,boosting,False,50,early_stopping,959.2858435153962,5.0,954.2858435153962,0.33865320798940957,False,True,10000,103,103,53,53,0.1,catboost,catboost,boosting,False,50,early_stopping,959.2682681719461,5.0,954.2682681719461,0.30880900006741285,False,True,False,False,0,0
