status,error,variant,revision_path,tree_mode,dataset,task,loss,alpha,size,seed,weight_mode,validation_weight_policy,n_train,n_val,n_test,n_features,fit_seconds,fit_repeat_seconds,tree_build_seconds,tree_build_repeat_seconds,tree_build_calls,tree_build_repeat_calls,tree_build_share,tree_build_ms_per_call,boost_seconds,best_iteration,primary_metric,primary_value,rmse,pinball,f1_macro,log_loss,weighted_rmse,weighted_pinball,weighted_f1_macro,weighted_log_loss
ok,,upstream_matched,/tmp/chimeraboost-upstream,,categorical_reg,regression,,,medium,2,stress,upstream-compatible,6000,1500,2500,10,0.2815426659944933,0.481083958002;0.703395208984;0.386324749998;0.346250250004;0.281542665994,0.22840191694558598,0.225691827218;0.632942132739;0.29929640895;0.277072706755;0.228401916946,218,218;218;218;218;218,0.8112515243073436,1.0477152153467246,0.2554609775543213,193,weighted_rmse,2.608317958155182,2.6686413077025737,,,,2.608317958155182,,,
ok,,candidate_catboost,.,catboost,categorical_reg,regression,,,medium,2,stress,upstream-compatible,6000,1500,2500,10,0.28809987497515976,0.48552675001;0.589945874992;0.477595292003;0.288099874975;0.487204749981,0.2260151268565096,0.209519371158;0.530380248907;0.407402569632;0.226015126857;0.413960581063,218,218;218;218;218;218,0.7845026898258697,1.036766636956466,0.2582511901855469,193,weighted_rmse,2.608317958155182,2.6686413077025737,,,,2.608317958155182,,,
ok,,upstream_matched,/tmp/chimeraboost-upstream,,categorical_binary,binary,,,medium,0,none,upstream-compatible,6000,1500,2500,9,0.20002895800280385,0.440563916985;0.261109999992;0.296052999998;0.272264583997;0.200028958003,0.12782212195452303,0.153603411949;0.181987206073;0.192998911691;0.186708126916;0.127822121955,100,100;100;100;100;100,0.6390180863349362,1.2782212195452303,0.16736507415771484,75,log_loss,0.2546494600995614,,,0.8852937397911429,0.2546494600995614,,,0.8852937397911429,0.2546494600995614
ok,,candidate_catboost,.,catboost,categorical_binary,binary,,,medium,0,none,upstream-compatible,6000,1500,2500,9,0.17825970801641233,7.92097562499;0.221188875003;0.178259708016;0.240855791984;0.556498749997,0.11916738000581972,5.93700212007;0.152244408906;0.119167380006;0.164767666924;0.417344371032,100,100;100;100;100;100,0.6685042925956549,1.1916738000581972,0.14723610877990723,75,log_loss,0.2546494600995614,,,0.8852937397911429,0.2546494600995614,,,0.8852937397911429,0.2546494600995614
ok,,upstream_matched,/tmp/chimeraboost-upstream,,categorical_binary,binary,,,medium,0,stress,upstream-compatible,6000,1500,2500,9,0.24285291699925438,0.496731124993;0.260954500001;0.273083333013;0.242852916999;0.262573541986,0.1654320791712962,0.154083535832;0.184650045034;0.19260020979;0.165432079171;0.177977369953,109,109;109;109;109;109,0.6812027675657036,1.517725496984369,0.2131052017211914,84,weighted_log_loss,0.2614276974900795,,,0.885020653215952,0.2632922310695483,,,0.8896360433156508,0.2614276974900795
ok,,candidate_catboost,.,catboost,categorical_binary,binary,,,medium,0,stress,upstream-compatible,6000,1500,2500,9,0.213689374999376,0.476792208006;0.588986457995;0.216410166002;0.213689374999;0.64078799999,0.14007053794921376,0.17641388101;0.450142669812;0.136366126098;0.140070537949;0.437159833935,109,109;109;109;109;109,0.6554866752248341,1.2850508068735207,0.17949318885803223,84,weighted_log_loss,0.2614276974900795,,,0.885020653215952,0.2632922310695483,,,0.8896360433156508,0.2614276974900795
ok,,upstream_matched,/tmp/chimeraboost-upstream,,categorical_binary,binary,,,medium,1,none,upstream-compatible,6000,1500,2500,9,0.21297975000925362,0.491035957995;0.212979750009;0.282719790994;0.286879250023;0.318813708,0.14031495712697506,0.185516127851;0.140314957127;0.195414373971;0.20201420493;0.231203955744,103,103;103;103;103;103,0.6588183013684569,1.3622811371550976,0.1770029067993164,78,log_loss,0.259795650437754,,,0.8844866189299369,0.259795650437754,,,0.8844866189299369,0.259795650437754
ok,,candidate_catboost,.,catboost,categorical_binary,binary,,,medium,1,none,upstream-compatible,6000,1500,2500,9,0.18951470800675452,0.414652790991;0.51504537501;0.373691832996;0.189514708007;0.476669583004,0.12401150306686759,0.128949335951;0.381992627983;0.242300536862;0.124011503067;0.351046875905,103,103;103;103;103;103,0.6543634759073564,1.2039951754064815,0.15645408630371094,78,log_loss,0.259795650437754,,,0.8844866189299369,0.259795650437754,,,0.8844866189299369,0.259795650437754
ok,,upstream_matched,/tmp/chimeraboost-upstream,,categorical_binary,binary,,,medium,1,stress,upstream-compatible,6000,1500,2500,9,0.2473443750059232,0.796717624995;0.739358958992;0.282824832975;0.247344375006;0.93619841701,0.16831903398269787,0.443210918922;0.570321882144;0.188660451735;0.168319033983;0.765206408832,110,110;110;110;110;110,0.6805047981328345,1.5301730362063444,0.21054387092590332,85,weighted_log_loss,0.26263013911452465,,,0.8821915513016525,0.25931114220639934,,,0.8836060677829494,0.26263013911452465
ok,,candidate_catboost,.,catboost,categorical_binary,binary,,,medium,1,stress,upstream-compatible,6000,1500,2500,9,0.335173333005514,1.15276008399;0.552684916998;0.335173333006;1.143016416;0.735692291026,0.23933229799149558,0.677110754099;0.399889461201;0.239332297991;0.87952287888;0.538941747101,110,110;110;110;110;110,0.7140553093690132,2.1757481635590508,0.28972387313842773,85,weighted_log_loss,0.26263013911452465,,,0.8821915513016525,0.25931114220639934,,,0.8836060677829494,0.26263013911452465
ok,,upstream_matched,/tmp/chimeraboost-upstream,,categorical_binary,binary,,,medium,2,none,upstream-compatible,6000,1500,2500,9,0.22310125001240522,0.506459875003;0.387844791985;0.223101250012;0.316172166;0.667666291993,0.14919771195854992,0.200325500133;0.278356832801;0.149197711959;0.217356204812;0.480754788034,123,123;123;123;123;123,0.6687444017021599,1.212989528118292,0.18825078010559082,98,log_loss,0.28944761256722984,,,0.8604809431784565,0.28944761256722984,,,0.8604809431784565,0.28944761256722984
ok,,candidate_catboost,.,catboost,categorical_binary,binary,,,medium,2,none,upstream-compatible,6000,1500,2500,9,0.21758837497327477,0.520342500007;0.496355791984;0.26874691699;0.297076082992;0.217588374973,0.15062633506022394,0.21014833884;0.353066587762;0.18395867091;0.208104787918;0.15062633506,123,123;123;123;123;123,0.6922535961708642,1.2246043500831214,0.18580102920532227,98,log_loss,0.28944761256722984,,,0.8604809431784565,0.28944761256722984,,,0.8604809431784565,0.28944761256722984
ok,,upstream_matched,/tmp/chimeraboost-upstream,,categorical_binary,binary,,,medium,2,stress,upstream-compatible,6000,1500,2500,9,0.3092837499862071,0.556353541004;0.399832291994;0.352365750005;0.439847166999;0.309283749986,0.20068542304215953,0.220443037833;0.295939456963;0.257391832158;0.280957540963;0.200685423042,104,104;104;104;104;104,0.6488715396496239,1.929667529251534,0.26595425605773926,79,weighted_log_loss,0.2895819352944617,,,0.8673858894342706,0.29136321050424296,,,0.8698027582002109,0.2895819352944617
ok,,candidate_catboost,.,catboost,categorical_binary,binary,,,medium,2,stress,upstream-compatible,6000,1500,2500,9,0.20376270898850635,0.532540957996;0.639581165975;0.203762708989;0.223608208995;0.247408832976,0.13641649499186315,0.217859623051;0.46987658515;0.136416494992;0.150853540137;0.163189040177,104,104;104;104;104;104,0.669487050250976,1.3116970672294532,0.17383694648742676,79,weighted_log_loss,0.2895819352944617,,,0.8673858894342706,0.29136321050424296,,,0.8698027582002109,0.2895819352944617
ok,,upstream_matched,/tmp/chimeraboost-upstream,,numeric_binary,binary,,,medium,0,none,upstream-compatible,6000,1500,2500,40,1.2534612499875948,1.71554787501;2.95108379101;2.336093583;1.782286459;1.25346124999,1.0249378738517407,1.18474716632;2.46791787224;1.91887184669;1.52472241814;1.02493787385,262,262;262;262;262;262,0.8176861262060429,3.9119766177547355,1.1735570430755615,237,log_loss,0.16785592069388977,,,0.949998647963441,0.16785592069388977,,,0.949998647963441,0.16785592069388977
ok,,candidate_catboost,.,catboost,numeric_binary,binary,,,medium,0,none,upstream-compatible,6000,1500,2500,40,1.3860476670088246,2.000436375;2.071012375;1.38604766701;2.15715100002;2.37524179099,1.1641710387484636,1.48106370526;1.78156994982;1.16417103875;1.84558501176;2.04219433817,262,262;262;262;262;262,0.8399213580156415,4.443400911253678,1.3101530075073242,237,log_loss,0.16785592069388977,,,0.949998647963441,0.16785592069388977,,,0.949998647963441,0.16785592069388977
ok,,upstream_matched,/tmp/chimeraboost-upstream,,numeric_binary,binary,,,medium,0,stress,upstream-compatible,6000,1500,2500,40,1.6266010830004234,1.626601083;1.76782758301;2.92930191601;3.30953483298;2.01536354201,1.144258215033915,1.14425821503;1.49227090876;2.46912108007;2.87765392542;1.5836162967,262,262;262;262;262;262,0.7034657894873768,4.367397767305019,1.52000093460083,237,weighted_log_loss,0.16785452697053807,,,0.949998647963441,0.16785801512056545,,,0.9500008272055231,0.16785452697053807
ok,,candidate_catboost,.,catboost,numeric_binary,binary,,,medium,0,stress,upstream-compatible,6000,1500,2500,40,1.3581539579899982,3.983893125;1.98480050001;2.884735459;2.13678275002;1.35815395799,1.1015357101568952,3.09535825381;1.64537925311;2.42431134652;1.72431182698;1.10153571016,262,262;262;262;262;262,0.8110536391523053,4.204334771591203,1.2828428745269775,237,weighted_log_loss,0.16785452697053807,,,0.949998647963441,0.16785801512056545,,,0.9500008272055231,0.16785452697053807
ok,,upstream_matched,/tmp/chimeraboost-upstream,,numeric_binary,binary,,,medium,1,none,upstream-compatible,6000,1500,2500,40,1.2937569589994382,1.56361066701;1.348871208;1.293756959;1.37810599999;1.32477800001,1.0851874641084578,1.11999366185;1.12625575298;1.08518746411;1.13698550692;1.07055072076,281,281;281;281;281;281,0.8387877310029828,3.86187709647138,1.216376781463623,256,log_loss,0.2454222293877065,,,0.918799363387009,0.2454222293877065,,,0.918799363387009,0.2454222293877065
ok,,candidate_catboost,.,catboost,numeric_binary,binary,,,medium,1,none,upstream-compatible,6000,1500,2500,40,2.049388415995054,2.13496429101;2.049388416;2.13109837502;2.13275650001;2.25442383302,1.737182413955452,1.62481991886;1.73718241396;1.80527066326;1.81830199686;1.905070507,281,281;281;281;281;281,0.8476589407830656,6.182143821905523,1.9754040241241455,256,log_loss,0.2454222293877065,,,0.918799363387009,0.2454222293877065,,,0.918799363387009,0.2454222293877065
ok,,upstream_matched,/tmp/chimeraboost-upstream,,numeric_binary,binary,,,medium,1,stress,upstream-compatible,6000,1500,2500,40,1.397108708973974,1.78695499999;1.594205709;1.39710870897;1.72697437499;1.51116145801,1.1444129576848354,1.35601179607;1.33307525012;1.14441295768;1.443224991;1.23890433391,281,281;281;281;281;281,0.8191294996115825,4.072643977526105,1.3195490837097168,256,weighted_log_loss,0.24542115632772374,,,0.918799363387009,0.2454287703877586,,,0.9188053516685311,0.24542115632772374
ok,,candidate_catboost,.,catboost,numeric_binary,binary,,,medium,1,stress,upstream-compatible,6000,1500,2500,40,1.942742332990747,2.085199792;2.08256012501;1.95491570802;2.61908541698;1.94274233299,1.5898031171236653,1.54812895777;1.79856595083;1.59575058296;2.223222303;1.58980311712,281,281;281;281;281;281,0.8183293739609047,5.6576623385183815,1.8676221370697021,256,weighted_log_loss,0.24542115632772374,,,0.918799363387009,0.2454287703877586,,,0.9188053516685311,0.24542115632772374
ok,,upstream_matched,/tmp/chimeraboost-upstream,,numeric_binary,binary,,,medium,2,none,upstream-compatible,6000,1500,2500,40,1.2412977909843903,1.465325875;1.61967333301;1.55197758399;1.44344504201;1.24129779098,1.011523196066264,1.02553319346;1.38670579621;1.29204784107;1.19937228298;1.01152319607,278,278;278;278;278;278,0.8148916427734014,3.638572647720374,1.1564970016479492,253,log_loss,0.1747129294149972,,,0.944391449629295,0.1747129294149972,,,0.944391449629295,0.1747129294149972
ok,,candidate_catboost,.,catboost,numeric_binary,binary,,,medium,2,none,upstream-compatible,6000,1500,2500,40,2.067773709015455,2.06777370902;2.29580125;2.31613829199;2.14959266598;2.15350241601,1.5210527541930787,1.52105275419;1.94717342063;1.97714734098;1.82026700696;1.71668529609,278,278;278;278;278;278,0.7355992329147609,5.47141278486719,1.9683966636657715,253,log_loss,0.1747129294149972,,,0.944391449629295,0.1747129294149972,,,0.944391449629295,0.1747129294149972
ok,,upstream_matched,/tmp/chimeraboost-upstream,,numeric_binary,binary,,,medium,2,stress,upstream-compatible,6000,1500,2500,40,1.1887714579934254,1.41225258398;1.18877145799;1.50770333398;1.45002783299;1.46789829098,0.9904034154023975,0.99918223999;0.990403415402;1.25978612923;1.16977729331;1.22129628697,284,284;284;284;284;284,0.8331318932186838,3.4873359697267516,1.1176509857177734,259,weighted_log_loss,0.17901679179953056,,,0.9407863192712045,0.17894525436422415,,,0.9407444666657481,0.17901679179953056
ok,,candidate_catboost,.,catboost,numeric_binary,binary,,,medium,2,stress,upstream-compatible,6000,1500,2500,40,2.0264355829858687,2.05071079198;2.467732458;2.02643558299;2.78003895801;2.51545800001,1.6886446290300228,1.57586341613;2.09302096092;1.68864462903;2.32096917619;2.04426187606,284,284;284;284;284;284,0.8333078254290596,5.945931792359235,1.950300931930542,259,weighted_log_loss,0.17901679179953056,,,0.9407863192712045,0.17894525436422415,,,0.9407444666657481,0.17901679179953056
ok,,upstream_matched,/tmp/chimeraboost-upstream,,quantile_reg_10,quantile,Quantile,0.1,medium,0,none,upstream-compatible,6000,1500,2500,20,0.8565613749960903,1.15676633298;0.856561374996;0.865440541995;0.888011625007;0.859555208997,0.2751501219754573,0.540613538207;0.275150121975;0.279484881088;0.305546831951;0.284646715998,150,150;150;150;150;150,0.32122639428693966,1.8343341465030487,0.8248388767242432,125,pinball,0.27489049179013264,,0.27489049179013264,,,,0.27489049179013264,,
ok,,candidate_catboost,.,catboost,quantile_reg_10,quantile,Quantile,0.1,medium,0,none,upstream-compatible,6000,1500,2500,20,0.9016824170248583,1.37729549999;1.06430220799;1.60394237502;0.901682417025;1.359515958,0.3143635807791725,0.688707290043;0.470855794993;0.869055870979;0.314363580779;0.6481139588,150,150;150;150;150;150,0.34864113444335454,2.095757205194483,0.8686590194702148,125,pinball,0.27489049179013264,,0.27489049179013264,,,,0.27489049179013264,,
ok,,upstream_matched,/tmp/chimeraboost-upstream,,quantile_reg_10,quantile,Quantile,0.1,medium,0,stress,upstream-compatible,6000,1500,2500,20,0.9563529580191243,1.356920166;0.956352958019;1.274040833;0.973016665987;1.45142125001,0.5174229581316467,0.890496334148;0.517422958132;0.828405623062;0.50692440616;0.927332207939,210,210;210;210;210;210,0.5410376512071182,2.4639188482459367,0.9193711280822754,185,weighted_pinball,0.2591090802799679,,0.30232441030166407,,,,0.2591090802799679,,
ok,,candidate_catboost,.,catboost,quantile_reg_10,quantile,Quantile,0.1,medium,0,stress,upstream-compatible,6000,1500,2500,20,0.9334611250087619,1.36777258301;1.102214666;1.5268735;0.933461125009;1.49097029201,0.5881006728450302,1.01036498894;0.777963128319;1.16697104077;0.588100672845;1.0963227051,210,210;210;210;210;210,0.6300216014239587,2.800479394500144,0.8948023319244385,185,weighted_pinball,0.2591090802799679,,0.30232441030166407,,,,0.2591090802799679,,
ok,,upstream_matched,/tmp/chimeraboost-upstream,,quantile_reg_10,quantile,Quantile,0.1,medium,1,none,upstream-compatible,6000,1500,2500,20,0.8583139590045903,0.972110290983;0.858313959005;1.15377962499;1.06727862501;1.25785858399,0.30988282995531335,0.43329108195;0.309882829955;0.530953249196;0.484817580029;0.650747292908,133,133;133;133;133;133,0.36103668908599923,2.329946089889574,0.830012321472168,108,pinball,0.2655828663475058,,0.2655828663475058,,,,0.2655828663475058,,
ok,,candidate_catboost,.,catboost,quantile_reg_10,quantile,Quantile,0.1,medium,1,none,upstream-compatible,6000,1500,2500,20,1.2421976670157164,1.56408337501;1.778716417;1.583586833;1.30484354199;1.24219766702,0.6390869159949943,0.921011375118;1.16145517607;0.95646387912;0.648554529063;0.639086915995,133,133;133;133;133;133,0.5144808535426983,4.8051647819172505,1.2007648944854736,108,pinball,0.2655828663475058,,0.2655828663475058,,,,0.2655828663475058,,
ok,,upstream_matched,/tmp/chimeraboost-upstream,,quantile_reg_10,quantile,Quantile,0.1,medium,1,stress,upstream-compatible,6000,1500,2500,20,1.0997514580085408,1.09975145801;1.50809374999;1.47951358298;1.64982520801;1.27027425001,0.5865964614204131,0.58659646142;0.944970930024;0.884947540006;1.03213574807;0.655336420023,268,268;268;268;268;268,0.5333900284002693,2.1887927664940787,1.0460960865020752,243,weighted_pinball,0.25650604828280366,,0.2878049077347486,,,,0.25650604828280366,,
ok,,candidate_catboost,.,catboost,quantile_reg_10,quantile,Quantile,0.1,medium,1,stress,upstream-compatible,6000,1500,2500,20,1.1969446250004694,1.683203208;1.708035875;1.196944625;1.50519595901;1.659552458,0.7400196208036505,1.19662041735;1.21733158402;0.740019620804;1.01028182995;1.1490119971,268,268;268;268;268;268,0.6182571903051574,2.7612672418046658,1.159897804260254,243,weighted_pinball,0.25650604828280366,,0.2878049077347486,,,,0.25650604828280366,,
ok,,upstream_matched,/tmp/chimeraboost-upstream,,quantile_reg_10,quantile,Quantile,0.1,medium,2,none,upstream-compatible,6000,1500,2500,20,1.1030805000045802,1.65962941598;1.25432404201;1.57745037501;1.75740383301;1.1030805,0.40733317006379366,0.917862875009;0.501129838027;0.703091207164;0.951162499754;0.407333170064,167,167;167;167;167;167,0.36926876149302096,2.439120778825112,1.0706608295440674,142,pinball,0.262435860604805,,0.262435860604805,,,,0.262435860604805,,
ok,,candidate_catboost,.,catboost,quantile_reg_10,quantile,Quantile,0.1,medium,2,none,upstream-compatible,6000,1500,2500,20,1.4205400829960126,2.215150042;1.95745033299;1.420540083;1.58285816602;1.80612716699,0.6638419559749309,1.27510583421;1.03826349415;0.663841955975;0.612452377944;0.973965334211,167,167;167;167;167;167,0.46731659593500835,3.9751015327840173,1.38118577003479,142,pinball,0.262435860604805,,0.262435860604805,,,,0.262435860604805,,
ok,,upstream_matched,/tmp/chimeraboost-upstream,,quantile_reg_10,quantile,Quantile,0.1,medium,2,stress,upstream-compatible,6000,1500,2500,20,0.8991569580102805,1.031426125;1.264247916;1.436730833;0.89915695801;1.415369708,0.4612702097510919,0.608832631871;0.810524376167;0.951930336218;0.461270209751;0.898857615917,202,202;202;202;202;202,0.5130029920157921,2.283515889856891,0.8675107955932617,177,weighted_pinball,0.2566030915844885,,0.27593656883453344,,,,0.2566030915844885,,
ok,,candidate_catboost,.,catboost,quantile_reg_10,quantile,Quantile,0.1,medium,2,stress,upstream-compatible,6000,1500,2500,20,0.7047785829927307,2.03493566599;1.53525420901;0.704778582993;0.919477625022;1.241771417,0.40015583418426104,1.62702250408;1.17864649612;0.400155834184;0.580386746937;0.888281323161,202,202;202;202;202;202,0.567775247206098,1.980969476159708,0.6708650588989258,177,weighted_pinball,0.2566030915844885,,0.27593656883453344,,,,0.2566030915844885,,
