status,error,variant,revision_path,tree_mode,dataset,task,loss,alpha,size,seed,weight_mode,validation_weight_policy,n_train,n_val,n_test,n_features,fit_seconds,fit_repeat_seconds,tree_build_seconds,tree_build_repeat_seconds,tree_build_calls,tree_build_repeat_calls,tree_build_share,tree_build_ms_per_call,hist_seconds,hist_repeat_seconds,hist_calls,split_seconds,split_repeat_seconds,split_calls,leaf_seconds,leaf_repeat_seconds,leaf_calls,linear_leaf_seconds,linear_leaf_repeat_seconds,linear_leaf_calls,tree_other_seconds,tree_other_repeat_seconds,boost_seconds,best_iteration,primary_metric,primary_value,rmse,pinball,f1_macro,log_loss,weighted_rmse,weighted_pinball,weighted_f1_macro,weighted_log_loss
ok,,upstream_matched,/tmp/chimeraboost-upstream,,numeric_binary,binary,,,medium,2,stress,upstream-compatible,6000,1500,2500,40,1.3186313330079429,1.75980579201;1.61937575002;1.62684087502;1.49862179201;1.31863133301,1.085550834715832,1.28263380422;1.36573524988;1.34223812507;1.24310741416;1.08555083472,284,284;284;284;284;284,0.8232405885878439,3.822362094069831,0.5074799760768656,0.633271494997;0.636078912794;0.64463268657;0.609382585913;0.507479976077,1704,0.3217420872533694,0.386206449446;0.443503008399;0.411689501547;0.371091859299;0.321742087253,1704,0.008616253326181322,0.0136369179527;0.00984754695673;0.0113590010151;0.00913691779715;0.00861625332618,284,0.1421729637950193,0.154455791955;0.16410371667;0.159749964019;0.150877422129;0.142172963795,284,0.10553955426439643,0.0950631498708;0.112202065066;0.11480697192;0.102618629026;0.105539554264,1.244830846786499,259,weighted_log_loss,0.17901679179953056,,,0.9407863192712045,0.17894525436422415,,,0.9407444666657481,0.17901679179953056
ok,,candidate_catboost,.,catboost,numeric_binary,binary,,,medium,2,stress,upstream-compatible,6000,1500,2500,40,1.6885982920066454,3.255133959;1.68859829201;2.00071770899;2.517375208;3.108223875,1.384006283187773,2.54497132587;1.38400628319;1.7047567977;2.10956296459;2.45543512414,284,284;284;284;284;284,0.8196184312984763,4.873261560520327,0.6957773593021557,1.24880512559;0.695777359302;0.841251122853;1.00616301619;1.14147889303,1704,0.410090870980639,0.975107985723;0.410090870981;0.553455342655;0.756318543456;0.987791380001,1704,0.009773385303560644,0.0185344550409;0.00977338530356;0.0120517092291;0.0111300861754;0.0102891150163,284,0.1584865797776729,0.174310257164;0.158486579778;0.167938094994;0.161643876927;0.163354795979,284,0.10987808782374486,0.12821350235;0.109878087824;0.130060527968;0.174307441834;0.152520940115,1.5576860904693604,259,weighted_log_loss,0.17901679179953056,,,0.9407863192712045,0.17894525436422415,,,0.9407444666657481,0.17901679179953056
ok,,upstream_matched,/tmp/chimeraboost-upstream,,quantile_reg_10,quantile,Quantile,0.1,medium,0,none,upstream-compatible,6000,1500,2500,20,1.151324915990699,2.264710958;2.10487412501;1.74994079198;1.23205054199;1.15132491599,0.5124571259657387,1.56909345899;1.39389545791;1.03011050404;0.561000293063;0.512457125966,150,150;150;150;150;150,0.44510208964319725,3.416380839771591,0.2744728004618082,0.947579243279;0.760384153691;0.532677981915;0.321240424004;0.274472800462,900,0.18175791832618415,0.544617952488;0.571515289019;0.419690373819;0.173311577732;0.181757918326,900,0.005112876824568957,0.010429538961;0.0058709657751;0.00561745898449;0.00614104288979;0.00511287682457,150,0.0,0;0;0;0;0,0,0.05111353035317734,0.0664667242672;0.0561250494211;0.0721246893227;0.0603072484373;0.0511135303532,1.1153111457824707,125,pinball,0.27489049179013264,,0.27489049179013264,,,,0.27489049179013264,,
ok,,candidate_catboost,.,catboost,quantile_reg_10,quantile,Quantile,0.1,medium,0,none,upstream-compatible,6000,1500,2500,20,1.0404350409808103,1.46209287498;1.060387709;1.74029620801;1.04043504098;1.33835825001,0.3947167831356637,0.816996912821;0.43489841721;1.01605270815;0.394716783136;0.645198079961,150,150;150;150;150;150,0.37937667186176965,2.631445220904425,0.19080119708087295,0.52339050296;0.230706955248;0.565364174079;0.190801197081;0.325025768077,900,0.14293536377954297,0.238567308814;0.151530758798;0.378788513335;0.14293536378;0.249005682359,900,0.005875333910807967,0.00912024712306;0.00507070423919;0.00555175397312;0.00587533391081;0.00598675516085,150,0.0,0;0;0;0;0,0,0.05510488836443983,0.0459188539244;0.0475899989251;0.0663482667587;0.0551048883644;0.0651798743638,1.0124468803405762,125,pinball,0.27489049179013264,,0.27489049179013264,,,,0.27489049179013264,,
ok,,upstream_matched,/tmp/chimeraboost-upstream,,quantile_reg_10,quantile,Quantile,0.1,medium,0,stress,upstream-compatible,6000,1500,2500,20,0.9693007089954335,1.06615520798;0.969300708995;1.668179125;1.48159225;1.05054520801,0.5309417890093755,0.601489454828;0.530941789009;1.16780078918;0.966033240693;0.561863842217,210,210;210;210;210;210,0.5477575576723083,2.5282942333779785,0.28479392221197486,0.407028125221;0.284793922212;0.603125073627;0.503511653893;0.312340531731,1260,0.18008958190330304,0.128055582987;0.180089581903;0.453903694113;0.36612000817;0.165599793603,1260,0.00665095605654642,0.0113819109683;0.00665095605655;0.00776745178155;0.00849428924266;0.00738071481464,210,0.0,0;0;0;0;0,0,0.05940732883755118,0.0550238356518;0.0594073288376;0.103004569653;0.0879072893877;0.0765428020677,0.9392659664154053,185,weighted_pinball,0.2591090802799679,,0.30232441030166407,,,,0.2591090802799679,,
ok,,candidate_catboost,.,catboost,quantile_reg_10,quantile,Quantile,0.1,medium,0,stress,upstream-compatible,6000,1500,2500,20,0.8413777919777203,1.29267170798;0.841377791978;1.698679375;0.883549999999;1.233120333,0.5192725828674156,0.932950336079;0.519272582867;1.28377128896;0.542481245269;0.836131793039,210,210;210;210;210;210,0.6171693474899393,2.4727265850829316,0.29282506892923266,0.587280162959;0.292825068929;0.662789369089;0.289680453367;0.434318368614,1260,0.1589685782964807,0.272141875146;0.158968578296;0.523917292914;0.173684494948;0.295562827145,1260,0.006903128029080108,0.0123270941549;0.00690312802908;0.00889741181163;0.00785899715265;0.00814570492366,210,0.0,0;0;0;0;0,0,0.06057580761262216,0.0612012038182;0.0605758076126;0.0881672151445;0.0712572998018;0.0981048923568,0.8129169940948486,185,weighted_pinball,0.2591090802799679,,0.30232441030166407,,,,0.2591090802799679,,
ok,,upstream_matched,/tmp/chimeraboost-upstream,,quantile_reg_10,quantile,Quantile,0.1,medium,1,none,upstream-compatible,6000,1500,2500,20,0.9033467909903266,0.961689415999;0.90334679099;1.460949834;1.652164125;0.97712645799,0.3286585858731996,0.400089466071;0.328658585873;0.777944575995;0.936078171973;0.410467378824,133,133;133;133;133;133,0.3638232726912062,2.4711171870165387,0.1748546262679156,0.288830076955;0.174854626268;0.421980100393;0.512875622837;0.204028405948,798,0.11347503555589356,0.0719300954079;0.113475035556;0.297724429867;0.355392209312;0.1563493055,798,0.0043643328826874495,0.00868503993843;0.00436433288269;0.00474800198572;0.00735358824022;0.0043669200968,133,0.0,0;0;0;0;0,0,0.03596459116670303,0.0306442537694;0.0359645911667;0.0534920437494;0.0604567515838;0.0457227472798,0.8668289184570312,108,pinball,0.2655828663475058,,0.2655828663475058,,,,0.2655828663475058,,
ok,,candidate_catboost,.,catboost,quantile_reg_10,quantile,Quantile,0.1,medium,1,none,upstream-compatible,6000,1500,2500,20,0.9289707920106594,1.453090875;1.01585158301;1.43783849999;0.928970792011;1.28255833301,0.3482054598571267,0.837855706894;0.40669975194;0.718641300948;0.348205459857;0.616965876194,133,133;133;133;133;133,0.37482928726259807,2.6180861643392985,0.1825835380004719,0.492389614432;0.222832900356;0.372570264706;0.182583538;0.325508373237,798,0.11643424368230626,0.295347083826;0.137892117025;0.26741180211;0.116434243682;0.226138580911,798,0.004618495760951191,0.00898407906061;0.00476638006512;0.00960908224806;0.00461849576095;0.00481066881912,133,0.0,0;0;0;0;0,0,0.04456918241339736,0.0411349295755;0.0412083544943;0.0690501518839;0.0445691824134;0.0605082532275,0.8939220905303955,108,pinball,0.2655828663475058,,0.2655828663475058,,,,0.2655828663475058,,
ok,,upstream_matched,/tmp/chimeraboost-upstream,,quantile_reg_10,quantile,Quantile,0.1,medium,1,stress,upstream-compatible,6000,1500,2500,20,1.0523412500042468,1.303320209;1.05234125;1.88143225;1.79663083298;1.22035725001,0.5143316218163818,0.759972116823;0.514331621816;1.19841820883;1.14168991213;0.655888259993,268,268;268;268;268;268,0.48874984403995014,1.9191478425984396,0.2731631904025562,0.494953202724;0.273163190403;0.6428599543;0.624134924583;0.345912466873,1608,0.15379009241587482,0.186119386693;0.153790092416;0.429773123848;0.377575655875;0.198452365585,1608,0.008348913688678294,0.0124559086689;0.00834891368868;0.0101159523474;0.0108445760852;0.00913592425059,268,0.0,0;0;0;0;0,0,0.07902942530927248,0.0664436187362;0.0790294253093;0.11566917834;0.129134755582;0.102387503284,1.0222229957580566,243,weighted_pinball,0.25650604828280366,,0.2878049077347486,,,,0.25650604828280366,,
ok,,candidate_catboost,.,catboost,quantile_reg_10,quantile,Quantile,0.1,medium,1,stress,upstream-compatible,6000,1500,2500,20,1.1441158340021502,1.46159274998;1.83979687499;1.144115834;2.077984084;1.93637783299,0.7185925769445021,1.017700886;1.36582465787;0.718592576945;1.60371432512;1.43830836914,268,268;268;268;268;268,0.6280767694918131,2.6813155856138136,0.37662718922365457,0.652413363045;0.791570739471;0.376627189224;0.868471782422;0.810412306542,1608,0.2509984152566176,0.270524460124;0.451549912803;0.250998415257;0.609683898569;0.503336642112,1608,0.009144913172349334,0.0128118332359;0.0112549111072;0.00914491317235;0.0111772503005;0.0101615331077,268,0.0,0;0;0;0;0,0,0.08182205929188058,0.0819512296002;0.111449094489;0.0818220592919;0.114381393825;0.114397887373,1.102252721786499,243,weighted_pinball,0.25650604828280366,,0.2878049077347486,,,,0.25650604828280366,,
ok,,upstream_matched,/tmp/chimeraboost-upstream,,quantile_reg_10,quantile,Quantile,0.1,medium,2,none,upstream-compatible,6000,1500,2500,20,1.0260507089842577,1.10378862498;1.09501754201;1.02605070898;1.150838;1.13929349999,0.34949558702646755,0.457621424954;0.422012745141;0.349495587026;0.423058253975;0.424889292044,167,167;167;167;167;167,0.3406221388146127,2.092787946266273,0.1761301252990961,0.312843190215;0.244004607172;0.176130125299;0.214820510912;0.2479882029,1002,0.11707190921879373,0.0971162431524;0.12257361674;0.117071909219;0.138579628139;0.109713118785,1002,0.0056384121417067945,0.00993112809374;0.00542491400847;0.00563841214171;0.00604353987728;0.00598863209598,167,0.0,0;0;0;0;0,0,0.05065514036687091,0.0377308634925;0.050009607221;0.0506551403669;0.0636145750468;0.0611993382627,0.988609790802002,142,pinball,0.262435860604805,,0.262435860604805,,,,0.262435860604805,,
ok,,candidate_catboost,.,catboost,quantile_reg_10,quantile,Quantile,0.1,medium,2,none,upstream-compatible,6000,1500,2500,20,1.0522922499803826,1.51183841602;1.76453445799;1.05229224998;1.70849645798;1.576700167,0.3459289600723423,0.773689001042;0.986753873411;0.345928960072;0.828513587185;0.731745624042,167,167;167;167;167;167,0.32873848503473374,2.0714308986367804,0.17775122236344032,0.473947902152;0.529340786859;0.177751222363;0.459083902737;0.375574489968,1002,0.11623426197911613,0.23998256083;0.388590426097;0.116234261979;0.293545431108;0.267617616948,1002,0.005486665875650942,0.00928420686978;0.00588028680068;0.00548666587565;0.0125130758679;0.00616541082854,167,0.0,0;0;0;0;0,0,0.04645680985413492,0.0504743311903;0.0629423736536;0.0464568098541;0.0633711774717;0.082388106297,1.0144951343536377,142,pinball,0.262435860604805,,0.262435860604805,,,,0.262435860604805,,
ok,,upstream_matched,/tmp/chimeraboost-upstream,,quantile_reg_10,quantile,Quantile,0.1,medium,2,stress,upstream-compatible,6000,1500,2500,20,0.8282053750008345,1.070303958;1.270403667;0.929584166995;1.45800541699;0.828205375001,0.4147324160730932,0.641132125776;0.847161039856;0.503466533846;1.00893266289;0.414732416073,202,202;202;202;202;202,0.5007603531583882,2.0531307726390753,0.22478256409522146,0.416915291775;0.455925384274;0.277665227331;0.513046504726;0.224782564095,1212,0.12268390620010905,0.161942128645;0.319385948183;0.158962845162;0.389703885827;0.1226839062,1212,0.006506840873043984,0.0103140848805;0.00732331906329;0.0067229141132;0.00704320607474;0.00650684087304,202,0.0,0;0;0;0;0,0,0.0607591049047187,0.0519606204762;0.0645263883343;0.0601155472395;0.0991390662675;0.0607591049047,0.7923440933227539,177,weighted_pinball,0.2566030915844885,,0.27593656883453344,,,,0.2566030915844885,,
ok,,candidate_catboost,.,catboost,quantile_reg_10,quantile,Quantile,0.1,medium,2,stress,upstream-compatible,6000,1500,2500,20,0.7772584999911487,1.55465991702;1.62458120802;0.806841332989;1.513229042;0.777258499991,0.43862408999120817,1.19119808092;1.26509795894;0.474178457836;1.14932809191;0.438624089991,202,202;202;202;202;202,0.5643220241350891,2.17140638609509,0.23182698045275174,0.748065033898;0.713314199354;0.263560661144;0.642569629883;0.231826980453,1212,0.12911794357933104,0.36187722435;0.464435897826;0.1377240289;0.415800664137;0.129117943579,1212,0.006709373032208532,0.0112003737886;0.00779091889854;0.00702957791509;0.00750112207606;0.00670937303221,202,0.0,0;0;0;0;0,0,0.07096979292691685,0.0700554488867;0.0795569428592;0.0658641898772;0.0834566758131;0.0709697929269,0.7413229942321777,177,weighted_pinball,0.2566030915844885,,0.27593656883453344,,,,0.2566030915844885,,
