dataset,task_id,repeat,fold,registered_fold,default_rmse,candidate_rmse,candidate_default_rmse_log_ratio,candidate_default_rmse_ratio,candidate_default_rmse_pct,default_val_rmse,candidate_val_rmse,candidate_default_val_rmse_log_ratio,candidate_default_val_rmse_ratio,candidate_default_val_rmse_pct,default_train_time_s,candidate_train_time_s,candidate_default_train_time_log_ratio,candidate_default_train_time_ratio,candidate_default_train_time_pct,default_infer_time_s,candidate_infer_time_s,candidate_default_infer_time_log_ratio,candidate_default_infer_time_ratio,candidate_default_infer_time_pct,default_peak_memory_bytes,candidate_peak_memory_bytes,candidate_default_peak_memory_log_ratio,candidate_default_peak_memory_ratio,candidate_default_peak_memory_pct,chimera_rmse,chimera_val_rmse,default_chimera_rmse_log_ratio,default_chimera_rmse_ratio,default_chimera_rmse_pct,candidate_chimera_rmse_log_ratio,candidate_chimera_rmse_ratio,candidate_chimera_rmse_pct,default_chimera_val_rmse_log_ratio,default_chimera_val_rmse_ratio,default_chimera_val_rmse_pct,candidate_chimera_val_rmse_log_ratio,candidate_chimera_val_rmse_ratio,candidate_chimera_val_rmse_pct,candidate_wins
Another-Dataset-on-used-Fiat-500,363615,3,1,10,736.5424262055617,734.2931096556572,-0.003058558551994349,0.9969461140731671,-0.30538859268328666,756.3310993908342,761.8765782272361,0.007305329278267725,1.0073320782933142,0.733207829331417,7.535907983779907,3.12833571434021,-0.879178184498806,0.4151239268146,-58.48760731854,0.01559305191040039,0.008607864379882812,-0.5941491765106177,0.552032047949604,-44.796795205039594,439336960.0,439402496.0,0.00014915911576293429,1.000149170240537,0.014917024053695549,732.7493271885929,743.9269491644507,0.005163178020568058,1.0051765301941964,0.5176530194196394,0.002104619468573487,1.0021068357346534,0.21068357346534228,0.01653639905373798,1.0166738820798404,1.667388207984044,0.023841728332005634,1.0241282145820174,2.4128214582017415,True
Another-Dataset-on-used-Fiat-500,363615,3,2,11,775.1298029293473,777.7285213537177,0.003347016028117438,1.0033526235406631,0.33526235406631244,735.8665003805273,732.4151399888211,-0.004701232588521261,0.9953098009082878,-0.46901990917121994,8.585416793823242,3.148952007293701,-1.0029953408629646,0.36677916552160955,-63.32208344783905,0.01680898666381836,0.008770942687988281,-0.6504693731697113,0.5218007999773057,-47.819920002269434,439730176.0,440025088.0,0.0006704410263049782,1.0006706658221245,0.06706658221244943,778.3335610770791,734.8343646096083,-0.004124671059602441,0.9958838237126787,-0.4116176287321305,-0.0007776550314851696,0.9992226472638233,-0.07773527361767396,0.001403597379913851,1.001404582883746,0.14045828837458973,-0.0032976352086073156,0.9967077960186682,-0.3292203981331787,False
Another-Dataset-on-used-Fiat-500,363615,4,0,12,756.2236183871328,750.6468661072734,-0.007401801015003333,0.9926255248523532,-0.7374475147646775,745.0009703379765,741.5227846507469,-0.004679631957364448,0.9953313004603851,-0.46686995396149067,7.567824840545654,3.418065071105957,-0.7948310644489855,0.45165752949159277,-54.83424705084072,0.015666961669921875,0.009868144989013672,-0.4622422514535616,0.6298697345994644,-37.01302654005356,440057856.0,440107008.0,0.00011168816675490001,1.0001116944041104,0.011169440411040732,754.565404349777,731.6625785437869,0.0021951638227122273,1.0021975749587733,0.2197574958773263,-0.005206637192291078,0.994806893849208,-0.5193106150792048,0.01806607143192207,1.0182302500979845,1.8230250097984513,0.013386439474557654,1.0134764389981301,1.3476438998130114,True
Another-Dataset-on-used-Fiat-500,363615,4,1,13,766.6003961792143,774.9037530405703,0.01077316226934923,1.010831401735168,1.0831401735168056,730.390082158718,728.773976463143,-0.0022151126144330504,0.997787338937026,-0.22126610629740195,6.479027032852173,2.6940128803253174,-0.8775384907471457,0.41580516127887945,-58.41948387211205,0.014035224914550781,0.008404254913330078,-0.5128321200435888,0.5987973092342189,-40.12026907657811,440188928.0,440238080.0,0.00011165491200162541,1.0001116611456433,0.011166114564331586,773.5110093844027,721.2139879894216,-0.00897423337050581,0.9910659148721255,-0.8934085127874525,0.0017989288988435523,1.0018005479421375,0.18005479421374648,0.012642863966542975,1.0127231228485698,1.2723122848569801,0.010427751352109825,1.0104823098270692,1.0482309827069214,False
Another-Dataset-on-used-Fiat-500,363615,4,2,14,749.1333581758005,744.5578970640403,-0.006126400494769411,0.9938923276318894,-0.6107672368110606,752.5289693942882,750.1229367304958,-0.0032023846776411194,0.996802737486998,-0.3197262513002008,7.0686869621276855,2.979401111602783,-0.8639524319585016,0.42149286388910606,-57.8507136110894,0.013039827346801758,0.008468866348266602,-0.4316116596086077,0.6494615398679904,-35.05384601320096,440287232.0,440303616.0,3.7211379244166216e-05,1.0000372120715961,0.0037212071596126606,745.7199945337344,750.7116158812142,0.0045668286702256426,1.0045772725246562,0.45772725246562285,-0.0015595718245436346,0.9984416436756256,-0.15583563243743992,0.002417915556933577,1.0024208410721616,0.24208410721615614,-0.0007844691207076515,0.9992158384947495,-0.07841615052505135,True
Another-Dataset-on-used-Fiat-500,363615,5,0,15,735.7187541216672,739.6819460122929,0.0053723729730201985,1.0053868300467033,0.5386830046703261,753.4164914860244,754.4397837505995,0.0013572811128939324,1.0013582026357783,0.13582026357783494,7.822265148162842,2.960876941680908,-0.9714886849641724,0.37851912273471167,-62.148087726528836,0.013787984848022461,0.008682012557983398,-0.4625441864136855,0.6296795836143245,-37.03204163856755,440336384.0,440385536.0,0.00011161752406718539,1.0001116237535348,0.011162375353479526,739.989382884551,757.3145078363485,-0.005787920494524645,0.994228797248095,-0.5771202751905014,-0.0004155475215043767,0.9995845388064087,-0.041546119359126,-0.005160448819137275,0.9948528434223969,-0.5147156577603118,-0.003803167706243465,0.9962040551765446,-0.3795944823455355,False
Another-Dataset-on-used-Fiat-500,363615,5,1,16,755.5409127150394,758.5941604050452,0.004032997957248666,1.0040411414373762,0.40411414373762167,743.6822708623013,747.7902469039268,0.005508631745793585,1.0055238321559856,0.552383215598562,6.505436897277832,3.218423843383789,-0.7037465229260621,0.4947283163611229,-50.52716836388771,0.014957904815673828,0.008661985397338867,-0.5462959533490331,0.5790908221492557,-42.09091778507443,440434688.0,440483840.0,0.0001115926126848442,1.000111598839372,0.011159883937206239,754.2455830149889,732.4956961600955,0.001715911516680607,1.0017173845352498,0.1717384535249833,0.005748909473929168,1.0057654661664353,0.5765466166435251,0.01515642300180105,1.0152718640680733,1.5271864068073349,0.020665054747594672,1.02088005543788,2.0880055437880074,False
Another-Dataset-on-used-Fiat-500,363615,5,2,17,732.0272568259765,737.2880004685775,0.0071608405294092455,1.0071865406561653,0.7186540656165308,738.7816776884804,747.1907839263423,0.01131810477212689,1.0113823968458078,1.1382396845807774,10.128413200378418,3.430616855621338,-1.0826045760979226,0.33871217413337396,-66.12878258666261,0.019989967346191406,0.010967016220092773,-0.6003382722359522,0.548626019750966,-45.1373980249034,440516608.0,440516608.0,0.0,1.0,0.0,735.8606809152197,737.6706138275956,-0.005223059206958349,0.9947905572499464,-0.5209442750053639,0.0019377813224509387,1.0019396600339925,0.19396600339924852,0.0015050456787496147,1.0015061788284065,0.15061788284065347,0.012823150450876562,1.01290571959936,1.2905719599360044,False
Another-Dataset-on-used-Fiat-500,363615,6,0,18,755.2251927189777,753.7708475054123,-0.001927567236892949,0.9980742893277574,-0.19257106722425643,745.7877389360451,748.1394889621474,0.00314841569901418,1.003153377165274,0.3153377165274085,7.066287040710449,3.495814085006714,-0.7037688938793575,0.49471724894085856,-50.52827510591415,0.012766838073730469,0.009988069534301758,-0.24545969939151796,0.782344812131172,-21.765518786882797,440598528.0,440647680.0,0.00011155111841571162,1.000111557340473,0.011155734047307853,757.0885120125172,748.6547389902597,-0.0024641980438205786,0.9975388355998345,-0.24611644001655275,-0.004391765280713495,0.9956178644181435,-0.43821355818565166,-0.0038368871519930065,0.9961704642942868,-0.3829535705713205,-0.0006884714529788842,0.9993117654891128,-0.06882345108871757,True
Another-Dataset-on-used-Fiat-500,363615,6,1,19,706.9855556872953,706.315307957181,-0.0009484856304886737,0.9990519640398271,-0.09480359601728994,762.3668781816157,761.0265681095744,-0.0017596378941246876,0.9982419093609652,-0.17580906390347595,7.089160203933716,3.444295883178711,-0.7218473900355867,0.48585386478746806,-51.414613521253195,0.013294219970703125,0.008826732635498047,-0.4095444359147751,0.6639526542324247,-33.60473457675754,440745984.0,440795136.0,0.00011151379994828864,1.0001115200178432,0.011152001784320298,710.936917222808,760.7985141577703,-0.005573466588763172,0.9944420363610484,-0.5557963638951557,-0.006521952219251879,0.9934992695502706,-0.650073044972943,0.0020593490188373495,1.0020614709343663,0.20614709343662607,0.00029971112471277014,1.0002997560425793,0.02997560425792578,True
Another-Dataset-on-used-Fiat-500,363615,6,2,20,748.857896926299,749.196233955531,0.00045170201531459785,1.0004518040480321,0.04518040480321339,736.0561737698796,737.0982955369481,0.0014148169287283721,1.0014158182543744,0.14158182543744235,6.680001974105835,3.488863229751587,-0.6495423220521925,0.5222847602853584,-47.771523971464156,0.012782096862792969,0.009064912796020508,-0.34363428495551324,0.7091882414384839,-29.08117585615161,440860672.0,440877056.0,3.716297824543824e-05,1.0000371636687975,0.0037163668797468574,747.9221468293604,732.2268376270948,0.0012503510088248794,1.0012511330235445,0.1251133023544515,0.0017020530241396044,1.0017035023385414,0.17035023385414405,0.005216085448505629,1.0052297129059,0.5229712905900019,0.006630902377234085,1.0066529354832718,0.6652935483271838,False
Another-Dataset-on-used-Fiat-500,363615,7,0,21,773.9196917084623,772.4956014600784,-0.0018417958710612084,0.9981598991941397,-0.18401008058602786,721.4035878040866,726.7512646775277,0.007385537772007254,1.0074128781223826,0.741287812238256,9.608597993850708,3.6157760620117188,-0.9773518111422476,0.37630631069441517,-62.36936893055849,0.016365766525268555,0.009411096572875977,-0.5533022666379626,0.5750477106187084,-42.49522893812916,440893440.0,441024512.0,0.0002972430727094162,1.000297287253809,0.029728725380895327,775.209082906692,729.3131094602174,-0.0016646666398720741,0.9983367181491283,-0.1663281850871723,-0.003506462510933359,0.9964996779495421,-0.3500322050457916,-0.010904403382178749,0.9891548341123542,-1.0845165887645836,-0.0035188656101715877,0.9964873183417945,-0.35126816582055076,True
Another-Dataset-on-used-Fiat-500,363615,7,1,22,743.777409491856,743.6102375943638,-0.0002247859171396014,0.9997752393453218,-0.022476065467824657,739.9726022101739,742.8008163081411,0.003814766966322848,1.0038220524510229,0.38220524510228504,9.507719039916992,2.958606004714966,-1.1673857861460597,0.31117936828945214,-68.88206317105478,0.016032934188842773,0.008967161178588867,-0.5810758470194826,0.5592963254866388,-44.070367451336125,441532416.0,441581568.0,0.00011131518907249662,1.000111321384838,0.011132138483804788,736.7664551502796,736.5005585987853,0.009470853129175094,1.009515843579152,0.9515843579152028,0.009246067212035615,1.0092889441372412,0.928894413724124,0.004703167119616661,1.004714244369338,0.4714244369337983,0.008517934085939358,1.0085543149096072,0.855431490960723,True
Another-Dataset-on-used-Fiat-500,363615,7,2,23,696.5177510092057,701.6440552565437,0.00733295273178998,1.007359904668489,0.7359904668488904,786.2209331507959,791.8476044531931,0.007131116314202541,1.0071566032716124,0.7156603271612383,8.128419876098633,2.712210178375244,-1.0976026810103474,0.3336700391610446,-66.63299608389555,0.016952037811279297,0.008877992630004883,-0.6468125751841414,0.5237124131529353,-47.628758684706476,441778176.0,443924480.0,0.0048465660268850255,1.0048583296246847,0.48583296246846874,703.3676294050864,786.1213318899496,-0.00978641989074211,0.9902613112837245,-0.9738688716275479,-0.002453467158952153,0.9975495401316655,-0.24504598683344758,0.0001266915775196903,1.0001266996032365,0.012669960323652418,0.007257807891722355,1.007284209613644,0.7284209613644066,False
Another-Dataset-on-used-Fiat-500,363615,8,0,24,780.6879610048503,781.5269529991983,0.0010741058320330784,1.001074682890291,0.1074682890291001,727.4221517216798,728.4908706756935,0.0014681085058343307,1.0014691867046999,0.14691867046998652,6.153806209564209,3.342851161956787,-0.6102467020969468,0.5432168398090514,-45.67831601909486,0.014216184616088867,0.010291814804077148,-0.3230321771735012,0.7239505593103795,-27.604944068962045,443973632.0,444039168.0,0.00014760147628280605,1.0001476123699167,0.014761236991667204,780.6466138443363,715.1465548192326,5.2963869742810976e-05,1.0000529652723533,0.005296527235332249,0.0011270697017757055,1.0011277050835161,0.11277050835161173,0.017019491911867093,1.0171651486254452,1.716514862544516,0.01848760041770138,1.0186595541382897,1.865955413828968,False
Another-Dataset-on-used-Fiat-500,363615,8,1,25,730.3232784029799,733.9692236052751,0.004979814800398522,1.0049922346858065,0.49922346858064515,759.6565504597357,754.0452646781391,-0.007414024913991421,0.992613391172365,-0.7386608827634977,7.181556940078735,2.8705389499664307,-0.91701640398855,0.3997098364487742,-60.02901635512258,0.02092289924621582,0.008172750473022461,-0.9400387094686306,0.39061271465524117,-60.938728534475885,444088320.0,444121088.0,7.378440201080024e-05,1.0000737871241467,0.007378712414674027,735.6249116365956,755.1893122427397,-0.0072330746524007965,0.992793021076705,-0.7206978923295027,-0.002253259852002244,0.9977492768323507,-0.22507231676492934,0.005897961339484013,1.0059153885583065,0.5915388558306534,-0.0015160635745074147,0.9984850850693279,-0.15149149306721288,False
Another-Dataset-on-used-Fiat-500,363615,8,2,26,731.6225237244525,733.1849440923472,0.002133278256363849,1.0021355553133342,0.2135555313334203,744.6988580810232,742.9210544062535,-0.0023901327297247052,0.9976127213631684,-0.23872786368316357,7.464576959609985,3.6804490089416504,-0.7071340015035633,0.4930552700918163,-50.694472990818376,0.014303922653198242,0.012044668197631836,-0.17191172227090276,0.8420535044587049,-15.794649554129514,444170240.0,444170240.0,0.0,1.0,0.0,736.075522896249,742.5443171199631,-0.006068023113694732,0.9939503501566318,-0.6049649843368199,-0.003934744857330937,0.9960729861080991,-0.39270138919008657,0.002897364068252173,1.0029015654842215,0.2901565484221491,0.0005072313385274095,1.000507360002096,0.05073600020959468,False
Another-Dataset-on-used-Fiat-500,363615,9,0,27,768.4608977973903,763.2791335016841,-0.006765879270628745,0.9932569577573062,-0.6743042242693842,717.6370089872336,721.71009193153,0.005659640838472823,1.005675686862979,0.5675686862979035,9.0796217918396,3.550238847732544,-0.9390176565891184,0.39101175457807685,-60.89882454219231,0.01971888542175293,0.01001596450805664,-0.6773965565553103,0.5079376594484143,-49.20623405515857,444235776.0,444268544.0,7.375991152161398e-05,1.0000737626318508,0.007376263185077114,762.6135802192703,726.9168697124345,0.007638225430533182,1.0076674710886198,0.766747108861976,0.000872346159904518,1.0008727267644808,0.08727267644808023,-0.01284824127303421,0.9872339450192262,-1.2766054980773767,-0.007188600434561459,0.9928371757516588,-0.7162824248341249,True
Another-Dataset-on-used-Fiat-500,363615,9,1,28,708.4850796418104,704.0964143884908,-0.006213700791658895,0.9938055643238973,-0.6194435676102672,763.4955671606866,759.7147280505874,-0.004964313708612719,0.9950479881315362,-0.4952011868463835,5.9578962326049805,2.7267823219299316,-0.7815951602554984,0.4576753631604786,-54.23246368395213,0.01198887825012207,0.009585857391357422,-0.22369058367735506,0.7995624937854231,-20.04375062145769,444301312.0,444399616.0,0.0002212307814781476,1.0002212552548122,0.022125525481220265,700.7887204441281,761.296319801098,0.010922555592990948,1.0109824244785286,1.0982424478528596,0.00470885480133212,1.004719958880426,0.47199588804260895,0.002884654494073584,1.0028888191133818,0.2888819113381791,-0.00207965921453907,0.9979225017783827,-0.2077498221617291,True
Another-Dataset-on-used-Fiat-500,363615,9,2,29,761.7229966830843,764.6017094946737,0.0037720888789756876,1.0037792121599647,0.37792121599646844,729.2560300342013,739.8141226528461,0.014374091511738622,1.0144778955316278,1.4477895531627816,7.493046998977661,3.2004857063293457,-0.8506729422313901,0.42712740314667913,-57.28725968533208,0.014474868774414062,0.009016752243041992,-0.47332975025735924,0.6229246277506918,-37.70753722493082,444432384.0,444448768.0,3.6864320871164726e-05,1.0000368650003686,0.0036865000368591083,766.2301602089839,744.0825625491168,-0.005899626671717462,0.9941177419527961,-0.5882258047203881,-0.002127537792741745,0.9978747238116208,-0.21252761883792104,-0.020127122314587898,0.9800740761023589,-1.992592389764114,-0.005753030802849232,0.9942634861894255,-0.5736513810574495,False
concrete_compressive_strength,363625,0,0,0,4.55293928064886,4.647961955136889,0.020655814160172974,1.0208706219500663,2.087062195006628,4.446359626867563,4.527999973776482,0.018194635104205582,1.0183611659334972,1.8361165933497237,19.227264165878296,7.8972327709198,-0.8898168644665951,0.4107309652995063,-58.92690347004936,0.02456808090209961,0.01298213005065918,-0.6378742757911811,0.528414494497603,-47.158550550239696,445415424.0,447610880.0,0.004916899789533143,1.0049290075774295,0.4929007577429534,4.647961955136889,4.527999973776482,-0.020655814160172987,0.9795560558788544,-2.0443944121145585,0.0,1.0,0.0,-0.018194635104205634,0.9819698879457307,-1.8030112054269298,0.0,1.0,0.0,False
concrete_compressive_strength,363625,0,1,1,3.9353067027724196,4.0006216898161036,0.016460950410326834,1.0165971783082801,1.6597178308280114,4.376738766012957,4.356452896648895,-0.004645702655502495,0.995365071929449,-0.4634928070550992,21.270172119140625,10.89158821105957,-0.6693149537405411,0.5120592419305547,-48.79407580694453,0.027658939361572266,0.013504743576049805,-0.7169079802028107,0.4882596327902767,-51.17403672097234,447692800.0,447774720.0,0.0001829658773744742,1.0001829826166515,0.018298261665150584,4.0006216898161036,4.356452896648895,-0.016460950410326844,0.9836737906985936,-1.632620930140638,0.0,1.0,0.0,0.004645702655502504,1.0046565106625316,0.4656510662531588,0.0,1.0,0.0,False
concrete_compressive_strength,363625,0,2,2,4.087822241373589,4.148828988240893,0.014813753990472963,1.0149240214630284,1.4924021463028403,4.540652362225513,4.461419193419035,-0.017603773632653807,0.9825502675638345,-1.7449732436165544,23.385499715805054,13.949222087860107,-0.5166924176225588,0.596490229303612,-40.3509770696388,0.03678417205810547,0.01807117462158203,-0.7107495390827441,0.4912758289906925,-50.872417100930754,447823872.0,447889408.0,0.00014633254095984378,1.0001463432480884,0.01463432480883764,4.148828988240893,4.461419193419035,-0.014813753990472838,0.9852954298573847,-1.470457014261528,0.0,1.0,0.0,0.017603773632653825,1.017759633285156,1.7759633285155951,0.0,1.0,0.0,False
concrete_compressive_strength,363625,1,0,3,4.012065324445248,4.043698624632744,0.007853622072547535,1.0078845426555634,0.7884542655563376,4.273605971470732,4.282659267720261,0.002116180219989865,1.0021184209096405,0.21184209096405393,23.593217134475708,14.451380968093872,-0.4901692824471475,0.6125226960666046,-38.74773039333954,0.03409314155578613,0.019744873046875,-0.5462023715804849,0.5791450170283292,-42.08549829716708,447938560.0,448004096.0,0.00014629507743155952,1.0001463057790783,0.014630577907825959,4.043698624632744,4.282659267720261,-0.007853622072547617,0.9921771370411244,-0.7822862958875576,0.0,1.0,0.0,-0.002116180219989924,0.9978860573107541,-0.2113942689245918,0.0,1.0,0.0,False
