status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,1,group,stress,1,6000,1500,2500,20,300,75,125,0.3034552079916466,0.006265832998906262,261.125,0.27849435806274414,233,weighted_rmse,1.0509109391964147,1.0612439069915884,0.8511884239080733,0.9556858353416869,,,,,,,1.0509109391964147,0.8412805356224311,0.9461127712386199,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,,,medium,1,group,stress,1,6000,1500,2500,20,300,75,125,0.3981826669914881,0.015018833000794984,262.546875,0.37448906898498535,169,weighted_rmse,1.1763397573983774,1.1815107366286732,0.9463814656481151,0.9450727959868858,,,,,,,1.1763397573983774,0.9433800103518616,0.9324819990915073,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,group,none,1,6000,1500,2500,40,300,75,125,1.0116995419957675,0.03136666699720081,281.140625,0.9470710754394531,272,log_loss,0.1943018941407217,,,,,,0.946,0.945995429053115,0.1943018941407217,0.09412028077125702,,,,,,0.946,0.945995429053115,0.1943018941407217,0.09412028077125702,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,,,medium,0,group,none,1,6000,1500,2500,40,300,75,125,0.7397753750119591,0.02300483400176745,271.765625,0.6716768741607666,300,log_loss,0.25061257340847665,,,,,,0.9164,0.9163929234970448,0.25061257340847665,0.13775882059003203,,,,,,0.9164,0.9163929234970448,0.25061257340847665,0.13775882059003203,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,group,none,1,6000,1500,2500,40,300,75,125,0.904630459001055,0.024786666996078566,278.515625,0.8435337543487549,272,log_loss,0.1943018941407217,,,,,,0.946,0.945995429053115,0.1943018941407217,0.09412028077125702,,,,,,0.946,0.945995429053115,0.1943018941407217,0.09412028077125702,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,,,medium,0,group,none,1,6000,1500,2500,40,300,75,125,0.40497812499233987,0.02972720800607931,273.375,0.3473830223083496,97,log_loss,0.23115168649155377,,,,,,0.9188,0.9187890722575629,0.23115168649155377,0.12461454023821465,,,,,,0.9188,0.9187890722575629,0.23115168649155377,0.12461454023821465,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,group,stress,1,6000,1500,2500,40,300,75,125,0.8787358749978011,0.027491957996971905,279.09375,0.8119430541992188,272,weighted_log_loss,0.19429779470560307,,,,,,0.946,0.945995429053115,0.1943009866072435,0.09412071538930535,,,,,,0.9460012582367789,0.9459963036527084,0.19429779470560307,0.09411887278935621,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,,,medium,0,group,stress,1,6000,1500,2500,40,300,75,125,0.6157520830020076,0.02161500000511296,266.09375,0.5642549991607666,300,weighted_log_loss,0.25017697921785237,,,,,,0.9164,0.9163887492701017,0.2501769206368208,0.13771629419773135,,,,,,0.9164022940101273,0.916390321285982,0.25017697921785237,0.13771540996637846,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,group,stress,1,6000,1500,2500,40,300,75,125,0.758879374989192,0.024781333006103523,279.71875,0.700031042098999,272,weighted_log_loss,0.1942985263590279,,,,,,0.946,0.945995429053115,0.194301718404167,0.09412038394805529,,,,,,0.9460012582367789,0.9459963036527084,0.1942985263590279,0.0941185413135029,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,,,medium,0,group,stress,1,6000,1500,2500,40,300,75,125,0.4720887089933967,0.02779116600868292,274.1875,0.4087662696838379,105,weighted_log_loss,0.23069673607290225,,,,,,0.9248,0.924795186891961,0.23069804796698617,0.12299712974470471,,,,,,0.9248008325098687,0.9247955640479082,0.23069673607290225,0.12299603166842522,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,group,none,1,6000,1500,2500,40,300,75,125,0.6569905840005958,0.021147833991562948,277.03125,0.5876188278198242,162,log_loss,0.23184375208785826,,,,,,0.9188,0.9187890722575629,0.23184375208785826,0.13098191245796748,,,,,,0.9188,0.9187890722575629,0.23184375208785826,0.13098191245796748,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,,,medium,1,group,none,1,6000,1500,2500,40,300,75,125,0.6625444999954198,0.02290029200958088,269.96875,0.6027028560638428,300,log_loss,0.3026785965036427,,,,,,0.888,0.8879913260482892,0.3026785965036427,0.17894903661309136,,,,,,0.888,0.8879913260482892,0.3026785965036427,0.17894903661309136,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,group,none,1,6000,1500,2500,40,300,75,125,0.6200649160018656,0.021074916992802173,274.625,0.5612690448760986,162,log_loss,0.23184375208785826,,,,,,0.9188,0.9187890722575629,0.23184375208785826,0.13098191245796748,,,,,,0.9188,0.9187890722575629,0.23184375208785826,0.13098191245796748,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,,,medium,1,group,none,1,6000,1500,2500,40,300,75,125,0.2776634999900125,0.02231674999347888,273.96875,0.22645807266235352,53,log_loss,0.28772231998195896,,,,,,0.8888,0.8887928827444956,0.28772231998195896,0.16995921348164683,,,,,,0.8888,0.8887928827444956,0.28772231998195896,0.16995921348164683,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,group,stress,1,6000,1500,2500,40,300,75,125,0.5354387919942383,0.022193291995790787,277.015625,0.47429990768432617,191,weighted_log_loss,0.23498709367172965,,,,,,0.9144,0.914393370622621,0.23495898473008697,0.13294561825797713,,,,,,0.914401135634897,0.9143965273625339,0.23498709367172965,0.1329567957154849,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,,,medium,1,group,stress,1,6000,1500,2500,40,300,75,125,0.6066077089926694,0.024527458008378744,272.140625,0.5514039993286133,300,weighted_log_loss,0.29892369867929525,,,,,,0.8888,0.888786049322027,0.2989033924443028,0.17543269433084863,,,,,,0.8887968695799097,0.8887862363317103,0.29892369867929525,0.17544416166298898,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,group,stress,1,6000,1500,2500,40,300,75,125,0.47428324999054894,0.02321466599823907,276.90625,0.4267740249633789,191,weighted_log_loss,0.23498588851252888,,,,,,0.9144,0.914393370622621,0.23495777860839348,0.13294484234002754,,,,,,0.914401135634897,0.9143965273625339,0.23498588851252888,0.13295601971903906,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,,,medium,1,group,stress,1,6000,1500,2500,40,300,75,125,0.21312258299440145,0.02556279199779965,273.4375,0.15503382682800293,56,weighted_log_loss,0.291521709832669,,,,,,0.8828,0.882786328197321,0.2914929638060753,0.17384497852982664,,,,,,0.8827974097488983,0.8827870799542146,0.291521709832669,0.17385565885927087,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,0,group,none,1,6000,1500,2500,9,300,75,125,0.09413241599395406,0.009919541000272147,263.984375,0.07779192924499512,63,log_loss,0.2901883891419703,,,,,,0.87,0.8656669310341464,0.2901883891419703,0.18310995695253537,,,,,,0.87,0.8656669310341464,0.2901883891419703,0.18310995695253537,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_binary,binary,,,medium,0,group,none,1,6000,1500,2500,9,300,75,125,0.30704020799021237,0.01047533300879877,261.03125,0.2912578582763672,300,log_loss,0.28903931245674414,,,,,,0.8712,0.8668075032545297,0.28903931245674414,0.18189634166452037,,,,,,0.8712,0.8668075032545297,0.28903931245674414,0.18189634166452037,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,0,group,none,1,6000,1500,2500,9,300,75,125,0.10020224998879712,0.009704124997369945,263.03125,0.08130192756652832,63,log_loss,0.2901883891419703,,,,,,0.87,0.8656669310341464,0.2901883891419703,0.18310995695253537,,,,,,0.87,0.8656669310341464,0.2901883891419703,0.18310995695253537,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,,,medium,0,group,none,1,6000,1500,2500,9,300,75,125,0.07748633300070651,0.010276165994582698,261.671875,0.05665302276611328,23,log_loss,0.3066478213948544,,,,,,0.8676,0.8636597672742251,0.3066478213948544,0.19090581874725465,,,,,,0.8676,0.8636597672742251,0.3066478213948544,0.19090581874725465,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,0,group,stress,1,6000,1500,2500,9,300,75,125,0.11206320799828973,0.008820832998026162,264.296875,0.09102106094360352,89,weighted_log_loss,0.2955203203426217,,,,,,0.8668,0.8636327673833822,0.2950615816198083,0.1860372289710081,,,,,,0.8671684564200539,0.8671419870813122,0.2955203203426217,0.18584208719870923,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_binary,binary,,,medium,0,group,stress,1,6000,1500,2500,9,300,75,125,0.22245666600065306,0.010290666003129445,259.6875,0.20444893836975098,300,weighted_log_loss,0.2929748019311404,,,,,,0.87,0.867168565134405,0.2950369358486109,0.1862539336846404,,,,,,0.8715165689439357,0.8715102733028535,0.2929748019311404,0.18446520138897424,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,0,group,stress,1,6000,1500,2500,9,300,75,125,0.10252179099188652,0.008316708001075312,262.671875,0.08376288414001465,89,weighted_log_loss,0.29553469889554723,,,,,,0.8668,0.8636327673833822,0.2950819273947366,0.18606244853570572,,,,,,0.8671684564200539,0.8671419870813122,0.29553469889554723,0.1858629404101498,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,,,medium,0,group,stress,1,6000,1500,2500,9,300,75,125,0.059724417005782016,0.009908042004099116,262.0,0.03813982009887695,20,weighted_log_loss,0.3152315945663474,,,,,,0.8628,0.8595726192973587,0.31579296222823394,0.19689732199272758,,,,,,0.8631826866064957,0.8631560556908128,0.3152315945663474,0.19632509943576656,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,1,group,none,1,6000,1500,2500,9,300,75,125,0.08008095799596049,0.006188708008266985,261.859375,0.0642092227935791,85,log_loss,0.27480401719158365,,,,,,0.8768,0.8725601052885239,0.27480401719158365,0.17470287794863784,,,,,,0.8768,0.8725601052885239,0.27480401719158365,0.17470287794863784,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_binary,binary,,,medium,1,group,none,1,6000,1500,2500,9,300,75,125,0.16859737499908078,0.00755416699394118,260.671875,0.15844202041625977,300,log_loss,0.27896916039136294,,,,,,0.8764,0.8722040183027007,0.27896916039136294,0.17522854495860898,,,,,,0.8764,0.8722040183027007,0.27896916039136294,0.17522854495860898,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,1,group,none,1,6000,1500,2500,9,300,75,125,0.06276816700119525,0.005370084007154219,260.984375,0.0500030517578125,85,log_loss,0.27480401719158365,,,,,,0.8768,0.8725601052885239,0.27480401719158365,0.17470287794863784,,,,,,0.8768,0.8725601052885239,0.27480401719158365,0.17470287794863784,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,,,medium,1,group,none,1,6000,1500,2500,9,300,75,125,0.04669133300194517,0.006229666993021965,260.65625,0.033737897872924805,41,log_loss,0.2902619854820275,,,,,,0.8724,0.8678273551798004,0.2902619854820275,0.1840899882717267,,,,,,0.8724,0.8678273551798004,0.2902619854820275,0.1840899882717267,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,1,group,stress,1,6000,1500,2500,9,300,75,125,0.06229999999050051,0.004766500002006069,261.578125,0.04949688911437988,87,weighted_log_loss,0.27894550525616946,,,,,,0.872,0.8686715271334475,0.27493348394623274,0.17551039710462416,,,,,,0.8703691518062775,0.8703160559384608,0.27894550525616946,0.17794730147441792,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_binary,binary,,,medium,1,group,stress,1,6000,1500,2500,9,300,75,125,0.2706797910068417,0.010097125006723218,259.609375,0.25600409507751465,300,weighted_log_loss,0.2843933016920298,,,,,,0.8712,0.8683155845642964,0.28453807585417945,0.1787565897092791,,,,,,0.8713890899519642,0.8713790150536245,0.2843933016920298,0.17850369561850818,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,1,group,stress,1,6000,1500,2500,9,300,75,125,0.08852095798647497,0.005196541998884641,261.734375,0.07497906684875488,89,weighted_log_loss,0.27972293758619937,,,,,,0.8724,0.869099012194063,0.2756499130499702,0.17615340478983782,,,,,,0.8708462196486149,0.8707957852337923,0.27972293758619937,0.178643193619237,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,,,medium,1,group,stress,1,6000,1500,2500,9,300,75,125,0.07230699999490753,0.009256250006728806,261.046875,0.05776810646057129,45,weighted_log_loss,0.29940473873590995,,,,,,0.8708,0.8669176361078246,0.2920299651774418,0.1848996838816412,,,,,,0.8672270842929525,0.8670879169053597,0.29940473873590995,0.1895939240802768,0.0,0.0,0.0,0.0,0.0,0.0
