status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,medium,1,none,6000,1500,2500,20,0.7354403330027708,0.006640499999775784,0.6883018016815186,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,0.04585183299786877,0.005515287000889657,0.6550870360078989,0.008639299016067525,0.00462129600418848,0.013502704972779611
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,medium,1,none,6000,1500,2500,20,0.4781882499992207,0.012226040998939425,0.42281007766723633,102,rmse,1.2051601360070485,1.2051601360070485,0.959617141596647,0.941514802929366,,,,,1.2051601360070485,0.959617141596647,0.941514802929366,,,,,0.03955483399840887,0.0035928339857491665,0.3876533759830636,0.008514497014402878,0.014369666012498783,0.007988326997292461
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,medium,1,stress,6000,1500,2500,20,0.9022470420022728,0.007422250000672648,0.8514480590820312,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,medium,1,stress,6000,1500,2500,20,2.656882166000287,0.010911249999480788,2.607257843017578,300,weighted_rmse,1.0945934277108151,1.1019366747064314,0.8662971764422475,0.9511044070459005,,,,,1.0945934277108151,0.860489278249046,0.9417358515605947,,,,,0.04903554199700011,0.015180410005996237,2.460797409006773,0.028055879076418933,0.008168294989445712,0.09224332402300206
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,medium,1,stress,6000,1500,2500,20,0.7405969579995144,0.017061958002159372,0.6934189796447754,168,weighted_rmse,1.05814326818708,1.0714398428902845,0.842811416190331,0.9537733920718534,,,,,1.05814326818708,0.8314671040425072,0.9455516557310766,,,,,0.029778042000543792,0.009474337988649495,0.6510235400019155,0.007662335021450417,0.008736176001548301,0.015618790006556083
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,medium,1,stress,6000,1500,2500,20,0.6011459170003945,0.01606816700223135,0.5548038482666016,123,weighted_rmse,1.2187425560259468,1.2222944594040805,0.9618125503331523,0.9398399583303445,,,,,1.2187425560259468,0.9574402116104278,0.9277696559986023,,,,,0.045072875000187196,0.00918137301778188,0.5006372100215231,0.011985550001554657,0.011797584975283826,0.01997920299618272
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,medium,2,none,6000,1500,2500,20,0.8138437920024444,0.005608374998701038,0.7678327560424805,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,medium,2,none,6000,1500,2500,20,1.5019224169991503,0.011033833001420135,1.4162302017211914,300,rmse,1.10752697451544,1.10752697451544,0.8774570243288629,0.9497082335924649,,,,,1.10752697451544,0.8774570243288629,0.9497082335924649,,,,,0.05531212500136462,0.012165788979473291,1.3035824599974148,0.03500978500233032,0.005572187008510809,0.05779289302154211
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,medium,2,none,6000,1500,2500,20,0.8830167910018645,0.006702208000206156,0.8508799076080322,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,0.030896750002284534,0.005907618957280647,0.8095654169883346,0.011484585000289371,0.006662040061200969,0.014125793000857811
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,medium,2,none,6000,1500,2500,20,1.2813617499996326,0.024470707998261787,1.2107200622558594,121,rmse,1.1950380701174994,1.1950380701174994,0.9515036088026609,0.9414466501616083,,,,,1.1950380701174994,0.9515036088026609,0.9414466501616083,,,,,0.06907991700063576,0.0057947890054492746,1.1429125409886183,0.013033506995270727,0.020737922019179678,0.02702975399006391
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,medium,2,stress,6000,1500,2500,20,1.4572483750016545,0.013068000000203028,1.3954012393951416,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,medium,2,stress,6000,1500,2500,20,0.7648291250006878,0.010021749996667495,0.7118492126464844,300,weighted_rmse,1.1045549032761663,1.11137204163401,0.8826475672530709,0.9493584256005798,,,,,1.1045549032761663,0.8800182330121123,0.9394203513597317,,,,,0.036275458998716203,0.011726499014912406,0.6266354160179617,0.02347040001041023,0.004454669975530123,0.04426711799169425
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,medium,2,stress,6000,1500,2500,20,1.0562237500016636,0.008033124999201391,1.0022671222686768,132,weighted_rmse,1.0702176208695289,1.08737487131052,0.8609701157023399,0.9515217594282661,,,,,1.0702176208695289,0.8497087901870873,0.943128284479962,,,,,0.05282591699869954,0.008111125993309543,0.9537154609970457,0.009061537050001789,0.005922624022787204,0.024544378018617863
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,medium,2,stress,6000,1500,2500,20,1.194652166999731,0.019477625002764398,1.13926100730896,168,weighted_rmse,1.2184755460301204,1.2134639984409048,0.9683811650370743,0.939627097348265,,,,,1.2184755460301204,0.9747444613134613,0.9262799248001371,,,,,0.032956500002910616,0.010631917972204974,1.0758929219555284,0.01426712998727453,0.018573289959022077,0.018633825013239402
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,medium,0,none,6000,1500,2500,80,3.3115547919987876,0.020633166997868102,3.1450250148773193,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,wide_numeric_reg,regression,medium,0,none,6000,1500,2500,80,2.2617861660000926,0.02499408299991046,2.0349690914154053,300,rmse,42.803540387111326,42.803540387111326,33.47585327531862,0.9702368012258218,,,,,42.803540387111326,33.47585327531862,0.9702368012258218,,,,,0.22438850000253296,0.011923041944100987,1.9352838269987842,0.029313116017874563,0.006680291022348683,0.049723782096407376
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,medium,0,none,6000,1500,2500,80,4.093587625000509,0.01892170800056192,3.928438901901245,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,0.1494607909990009,0.013200626010075212,3.851191539026331,0.01953874197715777,0.013996700021380093,0.028779788030078635
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,wide_numeric_reg,regression,medium,0,none,6000,1500,2500,80,4.891020584000216,0.06517804100076319,4.740592956542969,300,rmse,76.54791474993642,76.54791474993642,59.99265405887989,0.9048109593803694,,,,,76.54791474993642,59.99265405887989,0.9048109593803694,,,,,0.13371975000336533,0.016261002005194314,4.629998620017432,0.02548870198734221,0.03617895895149559,0.030660044994874625
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,medium,0,stress,6000,1500,2500,80,4.319067042000825,0.02933916699839756,4.028595924377441,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,wide_numeric_reg,regression,medium,0,stress,6000,1500,2500,80,1.6609575000002224,0.02960750000056578,1.5249269008636475,300,weighted_rmse,43.87432055206696,46.14628820023827,36.25752428202854,0.9654065585625864,,,,,43.87432055206696,34.610630191445686,0.9625742835529295,,,,,0.1199465420031629,0.0131981340382481,1.4216774120541231,0.028057497984264046,0.005693743980373256,0.054546636012673844
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,medium,0,stress,6000,1500,2500,80,4.872079250002571,0.02683854200222413,4.7227089405059814,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,0.13220054200064624,0.019881507017998956,4.624998704974132,0.017114966998633463,0.01548369098600233,0.042701914979261346
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,wide_numeric_reg,regression,medium,0,stress,6000,1500,2500,80,4.3642574999976205,0.045982708001247374,4.225967168807983,300,weighted_rmse,75.27154787976788,74.61524714750828,58.862767562356204,0.9095569115253272,,,,,75.27154787976788,59.10197116364658,0.8898432767377934,,,,,0.1197785410004144,0.019551285011402797,4.08287891999862,0.028841077983088326,0.03990314901966485,0.05278613500922802
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,medium,1,none,6000,1500,2500,80,3.0262573750005686,0.032138665999809746,2.8604631423950195,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,wide_numeric_reg,regression,medium,1,none,6000,1500,2500,80,2.3684449579996,0.02460649999920861,2.2026748657226562,300,rmse,37.225205752223374,37.225205752223374,28.687191878086857,0.9731773116699145,,,,,37.225205752223374,28.687191878086857,0.9731773116699145,,,,,0.13106108300053165,0.01134367900522193,2.1046362120068807,0.030959955034632003,0.006266750016948208,0.04743965805027983
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,medium,1,none,6000,1500,2500,80,5.645186375000776,0.04496245799964527,5.392346143722534,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,0.25002445800055284,0.013535709997086087,5.294401946011931,0.022179537980264286,0.012290204995224485,0.04483221096597845
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,wide_numeric_reg,regression,medium,1,none,6000,1500,2500,80,6.347669832997781,0.05605591700077639,5.895359992980957,300,rmse,65.44498633184604,65.44498633184604,51.77923773525628,0.9170949754552763,,,,,65.44498633184604,51.77923773525628,0.9170949754552763,,,,,0.45115641599841183,0.017908836940478068,5.77464934100135,0.03433550101908622,0.03194021203307784,0.0313569250247383
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,medium,1,stress,6000,1500,2500,80,2.9563437499964493,0.026072249998833286,2.789224863052368,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,wide_numeric_reg,regression,medium,1,stress,6000,1500,2500,80,2.0662964999974065,0.027201291999517707,1.922630786895752,300,weighted_rmse,39.80508588014289,40.161663899158896,31.0871435575514,0.9687786639211775,,,,,39.80508588014289,30.58160614172404,0.963772474083386,,,,,0.1423743339983048,0.036772994073544396,1.7801467420322297,0.027980796992778778,0.006406409003830049,0.06811221003590617
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,medium,1,stress,6000,1500,2500,80,5.833469166998839,0.02886854199823574,5.6904449462890625,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,0.14173320799818612,0.01953429103741655,5.594521662049374,0.018408621010166826,0.012604750012542354,0.04319200299869408
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,wide_numeric_reg,regression,medium,1,stress,6000,1500,2500,80,5.028214165999088,0.08379933399919537,4.893440008163452,300,weighted_rmse,66.57758324319273,64.81546783202549,50.99221617510222,0.9186822394867094,,,,,66.57758324319273,51.91153465486562,0.8986514364029897,,,,,0.1335036249984114,0.02112328699513455,4.754929008002364,0.02947225397292641,0.033296711000730284,0.05254400698686368
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,medium,2,none,6000,1500,2500,80,2.7643269169966516,0.031545541001833044,2.596774101257324,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,wide_numeric_reg,regression,medium,2,none,6000,1500,2500,80,3.1125235830004385,0.026972125000611413,2.8819432258605957,300,rmse,49.09264790381286,49.09264790381286,38.175100086785754,0.9711129708453325,,,,,49.09264790381286,38.175100086785754,0.9711129708453325,,,,,0.22575400000278023,0.013728033991355915,2.773361912011751,0.03269629998249002,0.006461161989136599,0.05318021290077013
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,medium,2,none,6000,1500,2500,80,5.816145749999123,0.033068333999835886,5.62251877784729,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,0.16556529100125772,0.01759620195662137,5.536341872000776,0.021892171946092276,0.016160258022864582,0.028748582986736437
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,wide_numeric_reg,regression,medium,2,none,6000,1500,2500,80,5.824330958999781,0.06767437500093365,5.669523000717163,300,rmse,94.01593181436888,94.01593181436888,72.96121622234764,0.8940568516414965,,,,,94.01593181436888,72.96121622234764,0.8940568516414965,,,,,0.13700237499870127,0.012163251019956078,5.5627252029917145,0.026351256998168537,0.035294331013574265,0.029844628013961483
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,medium,2,stress,6000,1500,2500,80,3.5549300409984426,0.026557958000921644,3.382633924484253,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,wide_numeric_reg,regression,medium,2,stress,6000,1500,2500,80,2.159574083001644,0.025620208001782885,1.9908661842346191,300,weighted_rmse,53.397285540968376,55.22631384913576,42.87066476246529,0.963443712971506,,,,,53.397285540968376,41.21583747947744,0.9587824823530253,,,,,0.16702450000229874,0.03446616702422034,1.8488536170152656,0.029194581056799507,0.006622917018830776,0.06931814293420757
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,medium,2,stress,6000,1500,2500,80,6.115945874997124,0.02899595899725682,5.970663070678711,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,0.12381458299933001,0.024049752981227357,5.861147750016244,0.01808208098373143,0.016244116945017595,0.04904704400905757
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,wide_numeric_reg,regression,medium,2,stress,6000,1500,2500,80,5.813516417001665,0.08122429099967121,5.667382001876831,300,weighted_rmse,94.92823856934993,92.95464377680489,72.80550594275671,0.8964352056570555,,,,,94.92823856934993,73.71369413323048,0.8697330283490505,,,,,0.12102504100039368,0.021619749004457844,5.532019338013924,0.03091919998769299,0.03919245898214285,0.041489990951959044
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,medium,0,none,6000,1500,2500,10,0.29844966599921463,0.010985417000483721,0.2691671848297119,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_reg,regression,medium,0,none,6000,1500,2500,10,0.39248383399899467,0.01676033400144661,0.3632800579071045,300,rmse,2.619837464041201,2.619837464041201,2.085092845060564,0.8860892428366488,,,,,2.619837464041201,2.085092845060564,0.8860892428366488,,,,,0.028697542002191767,0.007437083972035907,0.30156492699097726,0.019998996962385718,0.004576620958687272,0.02857992191638914
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,medium,0,none,6000,1500,2500,10,0.7005132919985044,0.009864874999038875,0.4328148365020752,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,0.2513433329986583,0.005837834010890219,0.39864059402316343,0.007963162981468486,0.009126787022978533,0.010325329996703658
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_reg,regression,medium,0,none,6000,1500,2500,10,0.6729436250025174,0.022430791999795474,0.6209371089935303,173,rmse,2.805536733090349,2.805536733090349,2.2030299842365895,0.8693684858972132,,,,,2.805536733090349,2.2030299842365895,0.8693684858972132,,,,,0.051081333000183804,0.00826391901136958,0.556711797031312,0.014706204005051404,0.013789290984277613,0.02639707696289406
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,medium,0,stress,6000,1500,2500,10,1.7505089580008644,0.009773292000318179,1.0978710651397705,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_reg,regression,medium,0,stress,6000,1500,2500,10,0.7233242080001219,0.012732584000332281,0.38436102867126465,300,weighted_rmse,2.635659724367281,2.704279756325831,2.1401302471073245,0.878627785417373,,,,,2.635659724367281,2.0790925825780486,0.8563038868954217,,,,,0.32164970799931325,0.011451842969108839,0.29442687300615944,0.023018869029328926,0.004346306013758294,0.049834382021799684
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,medium,0,stress,6000,1500,2500,10,0.9531441660001292,0.01943954099988332,0.6963291168212891,158,weighted_rmse,2.5152186659481046,2.5947676352814604,2.0525982130841034,0.8882588886091238,,,,,2.5152186659481046,1.9890854414956596,0.8691367097857733,,,,,0.24134012500144308,0.01262179201512481,0.6405007470129931,0.009365250993141672,0.00945845702153747,0.023354414002824342
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_reg,regression,medium,0,stress,6000,1500,2500,10,1.0493277499990654,0.02077120900139562,1.0117321014404297,164,weighted_rmse,2.768649709708743,2.8043391721028557,2.2084277239091317,0.8694799838609739,,,,,2.768649709708743,2.1769869535491537,0.8414368134759309,,,,,0.035498749999533175,0.010474077993421815,0.9403775000209862,0.019088871977146482,0.017674419967079302,0.02255929600505624
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,medium,1,none,6000,1500,2500,10,1.5568932909991418,0.009570333000738174,1.1254398822784424,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_reg,regression,medium,1,none,6000,1500,2500,10,1.9471604169993952,0.010077415998239303,1.8831639289855957,300,rmse,2.592034384650144,2.592034384650144,2.063938828657787,0.8896739344117233,,,,,2.592034384650144,2.063938828657787,0.8896739344117233,,,,,0.06320354200215661,0.011178123037097976,1.7853287319849187,0.02025095897988649,0.004915002020425163,0.05131774402980227
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,medium,1,none,6000,1500,2500,10,0.3929666250005539,0.01125520899950061,0.34373927116394043,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,0.0478981250016659,0.0047194190119626,0.3156128790178627,0.008269005007605301,0.004720335993624758,0.00960157702138531
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_reg,regression,medium,1,none,6000,1500,2500,10,0.662639541002136,0.021648750000167638,0.617927074432373,192,rmse,2.75989254887915,2.75989254887915,2.1857550378682995,0.8749219902833859,,,,,2.75989254887915,2.1857550378682995,0.8749219902833859,,,,,0.043807709000247996,0.007006736999755958,0.5591910429902782,0.017815207997045945,0.016426418005721644,0.015253254958224716
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,medium,1,stress,6000,1500,2500,10,0.37527420799960964,0.009005791998788482,0.3443410396575928,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_reg,regression,medium,1,stress,6000,1500,2500,10,0.3319325829979789,0.011775458999181865,0.3071737289428711,300,weighted_rmse,2.5959143388345085,2.6648013207031696,2.1137280247246983,0.883392553841611,,,,,2.5959143388345085,2.055319408879619,0.8645609400682616,,,,,0.024260584003059193,0.010305451975000324,0.24072763398726238,0.017655539966654032,0.004244537987688091,0.033287519927398534
